subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
1,0,1,1,0.6427354536680744,1,1,0.12591459760999404,0.6427354536680744,0.13114034601311966,0.10020960270881202
1,1,0,1,0.5315376661907549,1,0,0.2616686471649305,0.5315376661907549,0.10716178636442758,0.0996319002798869
1,2,2,3,0.5158412579626386,3,2,0.13238897705909994,0.09607203791320212,0.25569772706505944,0.5158412579626386
1,3,1,1,0.6706655333240703,1,1,0.1636987953506546,0.6706655333240703,0.10808266028528195,0.057553011039993
1,4,2,2,0.6076401639084713,2,0,0.17213269530921455,0.1308580606145424,0.6076401639084713,0.08936908016777176
1,5,2,0,0.6575439045457572,0,0,0.6575439045457572,0.09311920058958482,0.12958841139456137,0.11974848347009674
1,6,3,3,0.6701531319429546,3,3,0.11121389721661105,0.06383848144989841,0.15479448939053594,0.6701531319429546
1,7,2,1,0.6406617445493118,1,0,0.15143111682174967,0.6406617445493118,0.1073064124490682,0.10060072617987031
1,8,1,1,0.6984787928485492,1,1,0.11975028686842323,0.6984787928485492,0.0926045489680759,0.08916637131495164
1,9,3,3,0.6376533506045123,3,2,0.13751182104986598,0.07770216027555948,0.14713266807006217,0.6376533506045123
1,10,0,1,0.640808027460822,1,0,0.1516817667677112,0.640808027460822,0.10735837094092543,0.10015183483054137
1,11,3,2,0.42506470985399536,2,2,0.15241602255027387,0.09294242401496955,0.42506470985399536,0.32957684358076134
1,12,2,2,0.64569669843508,2,0,0.16565840091370743,0.06256843809738707,0.64569669843508,0.12607646255382546
1,13,1,1,0.6288570006113825,1,2,0.08660107901687474,0.6288570006113825,0.16277023581036282,0.12177168456137995
1,14,0,0,0.6101223190122842,0,3,0.6101223190122842,0.09415392492722448,0.09144101328271112,0.20428274277778022
1,15,0,0,0.6672680139800626,0,0,0.6672680139800626,0.1666984691830014,0.10233787429468774,0.0636956425422482
1,16,1,3,0.41771006720832415,3,0,0.15037255080712478,0.1418999561873434,0.29001742579720763,0.41771006720832415
1,17,2,0,0.6304787300826136,0,2,0.6304787300826136,0.09704950066231421,0.1783088937287094,0.09416287552636272
1,18,1,0,0.5830218587285881,0,1,0.5830218587285881,0.21970224670607966,0.11176897979139114,0.08550691477394105
1,19,0,0,0.6910739928333767,0,0,0.6910739928333767,0.13606301534301285,0.1192863238670786,0.053576667956531876
1,20,3,3,0.6406625205364563,3,2,0.13092381528911792,0.08127075309699637,0.14714291107742944,0.6406625205364563
1,21,3,2,0.49153943955571866,2,3,0.0507874297385932,0.07698709149116127,0.49153943955571866,0.3806860392145268
1,22,0,2,0.5948201954590545,2,1,0.09236173582421646,0.23715300352495094,0.5948201954590545,0.07566506519177806
1,23,2,2,0.4735949028145022,2,2,0.3343196653676074,0.04960912837234217,0.4735949028145022,0.1424763034455482
1,24,0,2,0.5935307566606521,2,0,0.19389201027635297,0.09220832711929661,0.5935307566606521,0.1203689059436983
1,25,2,3,0.6462772035789882,3,3,0.1268550807973832,0.09494599270753107,0.13192172291609752,0.6462772035789882
1,26,2,3,0.6941858473466752,3,3,0.06456001734082685,0.08409508073092586,0.157159054581572,0.6941858473466752
1,27,3,3,0.5721809101656683,3,0,0.16248767946317744,0.14024928520122718,0.12508212516992706,0.5721809101656683
1,28,0,0,0.6558436766793876,0,0,0.6558436766793876,0.09380366481355867,0.1261252236355868,0.12422743487146697
1,29,1,0,0.6287665770785422,0,1,0.6287665770785422,0.17247187524751706,0.10014023981912584,0.09862130785481484
1,30,3,2,0.6721450418080479,2,2,0.1358663301226626,0.03874048476373803,0.6721450418080479,0.15324814330555145
1,31,2,2,0.6297702001167579,2,0,0.148401527621836,0.12978406713465393,0.6297702001167579,0.09204420512675222
1,32,2,3,0.7730496944965813,3,3,0.05636525314690573,0.05855775587446533,0.11202729648204757,0.7730496944965813
1,33,0,2,0.6074612242704185,2,0,0.18751156793636406,0.15696740752170116,0.6074612242704185,0.04805980027151633
1,34,3,3,0.7344289448618124,3,3,0.09288658705474649,0.08772472708863563,0.08495974099480538,0.7344289448618124
1,35,1,3,0.6007448688778021,3,1,0.12597513571728366,0.14208641609386402,0.13119357931105027,0.6007448688778021
1,36,2,3,0.6102131786853523,3,0,0.17302018070248693,0.05874281297499954,0.15802382763716127,0.6102131786853523
1,37,3,2,0.6057691024421046,2,3,0.0775743489775481,0.03684638506249349,0.6057691024421046,0.2798101635178539
1,38,3,3,0.6432891242331655,3,0,0.1620205137231221,0.08356420278294897,0.11112615926076336,0.6432891242331655
1,39,1,1,0.5939062590858539,1,3,0.09823885475579873,0.5939062590858539,0.14421626346211094,0.16363862269623636
1,40,0,0,0.6660932344651872,0,0,0.6660932344651872,0.15139655730072285,0.11860138765059566,0.06390882058349427
1,41,0,0,0.6782552006330207,0,0,0.6782552006330207,0.10696171957368117,0.12784134337220032,0.08694173642109788
1,42,3,3,0.6712570713666247,3,3,0.13306218362130837,0.03172911221476527,0.16395163279730163,0.6712570713666247
1,43,1,1,0.6611433348365277,1,1,0.14797758450405166,0.6611433348365277,0.09531909064454337,0.09555999001487725
1,44,3,3,0.677492817953701,3,3,0.07203424330252087,0.07568383876251256,0.17478909998126554,0.677492817953701
1,45,3,3,0.7219927226322088,3,3,0.07279439619474126,0.11059346826156617,0.09461941291148371,0.7219927226322088
1,46,3,1,0.6234965200703686,1,3,0.09073136867288353,0.6234965200703686,0.0926519665016089,0.19312014475513903
1,47,2,2,0.6906590695998558,2,2,0.10717707728421001,0.10364530303067489,0.6906590695998558,0.09851855008525935
1,48,0,0,0.6693066790871641,0,0,0.6693066790871641,0.10416853921869444,0.12148350119184093,0.1050412805023004
1,49,3,2,0.6450787322777459,2,2,0.08189899651557496,0.07776378182780848,0.6450787322777459,0.19525848937887066
1,50,3,3,0.6794165255283526,3,3,0.12406190968635737,0.032101787473844824,0.16441977731144522,0.6794165255283526
1,51,0,0,0.5600492384235434,0,1,0.5600492384235434,0.17620382541111743,0.16266971700537383,0.10107721915996527
1,52,1,1,0.6966592173327174,1,1,0.14600983176337684,0.6966592173327174,0.08374221399470262,0.0735887369092031
1,53,0,2,0.5901762318781113,2,1,0.11387228959117411,0.15155569788531773,0.5901762318781113,0.1443957806453969
1,54,2,2,0.4717901786892624,2,1,0.08747725942787513,0.18374839800620726,0.4717901786892624,0.25698416387665524
1,55,2,2,0.5677121062631205,2,0,0.2572291618346559,0.08766195426681737,0.5677121062631205,0.08739677763540626
1,56,0,0,0.6723814517024024,0,0,0.6723814517024024,0.13786947089616086,0.10142078923735709,0.08832828816407962
1,57,1,1,0.683396184672164,1,1,0.08648260163032483,0.683396184672164,0.10208244727312843,0.12803876642438275
1,58,1,3,0.6180655008346355,3,3,0.1203037750137127,0.1315543594168953,0.13007636473475653,0.6180655008346355
1,59,2,2,0.6555862477764081,2,2,0.15340918106079537,0.09696215286017357,0.6555862477764081,0.09404241830262305
1,60,1,1,0.6574667472575695,1,0,0.18686256114619446,0.6574667472575695,0.10756202764502816,0.04810866395120788
1,61,1,1,0.6782521704010426,1,1,0.08227108285701519,0.6782521704010426,0.0798955493729742,0.15958119736896798
1,62,0,1,0.7153117385043936,1,1,0.0979076342579865,0.7153117385043936,0.12784259646127144,0.058938030776348425
1,63,2,2,0.6687858356326881,2,2,0.13911814169152859,0.06196778146576853,0.6687858356326881,0.13012824121001468
1,64,3,2,0.6039257243934368,2,1,0.11515545034369139,0.18369879810185405,0.6039257243934368,0.09722002716101777
1,65,1,0,0.620136479681862,0,1,0.620136479681862,0.19601986560844958,0.0903112619216559,0.0935323927880324
1,66,2,3,0.5080064720459798,3,0,0.13902195294327488,0.13873629789014877,0.21423527712059653,0.5080064720459798
1,67,2,2,0.6639427935609773,2,2,0.09458919398606662,0.12775933869850786,0.6639427935609773,0.11370867375444826
1,68,0,2,0.5807318989096489,2,1,0.10051725936021041,0.2425016609331191,0.5807318989096489,0.07624918079702149
1,69,2,2,0.6941852355255383,2,2,0.09544670287840891,0.0679191652083873,0.6941852355255383,0.1424488963876654
1,70,1,1,0.6977574607421534,1,1,0.11299832679221843,0.6977574607421534,0.08277346713341532,0.10647074533221282
1,71,1,0,0.6413072654208098,0,1,0.6413072654208098,0.17450634050202676,0.09672750424934033,0.08745888982782317
1,72,3,2,0.6722249634861284,2,2,0.13591234307956807,0.03894519581924718,0.6722249634861284,0.15291749761505638
1,73,0,0,0.6369736732231267,0,1,0.6369736732231267,0.18135882614899762,0.09175529026268611,0.08991221036518955
