subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
6,0,0,0,0.6449172440057522,0,0,0.6449172440057522,0.15087242879981558,0.12234564827394619,0.0818646789204861
6,1,1,2,0.6060519635738161,2,1,0.15313132379173214,0.1736449337002646,0.6060519635738161,0.06717177893418726
6,2,0,0,0.6801779347667787,0,0,0.6801779347667787,0.1681401535708511,0.1095035996482266,0.042178312014143717
6,3,1,2,0.6056108292552719,2,1,0.15364013120160505,0.17365316214488372,0.6056108292552719,0.06709587739823944
6,4,2,2,0.6033498465402138,2,1,0.16211043673655895,0.1708693752001589,0.6033498465402138,0.06367034152306833
6,5,0,0,0.6710017132317266,0,0,0.6710017132317266,0.1705334828960052,0.09551674816529919,0.06294805570696897
6,6,3,3,0.35725700462867416,3,1,0.13195863051751577,0.34344326414947557,0.16734110070433453,0.35725700462867416
6,7,2,1,0.6433275223653221,1,0,0.15298241850730834,0.6433275223653221,0.12112979125628942,0.08256026787108013
6,8,1,0,0.6448034710903389,0,1,0.6448034710903389,0.20463324431592195,0.06951143295374586,0.08105185163999336
6,9,0,0,0.6621164637150895,0,1,0.6621164637150895,0.1889914949269171,0.10712019498874915,0.041771846369244255
6,10,2,0,0.6154166154227936,0,1,0.6154166154227936,0.17294271329555524,0.16724218017877956,0.04439849110287163
6,11,2,2,0.6026665008507821,2,1,0.14727428899208034,0.1851225220943595,0.6026665008507821,0.06493668806277804
6,12,0,1,0.6820220661658185,1,1,0.13992971385081318,0.6820220661658185,0.136690633802572,0.041357586180796296
6,13,3,3,0.5791655599319329,3,1,0.14661736577908444,0.18500405663566122,0.08921301765332153,0.5791655599319329
6,14,3,3,0.6468170217431602,3,1,0.13369144027103977,0.15692643493863986,0.06256510304716001,0.6468170217431602
6,15,1,1,0.6436369760117601,1,0,0.15313210251468626,0.6436369760117601,0.12020502125065066,0.08302590022290293
6,16,3,3,0.6785168825950492,3,1,0.061682730550608376,0.19682552300890124,0.06297486384544124,0.6785168825950492
6,17,1,1,0.6361146831820543,1,0,0.1794176665709322,0.6361146831820543,0.14161422995742942,0.04285342028958398
6,18,3,3,0.7783698182138974,3,3,0.04511203079704467,0.08971596069791059,0.08680219029114743,0.7783698182138974
6,19,0,0,0.6676385774224964,0,1,0.6676385774224964,0.17765541709897179,0.11537288987618681,0.03933311560234489
6,20,0,2,0.6209176096775412,2,0,0.1533076040554233,0.1437711630652174,0.6209176096775412,0.0820036232018182
6,21,0,2,0.6321086243569207,2,1,0.14550046988734822,0.16190558346643127,0.6321086243569207,0.06048532228929978
6,22,2,2,0.618987673453587,2,1,0.16813482662265364,0.17295852072573556,0.618987673453587,0.03991897919802385
6,23,0,1,0.4460625414859869,1,0,0.4016452801563674,0.4460625414859869,0.10995920475271082,0.04233297360493487
6,24,2,0,0.6999444349681133,0,0,0.6999444349681133,0.14729981718104826,0.07615825849712557,0.0765974893537128
6,25,2,2,0.6465392495088403,2,3,0.08719565023418796,0.07576527778613434,0.6465392495088403,0.1904998224708373
6,26,2,1,0.659506851031819,1,1,0.14442221117211218,0.659506851031819,0.11663301826433121,0.07943791953173761
6,27,3,3,0.5948310131278943,3,1,0.14055254564633746,0.15804624017639343,0.10657020104937477,0.5948310131278943
6,28,0,1,0.5870049486388781,1,0,0.24627224274087858,0.5870049486388781,0.10196116482877755,0.06476164379146572
6,29,2,2,0.6106158076737651,2,0,0.2284645187271322,0.11870981291736972,0.6106158076737651,0.04220986068173292
6,30,1,1,0.6442619171708877,1,0,0.2019220658423094,0.6442619171708877,0.11646309363772457,0.037352923349078485
6,31,3,3,0.7656984286757258,3,3,0.04555780204324616,0.10760368356159365,0.08114008571943437,0.7656984286757258
6,32,2,2,0.6137200472599035,2,3,0.10379716435041297,0.11369275359642973,0.6137200472599035,0.1687900347932538
6,33,2,2,0.6940670560658616,2,2,0.07344304384701057,0.08191331216172322,0.6940670560658616,0.15057658792540451
6,34,2,2,0.6223941515392386,2,0,0.16572570709585865,0.16537692845074445,0.6223941515392386,0.046503212914158265
6,35,0,0,0.5438661187190355,0,3,0.5438661187190355,0.05432034488916969,0.16950013630581892,0.23231340008597592
6,36,1,3,0.5523172465344346,3,1,0.17257568953667515,0.1993517427677846,0.07575532116110573,0.5523172465344346
6,37,2,3,0.5434257600586584,3,1,0.1386403661511651,0.19743396187072107,0.12049991191945547,0.5434257600586584
6,38,3,3,0.7773002757433104,3,3,0.04546261629044262,0.09015062816079247,0.08708647980545457,0.7773002757433104
6,39,1,1,0.6776532820323287,1,1,0.16710311047247656,0.6776532820323287,0.11573023136998012,0.03951337612521461
6,40,1,0,0.6792240356889153,0,0,0.6792240356889153,0.1672827242857276,0.11063675506380245,0.04285648496155462
6,41,1,2,0.6162060509941454,2,1,0.14448279106693263,0.159642176542099,0.6162060509941454,0.07966898139682306
6,42,0,0,0.55213852157721,0,2,0.55213852157721,0.13884169320836942,0.1905599560987905,0.11845982911563002
6,43,1,0,0.6531780921798377,0,0,0.6531780921798377,0.14384627771706512,0.1205616770332713,0.08241395306982592
6,44,3,2,0.5739540099009218,2,3,0.08966649586634727,0.13955348149691996,0.5739540099009218,0.19682601273581096
6,45,3,3,0.7615404604662634,3,3,0.07674421950449865,0.0973082102909651,0.06440710973827274,0.7615404604662634
6,46,3,3,0.7635733706101506,3,3,0.04478534121667301,0.10245684508623136,0.08918444308694506,0.7635733706101506
6,47,2,2,0.6102470365060401,2,0,0.18012646874110638,0.16779293938280404,0.6102470365060401,0.04183355537004946
6,48,3,3,0.7689376865928448,3,3,0.07344255007041384,0.06042247933168734,0.09719728400505395,0.7689376865928448
6,49,3,3,0.7183130733897523,3,3,0.0941718615628263,0.0971449951247462,0.09037006992267516,0.7183130733897523
6,50,1,0,0.6710645322321159,0,0,0.6710645322321159,0.17055036995283634,0.0952262832302324,0.06315881458481522
6,51,1,2,0.611226788675765,2,0,0.17906034575084595,0.1671762323705972,0.611226788675765,0.04253663320279183
6,52,2,2,0.5793878519308449,2,1,0.14401716920981567,0.21597041932577357,0.5793878519308449,0.060624559533565874
6,53,2,2,0.7525296210839285,2,2,0.0475585437286489,0.037966080558195545,0.7525296210839285,0.1619457546292271
6,54,3,3,0.5454448626988279,3,0,0.20326734583484113,0.18397979061424422,0.0673080008520869,0.5454448626988279
6,55,2,1,0.6732110353555473,1,1,0.16866018694487556,0.6732110353555473,0.11830708072746404,0.039821696972113144
6,56,0,0,0.6992132570243861,0,0,0.6992132570243861,0.13439604378264708,0.10231894089914799,0.06407175829381877
6,57,0,1,0.5512690913318091,1,3,0.046261577631591534,0.5512690913318091,0.179926556751257,0.22254277428534228
6,58,1,1,0.6847727668339268,1,1,0.14659851187946502,0.6847727668339268,0.10317566760376619,0.06545305368284182
6,59,2,2,0.6990609748750313,2,2,0.04554746267233189,0.06009546390676633,0.6990609748750313,0.19529609854587052
6,60,0,0,0.6689873591573352,0,1,0.6689873591573352,0.17324920494860577,0.11849149046460296,0.039271945429456
6,61,0,0,0.562601136816714,0,3,0.562601136816714,0.06029259924400581,0.10792061194486753,0.2691856519944127
6,62,1,1,0.6553264889621417,1,1,0.1320115908113869,0.6553264889621417,0.09562748983362548,0.11703443039284585
6,63,1,1,0.6252918895737187,1,2,0.0658146137942638,0.6252918895737187,0.1910914188528384,0.11780207777917899
6,64,1,1,0.5224083716640487,1,2,0.2477576446965557,0.5224083716640487,0.19532654329342475,0.03450744034597084
6,65,3,3,0.6866134230315063,3,3,0.08411127391248745,0.18415276166159342,0.045122541394412886,0.6866134230315063
6,66,0,0,0.4417360137123889,1,0,0.4417360137123889,0.3983151998785323,0.0856621760286635,0.07428661038041533
6,67,3,1,0.47465401495262216,1,3,0.05145822553574882,0.47465401495262216,0.09666677233399923,0.37722098717762986
6,68,3,3,0.7452349681318866,3,3,0.04992725721255999,0.04037713120857958,0.16446064344697386,0.7452349681318866
