subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
3,0,2,2,0.8364848110262229,2,2,0.027471198786015654,0.0598531429936946,0.8364848110262229,0.07619084719406692
3,1,3,3,0.7190892710580649,3,3,0.051952569328663004,0.0470462139815541,0.18191194563171803,0.7190892710580649
3,2,2,2,0.7450725952525715,2,2,0.03268686133626633,0.07021681081940072,0.7450725952525715,0.15202373259176147
3,3,2,2,0.7742151799244164,2,2,0.0322138375794936,0.05135198356848406,0.7742151799244164,0.1422189989276059
3,4,2,2,0.8332959563974622,2,2,0.026999156403828203,0.06358654497308885,0.8332959563974622,0.07611834222562076
3,5,1,1,0.6860601611153928,1,0,0.254248375810823,0.6860601611153928,0.03501439892581261,0.024677064147971675
3,6,3,3,0.7148032183996216,3,3,0.026484524688977756,0.05629890058864126,0.20241335632275945,0.7148032183996216
3,7,1,3,0.5277796012257535,3,1,0.15981734533454509,0.24756028544673392,0.0648427679929674,0.5277796012257535
3,8,0,0,0.7419715958224931,0,0,0.7419715958224931,0.1820815443620225,0.047832862219006955,0.028113997596477536
3,9,3,2,0.6983674930645052,2,2,0.054483595510374204,0.09102000395859224,0.6983674930645052,0.1561289074665284
3,10,0,0,0.6994077549014999,0,1,0.6994077549014999,0.2570860616397755,0.035025425392794275,0.008480758065930422
3,11,1,1,0.8186113568005661,1,1,0.13722809517648468,0.8186113568005661,0.025325920686426046,0.01883462733652323
3,12,1,1,0.7790109202753486,1,1,0.16747838031088305,0.7790109202753486,0.040683398754991426,0.01282730065877693
3,13,0,0,0.5304822199137698,0,3,0.5304822199137698,0.07448828104019183,0.16197486089990484,0.23305463814613359
3,14,1,1,0.7450223619648926,1,1,0.09332383931865314,0.7450223619648926,0.06495337229378374,0.09670042642267053
3,15,3,0,0.5370881747701739,0,3,0.5370881747701739,0.05747770440919653,0.1796801135195001,0.2257540073011294
3,16,0,0,0.7785738326588797,0,0,0.7785738326588797,0.13520904257785357,0.028815254326174714,0.05740187043709205
3,17,1,1,0.6594884693224609,1,3,0.04596524425986211,0.6594884693224609,0.08059513031207806,0.21395115610559895
3,18,2,2,0.7209767796744729,2,2,0.023832400821476103,0.08954904404469168,0.7209767796744729,0.1656417754593593
3,19,0,0,0.8272805712508513,0,0,0.8272805712508513,0.02580582895660813,0.0769822736539727,0.06993132613856771
3,20,0,0,0.7740565103599513,0,0,0.7740565103599513,0.1392817020154634,0.030929917513644267,0.05573187011094103
3,21,2,3,0.539809651094428,3,2,0.027699479198410735,0.048178487077126776,0.3843123826300345,0.539809651094428
