subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
7,0,0,1,0.5945047007450152,1,1,0.3751971373238627,0.5945047007450152,0.018213401630278413,0.01208476030084363
7,1,1,1,0.7950441420415852,1,1,0.17265400102369433,0.7950441420415852,0.019241173283017513,0.01306068365170294
7,2,1,1,0.642126933884086,1,1,0.32669966016352847,0.642126933884086,0.01817259177099135,0.013000814181394073
7,3,0,0,0.6855709301975057,0,0,0.6855709301975057,0.2907895375994709,0.009151878091830773,0.014487654111192315
7,4,1,1,0.735924171234834,1,1,0.2336630516299809,0.735924171234834,0.02257085698997819,0.007841920145206828
7,5,0,0,0.8004939463686029,0,0,0.8004939463686029,0.17338732803604456,0.0141009119676849,0.012017813627667623
7,6,1,1,0.7593142049085031,1,1,0.21659627329159808,0.7593142049085031,0.012983747734347888,0.011105774065550826
7,7,2,2,0.8277725561546723,2,2,0.09895151295809176,0.026193670050111417,0.8277725561546723,0.04708226083712451
7,8,1,1,0.5065725011331937,1,0,0.4717789646403573,0.5065725011331937,0.009939249303750803,0.01170928492269809
7,9,3,3,0.7891749325466444,3,3,0.013840627613872896,0.031460532473473336,0.16552390736600942,0.7891749325466444
7,10,0,0,0.7185571359062368,0,0,0.7185571359062368,0.2519336854544911,0.017270562342286674,0.012238616296985388
7,11,2,2,0.806867645539235,2,2,0.026356050295039686,0.14378228535862891,0.806867645539235,0.022994018807096412
7,12,1,0,0.5931992593041111,0,0,0.5931992593041111,0.3813197123471651,0.00590122127684029,0.019579807071883573
7,13,0,0,0.640589626888965,0,0,0.640589626888965,0.3314328433316915,0.01891468294769257,0.00906284683165079
7,14,3,1,0.6223581006232837,1,1,0.08500595217197046,0.6223581006232837,0.1469357327083236,0.1457002144964223
7,15,3,2,0.6090736747521222,2,2,0.02381375114406835,0.029660186550844625,0.6090736747521222,0.3374523875529648
7,16,3,3,0.5893821571767512,3,3,0.033767605003742596,0.0157346858386002,0.3611155519809057,0.5893821571767512
7,17,3,3,0.522105371089489,3,3,0.10278235936759411,0.22260003912120774,0.15251223042170906,0.522105371089489
7,18,3,3,0.6875556529482416,3,3,0.021005275842182397,0.023834214845299382,0.26760485636427656,0.6875556529482416
7,19,0,0,0.6960294533612925,0,0,0.6960294533612925,0.2830049048294477,0.009778661631115626,0.011186980178144132
7,20,2,2,0.7958445974369315,2,2,0.020636728929694082,0.04028497549186209,0.7958445974369315,0.14323369814151238
7,21,1,1,0.6647066937806755,1,1,0.31407091836457685,0.6647066937806755,0.008378782499553688,0.012843605355193787
7,22,0,0,0.6692401146074217,0,0,0.6692401146074217,0.30084684149963864,0.01739333592610125,0.01251970796683828
7,23,0,0,0.7222140575626467,0,0,0.7222140575626467,0.25645533966889567,0.010164804741187614,0.01116579802726994
7,24,2,2,0.7551668498482844,2,2,0.039495320059075675,0.05961935039830854,0.7551668498482844,0.14571847969433144
7,25,3,3,0.571029520912582,3,3,0.03311004178748731,0.015350200928977466,0.3805102363709532,0.571029520912582
7,26,0,0,0.6368556545168547,0,0,0.6368556545168547,0.330122407276277,0.021000381083551633,0.012021557123316566
7,27,2,2,0.8286162317280681,2,2,0.0627181351031377,0.043231356752628784,0.8286162317280681,0.06543427641616552
7,28,2,1,0.4269295457532775,0,1,0.36643449297178143,0.4269295457532775,0.17926631076954538,0.02736965050539556
7,29,2,3,0.5499365080385208,3,3,0.06756497627517602,0.2102427360509524,0.17225577963535071,0.5499365080385208
7,30,0,1,0.49927610445062276,1,0,0.47604077447253024,0.49927610445062276,0.0057953371265103025,0.018887783950336592
7,31,1,1,0.5380551764513906,1,0,0.4396895680909637,0.5380551764513906,0.01611214917039568,0.006143106287249945
7,32,0,1,0.5509267884902208,0,1,0.4145660626129614,0.5509267884902208,0.012381627557584787,0.022125521339232967
7,33,1,1,0.5958557792034427,1,1,0.3830679747151944,0.5958557792034427,0.00986025403864886,0.011215992042714057
7,34,1,1,0.6846230306649083,1,1,0.2939348669119675,0.6846230306649083,0.010071096015360787,0.011371006407763387
7,35,0,0,0.6547732586154968,0,0,0.6547732586154968,0.3239887462067219,0.00997876723572054,0.011259227942060723
7,36,1,1,0.7881536456551252,1,1,0.054691409768723234,0.7881536456551252,0.1393036569643673,0.01785128761178393
7,37,2,2,0.7943657954224075,2,2,0.021556624845578014,0.03497987414130922,0.7943657954224075,0.14909770559070518
7,38,1,1,0.5880126482413643,1,1,0.3904054075440398,0.5880126482413643,0.008807841844143792,0.012774102370451974
7,39,2,2,0.7907831902437958,2,2,0.019625756578778075,0.0212826637790347,0.7907831902437958,0.16830838939839135
7,40,2,2,0.7244585934174275,2,2,0.03309897323472111,0.18817763205174398,0.7244585934174275,0.0542648012961073
7,41,3,3,0.6133244272791487,3,3,0.016880037861019607,0.025701129501746245,0.34409440535808533,0.6133244272791487
7,42,2,2,0.6180429477090047,2,2,0.0283531522190745,0.031781856763201284,0.6180429477090047,0.3218220433087195
7,43,2,2,0.5137027081839409,2,2,0.013159874361586422,0.029999241275257868,0.5137027081839409,0.4431381761792147
7,44,3,3,0.7635592490751903,3,3,0.025319888631120606,0.06751322927324481,0.14360763302044416,0.7635592490751903
7,45,3,3,0.6682852850938161,3,3,0.020842145129703362,0.03512362089566512,0.2757489488808153,0.6682852850938161
7,46,3,3,0.8276242990149338,3,3,0.028757046150442514,0.04926415655013876,0.09435449828448472,0.8276242990149338
7,47,3,2,0.522108846722047,2,3,0.016883696078245834,0.021845199505399614,0.522108846722047,0.4391622576943075
7,48,3,1,0.6237063195809023,1,1,0.3139418624635101,0.6237063195809023,0.0511976168160781,0.011154201139509564
7,49,2,2,0.7177445053204847,2,2,0.1325758086252086,0.12752823246127096,0.7177445053204847,0.022151453593035695
7,50,1,0,0.6522141254779763,0,0,0.6522141254779763,0.32639183281890594,0.015116611313960185,0.00627743038915743
7,51,0,1,0.6547570769817711,1,1,0.3146739099647437,0.6547570769817711,0.018079466898360905,0.012489546155124235
7,52,0,0,0.650386578373686,0,0,0.650386578373686,0.31509902447828186,0.02496077700513772,0.009553620142894336
7,53,1,0,0.6874681056259624,0,0,0.6874681056259624,0.29051294223881186,0.008276185448152453,0.013742766687073164
7,54,2,2,0.7830955438944506,2,2,0.04370941627790904,0.012045864375957593,0.7830955438944506,0.16114917545168264
7,55,3,3,0.849895452560397,3,3,0.020626675236526882,0.059252747777709246,0.07022512442536677,0.849895452560397
7,56,1,0,0.7939624088487445,0,0,0.7939624088487445,0.17536036024392435,0.018264985067932896,0.012412245839398341
7,57,2,2,0.7945914977667563,2,2,0.028021805796948428,0.015962569575021037,0.7945914977667563,0.1614241268612742
7,58,0,0,0.5982728233031642,0,0,0.5982728233031642,0.35758510432268376,0.0312097056244206,0.012932366749731337
7,59,0,0,0.6525660088560425,0,0,0.6525660088560425,0.29103469461829085,0.049760792265836934,0.00663850425982952
7,60,0,0,0.47514042592014855,0,1,0.47514042592014855,0.4460752996528045,0.0502429321877835,0.02854134223926342
7,61,3,3,0.8293391423825989,3,3,0.01807702203810386,0.06691873143526139,0.08566510414403579,0.8293391423825989
7,62,1,0,0.529426895654667,0,1,0.529426895654667,0.4368353173537566,0.0224136947235244,0.011324092268051858
7,63,1,1,0.6983811669260556,1,1,0.26191059318748783,0.6983811669260556,0.026209457987933164,0.013498781898523405
7,64,0,0,0.7224882495558853,0,0,0.7224882495558853,0.2569516755057428,0.012655519767224897,0.007904555171146972
7,65,0,1,0.6804935122534249,1,1,0.2844791919073423,0.6804935122534249,0.02316189061295141,0.011865405226281234
7,66,2,2,0.46144191901643605,3,2,0.027928471809276795,0.07357438995419815,0.46144191901643605,0.43705521922008894
7,67,0,0,0.7715557647441622,0,0,0.7715557647441622,0.20637583176848467,0.010354905834326283,0.011713497653026874
7,68,1,1,0.7995798563570196,1,1,0.1753491498516223,0.7995798563570196,0.013284207548657681,0.011786786242700359
7,69,3,3,0.7764003929077283,3,3,0.034395005508854125,0.01600144356459775,0.17320315801881964,0.7764003929077283
7,70,3,3,0.8465920334445773,3,3,0.023753967498085546,0.027765388148706965,0.10188861090863004,0.8465920334445773
7,71,2,2,0.6419159569246315,2,2,0.023127801097330782,0.07436849405893986,0.6419159569246315,0.26058774791909783
7,72,0,0,0.7966219652594833,0,0,0.7966219652594833,0.18111983956007002,0.00839442463843025,0.013863770542016608
7,73,3,3,0.8259548917188044,3,3,0.0298434717337886,0.05663692462570548,0.08756471192170157,0.8259548917188044
7,74,3,3,0.5962693205026645,3,3,0.015353927678968635,0.03309537263266176,0.3552813791857051,0.5962693205026645
7,75,1,0,0.5160059529709824,1,0,0.5160059529709824,0.4637397876259389,0.00936765267616847,0.01088660672691009
7,76,3,3,0.8156994863921994,3,3,0.01627146486422171,0.05804791941187537,0.10998112933170359,0.8156994863921994
7,77,3,3,0.8484589416491587,3,3,0.017969691444769835,0.04810440734719443,0.085466959558877,0.8484589416491587
7,78,1,0,0.5984043250697112,0,0,0.5984043250697112,0.38127244261655724,0.012419659859345766,0.007903572454385829
7,79,0,0,0.7382159952519931,0,0,0.7382159952519931,0.23424335204172186,0.021048980422279172,0.006491672284006031
7,80,1,1,0.625009248513495,1,1,0.01568706431322621,0.625009248513495,0.061833191753822576,0.29747049541945625
7,81,2,2,0.7781403638536455,2,2,0.03589556870182879,0.009760999323350741,0.7781403638536455,0.17620306812117492
7,82,2,2,0.5946393849910855,2,2,0.022668248562315516,0.02820181700846423,0.5946393849910855,0.35449054943813463
7,83,2,2,0.7696403013625841,2,2,0.031385442105350846,0.01991284306830833,0.7696403013625841,0.1790614134637566
7,84,3,3,0.8432772947972083,3,3,0.02064537111805948,0.035714889006622716,0.10036244507810957,0.8432772947972083
7,85,2,1,0.5432031376038919,1,1,0.3904503585299981,0.5432031376038919,0.04563971113746375,0.020706792728646076
7,86,0,0,0.7150780261624146,0,0,0.7150780261624146,0.25936591431147865,0.014278505769453876,0.011277553756652927
7,87,3,3,0.7254293937384726,3,3,0.017123147578336544,0.02387491686373565,0.23357254181945525,0.7254293937384726
7,88,1,1,0.6710549520187988,1,1,0.30789460052306206,0.6710549520187988,0.009841337053185132,0.011209110404953877
7,89,2,3,0.7728319621857751,3,3,0.020062728153843138,0.02227385768496705,0.18483145197541478,0.7728319621857751
7,90,1,2,0.6469111251299757,2,2,0.013934844611393908,0.04769803953954048,0.6469111251299757,0.2914559907190899
7,91,2,3,0.5617060106189411,2,3,0.02285524087617173,0.020455073590865586,0.3949836749140217,0.5617060106189411
7,92,3,3,0.7880303059127343,3,3,0.03198916066327538,0.024650172118531936,0.1553303613054584,0.7880303059127343
7,93,1,1,0.5886196848462536,1,1,0.3901206529565586,0.5886196848462536,0.008466973390287565,0.012792688806900125
7,94,2,2,0.781359600585887,2,2,0.03639214235523708,0.13494984672289437,0.781359600585887,0.04729841033598153
7,95,0,0,0.7287852210526002,0,0,0.7287852210526002,0.2513822678074196,0.011960332378183116,0.00787217876179692
