subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
9,0,3,3,0.5396689201670771,3,3,0.04362919927740554,0.22534981093459555,0.19135206962092183,0.5396689201670771
9,1,1,0,0.5706800865760395,0,0,0.5706800865760395,0.2756250121284751,0.11705693900488665,0.03663796229059877
9,2,1,0,0.7617137952953477,0,0,0.7617137952953477,0.13064596835190687,0.08817401793209215,0.01946621842065345
9,3,0,1,0.6159784955642553,1,1,0.12698046441163063,0.6159784955642553,0.22625924486391172,0.030781795160202373
9,4,3,3,0.563967955960456,3,3,0.06479455984356149,0.07568612758746623,0.2955513566085163,0.563967955960456
9,5,3,3,0.4740832789335981,3,3,0.045153421284537185,0.2640981001422639,0.2166651996396008,0.4740832789335981
9,6,2,1,0.592466493931244,1,1,0.2776103707524469,0.592466493931244,0.10053067326946362,0.029392462046845633
9,7,1,0,0.6484273070610886,0,0,0.6484273070610886,0.2486673230124162,0.07713023101866671,0.02577513890782844
9,8,2,0,0.6736848132069464,0,0,0.6736848132069464,0.07888012895617602,0.22650813774475617,0.02092692009212133
9,9,0,0,0.6982333976366788,0,0,0.6982333976366788,0.09511324549781168,0.17372567611306527,0.032927680752444295
9,10,0,0,0.6328201439821685,0,0,0.6328201439821685,0.1657718642937454,0.1751468051623623,0.026261186561723812
9,11,1,1,0.619980400827821,1,1,0.15384697596346839,0.619980400827821,0.18892792509758227,0.03724469811112831
9,12,3,3,0.6538505992288837,3,3,0.035843033187401195,0.06623076527077792,0.2440756023129372,0.6538505992288837
9,13,3,3,0.6633444912012232,3,3,0.05564951402839374,0.1020326798359581,0.17897331493442506,0.6633444912012232
9,14,1,1,0.47958607999965397,1,0,0.3680694044108166,0.47958607999965397,0.1234698777161329,0.02887463787339664
9,15,3,3,0.5994835081767773,3,3,0.045540911373374765,0.17105808447184073,0.18391749597800733,0.5994835081767773
9,16,2,0,0.7103016334039363,0,0,0.7103016334039363,0.11912575272717908,0.14271276455907936,0.02785984930980547
9,17,2,2,0.5233906662411523,2,2,0.18599141753691056,0.2600024032137507,0.5233906662411523,0.030615513008186653
9,18,2,0,0.4733912882953387,0,0,0.4733912882953387,0.11041410296395196,0.29761425870217423,0.11858035003853518
9,19,0,2,0.5677129632277589,2,2,0.21117469781684467,0.18267999828177017,0.5677129632277589,0.0384323406736265
9,20,2,2,0.48226659324285226,2,2,0.16502109951966204,0.25256819945682657,0.48226659324285226,0.10014410778065919
9,21,0,1,0.497589704089593,1,1,0.17058467566107033,0.497589704089593,0.2516252337829116,0.08020038646642517
9,22,2,3,0.4329913261556387,3,3,0.13576035681123028,0.10659268312993814,0.32465563390319296,0.4329913261556387
9,23,2,1,0.5388695641589795,1,1,0.09870236998725126,0.5388695641589795,0.23979764472478365,0.1226304211289857
9,24,0,2,0.46006649658374094,2,0,0.34211778582559393,0.1448212022536192,0.46006649658374094,0.052994515337045994
9,25,0,0,0.6831660953594184,0,0,0.6831660953594184,0.13888500237021706,0.15020480888950977,0.027744093380854925
9,26,1,0,0.594181988926594,0,0,0.594181988926594,0.16885345186126555,0.2085686841129479,0.02839587509919258
9,27,1,1,0.5722948728108569,1,1,0.12165285089656151,0.5722948728108569,0.2691992972428558,0.03685297904972596
9,28,0,0,0.6814791124717352,0,0,0.6814791124717352,0.20312322795465146,0.08821464383804484,0.027183015735568528
9,29,2,1,0.5862336538718856,1,1,0.060238795402924865,0.5862336538718856,0.17450374665228774,0.17902380407290175
9,30,1,1,0.5822311059290076,1,1,0.17212439334021234,0.5822311059290076,0.21261370657469972,0.03303079415608043
9,31,3,3,0.47590527095524143,1,3,0.03649317753200907,0.3976838445977807,0.08991770691496878,0.47590527095524143
9,32,3,3,0.711234362648831,3,3,0.050532715500762326,0.04886708915649282,0.18936583269391385,0.711234362648831
9,33,0,0,0.42490513417113407,2,0,0.42490513417113407,0.1786491959119948,0.35498127323438144,0.04146439668248978
9,34,3,3,0.5082220517682386,2,3,0.044320267260382754,0.08649027827067823,0.3609674027007005,0.5082220517682386
9,35,0,2,0.5999826889888524,2,2,0.1424160388111692,0.1970580460046718,0.5999826889888524,0.0605432261953066
9,36,3,3,0.7492779713958483,3,3,0.033102753498437894,0.07439579812803479,0.14322347697767907,0.7492779713958483
9,37,1,1,0.6060952427394116,1,1,0.21288243018213404,0.6060952427394116,0.14409503654212677,0.03692729053632757
