subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
1,0,3,3,0.6147631109681504,3,3,0.021925144793145564,0.0061916338919116186,0.3571201103467924,0.6147631109681504
1,1,2,2,0.7585330792457796,2,2,0.005219795095579328,0.015489926513572453,0.7585330792457796,0.2207571991450687
1,2,1,1,0.8164230433155721,1,1,0.1498101277463387,0.8164230433155721,0.028239709228487092,0.005527119709602063
1,3,0,0,0.7075518155147504,0,0,0.7075518155147504,0.0037964174198284024,0.11357451559910225,0.1750772514663189
1,4,0,3,0.7758724473850959,3,3,0.017062491526059213,0.006060830022580243,0.20100423106626453,0.7758724473850959
1,5,1,1,0.5986599546657201,1,1,0.3537676380469818,0.5986599546657201,0.04211698468957272,0.005455422597725268
1,6,2,2,0.7401764342806085,2,2,0.005353390504534813,0.015438407821194182,0.7401764342806085,0.23903176739366228
1,7,3,2,0.7061206701507841,2,2,0.006400958909530193,0.016861229313200738,0.7061206701507841,0.27061714162648487
1,8,1,1,0.8421658667498751,1,1,0.05976027855870551,0.8421658667498751,0.0936679367851567,0.004405917906262527
1,9,2,2,0.6623333329998513,2,2,0.17134663371937198,0.007471348068613243,0.6623333329998513,0.15884868521216333
1,10,0,3,0.4144768902092258,2,3,0.32490942842401144,0.005364394111291932,0.25524928725547075,0.4144768902092258
1,11,0,1,0.5504412645014364,0,1,0.41833677351404136,0.5504412645014364,0.02860514827794424,0.002616813706578057
1,12,0,0,0.6167596318757648,0,0,0.6167596318757648,0.011556780558285988,0.34175614260413845,0.02992744496181074
1,13,3,3,0.7498247474134556,3,3,0.006759568397934181,0.010481812803296152,0.23293387138531407,0.7498247474134556
1,14,1,1,0.5960909288908699,1,1,0.3774926551362915,0.5960909288908699,0.023689089860017446,0.0027273261128211205
1,15,1,1,0.5674199162615703,1,1,0.2675628141226715,0.5674199162615703,0.15890713547744684,0.006110134138311298
1,16,0,1,0.6065601313707756,1,1,0.3729590308430964,0.6065601313707756,0.016756633275148404,0.003724204510979652
1,17,0,1,0.6127566721552884,1,1,0.37394889315447494,0.6127566721552884,0.010540500837007,0.002753933853229584
1,18,2,2,0.7426291305112579,2,2,0.003663407435314654,0.19679150769320744,0.7426291305112579,0.05691595436021997
1,19,0,0,0.7682357684565111,0,0,0.7682357684565111,0.20147914904833042,0.026383930726030652,0.003901151769127934
1,20,1,1,0.7071446981857246,1,1,0.03596020905796295,0.7071446981857246,0.23756703262072626,0.019328060135586203
1,21,3,0,0.6744187978786911,0,0,0.6744187978786911,0.009609879837010274,0.15742931006955035,0.15854201221474834
1,22,3,3,0.8288016499534543,3,3,0.012757443101744242,0.0061435358478312135,0.15229737109697022,0.8288016499534543
