subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
3,0,0,1,0.7307246923244812,1,1,0.24954539274176077,0.7307246923244812,0.01232785884739777,0.0074020560863603535
3,1,1,1,0.8387279587673294,1,1,0.14066309043378583,0.8387279587673294,0.012788013199126836,0.007820937599758007
3,2,1,1,0.8652536358850909,1,1,0.08310119817645574,0.8652536358850909,0.04296337718823154,0.008681788750221785
3,3,0,0,0.9208941611308543,0,0,0.9208941611308543,0.06171190949125478,0.007751933596940516,0.009641995780950275
3,4,1,1,0.8436258480594239,1,1,0.144311339393479,0.8436258480594239,0.007151093248604748,0.004911719298492336
3,5,0,0,0.9105557018404309,0,0,0.9105557018404309,0.044205966155404716,0.037701782244298314,0.007536549759866062
3,6,1,1,0.5012391973460704,1,1,0.031635421061269174,0.5012391973460704,0.45580045821581733,0.0113249233768432
3,7,2,2,0.6728530336198266,2,2,0.2393109742297186,0.01159519256754998,0.6728530336198266,0.07624079958290474
3,8,1,1,0.8435044937297804,1,1,0.13777931346406289,0.8435044937297804,0.012486747855016427,0.006229444951140289
3,9,3,3,0.7897144911421139,3,3,0.02077941431820684,0.005400440173121536,0.18410565436655765,0.7897144911421139
3,10,0,0,0.8143980605068004,0,0,0.8143980605068004,0.14634935704885652,0.03189896784229211,0.0073536146020508
3,11,2,1,0.8675699870910081,1,1,0.032632697928054386,0.8675699870910081,0.091764789098434,0.008032525882503524
3,12,1,1,0.8993287430244723,1,1,0.03184116944353201,0.8993287430244723,0.061164134733235176,0.007665952798760482
3,13,0,0,0.906785281621576,0,0,0.906785281621576,0.02384367097278738,0.06176166416403046,0.007609383241606232
3,14,3,3,0.5828034703346199,3,3,0.029355366583031773,0.008372425391884403,0.3794687376904639,0.5828034703346199
3,15,3,3,0.701187571364072,3,3,0.008120852497912041,0.14520720625519576,0.1454843698828202,0.701187571364072
3,16,3,3,0.5437854237116185,2,3,0.01882497230834591,0.01598969306700948,0.4213999109130261,0.5437854237116185
3,17,3,3,0.7865873613043015,3,3,0.02835301630980528,0.005314156477397939,0.17974546590849516,0.7865873613043015
3,18,3,3,0.7498553605314773,3,3,0.020448945430526864,0.005513431883349586,0.22418226215464632,0.7498553605314773
3,19,0,0,0.6851668621501122,0,0,0.6851668621501122,0.2949044056464426,0.013724220499637306,0.006204511703807733
3,20,2,2,0.6878023169364578,2,2,0.13578903701068257,0.005295645979803561,0.6878023169364578,0.1711130000730561
3,21,1,1,0.8951593789441431,1,1,0.064744349390894,0.8951593789441431,0.03439285605373869,0.005703415611224157
3,22,0,0,0.8639618267435627,0,0,0.8639618267435627,0.0056362431431615624,0.10005377489704999,0.030348155216225588
3,23,0,0,0.8642528904103826,0,0,0.8642528904103826,0.010767819887417348,0.10534125455822065,0.01963803514397941
3,24,2,1,0.8227812808768278,1,1,0.0771448461164646,0.8227812808768278,0.08966719870127102,0.0104066743054366
3,25,3,3,0.6839024409022072,3,3,0.020130532770283698,0.01720864297902183,0.27875838334848724,0.6839024409022072
3,26,0,0,0.903127860050106,0,0,0.903127860050106,0.03052608775303145,0.057772998980343854,0.008573053216518552
3,27,2,2,0.6576022102842163,2,2,0.012462967775067155,0.06651175756524758,0.6576022102842163,0.2634230643754689
3,28,2,2,0.5646754236403344,2,2,0.03792444514544177,0.004674591137852675,0.5646754236403344,0.3927255400763711
3,29,2,2,0.6543232903179967,2,2,0.26023633267869045,0.0050813357085214145,0.6543232903179967,0.0803590412947913
3,30,0,1,0.5879042195949371,1,1,0.28034747166373647,0.5879042195949371,0.12192906573956311,0.009819243001763154
3,31,1,1,0.900482948831518,1,1,0.03456231094014213,0.900482948831518,0.05722838851879703,0.00772635170954269
3,32,0,0,0.7491554317133489,0,0,0.7491554317133489,0.02490102487534262,0.1893374462873627,0.03660609712394577
3,33,1,1,0.8973100141823276,1,1,0.04426111624784761,0.8973100141823276,0.04661319904235379,0.011815670527471081
3,34,1,1,0.8102286144038439,1,1,0.15394090410563904,0.8102286144038439,0.027190688126483113,0.0086397933640339
3,35,0,0,0.9136354618529542,0,0,0.9136354618529542,0.0044343353088337365,0.045302268904892126,0.03662793393331988
3,36,1,1,0.889345546140615,1,1,0.03920429501689524,0.889345546140615,0.06248689870791175,0.008963260134577862
3,37,2,2,0.5090616695098995,2,3,0.038758526780733014,0.004980603078950286,0.5090616695098995,0.44719920063041707
3,38,1,1,0.8477687341714921,1,1,0.0848923908733766,0.8477687341714921,0.0587755159626564,0.008563358992474956
3,39,2,3,0.6090156656204841,3,3,0.02071561432264462,0.005396181554652305,0.3648725385022188,0.6090156656204841
3,40,2,3,0.6203534836590292,3,3,0.0033765102056985147,0.04133946806983947,0.3349305380654327,0.6203534836590292
3,41,3,3,0.612137486193948,3,3,0.03726286410699121,0.0051058782310239356,0.3454937714680366,0.612137486193948
3,42,2,2,0.5647298469132107,2,2,0.04763880724798577,0.016127297921661086,0.5647298469132107,0.3715040479171423
3,43,2,2,0.7185573118746109,2,2,0.029597673413809207,0.005783621322217549,0.7185573118746109,0.24606139338936234
