subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
6,0,3,0,0.6379923894310717,0,0,0.6379923894310717,0.12459398340814781,0.14552780139329222,0.09188582576748823
6,1,1,0,0.4319576241925712,0,0,0.4319576241925712,0.32487477181893215,0.10800215539774649,0.13516544859075005
6,2,1,1,0.42984696786152765,1,1,0.2986575605027597,0.42984696786152765,0.13248992429524506,0.13900554734046747
6,3,0,0,0.5898460016614744,0,0,0.5898460016614744,0.18740987377078822,0.09870552944404454,0.12403859512369263
6,4,3,0,0.45713991198014287,0,0,0.45713991198014287,0.10868030172540041,0.2855967587562174,0.14858302753823938
6,5,3,1,0.5958082025944269,1,1,0.08009556072517804,0.5958082025944269,0.14855592493616585,0.17554031174422915
6,6,2,2,0.564406491335283,2,2,0.23466880584794875,0.10485403542685728,0.564406491335283,0.09607066738991096
6,7,1,0,0.4715725267314804,0,1,0.4715725267314804,0.23448300502007804,0.08716770245832561,0.2067767657901159
6,8,2,3,0.35486599185496087,3,2,0.220976452587854,0.11578035329798297,0.30837720225920207,0.35486599185496087
6,9,0,3,0.39415951395243765,3,3,0.23788594770534863,0.10502283962461532,0.2629316987175983,0.39415951395243765
6,10,0,0,0.46578723385504467,0,0,0.46578723385504467,0.1631192873984554,0.2623157094575469,0.108777769288953
6,11,1,3,0.37208381684827585,3,3,0.08169810427943092,0.22117352496032677,0.32504455391196646,0.37208381684827585
6,12,3,0,0.41192222646201493,0,0,0.41192222646201493,0.197393784010586,0.20331350559551176,0.18737048393188732
6,13,3,3,0.30686430631865325,0,3,0.26054633621223966,0.205250093152665,0.22733926431644208,0.30686430631865325
6,14,1,0,0.36436091046962077,0,1,0.36436091046962077,0.3586142320269662,0.13318646417854246,0.14383839332487053
6,15,3,3,0.46090667259856244,3,3,0.14924142177474492,0.12151141501410419,0.26834049061258836,0.46090667259856244
6,16,2,2,0.4480333051909736,2,2,0.18255802317551062,0.1254465280030997,0.4480333051909736,0.24396214363041605
6,17,2,1,0.4791428365558704,1,1,0.2411629380809694,0.4791428365558704,0.08738510823484667,0.19230911712831333
6,18,2,2,0.3965336482605109,2,2,0.17502934033409118,0.3499682947374788,0.3965336482605109,0.07846871666791902
6,19,0,3,0.4461320851799895,3,3,0.15376887772109638,0.25518839070407495,0.1449106463948391,0.4461320851799895
6,20,2,0,0.500828753503294,0,0,0.500828753503294,0.10229505458197088,0.3109649771827596,0.08591121473197537
6,21,0,3,0.42726859995355276,3,3,0.1280872702563565,0.1713294700485859,0.27331465974150476,0.42726859995355276
6,22,2,2,0.373954763483877,2,2,0.09333335893595365,0.2293490943322431,0.373954763483877,0.3033627832479262
6,23,2,1,0.36867949158572677,1,1,0.24067658820038312,0.36867949158572677,0.16489951260560065,0.2257444076082894
6,24,0,2,0.4570369728097846,2,2,0.3385802986148274,0.06734124173647907,0.4570369728097846,0.13704148683890893
6,25,0,1,0.3542854224354937,1,1,0.16579588643436582,0.3542854224354937,0.25643496772764623,0.22348372340249412
6,26,1,1,0.42247030797912893,1,0,0.261634494224447,0.42247030797912893,0.09625760615076882,0.21963759164565513
6,27,1,3,0.5218437682104089,3,3,0.05049536803582926,0.1338059501767584,0.2938549135770034,0.5218437682104089
6,28,0,2,0.33866167426716093,2,3,0.27423856909084554,0.13638356129828216,0.33866167426716093,0.2507161953437113
6,29,2,0,0.32878850885489197,0,2,0.32878850885489197,0.19351136846418776,0.3263500735699255,0.15135004911099476
6,30,1,1,0.42053494541206965,1,0,0.2968707920587004,0.42053494541206965,0.1415559821977026,0.14103828033152735
6,31,3,3,0.3847456954077568,3,3,0.23346676376984818,0.12214289705224467,0.25964464377015023,0.3847456954077568
6,32,3,0,0.5380550357467693,0,0,0.5380550357467693,0.23481740473690565,0.12062156193498548,0.10650599758133959
6,33,0,3,0.5370467277808908,3,3,0.09796461704434513,0.057555158233210266,0.3074334969415538,0.5370467277808908
6,34,3,3,0.32595880719912473,3,0,0.2625555590973152,0.21274278867066046,0.19874284503289946,0.32595880719912473
6,35,0,0,0.5459935033731675,0,0,0.5459935033731675,0.09314718168204461,0.16246677844581175,0.19839253649897598
6,36,3,3,0.5020901924121273,3,3,0.19333473614939994,0.12342634198700334,0.18114872945146948,0.5020901924121273
6,37,1,1,0.4872817310822697,1,1,0.20607631733483145,0.4872817310822697,0.10271023346537217,0.20393171811752672
6,38,2,2,0.46170638622829935,2,2,0.17570118914173785,0.13480837525789774,0.46170638622829935,0.22778404937206498
6,39,3,1,0.511336195570549,1,1,0.13675354190097105,0.511336195570549,0.17582392122533616,0.17608634130314385
6,40,1,0,0.3431996200503591,0,0,0.3431996200503591,0.22727380388343627,0.26895118682533553,0.16057538924086906
6,41,2,2,0.40934846765369737,2,2,0.15155149265360596,0.1786781016616822,0.40934846765369737,0.26042193803101454
6,42,1,3,0.5081119852189886,3,3,0.08392437929016526,0.23520652712152065,0.17275710836932545,0.5081119852189886
6,43,2,0,0.3929914710587312,0,0,0.3929914710587312,0.2694662320542252,0.1304850883972587,0.20705720848978484
6,44,0,1,0.403774594266479,1,1,0.2695802558478778,0.403774594266479,0.1742640044489322,0.15238114543671097
6,45,1,3,0.38648803602472537,1,3,0.07443326509507639,0.37876761137530535,0.16031108750489273,0.38648803602472537
6,46,3,1,0.3596464258417944,2,1,0.06380394311351088,0.3596464258417944,0.3210783966798184,0.2554712343648762
6,47,0,0,0.3949596333146326,0,0,0.3949596333146326,0.29831141099409747,0.10159801857248549,0.20513093711878436
6,48,2,0,0.5386078756578585,0,0,0.5386078756578585,0.1196608501547125,0.15486470118618825,0.18686657300124063
6,49,0,0,0.61890300995209,0,0,0.61890300995209,0.18049873947604042,0.10701062674739713,0.09358762382447236
6,50,0,3,0.4493324815090942,3,3,0.12245280583205012,0.24113081579864057,0.18708389686021498,0.4493324815090942
6,51,3,3,0.3822868088944268,3,2,0.1932115467349042,0.11935869195950757,0.3051429524111614,0.3822868088944268
6,52,0,0,0.5391353330192452,0,0,0.5391353330192452,0.2074078393050819,0.12834903216152727,0.12510779551414564
6,53,3,0,0.35184319053806423,1,0,0.35184319053806423,0.3491830769032311,0.12464216517366938,0.17433156738503525
