subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
8,0,0,0,0.5319802249274949,0,0,0.5319802249274949,0.061449092220960316,0.38724534671251204,0.01932533613903278
8,1,1,0,0.6169171301972518,0,0,0.6169171301972518,0.15547725786206118,0.21013319290735605,0.017472419033331046
8,2,1,0,0.47766004820332153,1,0,0.47766004820332153,0.36265629716085257,0.14252980308883978,0.01715385154698615
8,3,0,0,0.817549913965727,0,0,0.817549913965727,0.041345656848759474,0.12542267221553494,0.015681756969978842
8,4,1,1,0.7175378303253164,1,1,0.06894545849783153,0.7175378303253164,0.1996981180944289,0.013818593082423277
8,5,0,0,0.6851465687738785,0,0,0.6851465687738785,0.17295495559003607,0.13344493737813656,0.008453538257948907
8,6,1,1,0.8161432511622833,1,1,0.04365737091248365,0.8161432511622833,0.1282516874658192,0.011947690459413953
8,7,2,0,0.5396691757234549,0,0,0.5396691757234549,0.060663222301340164,0.3808328173467239,0.01883478462848098
8,8,1,1,0.7451254334932296,1,1,0.19227761978282198,0.7451254334932296,0.025097192973263835,0.03749975375068458
8,9,3,1,0.5303592239295486,1,3,0.040225134562531975,0.5303592239295486,0.02604459926535475,0.4033710422425647
8,10,0,0,0.5602418004050042,0,0,0.5602418004050042,0.2591974773482168,0.16235968764928796,0.018201034597491086
8,11,2,2,0.6769605187391339,2,2,0.1654961467090016,0.1444999038345978,0.6769605187391339,0.013043430717266904
8,12,1,1,0.6930948559456951,1,1,0.1206106491873909,0.6930948559456951,0.08759817929661914,0.09869631557029498
8,13,0,0,0.8199787050618428,0,0,0.8199787050618428,0.040665309389032775,0.13198303822613192,0.007372947322992663
8,14,3,3,0.8779195592052724,3,3,0.025767130791560365,0.046285568551707436,0.05002774145145976,0.8779195592052724
8,15,3,3,0.5552132421260496,3,3,0.05727994290566214,0.2803713193110122,0.10713549565727595,0.5552132421260496
8,16,3,3,0.7885016140730315,3,3,0.10781458772285454,0.07844671295915429,0.025237085244959795,0.7885016140730315
8,17,3,3,0.8503373336202884,3,3,0.04402405091866195,0.01802504413340451,0.08761357132764519,0.8503373336202884
8,18,3,3,0.7953281857918505,3,3,0.021849333025812347,0.1213977159760744,0.06142476520626281,0.7953281857918505
8,19,0,2,0.45430938769534357,2,2,0.3852206335310242,0.14604912077066926,0.45430938769534357,0.014420858002962958
8,20,2,2,0.7117754734113673,2,2,0.1971752994316303,0.08336643965469785,0.7117754734113673,0.0076827875023045625
8,21,1,1,0.8341389317687878,1,1,0.08165295454803186,0.8341389317687878,0.06529197594947717,0.018916137733703202
8,22,0,0,0.7176362359327906,0,0,0.7176362359327906,0.05467253809494972,0.21082035672548144,0.016870869246778337
8,23,0,0,0.6087814681326933,0,0,0.6087814681326933,0.27342953619348176,0.08983374398498402,0.027955251688840967
8,24,2,2,0.7142906317895923,2,2,0.14121898621263376,0.13133963461835813,0.7142906317895923,0.01315074737941593
8,25,3,3,0.7312326999338217,3,3,0.0845906755587241,0.12713212421576342,0.05704450029169084,0.7312326999338217
8,26,0,0,0.521081828899775,1,0,0.521081828899775,0.3580997538928019,0.10215403791195776,0.018664379295465428
8,27,2,2,0.4590458062433693,1,2,0.1961703451560487,0.3367985097896886,0.4590458062433693,0.007985338810893498
8,28,2,2,0.69086593984229,2,2,0.12427839794584362,0.16989913579685112,0.69086593984229,0.01495652641501523
8,29,2,3,0.7991357215043335,3,3,0.06028849029736872,0.02693934417824021,0.11363644402005768,0.7991357215043335
8,30,0,0,0.6690232433765022,0,0,0.6690232433765022,0.11559635303363167,0.2014944364683714,0.013885967121494865
8,31,1,1,0.7058031518210321,1,1,0.1397359769727507,0.7058031518210321,0.1310338426366217,0.023427028569595512
8,32,0,0,0.5151677915669177,0,0,0.5151677915669177,0.08777555111823492,0.3837257804223291,0.013330876892518337
8,33,1,1,0.5223063260320904,1,2,0.04730774669593483,0.5223063260320904,0.39740452515846625,0.03298140211350856
8,34,1,1,0.6677373080052005,1,1,0.06307653749315166,0.6677373080052005,0.016581444674123157,0.25260470982752475
8,35,0,0,0.8278812536291453,0,0,0.8278812536291453,0.041804641524674065,0.12042681885751821,0.0098872859886624
8,36,1,1,0.6789378158423971,1,1,0.06763232905916816,0.6789378158423971,0.032071714431551525,0.22135814066688325
8,37,2,2,0.6377784296788542,2,2,0.03666430228378391,0.28192435571929353,0.6377784296788542,0.04363291231806831
8,38,1,1,0.8086529524574066,1,1,0.14644169793011175,0.8086529524574066,0.020543498231927124,0.024361851380554606
8,39,2,2,0.6866639340929892,2,2,0.14491912574456264,0.15654320329813348,0.6866639340929892,0.011873736864314822
8,40,2,2,0.5959425537186283,2,2,0.19289841372128425,0.1987921694243086,0.5959425537186283,0.012366863135779015
8,41,3,3,0.6555464399528618,3,3,0.04953248211063372,0.26060182986505653,0.034319248071448094,0.6555464399528618
8,42,2,2,0.738801449127878,2,2,0.19388579284069013,0.04593039629948301,0.738801449127878,0.021382361731948785
8,43,2,2,0.518584841421828,2,2,0.21389900964304878,0.23709237565982547,0.518584841421828,0.03042377327529787
8,44,3,1,0.5440412549253623,1,1,0.12001985811479049,0.5440412549253623,0.014823710576902847,0.3211151763829444
