subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
4,0,3,1,0.36617812865638893,1,0,0.30561903672241253,0.36617812865638893,0.16829081586844855,0.15991201875275005
4,1,3,1,0.3011200895720515,1,0,0.2973086866590719,0.3011200895720515,0.16189731007204197,0.23967391369683466
4,2,0,0,0.39290202927423007,0,0,0.39290202927423007,0.34204863591949003,0.1559327808666794,0.10911655393960058
4,3,3,1,0.45711697133518925,1,1,0.20467562894742455,0.45711697133518925,0.14262580975890032,0.19558158995848599
4,4,0,0,0.4537620809291336,0,0,0.4537620809291336,0.12673482430093524,0.22733811708820673,0.19216497768172447
4,5,0,0,0.3962646629852653,0,0,0.3962646629852653,0.2810339816616992,0.2355349875923562,0.08716636776067943
4,6,3,3,0.32762219499897505,3,3,0.23426785068199124,0.18119339157993813,0.25691656273909563,0.32762219499897505
4,7,3,3,0.3979379536020067,3,3,0.19142835510548734,0.14470786603714855,0.2659258252553575,0.3979379536020067
4,8,3,3,0.29395903530171746,1,3,0.23528152720896756,0.28042168058425354,0.19033775690506144,0.29395903530171746
4,9,1,1,0.3490015287830479,1,0,0.2815243598264048,0.3490015287830479,0.2148516245863049,0.15462248680424245
4,10,3,3,0.42554782374402517,3,3,0.17875622593996116,0.099266353496615,0.2964295968193988,0.42554782374402517
4,11,0,0,0.4488863550264536,0,0,0.4488863550264536,0.31248520443334277,0.14401016144786968,0.09461827909233403
4,12,0,0,0.3646146360649779,0,0,0.3646146360649779,0.12852601189365487,0.2557038467967899,0.25115550524457736
4,13,1,1,0.30220424089843473,1,2,0.14977469121316467,0.30220424089843473,0.2659094588115155,0.28211160907688515
4,14,1,3,0.347627260185586,2,3,0.17012890109160467,0.15351393412600917,0.3287299045968003,0.347627260185586
4,15,1,0,0.3732829747524893,0,0,0.3732829747524893,0.29324899321442777,0.16508203617201017,0.16838599586107283
4,16,2,0,0.4890995315095349,0,0,0.4890995315095349,0.13124627558697105,0.298122448034719,0.08153174486877512
4,17,0,3,0.3173631952771007,3,3,0.18836112996886714,0.2235840837905232,0.27069159096350903,0.3173631952771007
4,18,2,2,0.29866875697063955,2,1,0.2118186407152493,0.2656452205427892,0.29866875697063955,0.22386738177132182
4,19,1,1,0.48835579436745785,1,1,0.30488843746629024,0.48835579436745785,0.11807593325564139,0.08867983491061063
4,20,2,3,0.3813418626363589,3,0,0.18754093287402174,0.19336553548924362,0.23775166900037575,0.3813418626363589
4,21,1,3,0.3240316863074715,3,3,0.2156425171342287,0.2288025931796896,0.2315232033786102,0.3240316863074715
4,22,0,2,0.33231525170565557,2,1,0.16529278918168894,0.2503006488910302,0.33231525170565557,0.25209131022162523
4,23,2,3,0.35816235366058014,3,3,0.18523805312776748,0.22203157649089444,0.234568016720758,0.35816235366058014
4,24,2,2,0.35342348531534284,2,0,0.2476312245797989,0.24703556389146286,0.35342348531534284,0.1519097262133955
4,25,0,0,0.33891018600337874,0,0,0.33891018600337874,0.21891798672329377,0.22412174398852822,0.21805008328479936
4,26,2,0,0.4543606732626755,0,0,0.4543606732626755,0.12859571320969973,0.2877580419965673,0.12928557153105763
4,27,1,0,0.30374240464853813,0,0,0.30374240464853813,0.2657789461407422,0.20192141906984712,0.22855723014087254
4,28,1,1,0.26895406047208,0,1,0.24134047045417,0.26895406047208,0.2275962061924262,0.26210926288132386
4,29,3,2,0.34267442424251227,2,3,0.21277038177082838,0.16097093391303863,0.34267442424251227,0.28358426007362086
4,30,0,0,0.434427161146892,0,0,0.434427161146892,0.3236597912294661,0.16959148957419773,0.07232155804944425
4,31,2,0,0.5517726074444393,0,0,0.5517726074444393,0.17487405753393703,0.14751952247075167,0.125833812550872
4,32,0,0,0.5229868813623442,0,0,0.5229868813623442,0.17624677600468946,0.17996965455701744,0.1207966880759491
4,33,2,0,0.3825322528496043,0,0,0.3825322528496043,0.19767964545204458,0.2361443203844446,0.18364378131390643
4,34,1,1,0.45851780292908634,1,0,0.2622098141425735,0.45851780292908634,0.15322689654434873,0.12604548638399163
4,35,3,3,0.3698556198768414,3,3,0.21109674619515378,0.14557055985947442,0.27347707406853033,0.3698556198768414
4,36,2,0,0.3538515500153596,0,0,0.3538515500153596,0.14205637748917038,0.2549438745581891,0.24914819793728088
4,37,1,0,0.32242316570457596,1,0,0.32242316570457596,0.3156066690171235,0.13625859787597833,0.22571156740232232
4,38,1,0,0.4385837641679191,0,0,0.4385837641679191,0.31668675075176256,0.12868835069380005,0.1160411343865183
4,39,2,0,0.35228208742706735,0,0,0.35228208742706735,0.19079512845534338,0.24397550539531937,0.21294727872226996
4,40,0,2,0.28750829039714676,3,0,0.27475852708138815,0.15686726467840234,0.28750829039714676,0.28086591784306275
4,41,0,0,0.4181346130115547,0,0,0.4181346130115547,0.24089672877002688,0.24550933249105975,0.09545932572735868
4,42,3,1,0.37431958682828037,1,3,0.15571251452229226,0.37431958682828037,0.1978175772101926,0.2721503214392347
4,43,2,3,0.40471835838744274,3,3,0.11980782052428562,0.11835702113132096,0.35711679995695067,0.40471835838744274
4,44,3,0,0.3288782647073052,0,0,0.3288782647073052,0.21643483325878177,0.24729019744433434,0.20739670458957882
4,45,1,1,0.508857561550903,1,1,0.07593087644488751,0.508857561550903,0.1421397976575113,0.2730717643466982
4,46,2,3,0.34516952098268794,3,3,0.18316799751269508,0.24702048682689276,0.22464199467772428,0.34516952098268794
4,47,3,1,0.47016100407775646,1,1,0.1012624883813458,0.47016100407775646,0.09438243135621024,0.33419407618468766
4,48,2,0,0.4279645674073064,0,0,0.4279645674073064,0.19851448992097886,0.25748833091636286,0.11603261175535193
4,49,1,0,0.5785218515013116,0,0,0.5785218515013116,0.20187244648504446,0.15181766027990795,0.06778804173373598
4,50,1,0,0.4369091574302808,0,0,0.4369091574302808,0.24421243374116905,0.15187588560970394,0.16700252321884634
4,51,0,2,0.30235511404154347,3,0,0.27248495557767155,0.1290013002523217,0.30235511404154347,0.2961586301284634
4,52,1,0,0.5091837375256755,0,0,0.5091837375256755,0.23818739903776956,0.17566977095875974,0.07695909247779537
4,53,3,3,0.4468084217133065,3,3,0.1727709898529032,0.11632782122409203,0.2640927672096984,0.4468084217133065
4,54,2,0,0.4815961269261913,0,0,0.4815961269261913,0.1678159558667039,0.1944885907585381,0.15609932644856672
4,55,0,0,0.3843748910886579,0,0,0.3843748910886579,0.22924429930993212,0.2526464099720331,0.13373439962937692
4,56,3,3,0.34674934913015304,1,3,0.10873640814019778,0.32184239918035945,0.22267184354928984,0.34674934913015304
4,57,0,0,0.40441059575390975,0,0,0.40441059575390975,0.13273384077393208,0.23080859536583914,0.23204696810631908
4,58,2,3,0.3315012978997799,3,3,0.1953660447131822,0.2371085763923369,0.23602408099470096,0.3315012978997799
4,59,3,3,0.4365904171775172,3,3,0.13467288158105367,0.11182217602249636,0.3169145252189328,0.4365904171775172
4,60,0,0,0.4072491861860773,0,0,0.4072491861860773,0.1978609629531201,0.22501483668605748,0.16987501417474513
4,61,1,0,0.48210366932726434,0,0,0.48210366932726434,0.22329968215700496,0.2033974912627236,0.09119915725300719
4,62,3,0,0.36116864841152607,0,3,0.36116864841152607,0.169217570765785,0.23127288186778605,0.23834089895490296
4,63,2,0,0.42537457505168924,0,0,0.42537457505168924,0.189222847237773,0.19411954646683577,0.19128303124370205
4,64,0,3,0.34743899211657786,3,0,0.2578962868051238,0.10116909590593712,0.2934956251723613,0.34743899211657786
4,65,0,3,0.3674587825721751,3,3,0.17177376410576672,0.1254048145260969,0.3353626387959613,0.3674587825721751
4,66,2,0,0.455900777318546,0,1,0.455900777318546,0.17626701560815666,0.21398681996356334,0.153845387109734
