subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
2,0,0,1,0.4154672270473369,0,1,0.3916602215119781,0.4154672270473369,0.02433149808865151,0.16854105335203343
2,1,1,0,0.3909499781085297,3,0,0.3909499781085297,0.23933014507989145,0.021205121731461284,0.34851475508011753
2,2,1,1,0.4013797031973535,0,1,0.39281104836835423,0.4013797031973535,0.02305611006553963,0.18275313836875257
2,3,0,0,0.5622517972586584,0,0,0.5622517972586584,0.2881131701181834,0.015212988909190409,0.13442204371396776
2,4,1,1,0.46965034839202957,1,1,0.2819586527244216,0.46965034839202957,0.01388605362816317,0.2345049452553856
2,5,0,1,0.5941070916758004,1,1,0.16544279902967157,0.5941070916758004,0.020147276822474018,0.22030283247205384
2,6,1,1,0.6758714510456663,1,1,0.13164224966147786,0.6758714510456663,0.13132952564208653,0.06115677365076932
2,7,2,2,0.8126948395564374,2,2,0.032824858003377436,0.07867718893318115,0.8126948395564374,0.07580311350700393
2,8,1,1,0.37091342282407747,1,3,0.2628003927221217,0.37091342282407747,0.019971385088235396,0.34631479936556536
2,9,3,2,0.8233553045134725,2,2,0.05953894933576184,0.07825036028045627,0.8233553045134725,0.03885538587030915
2,10,0,0,0.4930070343726101,0,0,0.4930070343726101,0.3079427759364173,0.02105994363359639,0.1779902460573762
2,11,2,2,0.7895761433024937,2,2,0.06733739982479511,0.060221588305717576,0.7895761433024937,0.08286486856699343
2,12,1,3,0.46164978132879353,3,3,0.30931027074806905,0.20866361325824234,0.02037633466489495,0.46164978132879353
2,13,0,3,0.371874313530386,0,3,0.36596092583379325,0.2404325012447026,0.02173225939111813,0.371874313530386
2,14,3,3,0.6111855059725535,3,3,0.2066941083211599,0.1612629692768378,0.020857416429448623,0.6111855059725535
2,15,3,3,0.7050428483979894,3,3,0.1239055780124179,0.14908631994867866,0.021965253640914117,0.7050428483979894
2,16,3,3,0.7378240194060615,3,3,0.11770412200630662,0.12432866037195385,0.020143198215677893,0.7378240194060615
2,17,3,3,0.42829690133362386,3,0,0.312739546017344,0.2330960014512113,0.025867551197820724,0.42829690133362386
2,18,3,3,0.5034981828573861,3,3,0.24983708008673067,0.22892206942102528,0.017742667634857864,0.5034981828573861
2,19,0,0,0.5755116646958547,0,0,0.5755116646958547,0.26923152514555654,0.02080460618763882,0.13445220397094992
2,20,2,2,0.8118926153754706,2,2,0.07147200155201583,0.0177349875468997,0.8118926153754706,0.09890039552561393
2,21,1,1,0.4666259523378034,1,0,0.4269646340331112,0.4666259523378034,0.013497666623144873,0.09291174700594046
2,22,0,0,0.4021609708588977,1,0,0.4021609708588977,0.3670903082525725,0.021602908615376337,0.20914581227315343
2,23,0,1,0.627559631966621,1,1,0.26032107070164107,0.627559631966621,0.02126388662520959,0.0908554107065283
2,24,2,2,0.6026498371912747,2,2,0.17850384697087968,0.13007250861013195,0.6026498371912747,0.08877380722771352
2,25,3,3,0.6046073578585038,3,3,0.20284525015753774,0.17021460598503882,0.022332785998919684,0.6046073578585038
2,26,0,1,0.3789933630737906,1,1,0.34274665633996715,0.3789933630737906,0.02317672492359828,0.2550832556626439
2,27,2,2,0.771904845199455,2,2,0.09028590698371088,0.05993799122849358,0.771904845199455,0.07787125658834042
2,28,2,2,0.648702533663357,2,2,0.09043553384535671,0.19223526221978854,0.648702533663357,0.06862667027149776
2,29,2,2,0.779614027832878,2,2,0.06374804843170466,0.08396068298723,0.779614027832878,0.0726772407481872
2,30,0,1,0.5660186905067373,1,1,0.276262508509607,0.5660186905067373,0.020275688974176732,0.13744311200947895
2,31,1,1,0.5102159292722737,1,1,0.19671634930985377,0.5102159292722737,0.01913366241519866,0.27393405900267376
2,32,0,1,0.5147253906608804,1,1,0.29712968367056797,0.5147253906608804,0.023457514161398157,0.16468741150715335
2,33,1,2,0.47555155575698405,1,2,0.1986255673380521,0.26248402195559434,0.47555155575698405,0.06333885494936957
2,34,1,1,0.6990025269434398,1,1,0.1556767943263676,0.6990025269434398,0.04219374887091666,0.10312692985927588
2,35,0,0,0.5283030501042766,0,0,0.5283030501042766,0.3151531890567807,0.019196446164140582,0.13734731467480207
2,36,1,1,0.5492644174192239,1,1,0.305760369665557,0.5492644174192239,0.05554700294964694,0.08942820996557216
2,37,2,2,0.7204239723266666,2,2,0.0625517719213149,0.1384328939706829,0.7204239723266666,0.0785913617813356
