subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
5,0,0,2,0.30994252618015017,2,2,0.2941637565883549,0.2446006400287687,0.30994252618015017,0.15129307720272622
5,1,1,0,0.3630324007918627,0,0,0.3630324007918627,0.2447705470049535,0.2670595320655731,0.12513752013761076
5,2,1,0,0.32018328272317864,0,0,0.32018328272317864,0.24046869240703916,0.26830651179567216,0.17104151307411009
5,3,0,0,0.3089202194924071,0,0,0.3089202194924071,0.2795957190223931,0.23231382307516163,0.17917023841003815
5,4,1,1,0.33845480494656544,1,1,0.27578316076867737,0.33845480494656544,0.15662285081743132,0.22913918346732598
5,5,0,0,0.39615843122121763,0,0,0.39615843122121763,0.2398423165259783,0.25206377508379285,0.1119354771690113
5,6,1,2,0.5447442071198492,2,0,0.2206104950961689,0.12826249608277016,0.5447442071198492,0.10638280170121171
5,7,2,2,0.3050425451769607,2,3,0.2653209264393691,0.20395019927873315,0.3050425451769607,0.22568632910493708
5,8,1,0,0.3571843012266876,0,0,0.3571843012266876,0.2015769251227315,0.2411021008119671,0.2001366728386139
5,9,3,0,0.40625840647063205,0,0,0.40625840647063205,0.25521736693318214,0.1935180949292548,0.145006131666931
5,10,0,0,0.36660616234007004,0,0,0.36660616234007004,0.26152817256078886,0.24738462658452567,0.12448103851461553
5,11,2,3,0.4529350053190651,3,3,0.14754807218744295,0.1418555708590239,0.2576613516344681,0.4529350053190651
5,12,1,2,0.3613455743103916,2,0,0.31749608121416917,0.20316149913596093,0.3613455743103916,0.11799684533947818
5,13,0,3,0.34855277965739906,3,3,0.18976398602022704,0.19869751242374029,0.2629857218986338,0.34855277965739906
5,14,3,2,0.29814871869635706,2,1,0.18421139048536989,0.2770803662570256,0.29814871869635706,0.24055952456124746
5,15,3,3,0.5228417866963279,3,3,0.116017319382205,0.14463378151779055,0.2165071124036766,0.5228417866963279
5,16,3,3,0.43710957504625614,3,3,0.14913046951901696,0.17357054146191875,0.24018941397280813,0.43710957504625614
5,17,3,3,0.5683920396204583,3,3,0.13165025367069527,0.1523183824130538,0.1476393242957927,0.5683920396204583
5,18,3,2,0.43643666890566657,2,2,0.116621670792209,0.16672383266983742,0.43643666890566657,0.28021782763228703
5,19,0,2,0.2901611922024484,0,1,0.2638608645513038,0.26688324942364283,0.2901611922024484,0.17909469382260512
5,20,2,3,0.4036694934503962,2,3,0.1387874853780779,0.1407144474570767,0.3168285737144493,0.4036694934503962
5,21,1,1,0.25503635673055813,2,1,0.2387373379919669,0.25503635673055813,0.2539093011648382,0.2523170041126369
5,22,0,2,0.3029867283439671,2,1,0.29927972168892436,0.27007925717321546,0.3029867283439671,0.12765429279389312
5,23,0,3,0.4408471650843594,3,3,0.10437581505081736,0.2095587295108174,0.24521829035400594,0.4408471650843594
5,24,2,0,0.3925532294038976,0,0,0.3925532294038976,0.1878844895024943,0.21806173427571074,0.20150054681789745
5,25,3,3,0.714145668927614,3,3,0.07206951998489178,0.09798070962153474,0.1158041014659595,0.714145668927614
5,26,0,2,0.2980547677497233,2,1,0.2512865791436952,0.24988425097311645,0.2980547677497233,0.20077440213346504
5,27,2,3,0.38490650305600227,3,3,0.1449589470531772,0.21532723794992822,0.25480731194089234,0.38490650305600227
5,28,2,0,0.326476217612048,0,0,0.326476217612048,0.22802912144167678,0.28784161387336216,0.15765304707291306
5,29,2,2,0.34734635874433795,2,1,0.17480445628995886,0.2278996428281799,0.34734635874433795,0.24994954213752335
5,30,0,3,0.39483213600177614,3,3,0.12555666314766314,0.2726129610937901,0.20699823975677073,0.39483213600177614
5,31,1,3,0.31567992713832344,3,3,0.17807773535966737,0.23960752566658153,0.2666348118354277,0.31567992713832344
5,32,0,0,0.3791115526034711,0,0,0.3791115526034711,0.20803264131369767,0.2778140635029158,0.1350417425799154
5,33,1,3,0.4023022128874688,3,3,0.10329270425898701,0.2677526785690494,0.2266524042844948,0.4023022128874688
5,34,1,3,0.3024020404402773,2,3,0.1903398392338617,0.2140236153368174,0.29323450498904363,0.3024020404402773
5,35,0,3,0.5193322959023554,3,3,0.08551608183004258,0.23606315831543778,0.1590884639521643,0.5193322959023554
5,36,1,2,0.28700717332017756,3,2,0.21314763402508674,0.26302139670339,0.28700717332017756,0.23682379595134573
