subject,trial_index,y_true,lda_pred,svm_pred,rf_pred,ensemble_pred,ensemble_pred_thresholded,ensemble_max_prob,ensemble_confident,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
7,0,0,1,1,1,1,1,0.6373392658211312,1,0.3501937062623971,0.6373392658211312,0.006333845230030577,0.006133182686441088
7,1,1,1,1,1,1,1,0.8617370237468376,1,0.09432908537580795,0.8617370237468376,0.02369697051265853,0.020236920364695866
7,2,1,1,1,1,1,1,0.7163779607819065,1,0.2778821565320023,0.7163779607819065,0.001999350629025316,0.003740532057065873
7,3,0,0,0,0,0,0,0.6147468449133404,1,0.6147468449133404,0.36041962250238846,0.008640993975124186,0.016192538609147128
7,4,1,1,1,1,1,1,0.8172941229152431,1,0.13315635115465238,0.8172941229152431,0.04003246538188417,0.009517060548220345
7,5,0,0,0,0,0,0,0.8784726957044902,1,0.8784726957044902,0.10401534423134637,0.007614798548906943,0.009897161515256478
7,6,1,1,1,1,1,1,0.8213612108348401,1,0.15649077702075948,0.8213612108348401,0.007569445811025005,0.01457856633337541
7,7,2,2,2,2,2,2,0.7806888502310367,1,0.1529836273019337,0.037370825997594594,0.7806888502310367,0.028956696469434728
7,8,1,1,1,1,1,1,0.5880842099277755,1,0.4070085243823611,0.5880842099277755,0.0015389309908401805,0.003368334699023158
7,9,3,3,3,3,3,3,0.8773357079121982,1,0.0024561560174378456,0.036206216872975296,0.08400191919738866,0.8773357079121982
7,10,0,0,0,0,0,0,0.7401278199888897,1,0.7401278199888897,0.25284730560497887,0.0023828148603484405,0.004642059545783104
7,11,2,2,2,2,2,2,0.7018908471932056,1,0.10407067637046466,0.1440911824461424,0.7018908471932056,0.049947293990187394
7,12,1,1,1,1,1,1,0.5592068312459196,1,0.42523597054230544,0.5592068312459196,0.005067037232687368,0.01049016097908758
7,13,0,0,1,0,0,-1,0.5430747033404627,0,0.5430747033404627,0.4359370245051657,0.01313831711695444,0.007849955037417203
7,14,3,1,1,1,1,-1,0.540037484096717,0,0.10404976357785076,0.540037484096717,0.202044070970414,0.1538686813550183
7,15,3,2,2,2,2,2,0.7367212708557054,1,0.012794465482289897,0.016098400687030886,0.7367212708557054,0.23438586297497388
7,16,3,3,3,3,3,3,0.7358655967694727,1,0.014547081579059241,0.0035118226712379835,0.2460754989802302,0.7358655967694727
7,17,3,3,3,2,3,-1,0.5273460380740742,0,0.04211944977411888,0.09182861722112834,0.3387058949306785,0.5273460380740742
7,18,3,3,3,3,3,3,0.7384777779148088,1,0.020040674328279332,0.02831987460319387,0.21316167315371795,0.7384777779148088
7,19,0,0,0,0,0,0,0.7936087494933552,1,0.7936087494933552,0.19981443136153937,0.0028336425983530103,0.0037431765467526076
7,20,2,2,2,2,2,2,0.9038410342933927,1,0.007471271126054936,0.01965064405145805,0.9038410342933927,0.06903705052909423
7,21,1,1,1,1,1,1,0.6067536634914017,1,0.3897452154123756,0.6067536634914017,0.0012580200702071195,0.002243101026015583
7,22,0,0,0,0,0,0,0.6685942030674842,1,0.6685942030674842,0.31649455428702017,0.007344689139762361,0.007566553505733431
7,23,0,0,0,1,0,0,0.6343760885025516,1,0.6343760885025516,0.3597105385815278,0.003307128744912698,0.0026062441710079593
7,24,2,2,2,2,2,2,0.8559050542919804,1,0.019689800417113188,0.028034874095131355,0.8559050542919804,0.0963702711957752
7,25,3,3,3,2,3,3,0.5754414993287189,1,0.010112424256185974,0.00416778734103379,0.4102782890740616,0.5754414993287189
7,26,0,0,0,1,0,0,0.6338917172677708,1,0.6338917172677708,0.35392573448102027,0.008225286025311513,0.00395726222589734
7,27,2,2,2,2,2,2,0.8815337872479869,1,0.047532489268950776,0.030977901605200173,0.8815337872479869,0.03995582187786219
7,28,2,0,1,1,1,-1,0.4585697032397149,0,0.32321230491040676,0.4585697032397149,0.1674079887574193,0.05081000309245901
7,29,2,3,3,3,3,-1,0.47120734731034697,0,0.08774274103712756,0.2304097762100306,0.210640135442495,0.47120734731034697
7,30,0,0,0,1,1,-1,0.5205081409462219,0,0.46977432702607935,0.5205081409462219,0.0036168954682328264,0.006100636559465893
7,31,1,1,0,1,0,-1,0.49322215609744324,0,0.49322215609744324,0.4819362416003703,0.012151262371867914,0.01269033993031873
7,32,0,1,1,0,1,-1,0.4732596771888389,0,0.46374118707937073,0.4732596771888389,0.01690556728011213,0.04609356845167821
7,33,1,1,1,0,1,1,0.603797129986492,1,0.38909599439324005,0.603797129986492,0.003729040540597457,0.003377835079670475
7,34,1,1,1,1,1,1,0.7937724188819186,1,0.20172974442085229,0.7937724188819186,0.001463933171481592,0.0030339035257476695
7,35,0,0,0,0,0,0,0.6526361648510752,1,0.6526361648510752,0.34114293998851025,0.0032062215884605247,0.0030146735719540855
7,36,1,1,1,1,1,1,0.7970704589611057,1,0.057154361769408774,0.7970704589611057,0.09875966813801887,0.04701551113146639
7,37,2,2,2,2,2,2,0.8005886167229086,1,0.012304068506913755,0.021510397657175398,0.8005886167229086,0.16559691711300234
7,38,1,1,1,1,1,1,0.5661330329562926,1,0.42941293301543415,0.5661330329562926,0.0015733262648819366,0.0028807077633913516
7,39,2,2,2,2,2,2,0.8798015521103961,1,0.037607540421878895,0.006093127152288295,0.8798015521103961,0.07649778031543672
7,40,2,2,2,2,2,2,0.7943382839709034,1,0.022489758055218488,0.11741333393534753,0.7943382839709034,0.06575862403853058
7,41,3,3,3,3,3,3,0.587719413254656,1,0.008843625587826849,0.020819731045369612,0.38261723011214743,0.587719413254656
7,42,2,2,2,2,2,2,0.6029066846489219,1,0.014634670246047744,0.031228112903627828,0.6029066846489219,0.35123053220140255
7,43,2,2,3,2,3,-1,0.5172067968564196,0,0.011002568408844397,0.010461510421142226,0.46132912431359396,0.5172067968564196
7,44,3,3,3,3,3,3,0.7296327152738126,1,0.023663960884453418,0.038871190348261,0.20783213349347296,0.7296327152738126
7,45,3,3,3,3,3,3,0.757747090754181,1,0.006282409122574651,0.018791492740585447,0.21717900738265894,0.757747090754181
7,46,3,3,3,3,3,3,0.9291293399875065,1,0.006999105844887031,0.011278516805503413,0.052593037362103134,0.9291293399875065
7,47,3,2,3,3,3,3,0.5552280679136103,1,0.005150786200483644,0.011279663367803375,0.4283414825181028,0.5552280679136103
7,48,3,1,1,1,1,1,0.6065069642427068,1,0.33086412617663963,0.6065069642427068,0.059253656135298996,0.0033752534453545327
7,49,2,1,1,1,1,-1,0.3818088746534817,0,0.23064449103955015,0.3818088746534817,0.2999830024705349,0.0875636318364334
7,50,1,0,0,0,0,0,0.6365061991994824,1,0.6365061991994824,0.35621903216238293,0.0033779803944279136,0.0038967882437067544
