subject,trial_index,y_true,lda_pred,svm_pred,rf_pred,ensemble_pred,ensemble_pred_thresholded,ensemble_max_prob,ensemble_confident,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
6,0,3,0,0,0,0,0,0.5863864258017628,1,0.5863864258017628,0.1070457200517559,0.1480784069260624,0.15848944722041908
6,1,1,0,0,1,0,-1,0.4456713605323559,0,0.4456713605323559,0.3849143052350801,0.047211723086649136,0.12220261114591512
6,2,1,1,1,0,1,-1,0.419082596708229,0,0.3870942704195794,0.419082596708229,0.04823507709986573,0.1455880557723259
6,3,0,0,0,0,0,0,0.6655595707972659,1,0.6655595707972659,0.2342866085296097,0.028773339734099252,0.07138048093902521
6,4,3,0,0,0,0,-1,0.39099685031084214,0,0.39099685031084214,0.13558118648495873,0.23281166284594318,0.2406103003582561
6,5,3,1,1,1,1,1,0.6645072687211833,1,0.08190355816747147,0.6645072687211833,0.06798021453194408,0.18560895857940113
6,6,2,2,2,2,2,-1,0.5388284369577511,0,0.3358930278857079,0.06308855640987689,0.5388284369577511,0.062189978746664376
6,7,1,0,0,0,0,-1,0.5091343394241792,0,0.5091343394241792,0.30073515515028504,0.06345441513579234,0.12667609028974355
6,8,2,2,2,2,2,-1,0.46936874958766817,0,0.23618232128573763,0.07084169915257271,0.46936874958766817,0.22360722997402147
6,9,0,2,2,2,2,-1,0.5034644188056225,0,0.3534172878979187,0.050622778431820024,0.5034644188056225,0.09249551486463888
6,10,0,0,0,2,0,-1,0.4874053790634675,0,0.4874053790634675,0.07227588608720986,0.3754267983440179,0.0648919365053048
6,11,1,3,3,3,3,3,0.7131167244021999,1,0.02276520451597756,0.19669711015680244,0.06742096092502031,0.7131167244021999
6,12,3,0,0,1,0,-1,0.39980534430750714,0,0.39980534430750714,0.3385798290901787,0.07797453327338938,0.1836402933289249
6,13,3,0,0,2,0,-1,0.30690809312087197,0,0.30690809312087197,0.18033999446424243,0.2989877887866018,0.21376412362828373
6,14,1,0,1,0,0,-1,0.4283850801866007,0,0.4283850801866007,0.39078327957312126,0.06506272546573069,0.11576891477454736
6,15,3,3,3,3,3,3,0.7450776779599484,1,0.05690529449596356,0.07539038363164627,0.12262664391244181,0.7450776779599484
6,16,2,2,2,2,2,-1,0.45203428356514835,0,0.11602074386732229,0.21168543363076509,0.45203428356514835,0.2202595389367644
6,17,2,1,1,3,3,-1,0.4613763882894677,0,0.10382687225346736,0.3557091208238913,0.07908761863317378,0.4613763882894677
6,18,2,0,2,2,2,-1,0.48934495023624636,0,0.29906807651408607,0.11000533873551521,0.48934495023624636,0.10158163451415253
6,19,0,3,3,3,3,-1,0.3606501826129311,0,0.257102689270257,0.18406891779336282,0.1981782103234493,0.3606501826129311
6,20,2,2,2,0,0,-1,0.42244324905073416,0,0.42244324905073416,0.12407435825367205,0.39753787894078196,0.055944513754811916
6,21,0,3,3,3,3,-1,0.539720319748043,0,0.10211487512068787,0.1280944997145749,0.2300703054166941,0.539720319748043
6,22,2,2,2,2,2,2,0.6604739089175867,1,0.10745845420434869,0.1863154983070769,0.6604739089175867,0.04575213857098789
6,23,2,0,0,1,1,-1,0.3017578703179861,0,0.2810277037900285,0.3017578703179861,0.2533629723135438,0.16385145357844177
6,24,0,2,2,2,2,2,0.5565678019858864,1,0.20730125141637742,0.14425208207777251,0.5565678019858864,0.09187886451996391
6,25,0,1,1,3,1,-1,0.4365085649294048,0,0.13142727136323312,0.4365085649294048,0.13572676977049425,0.29633739393686787
6,26,1,1,1,3,1,-1,0.5238662665642255,0,0.09882298699005693,0.5238662665642255,0.049742541720338415,0.3275682047253792
6,27,1,2,2,2,2,2,0.6307927458019559,1,0.10294996131808512,0.17982364246215637,0.6307927458019559,0.0864336504178028
6,28,0,0,0,0,0,-1,0.5306019365244022,0,0.5306019365244022,0.11632218928533382,0.21939859949534954,0.13367727469491447
6,29,2,2,0,2,2,-1,0.3990960119779834,0,0.2755398072559092,0.1969959642419967,0.3990960119779834,0.1283682165241108
6,30,1,1,1,1,1,1,0.6563861346027696,1,0.08823993598025891,0.6563861346027696,0.13329622246543904,0.1220777069515325
6,31,3,3,3,0,3,-1,0.38862545312874247,0,0.29053829763034933,0.12402933295335714,0.19680691628755106,0.38862545312874247
6,32,3,0,1,0,0,-1,0.47210134583123553,0,0.47210134583123553,0.3802579908387183,0.07820469429376521,0.06943596903628117
6,33,0,3,3,3,3,-1,0.5304852386737053,0,0.15826513090335534,0.05002143717541001,0.2612281932475295,0.5304852386737053
6,34,3,3,3,0,3,-1,0.41392738569554766,0,0.25208266428776754,0.16542208710544043,0.16856786291124454,0.41392738569554766
6,35,0,0,0,0,0,0,0.5500183330624145,1,0.5500183330624145,0.10669244864189474,0.23406573432850813,0.10922348396718262
6,36,3,3,3,3,3,-1,0.5017830046379631,0,0.1887259297006485,0.19581152796908738,0.11367953769230119,0.5017830046379631
6,37,1,1,3,3,1,-1,0.3420734407482785,0,0.20053052959442869,0.3420734407482785,0.12460345995969091,0.33279256969760207
6,38,2,2,2,2,2,-1,0.5236459671587586,0,0.1459726958625675,0.1285753784292662,0.5236459671587586,0.20180595854940778
6,39,3,1,1,2,1,-1,0.332315870694471,0,0.14421011518370513,0.332315870694471,0.2485925616766862,0.27488145244513784
6,40,1,1,1,0,0,-1,0.3600418843228849,0,0.3600418843228849,0.3527497908001117,0.23292505194481208,0.05428327293219132
6,41,2,2,2,2,2,-1,0.41253072692241655,0,0.07594913036210876,0.14524681404068726,0.41253072692241655,0.3662733286747878
6,42,1,3,3,0,3,-1,0.4199177113384294,0,0.21382366047231333,0.13248092677508072,0.23377770141417664,0.4199177113384294
6,43,2,1,0,0,0,0,0.5830933886105087,1,0.5830933886105087,0.2300671650527206,0.07686808140181137,0.10997136493495946
6,44,0,1,1,2,2,-1,0.3337530214039221,0,0.1814880867961352,0.2660016175479969,0.3337530214039221,0.2187572742519459
6,45,1,2,2,2,2,-1,0.3678835666825352,0,0.18021010505568108,0.25121719597552306,0.3678835666825352,0.20068913228626084
6,46,3,1,1,3,1,-1,0.3711008679104446,0,0.06388353221588686,0.3711008679104446,0.2469278676760358,0.31808773219763264
6,47,0,0,1,0,0,-1,0.37607994733430156,0,0.37607994733430156,0.34537720264473815,0.06129996640277178,0.21724288361818864
6,48,2,0,0,3,0,-1,0.38573307713780086,0,0.38573307713780086,0.13126656881722165,0.1730938568991528,0.30990649714582474
6,49,0,0,0,1,0,-1,0.46466409246868123,0,0.46466409246868123,0.35883827785634703,0.05714765425826871,0.11934997541670314
6,50,0,3,3,3,3,3,0.6292815456127798,1,0.1444368157942449,0.1369488999683876,0.08933273862458774,0.6292815456127798
6,51,3,3,3,3,3,-1,0.45929739698662536,0,0.11572780181089307,0.05777957009974492,0.367195231102737,0.45929739698662536
6,52,0,0,0,1,1,-1,0.3943480570869524,0,0.3823131054077725,0.3943480570869524,0.15358328979027938,0.06975554771499586
6,53,3,1,1,3,1,-1,0.36539920261289516,0,0.20450503554049873,0.36539920261289516,0.10344543169606138,0.32665033015054457
6,54,3,3,3,3,3,3,0.7632315958328951,1,0.08861102665761972,0.07881742617641103,0.06933995133307419,0.7632315958328951
