subject,trial_index,y_true,lda_pred,svm_pred,rf_pred,ensemble_pred,ensemble_pred_thresholded,ensemble_max_prob,ensemble_confident,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
5,0,0,0,0,1,1,-1,0.38831073476688704,0,0.3390075118228544,0.38831073476688704,0.16073596862704145,0.11194578478321696
5,1,1,0,0,0,0,-1,0.41534882544448704,0,0.41534882544448704,0.2961893690491514,0.2034890928906129,0.08497271261574874
5,2,1,2,2,2,2,-1,0.415521868938059,0,0.26348491611294156,0.21673295015587937,0.415521868938059,0.10426026479312014
5,3,0,0,0,1,1,-1,0.382885296599591,0,0.29352283014855457,0.382885296599591,0.2348589751496379,0.08873289810221653
5,4,1,1,1,2,1,-1,0.33985337855272807,0,0.2511799243624167,0.33985337855272807,0.2647858983407976,0.14418079874405768
5,5,0,0,0,0,0,0,0.6019639031619032,1,0.6019639031619032,0.24890983326166735,0.12513071557973318,0.023995547996696363
5,6,1,2,2,2,2,2,0.6512532599669709,1,0.1520557100336388,0.11014676869878229,0.6512532599669709,0.08654426130060804
5,7,2,3,3,3,3,-1,0.5432731243157402,0,0.04118948921750884,0.03150540165342362,0.38403198481332734,0.5432731243157402
5,8,1,2,0,0,0,-1,0.3137095895628114,0,0.3137095895628114,0.23440679791559993,0.2880113057416172,0.16387230677997136
5,9,3,3,3,3,3,-1,0.5321742169562382,0,0.047457607796458745,0.06625840809843847,0.35410976714886455,0.5321742169562382
5,10,0,0,0,1,0,-1,0.4085303945631898,0,0.4085303945631898,0.3795379541700151,0.1635939066860801,0.048337744580714985
5,11,2,3,2,2,2,-1,0.38168383089601315,0,0.12398791872524609,0.15965942765510133,0.38168383089601315,0.3346688227236396
5,12,1,0,0,1,0,-1,0.32290559391716234,0,0.32290559391716234,0.3156272335287134,0.3197024339769237,0.0417647385772006
5,13,0,2,1,1,1,-1,0.3836151072166032,0,0.1695181206694389,0.3836151072166032,0.30341255940430584,0.14345421270965208
5,14,3,2,2,1,2,-1,0.3219422880794456,0,0.12806929014161697,0.31503370068101255,0.3219422880794456,0.23495472109792495
5,15,3,3,2,2,2,-1,0.39986357352231283,0,0.08398032316048959,0.1316926266205869,0.39986357352231283,0.38446347669661074
5,16,3,3,3,3,3,3,0.5715466495323651,1,0.05239109884155737,0.07282836932344168,0.30323388230263576,0.5715466495323651
5,17,3,3,1,0,3,-1,0.29736736836726385,0,0.2678645891349162,0.28416432680128345,0.15060371569653663,0.29736736836726385
5,18,3,2,2,2,2,-1,0.4223964702126451,0,0.24398926322037529,0.23737095047015774,0.4223964702126451,0.09624331609682188
5,19,0,1,0,0,0,-1,0.45598490459571306,0,0.45598490459571306,0.3237923797401061,0.17695910893661948,0.04326360672756138
5,20,2,2,2,2,2,-1,0.5029899812044172,0,0.09085278313457214,0.14119207262007177,0.5029899812044172,0.26496516304093887
5,21,1,0,0,0,0,-1,0.4460000431108004,0,0.4460000431108004,0.3208309307837436,0.1951360613443719,0.038032964761084184
