subject,trial_index,y_true,lda_pred,svm_pred,rf_pred,ensemble_pred,ensemble_pred_thresholded,ensemble_max_prob,ensemble_confident,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
1,0,3,3,3,3,3,3,0.5748575660976014,1,0.0036926587585728032,0.0013000761099015825,0.4201496990339242,0.5748575660976014
1,1,2,2,2,2,2,2,0.7176213890835889,1,0.004142542958799416,0.0031015757724031107,0.7176213890835889,0.2751344921852087
1,2,1,1,1,1,1,1,0.9264907879461272,1,0.0498091866895093,0.9264907879461272,0.022003042641039427,0.0016969827233241058
1,3,0,0,0,3,0,0,0.6215898535475499,1,0.6215898535475499,0.006372310869353375,0.15986503404998048,0.2121728015331163
1,4,0,3,3,3,3,3,0.7004663814943208,1,0.09792614844065506,0.0029929597054850886,0.19861451035953892,0.7004663814943208
1,5,1,1,1,1,1,1,0.5504879818181739,1,0.39726897546261286,0.5504879818181739,0.04845907611630707,0.003783966602906189
1,6,2,2,2,2,2,2,0.7253691973792398,1,0.004822729406363841,0.002367209199587923,0.7253691973792398,0.2674408640148084
1,7,3,2,2,2,2,2,0.8741903579487081,1,0.004724046005905134,0.009040217348497895,0.8741903579487081,0.11204537869688891
1,8,1,1,1,1,1,1,0.8521702443570478,1,0.03323864127581863,0.8521702443570478,0.11285494537478549,0.0017361689923478388
1,9,2,2,2,2,2,2,0.6154506056395439,1,0.19995147838600008,0.024917051325447047,0.6154506056395439,0.159680864649009
1,10,0,2,0,3,3,-1,0.3824539026551626,0,0.26012279199626587,0.00963639565046739,0.3477869096981041,0.3824539026551626
1,11,0,0,1,1,1,1,0.5693759763545301,1,0.3769111943606554,0.5693759763545301,0.05197854088583114,0.0017342883989834544
1,12,0,0,0,2,0,-1,0.5346867364448759,0,0.5346867364448759,0.04240948151374693,0.3990181057078423,0.023885676333535
1,13,3,3,3,3,3,3,0.8846325866056524,1,0.001728127346133718,0.0017102391084108616,0.11192904693980288,0.8846325866056524
1,14,1,1,1,1,1,1,0.6514120869514952,1,0.2972635785496127,0.6514120869514952,0.04980104687993249,0.001523287618959539
1,15,1,1,1,1,1,1,0.558070134016512,1,0.26555731010198,0.558070134016512,0.1684781426510513,0.007894413230456657
1,16,0,1,0,0,1,-1,0.5180519896184128,0,0.46445867465436086,0.5180519896184128,0.012436599741783133,0.0050527359854432305
1,17,0,1,0,0,0,0,0.5879327208280506,1,0.5879327208280506,0.403310482117352,0.005710370636406262,0.0030464264181913523
1,18,2,2,2,2,2,2,0.6938912309830377,1,0.00954632095885939,0.2502575956152537,0.6938912309830377,0.046304852442849175
1,19,0,0,0,0,0,0,0.8188884509498158,1,0.8188884509498158,0.14232042167846232,0.03728371880409522,0.00150740856762662
1,20,1,1,1,1,1,1,0.807349742662767,1,0.02697602318720515,0.807349742662767,0.1500455656684723,0.01562866848155565
1,21,3,0,0,0,0,0,0.774406768265122,1,0.774406768265122,0.008935813977544312,0.10206457654607722,0.11459284121125647
1,22,3,3,3,3,3,3,0.893617382999137,1,0.002121287809092938,0.001676904822719151,0.10258442436905091,0.893617382999137
1,23,2,0,0,0,0,0,0.8311380495679925,1,0.8311380495679925,0.14976231116902491,0.017440164089577572,0.0016594751734049953
1,24,0,0,0,0,0,0,0.8152060301091665,1,0.8152060301091665,0.17411549227347872,0.006581470750999521,0.004097006866355235
1,25,3,2,3,3,3,3,0.5613643156646062,1,0.01115816220923013,0.0017962155255917178,0.4256813066005721,0.5613643156646062
1,26,3,3,3,2,3,-1,0.46162013816991554,0,0.15558683780486776,0.0037875835543094588,0.3790054404709071,0.46162013816991554
1,27,1,1,1,1,1,1,0.8488950338170398,1,0.13532173881299384,0.8488950338170398,0.014345586979580074,0.0014376403903862437
