subject,trial_index,y_true,lda_pred,svm_pred,rf_pred,ensemble_pred,ensemble_pred_thresholded,ensemble_max_prob,ensemble_confident,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
4,0,3,1,3,3,3,-1,0.44716999994390216,0,0.2027525386721124,0.19670685653163833,0.1533706048523471,0.44716999994390216
4,1,3,3,3,3,3,3,0.7015671401224772,1,0.08391040621920179,0.14631255198646834,0.06820990167185267,0.7015671401224772
4,2,0,0,0,1,0,-1,0.4450244133548526,0,0.4450244133548526,0.3496702279976033,0.1115961304188266,0.09370922822871747
4,3,3,3,3,3,3,-1,0.5322507030734422,0,0.18155658787881368,0.10827969136574223,0.17791301768200185,0.5322507030734422
4,4,0,0,0,0,0,-1,0.5085551163380726,0,0.5085551163380726,0.24373478090085826,0.16177679646550885,0.08593330629556034
4,5,0,2,0,0,0,-1,0.40160113075628373,0,0.40160113075628373,0.2484654866599909,0.3097393988995631,0.040193983684162306
4,6,3,3,3,3,3,3,0.5688238462816408,1,0.10033594823810549,0.14484956433599966,0.18599064114425423,0.5688238462816408
4,7,3,3,3,3,3,3,0.7495448943740067,1,0.04706996540052834,0.07156964161678452,0.13181549860868064,0.7495448943740067
4,8,3,1,0,0,0,-1,0.27463739774464857,0,0.27463739774464857,0.27136911888938375,0.19211375578303552,0.26187972758293226
4,9,1,3,1,3,3,-1,0.42197707442188503,0,0.09756348240038411,0.294283571603325,0.18617587157440585,0.42197707442188503
4,10,3,3,3,3,3,3,0.6349762435729892,1,0.06709002404010747,0.03935520126864926,0.2585785311182542,0.6349762435729892
4,11,0,1,2,1,1,-1,0.4879120202438745,0,0.21363465271659865,0.4879120202438745,0.22409315220606607,0.07436017483346086
4,12,0,2,2,1,1,-1,0.4359405105078335,0,0.21166001087478523,0.4359405105078335,0.22955058000527712,0.12284889861210416
4,13,1,2,2,2,2,-1,0.43338015331850144,0,0.1288690128312914,0.2707193581617455,0.43338015331850144,0.16703147568846177
4,14,1,0,0,0,0,-1,0.3863584465788299,0,0.3863584465788299,0.18591677760715075,0.21660229801850853,0.2111224777955109
4,15,1,0,0,0,0,-1,0.5220163934105386,0,0.5220163934105386,0.28646944595706647,0.1253257373541456,0.06618842327824931
4,16,2,0,0,0,0,0,0.5987399798358591,1,0.5987399798358591,0.16141732704622636,0.19343774453262647,0.04640494858528815
4,17,0,3,3,3,3,-1,0.36346462581040795,0,0.25607450229848283,0.13263083752426752,0.24783003436684173,0.36346462581040795
