subject,trial_index,y_true,lda_pred,svm_pred,rf_pred,ensemble_pred,ensemble_pred_thresholded,ensemble_max_prob,ensemble_confident,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
9,0,3,3,3,3,3,-1,0.5480066274632579,0,0.03171255876946289,0.1722244158509111,0.24805639791636805,0.5480066274632579
9,1,1,0,0,0,0,0,0.6647903012555355,1,0.6647903012555355,0.14639279135855626,0.1680010465489289,0.020815860836979196
9,2,1,0,0,0,0,0,0.8688721725139968,1,0.8688721725139968,0.05612493776616441,0.06635034843605768,0.008652541283780945
9,3,0,1,1,1,1,1,0.6587613916385007,1,0.08474715332085228,0.6587613916385007,0.2446987934901358,0.01179266155051119
9,4,3,3,3,3,3,3,0.674377086048229,1,0.021631335162033107,0.07209173200090126,0.23189984678883657,0.674377086048229
9,5,3,3,3,3,3,-1,0.531074979430958,0,0.04859481184723457,0.2545411678247446,0.1657890408970626,0.531074979430958
9,6,2,1,1,1,1,1,0.6018716410906408,1,0.26059143550766944,0.6018716410906408,0.1210528933485784,0.016484030053111123
9,7,1,0,0,0,0,0,0.7980584408053772,1,0.7980584408053772,0.13301162229407326,0.05624906339138988,0.0126808735091595
9,8,2,0,0,2,0,0,0.6038323274919738,1,0.6038323274919738,0.10478233163041745,0.2792875588852449,0.012097781992363851
9,9,0,0,0,0,0,0,0.8522549333809022,1,0.8522549333809022,0.0685689233780444,0.07225858127211669,0.006917561968936781
9,10,0,0,0,0,0,0,0.5888596679237909,1,0.5888596679237909,0.1324179125784031,0.26664619470980944,0.012076224787996501
9,11,1,1,1,1,1,1,0.7675913847762262,1,0.048732724584687095,0.7675913847762262,0.17313058074541005,0.010545309893676554
9,12,3,3,3,3,3,3,0.7714707933749945,1,0.01675663301254561,0.0988755438493771,0.11289702976308277,0.7714707933749945
9,13,3,3,3,3,3,3,0.7511851086060132,1,0.020741511396312924,0.059124054855386715,0.16894932514228717,0.7511851086060132
9,14,1,1,0,0,1,-1,0.47906421309403163,0,0.3710667717344707,0.47906421309403163,0.13796026596989278,0.011908749201604799
9,15,3,3,3,3,3,-1,0.4694621920654822,0,0.03296534894017109,0.2540392604309104,0.2435331985634363,0.4694621920654822
9,16,2,0,0,0,0,0,0.789126218430128,1,0.789126218430128,0.10729901722115026,0.09697882821923755,0.006595936129484073
9,17,2,2,0,0,0,-1,0.44029257912454006,0,0.44029257912454006,0.1299495857768249,0.3777399029653906,0.05201793213324444
9,18,0,2,2,2,2,-1,0.5108136023201233,0,0.2608115786993853,0.18814013951536018,0.5108136023201233,0.04023467946513104
9,19,2,2,2,1,2,-1,0.4795668379162563,0,0.10545515522959203,0.3402245371382536,0.4795668379162563,0.07475346971589791
9,20,0,1,1,1,1,1,0.6288208137236678,1,0.06158182386092322,0.6288208137236678,0.2825186205552092,0.02707874186019963
9,21,2,1,1,0,1,-1,0.3447295194994736,0,0.2201757759797849,0.3447295194994736,0.2806226304430025,0.15447207407773886
9,22,0,2,2,2,2,2,0.5525838433703127,1,0.22634205370236832,0.19417201428223418,0.5525838433703127,0.026902088645084716
9,23,0,0,0,0,0,0,0.7164336534250286,1,0.7164336534250286,0.1393086451913087,0.1321463927155878,0.012111308668074826
9,24,1,0,0,0,0,0,0.7191223313680224,1,0.7191223313680224,0.15390732517774067,0.11579798179699365,0.01117236165724338
9,25,1,1,1,1,1,1,0.8559556691918305,1,0.04831977431937141,0.8559556691918305,0.08503913673053284,0.01068541975826528
9,26,0,0,0,0,0,0,0.5950343005897712,1,0.5950343005897712,0.345317222552152,0.05069862478814348,0.008949852069933144
9,27,2,1,1,1,1,1,0.6624490587090192,1,0.04944677774391351,0.6624490587090192,0.18449123638725684,0.10361292715981059
9,28,1,1,1,1,1,1,0.8045150183906223,1,0.10044715034042631,0.8045150183906223,0.08387686571233809,0.011160965556613058
9,29,3,3,3,3,3,3,0.6264670640563988,1,0.01977150557609133,0.292412972618298,0.06134845774921151,0.6264670640563988
9,30,3,3,3,3,3,3,0.8039718026349305,1,0.019292534098395576,0.10894938337622749,0.06778627989044644,0.8039718026349305
9,31,0,2,0,0,0,-1,0.4294053397041888,0,0.4294053397041888,0.19067244245155152,0.35999734514537984,0.019924872698880016
9,32,3,3,3,2,3,-1,0.45978024617009927,0,0.02645364626067919,0.08822537364320449,0.425540733926017,0.45978024617009927
9,33,0,2,2,2,2,2,0.705181556393895,1,0.05112220726991847,0.2016731442143252,0.705181556393895,0.042023092121861214
9,34,3,3,3,3,3,3,0.8121323872987353,1,0.004534215384281398,0.11210449086992239,0.07122890644706106,0.8121323872987353
9,35,1,1,1,1,1,1,0.6686070422967201,1,0.2433877990992888,0.6686070422967201,0.08171299442720273,0.00629216417678845
9,36,2,2,2,2,2,-1,0.4727532361681726,0,0.16607218713659352,0.3530086023830996,0.4727532361681726,0.00816597431213419
9,37,3,3,3,3,3,3,0.6950841936605271,1,0.022885899892790086,0.13898839362368354,0.1430415128229991,0.6950841936605271
9,38,1,1,1,1,1,1,0.6041204915011854,1,0.08437240905241783,0.6041204915011854,0.2729389244355752,0.03856817501082154
9,39,2,2,2,2,2,-1,0.5024961423612991,0,0.0862959693762837,0.16232804985348734,0.5024961423612991,0.2488798384089299
9,40,1,1,1,1,1,1,0.7436374902433811,1,0.13018872684604083,0.7436374902433811,0.11653804703000599,0.009635735880572094
9,41,2,2,1,2,1,-1,0.33900721922648985,0,0.2825019518224547,0.33900721922648985,0.3262051592595893,0.05228566969146617
9,42,0,1,1,1,1,1,0.6441187207909689,1,0.22607146243054366,0.6441187207909689,0.11899934439397426,0.010810472384513135
9,43,1,1,2,2,2,-1,0.42186958529883056,0,0.09572553525659833,0.33391026097960697,0.42186958529883056,0.148494618464964
9,44,3,3,3,3,3,3,0.8174254863145147,1,0.009571685590099417,0.10882953336666082,0.06417329472872496,0.8174254863145147
9,45,0,0,0,0,0,0,0.6673042722210123,1,0.6673042722210123,0.15069040119952254,0.16361444631964187,0.018390880259823196
9,46,2,2,0,2,2,-1,0.3698725588989693,0,0.274499462793086,0.3464268918972646,0.3698725588989693,0.009201086410680006
9,47,0,2,2,0,2,-1,0.4810850213429454,0,0.30704594870346585,0.1509283974015776,0.4810850213429454,0.06094063255201115
9,48,0,0,0,0,0,0,0.6997479404313431,1,0.6997479404313431,0.11933218766874118,0.16087272129512814,0.020047150604787515
9,49,3,3,3,3,3,3,0.8265771737933693,1,0.012796641532897815,0.0531700664147353,0.10745611825899747,0.8265771737933693
9,50,0,0,0,0,0,0,0.6157009452750695,1,0.6157009452750695,0.24717776659353358,0.1132876656763743,0.02383362245502259
9,51,3,3,3,3,3,3,0.6887224923105096,1,0.06985860970528572,0.0338782254332618,0.20754067255094277,0.6887224923105096
9,52,3,2,2,2,2,-1,0.472661368397854,0,0.10420253967416601,0.14455815310868816,0.472661368397854,0.27857793881929177
9,53,1,1,2,2,2,-1,0.47439460698064717,0,0.07076171930292592,0.4049410104360274,0.47439460698064717,0.04990266328039944
9,54,3,3,3,3,3,3,0.8236218304258266,1,0.029741654012690903,0.017980138622029233,0.12865637693945312,0.8236218304258266
9,55,1,1,1,1,1,1,0.813722748941254,1,0.032173191300028936,0.813722748941254,0.13154284064772193,0.022561219110995227
9,56,3,1,3,3,3,-1,0.40580212167153085,0,0.05304168241818592,0.2547713557023884,0.2863848402078948,0.40580212167153085
9,57,2,0,0,2,0,-1,0.3831178202443178,0,0.3831178202443178,0.30869458499966346,0.2961940928033384,0.011993501952680247
9,58,0,0,0,0,0,0,0.7833869068155055,1,0.7833869068155055,0.170216994081689,0.03838658269015865,0.008009516412646741
9,59,1,1,1,1,1,1,0.7790450856284206,1,0.1550702780355479,0.7790450856284206,0.05772150367852674,0.008163132657504634
9,60,2,3,3,3,3,3,0.7497200278837518,1,0.014479959232700096,0.08570236245790999,0.15009765042563802,0.7497200278837518
9,61,0,2,2,2,2,-1,0.5168057958123935,0,0.16771572103393356,0.30106861552998465,0.5168057958123935,0.0144098676236883
9,62,0,0,0,0,0,-1,0.4826509345571704,0,0.4826509345571704,0.08661120055887836,0.22777382295050586,0.2029640419334453
9,63,3,3,3,3,3,3,0.8569016127598947,1,0.017976322320678938,0.016621391046247956,0.10850067387317835,0.8569016127598947
9,64,3,3,3,3,3,3,0.7345456668737795,1,0.010637818283000994,0.18077296197011367,0.07404355287310589,0.7345456668737795
9,65,1,1,1,1,1,1,0.6688051805372643,1,0.1261988541114441,0.6688051805372643,0.18378682533830937,0.021209140012982096
9,66,0,0,0,0,0,0,0.6819145493376993,1,0.6819145493376993,0.13203152946081834,0.16958730731633534,0.016466613885147134
9,67,2,3,3,3,3,3,0.663330158171203,1,0.07733899912678659,0.04118659155588208,0.2181442511461283,0.663330158171203
9,68,3,3,3,3,3,3,0.7651971655089671,1,0.02633254383419597,0.032031296850026585,0.1764389938068101,0.7651971655089671
9,69,3,3,3,3,3,3,0.8131939885078316,1,0.010730015340648592,0.09270063105250424,0.08337536509901544,0.8131939885078316
9,70,2,2,2,2,2,2,0.7081614892764295,1,0.10491240213910089,0.07666165604535351,0.7081614892764295,0.11026445253911592
9,71,2,3,3,3,3,3,0.5807756706845754,1,0.02963759052654514,0.06924425724132956,0.3203424815475498,0.5807756706845754
9,72,0,1,1,2,1,-1,0.4311561395699981,0,0.15359789280355832,0.4311561395699981,0.4054947881036711,0.009751179522772536
9,73,1,2,2,2,2,-1,0.47887938655480966,0,0.055542309471849016,0.19271757770820824,0.47887938655480966,0.27286072626513314
9,74,1,2,2,1,2,-1,0.3310461532260166,0,0.3041142931628943,0.22460704101287332,0.3310461532260166,0.1402325125982157
9,75,1,0,0,0,0,0,0.7520795921844284,1,0.7520795921844284,0.053433727779598275,0.15400031478166387,0.04048636525430935
9,76,2,2,2,0,2,-1,0.4479947874570548,0,0.2866984616887738,0.15707187150182228,0.4479947874570548,0.10823487935234925
9,77,2,3,3,3,3,3,0.7522057598187047,1,0.024668815254942897,0.08812978251162079,0.1349956424147314,0.7522057598187047
9,78,1,2,2,2,2,-1,0.39079095982746415,0,0.3146287117394467,0.17894874986609058,0.39079095982746415,0.11563157856699852
9,79,2,3,3,3,3,3,0.8829961266492675,1,0.02006309287744865,0.020408903745834952,0.0765318767274488,0.8829961266492675
9,80,0,0,0,0,0,0,0.796463472998977,1,0.796463472998977,0.0535330066315069,0.13623627928378587,0.013767241085730304
9,81,2,2,2,2,2,-1,0.5428456424612733,0,0.0880639083909453,0.3070526257487194,0.5428456424612733,0.062037823399062025
9,82,2,2,2,2,2,2,0.6204366683432712,1,0.11975425725683608,0.1579773201681233,0.6204366683432712,0.10183175423176936
9,83,1,1,1,1,1,1,0.8209198582790225,1,0.034292670056438095,0.8209198582790225,0.13241710975837023,0.012370361906169098
9,84,1,1,1,2,1,-1,0.35319377370026306,0,0.10293814798373953,0.35319377370026306,0.29924344300900896,0.24462463530698833
9,85,0,2,2,1,2,-1,0.4501085242366363,0,0.20412404863079575,0.304234306287494,0.4501085242366363,0.04153312084507394
9,86,1,0,0,0,0,-1,0.4229523571719568,0,0.4229523571719568,0.31922678452143577,0.177140253508853,0.08068060479775443
9,87,0,2,2,2,2,-1,0.399453859851824,0,0.10110208191165615,0.2296742889441891,0.399453859851824,0.26976976929233076
9,88,3,2,2,2,2,-1,0.5294158258553273,0,0.22110696846155375,0.17840014419080624,0.5294158258553273,0.07107706149231269
9,89,3,3,3,3,3,3,0.793193329809851,1,0.01840145205484045,0.10112598606170209,0.08727923207360627,0.793193329809851
9,90,1,2,2,1,2,-1,0.45296441888072086,0,0.16581788497384226,0.3154528368735791,0.45296441888072086,0.06576485927185766
9,91,1,0,0,0,0,0,0.61995845514957,1,0.61995845514957,0.27035300801160433,0.09894664339350612,0.010741893445319462
9,92,3,3,3,3,3,3,0.7158917634132265,1,0.01575912174130502,0.13005316214425386,0.13829595270121448,0.7158917634132265
