subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
7,0,0,1,0.6535422405545288,1,1,0.328525820228875,0.6535422405545288,0.008580775922497811,0.009351163294098314
7,1,1,1,0.8862546474224923,1,1,0.08654182348397454,0.8862546474224923,0.011408316177352107,0.0157952129161811
7,2,1,1,0.6654505827864123,1,1,0.32418966303906505,0.6654505827864123,0.004135631271488597,0.0062241229030338
7,3,0,0,0.618271703177472,0,0,0.618271703177472,0.331236319996535,0.020344350486179934,0.030147626339813008
7,4,1,1,0.7913490204207168,1,1,0.17292595044603615,0.7913490204207168,0.02435207413989021,0.011372954993356945
7,5,0,0,0.8623538438592125,0,0,0.8623538438592125,0.11705478980994685,0.008100351477090598,0.012491014853749989
7,6,1,1,0.8738427934506934,1,1,0.11528384211953835,0.8738427934506934,0.0033365586011859572,0.0075368058285824
7,7,2,2,0.9017373490409375,2,2,0.04130866675718386,0.022494053877394466,0.9017373490409375,0.034459930324483946
7,8,1,1,0.5533410327768065,1,1,0.44065697800248876,0.5533410327768065,0.001788268016784062,0.004213721203920614
7,9,3,3,0.8741757697651473,3,3,0.003380474832392827,0.0072150021829551865,0.11522875321950457,0.8741757697651473
7,10,0,0,0.7544941498533033,0,0,0.7544941498533033,0.23595925550883234,0.0045331515566511835,0.005013443081213205
7,11,2,2,0.8196716702636584,2,2,0.047608053396663526,0.08665842871356147,0.8196716702636584,0.04606184762611663
7,12,1,1,0.49795326300210974,0,1,0.4824737355039953,0.49795326300210974,0.00712479947339847,0.012448202020496613
7,13,0,0,0.5757785609660799,0,1,0.5757785609660799,0.4022958122345093,0.01163359371056575,0.010292033088844948
7,14,3,1,0.5642754552585725,1,1,0.13068756102241805,0.5642754552585725,0.14323429996185716,0.1618026837571523
7,15,3,2,0.7521817322419577,2,2,0.006953272620378348,0.008793404090259442,0.7521817322419577,0.23207159104740455
7,16,3,3,0.6743774486808022,3,3,0.01002591990825598,0.0045428014086276135,0.311053830002314,0.6743774486808022
7,17,3,3,0.4648335581969535,3,3,0.1447515775945604,0.23046327321424875,0.15995159099423728,0.4648335581969535
7,18,3,3,0.7678899813351717,3,3,0.010592096441609708,0.016826978932542206,0.20469094329067644,0.7678899813351717
7,19,0,0,0.7157715518114482,0,0,0.7157715518114482,0.2732579953217449,0.004569171569190787,0.006401281297616251
7,20,2,2,0.8942782197717545,2,2,0.011614519290890184,0.030939247127334958,0.8942782197717545,0.06316801381002027
7,21,1,1,0.684177399381003,1,1,0.3072269609571987,0.684177399381003,0.0037410644865459217,0.004854575175252322
7,22,0,0,0.6324419032335595,0,0,0.6324419032335595,0.34304752136560884,0.01303032683039388,0.011480248570437864
7,23,0,0,0.77221403979901,0,0,0.77221403979901,0.21971115674907377,0.004791628672181695,0.003283174779734263
7,24,2,2,0.8413775420272922,2,2,0.020284656699656255,0.025876557981052158,0.8413775420272922,0.11246124329199964
7,25,3,3,0.5687895298712645,3,3,0.006595310820317962,0.0026608363003459393,0.42195432300807156,0.5687895298712645
7,26,0,0,0.7034903563201544,0,0,0.7034903563201544,0.27861183717691884,0.011705577689632648,0.00619222881329399
7,27,2,2,0.8742839745657792,2,2,0.03719806825593286,0.03392638720706858,0.8742839745657792,0.05459156997121933
7,28,2,1,0.42158248334428877,0,1,0.36345936984759175,0.42158248334428877,0.17621690634728884,0.03874124046083062
7,29,2,3,0.4883437607157537,3,3,0.1095220916870327,0.2770248162189532,0.12510933137826044,0.4883437607157537
7,30,0,1,0.5220538233482214,1,1,0.46350033494247445,0.5220538233482214,0.0052129858723267055,0.009232855836977435
7,31,1,1,0.52015222772773,1,0,0.4595034641003265,0.52015222772773,0.009978908614475167,0.010365399557468374
7,32,0,0,0.5080809900704576,0,0,0.5080809900704576,0.4557202576333844,0.01157552549340027,0.02462322680275765
7,33,1,1,0.709636879913701,1,1,0.28064331864377245,0.709636879913701,0.0052207881618311965,0.00449901328069556
7,34,1,1,0.7137275784283521,1,1,0.2800749290154342,0.7137275784283521,0.0019749352043068385,0.004222557351906706
7,35,0,0,0.6258576732137082,0,0,0.6258576732137082,0.36562708471055105,0.004509917812099681,0.004005324263640994
7,36,1,1,0.8399308527888032,1,1,0.055873322666207016,0.8399308527888032,0.07396917692935714,0.03022664761563265
7,37,2,2,0.8879634369006695,2,2,0.014422884685012245,0.027957041629616812,0.8879634369006695,0.06965663678470159
7,38,1,1,0.5139922002054736,1,0,0.47545498601235436,0.5139922002054736,0.005029448018493717,0.005523365763678315
7,39,2,2,0.9342641946580701,2,2,0.007086529310278546,0.0078603174731061,0.9342641946580701,0.0507889585585453
7,40,2,2,0.7692388407358325,2,2,0.029879414402974244,0.14427103234420652,0.7692388407358325,0.056610712516986725
7,41,3,3,0.5906171741180473,3,3,0.01066520688977707,0.019519646101084552,0.37919797289109125,0.5906171741180473
7,42,2,2,0.6444028995955031,2,2,0.017002205227334612,0.026670347553763372,0.6444028995955031,0.31192454762339905
7,43,2,3,0.5081974802992912,2,3,0.004553733159227118,0.012507489220883334,0.4747412973205981,0.5081974802992912
7,44,3,3,0.7527891342015627,3,3,0.029075543597903004,0.053820044795666606,0.1643152774048677,0.7527891342015627
7,45,3,3,0.7328345796832625,3,3,0.00848531299972086,0.008713545889637552,0.24996656142737922,0.7328345796832625
7,46,3,3,0.8813309314165805,3,3,0.010747098627155328,0.021603894218182935,0.0863180757380812,0.8813309314165805
7,47,3,2,0.5152736375635503,2,3,0.007239953378344816,0.00936264100032996,0.5152736375635503,0.46812376805777495
7,48,3,1,0.6305718997811112,1,1,0.28453212846743015,0.6305718997811112,0.0796727703595032,0.005223201391955479
7,49,2,2,0.6814781260074357,2,2,0.10701244301375135,0.16146314319103297,0.6814781260074357,0.05004628778777995
7,50,1,0,0.6585083795228387,0,0,0.6585083795228387,0.33339278722374566,0.0032705886677564136,0.0048282445856590445
7,51,0,1,0.7076329728044748,1,1,0.27433816347288276,0.7076329728044748,0.007315535650480009,0.010713328072162584
7,52,0,0,0.6202957685325254,0,0,0.6202957685325254,0.3504656168639565,0.02081659090305895,0.008422023700459132
7,53,1,0,0.6813741876535886,0,0,0.6813741876535886,0.30510681367619336,0.0051140835018221985,0.008404915168395794
7,54,2,2,0.8864562047151656,2,2,0.02510709762521144,0.013847841787530736,0.8864562047151656,0.07458885587209199
7,55,3,3,0.9275135616285002,3,3,0.01397274874487284,0.011172511609434424,0.04734117801719254,0.9275135616285002
7,56,1,0,0.8779685470770454,0,0,0.8779685470770454,0.10896966110634253,0.007408749509658212,0.00565304230695403
7,57,2,2,0.8937037967288957,2,2,0.007639410386983943,0.014353291930694604,0.8937037967288957,0.08430350095342613
7,58,0,0,0.6307509285985574,0,0,0.6307509285985574,0.33656138728140317,0.024663564894736298,0.008024119225303147
7,59,0,0,0.6006887073932405,0,0,0.6006887073932405,0.32835803229630045,0.060167519890306304,0.010785740420152628
7,60,0,0,0.4669712315605692,0,1,0.4669712315605692,0.4124104125371138,0.079122535857084,0.04149582004523296
7,61,3,3,0.8687217066773901,3,3,0.018233671334761233,0.04237238603720076,0.07067223595064796,0.8687217066773901
7,62,1,0,0.5948156976017067,0,0,0.5948156976017067,0.375424125253489,0.025835464716306634,0.0039247124284976015
7,63,1,1,0.7562696966965186,1,1,0.2186888144969969,0.7562696966965186,0.016287394251220163,0.008754094555264252
7,64,0,0,0.7692119774322678,0,0,0.7692119774322678,0.22178134047608528,0.003929860243307416,0.005076821848339415
7,65,0,1,0.7646596348363386,1,1,0.20639009700326227,0.7646596348363386,0.02476504474080728,0.004185223419591831
7,66,2,3,0.4403597979607077,3,2,0.03862304972655921,0.1340586871409496,0.38695846517178345,0.4403597979607077
7,67,0,0,0.8371728377853862,0,0,0.8371728377853862,0.14677761830593308,0.008592203567611286,0.00745734034106932
7,68,1,1,0.9023813254823891,1,1,0.0793726279519013,0.9023813254823891,0.005044806918959092,0.013201239646750539
7,69,3,3,0.837417196361404,3,3,0.010673318584651115,0.004942744948184768,0.1469667401057601,0.837417196361404
7,70,3,3,0.9309492619625446,3,3,0.011340837362716866,0.008179887467682022,0.04953001320705637,0.9309492619625446
7,71,2,2,0.686008696590378,2,2,0.01928750736364665,0.08108437292548998,0.686008696590378,0.21361942312048532
7,72,0,0,0.869973317873671,0,0,0.869973317873671,0.11914140420589478,0.0044128671875792135,0.006472410732855111
7,73,3,3,0.7456361567214034,3,3,0.0321183956390426,0.08741770579823989,0.13482774184131416,0.7456361567214034
7,74,3,3,0.6528452610880099,3,3,0.00974955803462098,0.0165723268675885,0.3208328540097805,0.6528452610880099
7,75,1,1,0.5797595497327643,1,1,0.41434859683079917,0.5797595497327643,0.0016567857656050867,0.0042350676708314125
7,76,3,3,0.8512633137677582,3,3,0.01444035370036366,0.030172443044726376,0.10412388948715168,0.8512633137677582
7,77,3,3,0.898452009370401,3,3,0.00991718752827462,0.020217810884746425,0.07141299221657785,0.898452009370401
7,78,1,0,0.5613244087174994,0,0,0.5613244087174994,0.4288497281559931,0.004263735801286371,0.005562127325221013
7,79,0,0,0.7578152563919717,0,0,0.7578152563919717,0.20687352369579248,0.022965915017891178,0.012345304894344652
7,80,1,1,0.625501711951902,1,1,0.04251569787841477,0.625501711951902,0.11115763545872132,0.22082495471096197
7,81,2,2,0.8638435172624552,2,2,0.016798774345930325,0.015177575109426258,0.8638435172624552,0.10418013328218835
