subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
6,0,3,0,0.6793694951035315,0,0,0.6793694951035315,0.08710577083234676,0.1612384216922343,0.0722863123718874
6,1,1,0,0.457892701228541,0,0,0.457892701228541,0.30799316317033365,0.1113898525275846,0.12272428307354075
6,2,1,1,0.44335476087474873,1,1,0.27628103709269636,0.44335476087474873,0.13562151706214687,0.144742684970408
6,3,0,0,0.673519177454884,0,0,0.673519177454884,0.14957773323071505,0.1040477202615626,0.07285536905283828
6,4,3,0,0.4925125089799336,0,0,0.4925125089799336,0.06431675784502902,0.29640102795041434,0.14676970522462296
6,5,3,1,0.6828392719144509,1,1,0.04501978841341999,0.6828392719144509,0.12585930429062459,0.14628163538150443
6,6,2,2,0.6586270251311225,2,2,0.15837247651492764,0.09908869574154833,0.6586270251311225,0.08391180261240147
6,7,1,0,0.42023267620269056,0,3,0.42023267620269056,0.1805030535174699,0.10703216083861515,0.29223210944122446
6,8,2,2,0.3458696992600232,3,2,0.22041005124178376,0.10579361317483964,0.3458696992600232,0.32792663632335334
6,9,0,3,0.44189463643167953,3,3,0.2182597192500716,0.09261159606564688,0.247234048252602,0.44189463643167953
6,10,0,0,0.47678346263929317,0,0,0.47678346263929317,0.12599668159014027,0.34654372865346184,0.05067612711710467
6,11,1,3,0.3686433592208162,3,2,0.05183765032454765,0.22883145781711034,0.35068753263752594,0.3686433592208162
6,12,3,0,0.4471432322957867,0,0,0.4471432322957867,0.20053680999971316,0.20212070514257285,0.1501992525619273
6,13,3,0,0.27147713589288003,0,2,0.27147713589288003,0.21217044969989896,0.2684358953191489,0.24791651908807233
6,14,1,1,0.4153408790402118,0,1,0.3186064272594602,0.4153408790402118,0.12452001702265915,0.14153267667766886
6,15,3,3,0.5213474412976788,3,3,0.1060300718190121,0.11970188569877063,0.25292060118453835,0.5213474412976788
6,16,2,2,0.49313618302478424,2,2,0.15076795558726072,0.13246844564915383,0.49313618302478424,0.22362741573880135
6,17,2,1,0.5581029813168716,1,1,0.1870937559857691,0.5581029813168716,0.07128439823052457,0.18351886446683477
6,18,2,2,0.42170725049505225,2,2,0.11899889578198529,0.3963423229991663,0.42170725049505225,0.06295153072379597
6,19,0,3,0.5160448945720868,3,3,0.12968794895456764,0.2594198976877541,0.09484725878559139,0.5160448945720868
6,20,2,0,0.48713363213322414,0,0,0.48713363213322414,0.10273670393612856,0.3266742366989531,0.08345542723169418
6,21,0,3,0.45759272924898275,3,3,0.10052403231744232,0.16523084434436444,0.2766523940892104,0.45759272924898275
6,22,2,2,0.4020240179687469,2,2,0.05644707445993283,0.2641463166943947,0.4020240179687469,0.2773825908769255
6,23,2,1,0.41440690331375163,1,1,0.20310995288868328,0.41440690331375163,0.1901064045397911,0.1923767392577741
6,24,0,2,0.5250985872092211,2,2,0.3392708294192196,0.04629433446549874,0.5250985872092211,0.08933624890606054
