subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
5,0,0,0,0.2964170786383692,2,0,0.2964170786383692,0.22858049224103055,0.2902129189152649,0.18478951020533527
5,1,1,0,0.39058895091506496,0,0,0.39058895091506496,0.23588271305615663,0.2489794089640124,0.12454892706476602
5,2,1,0,0.33983891317145876,0,0,0.33983891317145876,0.24258400343046282,0.29060466884529546,0.1269724145527827
5,3,0,0,0.3264600912455077,0,0,0.3264600912455077,0.28516364731704885,0.22130449352687473,0.1670717679105687
5,4,1,1,0.3182072704260613,1,0,0.291983446014098,0.3182072704260613,0.13994935914080572,0.2498599244190351
5,5,0,0,0.42332134427610946,0,0,0.42332134427610946,0.23326186683017275,0.22893242824760845,0.11448436064610942
5,6,1,2,0.5783344582860493,2,2,0.1681950200909355,0.1411497433391617,0.5783344582860493,0.11232077828385356
5,7,2,2,0.3171079973219347,2,0,0.29783576707211606,0.2119605516757295,0.3171079973219347,0.17309568393021985
5,8,1,0,0.3416437179125634,0,0,0.3416437179125634,0.2119824030799502,0.24069347534210395,0.2056804036653825
5,9,3,0,0.39645781935899127,0,0,0.39645781935899127,0.26353753310528466,0.1999281037509693,0.1400765437847547
5,10,0,0,0.38344214206071947,0,0,0.38344214206071947,0.24331276479138408,0.25252967757054845,0.12071541557734791
5,11,2,3,0.45265427922962675,3,3,0.1439871334887752,0.14408854159817394,0.2592700456834239,0.45265427922962675
5,12,1,2,0.37702040841304685,2,0,0.31504975679487485,0.19952351382613,0.37702040841304685,0.10840632096594827
5,13,0,2,0.2970738772026993,3,2,0.18863561740039728,0.21976714784171547,0.2970738772026993,0.2945233575551879
5,14,3,2,0.3087999985880683,2,1,0.16079501167774055,0.28703349210011236,0.3087999985880683,0.2433714976340789
5,15,3,3,0.5077902565296585,3,3,0.11188215267472335,0.1535781254735271,0.22674946532209103,0.5077902565296585
5,16,3,3,0.4134559785372322,3,3,0.15585099500150268,0.17912102894998475,0.2515719975112803,0.4134559785372322
5,17,3,3,0.5601107698706189,3,3,0.12138485862002443,0.18496085017727187,0.13354352133208477,0.5601107698706189
5,18,3,2,0.42840713119280427,2,2,0.13743139309137012,0.17164537199313795,0.42840713119280427,0.26251610372268763
5,19,0,0,0.3140797605924478,0,0,0.3140797605924478,0.25080060491649214,0.2804504139957481,0.1546692204953117
5,20,2,3,0.4123785129859589,2,3,0.11384901510012681,0.14512579631940464,0.32864667559450944,0.4123785129859589
5,21,1,2,0.26136666897642197,2,0,0.25608209444221963,0.25053286972739974,0.26136666897642197,0.23201836685395866
5,22,0,2,0.3353425696147896,2,2,0.3115401255480226,0.22769189078339203,0.3353425696147896,0.12542541405379568
5,23,0,3,0.4773826239384904,3,3,0.11370588099867321,0.1865997748970721,0.22231172016576436,0.4773826239384904
5,24,2,0,0.40377712146982603,0,0,0.40377712146982603,0.18513054131136736,0.22015816668163862,0.19093417053716813
5,25,3,3,0.6754282849755759,3,3,0.0870912475278806,0.11737411626825112,0.12010635122829243,0.6754282849755759
5,26,0,2,0.2999911025619022,2,2,0.24054733894176228,0.23043094433139738,0.2999911025619022,0.22903061416493808
5,27,2,3,0.392174469544216,3,3,0.10998126122787331,0.23703423182370964,0.26081003740420106,0.392174469544216
5,28,2,0,0.36550249222924014,0,0,0.36550249222924014,0.2330090146711532,0.2738602570826699,0.12762823601693646
5,29,2,2,0.3545999614017612,2,3,0.13044776548304896,0.2328792996679971,0.3545999614017612,0.28207297344719273
5,30,0,3,0.4112221094096612,3,3,0.11981309142630217,0.25138636219455734,0.21757843696947937,0.4112221094096612
5,31,1,3,0.33260636007870203,3,3,0.1589357410738289,0.2362176956182888,0.27224020322918036,0.33260636007870203
5,32,0,0,0.37281532480912116,0,0,0.37281532480912116,0.2138286907562961,0.26324346621374006,0.15011251822084276
5,33,1,3,0.40125265314244507,3,3,0.105641289149938,0.26224641798369147,0.23085963972392531,0.40125265314244507
5,34,1,2,0.2928275624960316,2,3,0.22128459339089723,0.22488842302564915,0.2928275624960316,0.26099942108742197
5,35,0,3,0.5538997541075485,3,3,0.0909616680490257,0.21584125297983087,0.13929732486359517,0.5538997541075485
5,36,1,3,0.29190007485107367,3,3,0.1765014195931659,0.266833591985153,0.2647649135706074,0.29190007485107367
5,37,2,2,0.4272300944366422,2,2,0.3157788269824141,0.1489812480826267,0.4272300944366422,0.1080098304983169
5,38,1,3,0.29662287069307997,1,3,0.23255252765939774,0.2925856005002168,0.17823900114730543,0.29662287069307997
5,39,2,3,0.4610493150441597,3,3,0.09805433855173001,0.14298459472735256,0.29791175167675776,0.4610493150441597
5,40,2,0,0.283690372878687,1,0,0.283690372878687,0.27482496274249946,0.2419858183613016,0.1994988460175118
5,41,3,2,0.33383128230014925,2,2,0.2178651381873928,0.2260200865607052,0.33383128230014925,0.22228349295175276
5,42,2,0,0.39882604761897245,0,0,0.39882604761897245,0.20873494377961363,0.2639446542480077,0.12849435435340628
5,43,2,2,0.295299989957895,2,0,0.24620817463113392,0.23297791281960217,0.295299989957895,0.22551392259136896
5,44,3,3,0.2743301590641063,3,1,0.25475080489372237,0.25820279947835206,0.21271623656381922,0.2743301590641063
5,45,3,2,0.2957509051318592,2,0,0.2809061813035644,0.2505209565250104,0.2957509051318592,0.17282195703956588
5,46,3,1,0.33276491083473336,1,3,0.17558868280654247,0.33276491083473336,0.17685078185526845,0.31479562450345566
5,47,3,3,0.43798932551060016,3,3,0.16437810885343845,0.24978381206111266,0.14784875357484872,0.43798932551060016
5,48,3,3,0.42483087242279527,2,3,0.09697748997720498,0.13492943282920258,0.3432622047707973,0.42483087242279527
5,49,2,0,0.3774700739704131,0,0,0.3774700739704131,0.2870057565135956,0.20329613735864144,0.13222803215734982
