subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
3,0,0,1,0.6875418721487034,1,0,0.26193444864869614,0.6875418721487034,0.029021367010806234,0.02150231219179424
3,1,1,1,0.9634853993559519,1,1,0.014573728660722197,0.9634853993559519,0.013441018233483043,0.008499853749842792
3,2,1,1,0.9361597815650549,1,1,0.027994941862831305,0.9361597815650549,0.022932977880266207,0.012912298691847564
3,3,0,0,0.969260125966273,0,0,0.969260125966273,0.01633358830457388,0.007460301892775311,0.006945983836377714
3,4,1,1,0.9626322375032028,1,1,0.014445737907679574,0.9626322375032028,0.01686861489338469,0.0060534096957331075
3,5,0,0,0.9837124269145454,0,0,0.9837124269145454,0.004371354898747478,0.007659051743300915,0.004257166443406324
3,6,1,2,0.5255154629453707,1,2,0.015412345806216584,0.4315766672288661,0.5255154629453707,0.02749552401954662
3,7,2,2,0.7879705542614923,2,2,0.12121223679149767,0.01467352456346871,0.7879705542614923,0.07614368438354124
3,8,1,1,0.9641107496910402,1,1,0.016952375244413155,0.9641107496910402,0.01207428440778626,0.006862590656760371
3,9,3,3,0.8301568222698643,3,3,0.013564704752089679,0.006091503443277121,0.15018696953476884,0.8301568222698643
3,10,0,0,0.9260441883352376,0,0,0.9260441883352376,0.024770393034670574,0.040878011097472466,0.0083074075326194
3,11,2,1,0.9397916489394339,1,1,0.006694014063945822,0.9397916489394339,0.04709801836014204,0.006416318636477974
3,12,1,1,0.9844339611436719,1,1,0.0017070156164647212,0.9844339611436719,0.011317854848655079,0.0025411683912082723
3,13,0,0,0.978539155256692,0,0,0.978539155256692,0.0025602383662197527,0.014869236088308136,0.004031370288780117
3,14,3,3,0.6047492289028217,3,3,0.014799731685436803,0.007188856163581279,0.3732621832481602,0.6047492289028217
3,15,3,3,0.6033923093317328,3,3,0.016543595878123707,0.13037017097451678,0.24969392381562658,0.6033923093317328
3,16,3,2,0.5038328659410458,2,3,0.011461557731939931,0.006671784820786398,0.5038328659410458,0.47803379150622805
3,17,3,3,0.7779116852489331,3,3,0.017509155663039382,0.013172912582572006,0.1914062465054554,0.7779116852489331
3,18,3,3,0.7791059945764595,3,3,0.0076672428092112105,0.003985189821250118,0.20924157279307898,0.7791059945764595
3,19,0,0,0.7934176904477693,0,0,0.7934176904477693,0.18300949018869825,0.014973026496539595,0.008599792866992872
3,20,2,2,0.8017325743468215,2,2,0.0804025542369384,0.005016200720049856,0.8017325743468215,0.11284867069619028
3,21,1,1,0.9810361199795326,1,1,0.00291160592113168,0.9810361199795326,0.013001447031476564,0.0030508270678590997
3,22,0,0,0.9131931666826147,0,0,0.9131931666826147,0.005960742206361167,0.07057953905571018,0.010266552055313924
3,23,0,0,0.9553666581261567,0,0,0.9553666581261567,0.0027692766634768015,0.034326688425029304,0.007537376785337276
3,24,2,1,0.9104386788283556,1,1,0.01588348050899046,0.9104386788283556,0.06403290164577718,0.009644939016876661
3,25,3,3,0.7183655361774497,3,3,0.04244734920245724,0.025074107149255384,0.21411300747083756,0.7183655361774497
3,26,0,0,0.9832021963272298,0,0,0.9832021963272298,0.0027246004437152765,0.009994297546727,0.004078905682327882
3,27,2,2,0.7259936834367353,2,2,0.012527069639701132,0.08174366305533926,0.7259936834367353,0.1797355838682243
3,28,2,2,0.4984673977543193,2,3,0.015309229588823622,0.005834282507651636,0.4984673977543193,0.4803890901492054
3,29,2,2,0.7474773992663615,2,2,0.14944980079149214,0.006024058472385127,0.7474773992663615,0.09704874146976145
3,30,0,1,0.5654078129828601,1,1,0.2545863692775217,0.5654078129828601,0.16659167082731707,0.013414146912301323
3,31,1,1,0.9485837801824453,1,1,0.0186740806285198,0.9485837801824453,0.024884276407232703,0.007857862781802297
3,32,0,0,0.7450248927163556,0,0,0.7450248927163556,0.011816830232462565,0.2042676839982225,0.03889059305295933
3,33,1,1,0.9443917573889979,1,1,0.014835026555256824,0.9443917573889979,0.027308915332729673,0.013464300723015672
3,34,1,1,0.9175444552831298,1,1,0.03633550634424952,0.9175444552831298,0.036579136759011255,0.00954090161360933
3,35,0,0,0.9788703014869397,0,0,0.9788703014869397,0.0044930024627120885,0.009821091511583951,0.0068156045387642306
3,36,1,1,0.9517225492238338,1,1,0.020868009751467704,0.9517225492238338,0.017489730980213843,0.009919710044484815
3,37,2,2,0.5170212277388445,2,3,0.03833677030372317,0.007461228048278796,0.5170212277388445,0.4371807739091535
3,38,1,1,0.9303485574897967,1,1,0.01812917602680048,0.9303485574897967,0.045315265399093634,0.006207001084309289
3,39,2,3,0.7201499975503964,3,3,0.01074534124408712,0.005020890099578554,0.2640837711059377,0.7201499975503964
3,40,2,3,0.5646566526322537,3,3,0.01087046911305507,0.038632703612914404,0.3858401746417768,0.5646566526322537
3,41,3,3,0.6536033251852291,3,3,0.03361886872031117,0.008014624153403007,0.3047631819410566,0.6536033251852291
3,42,2,2,0.6190826468133981,2,2,0.03388801094894272,0.01615881011680761,0.6190826468133981,0.3308705321208514
3,43,2,2,0.7466872509440547,2,2,0.022722050723537175,0.003265882190275182,0.7466872509440547,0.2273248161421329
3,44,3,3,0.75237025986751,3,3,0.02679908658820449,0.005884041225312452,0.21494661231897305,0.75237025986751
3,45,3,3,0.558653608147599,2,3,0.011444804970692125,0.006126862311785382,0.4237747245699233,0.558653608147599
3,46,3,3,0.8866442113808702,3,3,0.011631933062065964,0.013721478026583498,0.08800237753048036,0.8866442113808702
3,47,3,3,0.535841784869274,3,3,0.006413177801270772,0.005078439424651344,0.4526665979048038,0.535841784869274
3,48,3,2,0.44280882466470417,2,2,0.22832748418933763,0.0040573509755070375,0.44280882466470417,0.32480634017045107
3,49,2,0,0.9438566190790509,0,0,0.9438566190790509,0.0019637445098035743,0.03957275305728725,0.014606883353858291
3,50,1,1,0.9769252667337526,1,1,0.008570931200390602,0.9769252667337526,0.009634904120206766,0.004868897945650122
3,51,0,0,0.9599406260823214,0,0,0.9599406260823214,0.008597065450946592,0.019144291712155877,0.012318016754576062
3,52,0,0,0.9840797571133908,0,0,0.9840797571133908,0.0050278248712309894,0.00858449687764036,0.0023079211377378577
3,53,1,1,0.9665830061427508,1,1,0.009261174271819817,0.9665830061427508,0.018064903610939344,0.00609091597449006
3,54,2,3,0.5175256517574421,2,3,0.01043408969004984,0.015536195453689632,0.4565040630988184,0.5175256517574421
3,55,3,3,0.8007712994013898,3,3,0.01731208313765726,0.009884135019823182,0.17203248244112984,0.8007712994013898
3,56,1,1,0.4799115094908941,1,1,0.03435325004830272,0.4799115094908941,0.46804711766068563,0.01768812280011771
3,57,2,2,0.7478431281547571,2,2,0.01234283148367693,0.015310796170320874,0.7478431281547571,0.22450324419124523
3,58,0,0,0.9384625119550227,0,0,0.9384625119550227,0.01436896071072929,0.03666134166268562,0.01050718567156226
3,59,0,0,0.97110240530623,0,0,0.97110240530623,0.002195923241549418,0.022340072088008686,0.004361599364212067
3,60,0,2,0.5511079787364208,2,3,0.0274098471261599,0.004717532496101101,0.5511079787364208,0.4167646416413182
3,61,3,3,0.8993216138123672,3,3,0.014552401096283194,0.01537805408950641,0.07074793100184322,0.8993216138123672
3,62,1,1,0.977330434764311,1,1,0.002213994202987823,0.977330434764311,0.015410896307700601,0.005044674725000614
3,63,1,1,0.77144037570325,1,1,0.13453304574271602,0.77144037570325,0.072180433262586,0.021846145291447787
3,64,0,0,0.868184941223468,0,0,0.868184941223468,0.00932678501402212,0.07897918099203471,0.04350909277047504
3,65,0,0,0.9294949009140219,0,0,0.9294949009140219,0.0012058935393870994,0.05695627022163717,0.012342935324953844
3,66,2,2,0.5046533069339769,2,2,0.004065742518439288,0.33514790656032195,0.5046533069339769,0.15613304398726188
3,67,0,0,0.9900458839706658,0,0,0.9900458839706658,0.0019858594675805663,0.005126123207808799,0.0028421333539448
3,68,1,1,0.9705577169743846,1,1,0.006215092702989898,0.9705577169743846,0.018173472731317065,0.005053717591308548
3,69,3,3,0.9021930643603372,3,3,0.012289329483516296,0.007084072603313158,0.0784335335528334,0.9021930643603372
3,70,3,2,0.5775388829248721,2,3,0.012398731499147062,0.008790163920249576,0.5775388829248721,0.4012722216557312
3,71,2,2,0.5210905539216002,2,2,0.011685121033431688,0.005000514377390736,0.5210905539216002,0.46222381066757745
3,72,0,2,0.8308357381712183,2,2,0.12899301784025974,0.00951156456862602,0.8308357381712183,0.03065967941989587
