subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
9,0,3,3,0.4888668146468072,3,3,0.03580037343922326,0.20010765102202144,0.27522516089194793,0.4888668146468072
9,1,1,0,0.5286440273787649,0,1,0.5286440273787649,0.29954009802985126,0.13431195193078252,0.03750392266060124
9,2,1,0,0.8557678131310424,0,0,0.8557678131310424,0.066192627667712,0.06189433904847404,0.016145220152771346
9,3,0,1,0.642234062831164,1,1,0.11985494163506522,0.642234062831164,0.20646970560503738,0.0314412899287333
9,4,3,3,0.6370905089175167,3,3,0.04098614596217442,0.029519208201351402,0.2924041369189574,0.6370905089175167
9,5,3,3,0.37861811934870365,3,1,0.032284159919880914,0.36647881879872557,0.2226189019326898,0.37861811934870365
9,6,2,1,0.570346836988607,1,1,0.23387617519549628,0.570346836988607,0.15508462685420257,0.0406923609616941
9,7,1,0,0.6863591239294615,0,0,0.6863591239294615,0.22279612149156094,0.06470149929146528,0.026143255287512164
9,8,2,0,0.7343020141767924,0,0,0.7343020141767924,0.06702172182553479,0.18155708950852845,0.017119174489144295
9,9,0,0,0.7170719769343206,0,0,0.7170719769343206,0.07493261078249827,0.18626852407300945,0.021726888210171588
9,10,0,0,0.6817767754382722,0,0,0.6817767754382722,0.12325671836911903,0.1709186731086536,0.02404783308395508
9,11,1,1,0.7635943951134103,1,1,0.06717183807248633,0.7635943951134103,0.15137160872162103,0.01786215809248224
9,12,3,3,0.7106218302458549,3,3,0.02317732314048543,0.04017755144105688,0.22602329517260294,0.7106218302458549
9,13,3,3,0.7872537650046112,3,3,0.020185866360966913,0.056403477316183684,0.13615689131823833,0.7872537650046112
9,14,1,1,0.5524866081720173,1,1,0.3213023906058982,0.5524866081720173,0.10154961344498728,0.02466138777709715
9,15,3,3,0.6354686102757625,3,3,0.02129226931887953,0.17265995989699304,0.17057916050836497,0.6354686102757625
9,16,2,0,0.777446237024638,0,0,0.777446237024638,0.06878534841074616,0.1380953362760432,0.015673078288572884
9,17,2,2,0.594971143812788,2,2,0.1478587253573273,0.2370681540058261,0.594971143812788,0.02010197682405869
9,18,2,0,0.508819634459503,0,0,0.508819634459503,0.08116088423408038,0.29028222580982915,0.11973725549658738
9,19,0,2,0.6546676109669012,2,2,0.13898473732662903,0.16953491281309999,0.6546676109669012,0.03681273889336979
9,20,2,2,0.5140900187740646,2,2,0.15019861590379646,0.2724147039290809,0.5140900187740646,0.06329666139305815
9,21,0,1,0.5787647854825557,1,1,0.11763485269621565,0.5787647854825557,0.2569697550933773,0.04663060672785152
9,22,2,3,0.49921344796411016,3,3,0.10999243804500175,0.09648915223289767,0.2943049617579906,0.49921344796411016
9,23,2,1,0.6047138895823703,1,1,0.0951790918974167,0.6047138895823703,0.210765664614375,0.08934135390583797
9,24,0,2,0.552232542231736,2,2,0.291248675178241,0.1155555398737336,0.552232542231736,0.04096324271628948
9,25,0,0,0.7962654802152478,0,0,0.7962654802152478,0.08699000905116758,0.10488881789720263,0.011855692836381966
9,26,1,0,0.6237400213812174,0,0,0.6237400213812174,0.14481191150402684,0.2094550910248032,0.021992976089952675
9,27,1,1,0.6774791962940585,1,1,0.0726233697856888,0.6774791962940585,0.22936796065660942,0.020529473263643315
9,28,0,0,0.760947380227099,0,0,0.760947380227099,0.16215407700239515,0.06116807395891401,0.015730468811591774
9,29,2,1,0.6952142304563208,1,1,0.043989740523145235,0.6952142304563208,0.14030235302093294,0.12049367599960109
9,30,1,1,0.6820537621373264,1,1,0.129346267185481,0.6820537621373264,0.1689390558915061,0.019660914785686583
9,31,3,3,0.5163449356161904,1,3,0.014992192704376768,0.4029770837157921,0.06568578796364073,0.5163449356161904
9,32,3,3,0.749814695114278,3,3,0.030584897927632637,0.03787013785495369,0.18173026910313544,0.749814695114278
9,33,0,0,0.46517824077277836,2,0,0.46517824077277836,0.12597684187611274,0.37922151844282465,0.02962339890828424
9,34,3,3,0.5115334005153847,2,3,0.035722902613179855,0.05031057335936678,0.4024331235120688,0.5115334005153847
9,35,0,2,0.7043958459393771,2,2,0.08443404870657213,0.17542210642860495,0.7043958459393771,0.035747998925445765
9,36,3,3,0.8475781791327018,3,3,0.014071332715370467,0.041591503397634386,0.09675898475429334,0.8475781791327018
9,37,1,1,0.642687498747387,1,1,0.22657936299890744,0.642687498747387,0.11264528456241517,0.01808785369129041
9,38,2,2,0.3804198003727579,2,1,0.23214915461992341,0.36454751265162566,0.3804198003727579,0.022883532355693015
9,39,3,3,0.7501118178392758,3,3,0.035152992670421775,0.08561512816035302,0.12912006132994955,0.7501118178392758
9,40,1,1,0.6913693886743177,1,1,0.0732724233361695,0.6913693886743177,0.16010208256156463,0.07525610542794815
9,41,2,3,0.5226966684924262,3,3,0.029018504636002106,0.09684421170940483,0.35144061516216696,0.5226966684924262
9,42,1,1,0.6781038529007934,1,1,0.18940842515590955,0.6781038529007934,0.11738917940292778,0.015098542540369117
9,43,2,2,0.34974190791050014,2,0,0.30866470580004557,0.2707169543030656,0.34974190791050014,0.07087643198638868
9,44,0,1,0.569754680226592,1,1,0.2566849295532819,0.569754680226592,0.15669682228491458,0.01686356793521137
9,45,1,1,0.491966692120459,1,1,0.08143393123255138,0.491966692120459,0.26412402771610144,0.16247534893088808
9,46,3,3,0.8650653659146739,3,3,0.015444342932389433,0.043731221143307936,0.07575907000962892,0.8650653659146739
9,47,0,0,0.5851770369910092,0,0,0.5851770369910092,0.17443280841373995,0.2148779501136872,0.025512204481563574
9,48,2,0,0.4484104550228083,0,0,0.4484104550228083,0.25107549302688587,0.27450394396043,0.026010107989875783
9,49,0,2,0.5056189414571493,2,2,0.31080417951061423,0.15145298286476921,0.5056189414571493,0.032123896167467456
9,50,0,0,0.7206856245268137,0,0,0.7206856245268137,0.16085217875435384,0.08579636819106415,0.03266582852776824
9,51,3,3,0.850046315096386,3,3,0.012253273669781005,0.05424264460471709,0.08345776662911575,0.850046315096386
9,52,0,0,0.5393666886493993,0,0,0.5393666886493993,0.32590986612115225,0.09336707019379947,0.04135637503564909
9,53,3,3,0.47140007134976325,3,3,0.08967173586153683,0.053912351151215274,0.3850158416374847,0.47140007134976325
9,54,3,2,0.4106347202948057,2,3,0.15576809922348608,0.06210866295351365,0.4106347202948057,0.3714885175281945
9,55,1,1,0.47999671677007255,1,1,0.10349265755308104,0.47999671677007255,0.3585343278005928,0.057976297876253496
9,56,3,3,0.8207232308502468,3,3,0.027002288961693592,0.05095362524980539,0.1013208549382541,0.8207232308502468
9,57,1,1,0.8094323039891489,1,1,0.042882278370488365,0.8094323039891489,0.12976653561248475,0.017918882027877912
9,58,3,3,0.3812688440016227,3,3,0.08696865530517836,0.21543586215348412,0.31632663853971477,0.3812688440016227
9,59,2,0,0.6057651654801669,0,0,0.6057651654801669,0.26315166115947036,0.11181003394005398,0.019273139420308734
9,60,0,0,0.6056452772736551,0,0,0.6056452772736551,0.2437410176572407,0.12845021622558922,0.022163488843514732
9,61,1,1,0.6854517076234267,1,1,0.21181143708772882,0.6854517076234267,0.08549243482536505,0.01724442046347927
9,62,2,3,0.766003741301686,3,3,0.019270064218436377,0.05554088826485769,0.15918530621501983,0.766003741301686
9,63,0,2,0.43460685521521314,2,2,0.247167468498524,0.2882700198088688,0.43460685521521314,0.029955656477394177
9,64,0,0,0.4251484072550251,0,0,0.4251484072550251,0.10219044941684446,0.269893416679747,0.2027677266483836
9,65,3,3,0.5789106714039572,3,3,0.03544493496757506,0.07169745098023773,0.31394694264822987,0.5789106714039572
9,66,3,3,0.8717100822595947,3,3,0.011679802395028294,0.04311938182126349,0.07349073352411355,0.8717100822595947
9,67,1,1,0.5791943438792053,1,1,0.19463282525483777,0.5791943438792053,0.19785605125146707,0.0283167796144898
9,68,0,0,0.6145155351533177,0,0,0.6145155351533177,0.19139203104089086,0.17215012710310518,0.0219423067026863
9,69,2,3,0.4191421739404041,3,3,0.12086961983349004,0.10862057682941319,0.35136762939669264,0.4191421739404041
9,70,3,3,0.7484849647380637,3,3,0.029415080999806796,0.0563054358605188,0.16579451840161066,0.7484849647380637
9,71,3,3,0.8527318820343084,3,3,0.02151753447473182,0.030448338873271807,0.09530224461768805,0.8527318820343084
9,72,2,2,0.5528043393784694,2,2,0.19810727875405937,0.19034083160372278,0.5528043393784694,0.058747550263748484
9,73,2,2,0.41281654212740704,2,1,0.15714819025106483,0.3088836677605908,0.41281654212740704,0.12115159986093749
9,74,2,3,0.48910857195316093,3,3,0.04269491825961757,0.08863464804074614,0.37956186174647544,0.48910857195316093
9,75,0,2,0.5061824971071449,2,2,0.19144459123559848,0.2707302991789423,0.5061824971071449,0.03164261247831411
9,76,1,2,0.5818412709080409,2,2,0.055822424946609696,0.1966007394128412,0.5818412709080409,0.16573556473250825
9,77,1,0,0.42438124883122424,2,0,0.42438124883122424,0.12807277281957663,0.3513388825942499,0.09620709575494933
9,78,1,0,0.7728755101972884,0,0,0.7728755101972884,0.059353134334748134,0.1311287990631398,0.036642556404823536
9,79,2,2,0.4786658394778191,2,2,0.11541130387271581,0.22329445246363033,0.4786658394778191,0.1826284041858347
9,80,2,3,0.5865698958647416,3,3,0.04887218712428906,0.03496552236855868,0.3295923946424105,0.5865698958647416
9,81,1,2,0.5067540505216148,2,2,0.2747766528402887,0.14177494374912494,0.5067540505216148,0.07669435288897168
9,82,2,3,0.876022722892102,3,3,0.020853851757573486,0.05147287239538401,0.05165055295494035,0.876022722892102
9,83,0,0,0.8537040487197107,0,0,0.8537040487197107,0.044283939318215344,0.09089368691707032,0.011118325045003579
9,84,2,1,0.5250133384484423,1,1,0.15194874723265872,0.5250133384484423,0.2796774414043851,0.043360472914513816
9,85,2,2,0.665272410152132,2,2,0.07445308563417603,0.2000846432296655,0.665272410152132,0.060189860984026566
9,86,1,1,0.6733368488953173,1,1,0.0765032119006577,0.6733368488953173,0.20216026991032893,0.04799966929369609
9,87,1,3,0.43001713589702373,3,3,0.07690365680073678,0.1784489373355952,0.3146302699666443,0.43001713589702373
9,88,0,2,0.4490025472564258,2,2,0.182586848663845,0.2520927953817923,0.4490025472564258,0.11631780869793695
9,89,1,1,0.32027891841756134,2,1,0.304496720040792,0.32027891841756134,0.2922054243786277,0.08301893716301893
9,90,0,2,0.4845650759816364,2,2,0.22387376345225993,0.12990392747132493,0.4845650759816364,0.1616572330947787
9,91,0,2,0.36493295800713815,2,2,0.19646188867523412,0.2580103035829274,0.36493295800713815,0.18059484973470014
9,92,3,2,0.4757233767177555,2,2,0.2637336489675088,0.2145833478845508,0.4757233767177555,0.04595962643018485
9,93,3,3,0.8467174111173402,3,3,0.020362282405780915,0.05059547526465231,0.08232483121222672,0.8467174111173402
9,94,1,2,0.5568794680500979,2,2,0.17858415592453192,0.20429353219906748,0.5568794680500979,0.06024284382630268
9,95,1,0,0.5237694023969385,0,0,0.5237694023969385,0.38475585689053243,0.07007816128581117,0.02139657942671794
9,96,3,3,0.71951980454303,3,3,0.01861082033729243,0.07566545381230885,0.18620392130736874,0.71951980454303
9,97,0,1,0.4583912740216266,1,1,0.3626006187383546,0.4583912740216266,0.15837752251602083,0.020630584723997716
9,98,3,3,0.875324474413695,3,3,0.014823859897956027,0.047842611793083814,0.06200905389526519,0.875324474413695
9,99,1,1,0.5320474795413932,1,1,0.11721961169699377,0.5320474795413932,0.29730173956291484,0.05343116919869821
9,100,3,2,0.5735280666314801,2,2,0.10545104655774286,0.18956649039835577,0.5735280666314801,0.13145439641242124
9,101,0,0,0.5727684359664751,0,0,0.5727684359664751,0.06647490253315319,0.32393305982001885,0.03682360168035289
9,102,1,1,0.493741093563865,1,2,0.05867830401429378,0.493741093563865,0.4120613247760952,0.03551927764574603
9,103,3,3,0.7964115733289958,3,3,0.027720752589307236,0.04988325173284386,0.1259844223488531,0.7964115733289958
9,104,3,3,0.834725731518744,3,3,0.012268289866182053,0.04780375366688809,0.10520222494818585,0.834725731518744
9,105,1,1,0.5367663362341377,1,1,0.23652262932544496,0.5367663362341377,0.20589376506881324,0.02081726937160404
9,106,2,0,0.778336256009396,0,0,0.778336256009396,0.07315558710611357,0.1278193794520248,0.020688777432465645
9,107,1,0,0.49648276875745634,1,0,0.49648276875745634,0.3394463710883961,0.12665265200062786,0.03741820815351975
9,108,0,1,0.4841316959683649,1,1,0.3017189409289147,0.4841316959683649,0.13803565449031563,0.07611370861240474
9,109,0,2,0.4360961492571902,2,2,0.30788736141879464,0.12581466172167174,0.4360961492571902,0.13020182760234342
9,110,1,2,0.41776794006882756,2,2,0.06879483705937159,0.15093495842905283,0.41776794006882756,0.36250226444274797
9,111,3,3,0.5598367495264577,3,3,0.03667298907553535,0.04858481043140912,0.35490545096659787,0.5598367495264577
9,112,0,0,0.5562509286391104,0,0,0.5562509286391104,0.1959828835777791,0.20798308021763656,0.039783107565473826
9,113,1,3,0.3475944524336546,3,2,0.02914257121315314,0.28258761610409483,0.3406753602490974,0.3475944524336546
9,114,0,0,0.5281775189065259,0,0,0.5281775189065259,0.15146934792441502,0.2945110700964002,0.02584206307265893
9,115,2,1,0.37562735233070815,1,1,0.06556668008737367,0.37562735233070815,0.3353648736633514,0.22344109391856676
9,116,2,2,0.43379418067940145,2,2,0.09124846495272529,0.3557531249945309,0.43379418067940145,0.11920422937334241
9,117,0,0,0.6397592446471037,0,0,0.6397592446471037,0.11705326224559064,0.22730655874765832,0.015880934359647318
9,118,1,1,0.37350002612184163,1,2,0.05062943388853357,0.37350002612184163,0.3272229793058687,0.24864756068375599
9,119,3,3,0.829089945334736,3,3,0.014174538422963371,0.05944903305703528,0.09728648318526528,0.829089945334736
9,120,2,1,0.4687745506412001,1,1,0.10834929940651285,0.4687745506412001,0.2585284654923734,0.16434768445991366
9,121,2,1,0.6168976042232291,1,1,0.17394998867094194,0.6168976042232291,0.1692543369108082,0.0398980701950208
9,122,2,2,0.4157491935878972,2,2,0.27602621640968295,0.23374599060121048,0.4157491935878972,0.07447859940120943
9,123,2,2,0.40436290306679457,2,2,0.20360727080271518,0.18839492339614883,0.40436290306679457,0.20363490273434134
9,124,0,2,0.3758655387098513,2,2,0.33696902461385136,0.15237519617476397,0.3758655387098513,0.13479024050153351
9,125,2,2,0.4115193844386471,1,2,0.047541976885512316,0.37489593487502904,0.4115193844386471,0.1660427038008116
9,126,3,0,0.49813767514253693,2,0,0.49813767514253693,0.11517247657752394,0.3628250196030536,0.02386482867688555
9,127,2,3,0.46105694085786386,3,3,0.11782450210870377,0.06669933475087328,0.3544192222825591,0.46105694085786386
9,128,0,0,0.46248354773455125,1,0,0.46248354773455125,0.385274829130158,0.1285730154302719,0.023668607705018788
9,129,2,0,0.7720097926089693,0,0,0.7720097926089693,0.07770858389572803,0.11792411375616318,0.032357509739139485
9,130,0,3,0.6068303885564363,3,3,0.11292845288770903,0.1606553606790364,0.11958579787681821,0.6068303885564363
9,131,3,3,0.7728335223047087,3,3,0.04166490326366016,0.06547587096350282,0.12002570346812831,0.7728335223047087
9,132,0,1,0.44896650606790184,1,0,0.4361210493125439,0.44896650606790184,0.09287336709015064,0.022039077529403435
9,133,1,1,0.5452276864959789,1,1,0.2992063990062675,0.5452276864959789,0.0945186975999547,0.06104721689779896
9,134,2,2,0.4893916370545427,2,2,0.24316229866757316,0.2129025604594252,0.4893916370545427,0.05454350381845907
9,135,1,0,0.3479817770151965,0,1,0.3479817770151965,0.2687389191772099,0.2783690984759102,0.10491020533168317
