subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
8,0,0,0,0.5136818425769191,0,0,0.5136818425769191,0.09453412100818333,0.3673815588817029,0.024402477533194654
8,1,1,0,0.7175433774134605,0,0,0.7175433774134605,0.15698029817017453,0.11176526102361242,0.013711063392752442
8,2,1,0,0.5260687070505181,1,0,0.5260687070505181,0.3186656721148691,0.14496449135230036,0.010301129482312413
8,3,0,0,0.9064905255998741,0,0,0.9064905255998741,0.033408418624081025,0.04506251672183446,0.01503853905421056
8,4,1,1,0.7387452991404213,1,1,0.03936734608483693,0.7387452991404213,0.21600882184725875,0.005878532927483181
8,5,0,0,0.7658726240539814,0,0,0.7658726240539814,0.14426171948011038,0.08578239547449429,0.0040832609914139995
8,6,1,1,0.9387246663051589,1,1,0.023324388406615857,0.9387246663051589,0.027251818871247384,0.010699126416977792
8,7,2,0,0.5125863335749845,0,0,0.5125863335749845,0.11186884648011694,0.32912404081631674,0.0464207791285819
8,8,1,1,0.8164487356799579,1,1,0.13613336760871259,0.8164487356799579,0.01398654106392394,0.03343135564740549
8,9,3,1,0.6175913534091957,1,1,0.012005976717200387,0.6175913534091957,0.029202177199039017,0.34120049267456476
8,10,0,0,0.6218318032079604,0,0,0.6218318032079604,0.28998107079007684,0.07859030847711915,0.009596817524843605
8,11,2,2,0.7410599636510711,2,2,0.16160093159092803,0.08886554270327977,0.7410599636510711,0.008473562054721266
8,12,1,1,0.7430335935098077,1,1,0.14368722381612276,0.7430335935098077,0.016863527318623756,0.09641565535544581
8,13,0,0,0.9352006711780162,0,0,0.9352006711780162,0.017464637547896573,0.040596126953972106,0.006738564320115073
8,14,3,3,0.9527672251866318,3,3,0.013970396701186822,0.01646066943172378,0.016801708680457418,0.9527672251866318
8,15,3,3,0.5335969079796856,3,3,0.06579144666167394,0.29779406458256075,0.10281758077607964,0.5335969079796856
8,16,3,3,0.8133553630191627,3,3,0.08837736284500644,0.0664397245094247,0.03182754962640623,0.8133553630191627
8,17,3,3,0.9202191796950152,3,3,0.039352136403221306,0.011117436024086012,0.029311247877677356,0.9202191796950152
8,18,3,3,0.9001191464248437,3,3,0.007992210363839977,0.07759511254851173,0.014293530662804527,0.9001191464248437
8,19,0,2,0.41555005984356824,2,0,0.4025411100543361,0.17544817861265277,0.41555005984356824,0.006460651489442717
8,20,2,2,0.7928798762737654,2,2,0.17604984353320335,0.02702306742217006,0.7928798762737654,0.004047212770860955
8,21,1,1,0.9791306772761751,1,1,0.006809010892064331,0.9791306772761751,0.010023702219395325,0.004036609612365361
8,22,0,0,0.758758401610861,0,0,0.758758401610861,0.05483007776366747,0.17722061738852424,0.009190903236947231
8,23,0,0,0.5640428653494867,0,0,0.5640428653494867,0.3443500198737868,0.06701587948648319,0.02459123529024339
8,24,2,2,0.8227610098959734,2,2,0.08558703398780003,0.08626798744473907,0.8227610098959734,0.0053839686714875915
8,25,3,3,0.7941009215431468,3,3,0.06040262123641824,0.11000906551611467,0.03548739170432014,0.7941009215431468
8,26,0,0,0.5439349152229345,1,0,0.5439349152229345,0.37999880882950055,0.06190755097915315,0.014158724968411833
8,27,2,2,0.449965811270142,1,2,0.16446183913334694,0.377477916154307,0.449965811270142,0.00809443344220387
8,28,2,2,0.7485086725794569,2,2,0.11523364628483279,0.12706488522722273,0.7485086725794569,0.009192795908487865
8,29,2,3,0.8617163674083281,3,3,0.03690196633615577,0.011323047051799895,0.09005861920371616,0.8617163674083281
8,30,0,0,0.6834733384413714,0,0,0.6834733384413714,0.134467259385983,0.17712808489312337,0.004931317279522437
8,31,1,1,0.6964304201369413,1,1,0.17095194546354592,0.6964304201369413,0.08527153920274214,0.04734609519677045
8,32,0,2,0.4486035398645195,0,2,0.43649417844947674,0.10653614994340205,0.4486035398645195,0.008366131742601672
8,33,1,1,0.6550219597740832,1,1,0.04519515495980313,0.6550219597740832,0.25725834907329326,0.04252453619282033
8,34,1,1,0.6413373763966554,1,1,0.06463132823603662,0.6413373763966554,0.015652112106142452,0.2783791832611654
8,35,0,0,0.9172155912616498,0,0,0.9172155912616498,0.011804019040349943,0.0690711371225366,0.0019092525754635732
8,36,1,1,0.7387451159145999,1,1,0.07388753075249474,0.7387451159145999,0.007753403063577004,0.17961395026932842
8,37,2,2,0.7745393040492683,2,2,0.040227692720571626,0.13893892410130498,0.7745393040492683,0.046294079128855165
8,38,1,1,0.9358074988776321,1,1,0.03603802351551229,0.9358074988776321,0.011865406017477563,0.01628907158937809
8,39,2,2,0.746856776605453,2,2,0.13070899863882918,0.11641687649653595,0.746856776605453,0.006017348259181794
8,40,2,2,0.5585775450318968,2,2,0.2798401463398286,0.15478840838756422,0.5585775450318968,0.006793900240710308
8,41,3,3,0.754486955060713,3,3,0.012321924348240585,0.2088092913122469,0.024381829278799533,0.754486955060713
8,42,2,2,0.7913670153727201,2,2,0.1504778024734006,0.045271537543078444,0.7913670153727201,0.01288364461080084
8,43,2,2,0.4460011700071307,2,0,0.38425558355864875,0.14182907898961442,0.4460011700071307,0.02791416744460619
8,44,3,1,0.6324523424195502,1,1,0.12416326881228304,0.6324523424195502,0.011004653565254222,0.2323797352029126
8,45,3,0,0.5083680616580617,0,0,0.5083680616580617,0.412251782341991,0.06671909066776047,0.012661065332186975
8,46,3,3,0.942882065837022,3,3,0.009620043589322483,0.040069768900577896,0.007428121673077585,0.942882065837022
8,47,3,2,0.4553840093384355,2,1,0.03060662975261711,0.41244439388648624,0.4553840093384355,0.10156496702246103
