subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
2,0,0,0,0.4732056450274452,0,1,0.4732056450274452,0.4652886036301711,0.00998235092579813,0.051523400416585555
2,1,1,3,0.3875461982291075,3,3,0.3541790517442024,0.2492649083204733,0.009009841706216678,0.3875461982291075
2,2,1,1,0.4537702455684669,0,1,0.45084674939921815,0.4537702455684669,0.012797237672383322,0.08258576735993167
2,3,0,0,0.582829001892872,0,0,0.582829001892872,0.2752169037462229,0.007270027108527207,0.13468406725237786
2,4,1,1,0.5192906547380141,1,1,0.2974344900174317,0.5192906547380141,0.004763233526050795,0.17851162171850354
2,5,0,1,0.6539781482943344,1,1,0.18639432727095984,0.6539781482943344,0.012586265341368148,0.14704125909333746
2,6,1,1,0.6875432827898529,1,1,0.18430680038353964,0.6875432827898529,0.06201734396528849,0.06613257286131873
2,7,2,2,0.9515686875724015,2,2,0.007815769567886861,0.021057341150680416,0.9515686875724015,0.019558201709031216
2,8,1,1,0.44235550780407673,1,1,0.3018544205577284,0.44235550780407673,0.009391525982029199,0.24639854565616576
2,9,3,2,0.8966156052993834,2,2,0.037577663836305134,0.05086846319083456,0.8966156052993834,0.014938267673476724
2,10,0,0,0.5287683287355748,0,0,0.5287683287355748,0.38360988828087916,0.015692963967486154,0.07192881901605987
2,11,2,2,0.9070258670824409,2,2,0.025692110860989013,0.02795843086092028,0.9070258670824409,0.039323591195649696
2,12,1,3,0.45588390197758144,3,3,0.3260129471845175,0.21327472705881056,0.004828423779090409,0.45588390197758144
2,13,0,0,0.4078752962404439,0,0,0.4078752962404439,0.297672651799847,0.009205042367066695,0.28524700959264265
2,14,3,3,0.7161742461820337,3,3,0.1467878487711812,0.126194206090323,0.010843698956462129,0.7161742461820337
2,15,3,3,0.876498038035024,3,3,0.06710032029858604,0.0417816838307439,0.014619957835645988,0.876498038035024
2,16,3,3,0.847038235034669,3,3,0.06400385040077515,0.0646292547873687,0.024328659777186935,0.847038235034669
2,17,3,3,0.46722980499493505,3,3,0.27816718835169507,0.2245757612436447,0.03002724540972523,0.46722980499493505
2,18,3,3,0.463017042387744,3,3,0.29107604113773206,0.23085189044520465,0.015055026029319206,0.463017042387744
2,19,0,0,0.601551868395773,0,0,0.601551868395773,0.27830942090740535,0.012469551950756651,0.10766915874606509
2,20,2,2,0.9302021684177595,2,2,0.017670326809764155,0.011823158851468873,0.9302021684177595,0.04030434592100751
2,21,1,1,0.5229347500149397,1,1,0.41776520791707816,0.5229347500149397,0.004700587516847347,0.05459945455113478
2,22,0,1,0.4438395159157512,1,1,0.3983261044223199,0.4438395159157512,0.012136373435207988,0.14569800622672086
2,23,0,1,0.7144997989015431,1,1,0.2334319396974733,0.7144997989015431,0.0050574031607416295,0.047010858240242016
2,24,2,2,0.6391191310048124,2,2,0.1465156986916994,0.11200582615558047,0.6391191310048124,0.10235934414790765
2,25,3,3,0.7144583491159837,3,3,0.15934781992566632,0.10877036382580291,0.017423467132546964,0.7144583491159837
2,26,0,1,0.3737558354818247,1,1,0.33339751545189555,0.3737558354818247,0.011727353804291732,0.281119295261988
2,27,2,2,0.8549829742165898,2,2,0.05186411503056475,0.0380449650546759,0.8549829742165898,0.05510794569816953
2,28,2,2,0.6653161416438528,2,2,0.10583241862927864,0.17135516808226237,0.6653161416438528,0.05749627164460606
2,29,2,2,0.9224929572335301,2,2,0.01450182844265585,0.021974931538213758,0.9224929572335301,0.041030282785600045
2,30,0,1,0.583525258658683,1,1,0.3264023083785086,0.583525258658683,0.008097816731031122,0.08197461623177724
2,31,1,1,0.5278140490860941,1,1,0.1844485121296741,0.5278140490860941,0.0137014649372698,0.274035973846962
2,32,0,1,0.5585660637439438,1,1,0.31406325219196685,0.5585660637439438,0.011726117699874038,0.11564456636421525
2,33,1,2,0.3255816402421309,1,0,0.28642049814371073,0.31158419556343686,0.3255816402421309,0.0764136660507217
2,34,1,1,0.7309395602180531,1,1,0.19774535590911776,0.7309395602180531,0.026196853127384366,0.045118230745444556
2,35,0,0,0.5094991912093263,0,0,0.5094991912093263,0.35530461973575167,0.007096384811660691,0.12809980424326126
2,36,1,1,0.559901671156886,1,1,0.3910385832501113,0.559901671156886,0.02595428441338414,0.023105461179618425
2,37,2,2,0.7689340952423289,2,2,0.05462266562411464,0.11448552609035262,0.7689340952423289,0.061957713043203834
2,38,1,1,0.6182841546339944,1,1,0.27733023381433075,0.6182841546339944,0.01250529619846526,0.09188031535320954
2,39,2,2,0.9642466465373141,2,2,0.01148828487060972,0.016217227039372097,0.9642466465373141,0.00804784155270414
2,40,2,2,0.9386984501380349,2,2,0.02568885562290968,0.021757660710957725,0.9386984501380349,0.013855033528097612
2,41,3,3,0.7233622286962158,3,3,0.19686356616910725,0.06003354211005604,0.019740663024620943,0.7233622286962158
2,42,2,2,0.9366790793195274,2,2,0.014189645773259521,0.03456478492735988,0.9366790793195274,0.014566489979853325
2,43,2,2,0.41628339285536,2,2,0.31876732233731236,0.19124527079720524,0.41628339285536,0.07370401401012243
