subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
4,0,3,1,0.40460837927275695,1,1,0.30049864140199356,0.40460837927275695,0.14833802367913967,0.14655495564610993
4,1,3,0,0.32865625495165607,1,0,0.32865625495165607,0.3120069478225431,0.13610587090990567,0.22323092631589514
4,2,0,0,0.42682969523661446,0,0,0.42682969523661446,0.37820619454172033,0.09770275548500412,0.09726135473666103
4,3,3,1,0.5019114986047575,1,1,0.2663262100096493,0.5019114986047575,0.08946819534505349,0.14229409604053975
4,4,0,0,0.48736586131109416,0,0,0.48736586131109416,0.10203611799301629,0.20330139301060884,0.20729662768528082
4,5,0,0,0.4311375141183782,0,0,0.4311375141183782,0.297587823623948,0.2136534570041111,0.05762120525356271
4,6,3,3,0.36634316235726927,3,3,0.21313706241922506,0.14254182472045912,0.2779779505030464,0.36634316235726927
4,7,3,3,0.4068402897223204,3,2,0.16296903252966655,0.09231150321962162,0.3378791745283915,0.4068402897223204
4,8,3,3,0.29975772832332137,1,0,0.27346293771062863,0.23016032938146344,0.19661900458458656,0.29975772832332137
4,9,1,1,0.3713499149342531,1,1,0.29066550675985564,0.3713499149342531,0.16493871357791945,0.17304586472797173
4,10,3,3,0.47891550860362775,3,3,0.09642561521688393,0.04692581624135695,0.37773305993813133,0.47891550860362775
4,11,0,0,0.4981438176732449,0,0,0.4981438176732449,0.34414632760744335,0.08822410460364827,0.06948575011566335
4,12,0,0,0.3706001099397826,0,0,0.3706001099397826,0.08912322011430501,0.2840968050638881,0.25617986488202427
4,13,1,1,0.3803817042833444,1,1,0.08718827161591328,0.3803817042833444,0.23996168902848775,0.29246833507225456
4,14,1,2,0.37408822608658676,2,2,0.20371047382094062,0.0849903160011899,0.37408822608658676,0.33721098409128264
4,15,1,0,0.44156476588804866,0,0,0.44156476588804866,0.2775043205798584,0.13057982697475562,0.15035108655733734
4,16,2,0,0.5702082411466629,0,0,0.5702082411466629,0.09856574022882496,0.2635250799756047,0.0677009386489073
4,17,0,3,0.36658712541292937,3,3,0.19109329177926204,0.1672810904968733,0.2750384923109353,0.36658712541292937
4,18,2,2,0.28768346926616345,2,1,0.21654746763815058,0.26660049462391255,0.28768346926616345,0.22916856847177347
4,19,1,1,0.5981812121133736,1,1,0.27325680910486727,0.5981812121133736,0.06385266347648319,0.06470931530527615
4,20,2,3,0.44164424391832785,3,3,0.07681874567951975,0.22078594857135392,0.2607510618307985,0.44164424391832785
4,21,1,3,0.32698379328306837,3,3,0.26754488500670726,0.1675119933513233,0.23795932835890116,0.32698379328306837
4,22,0,2,0.404718688172116,2,2,0.10650222456249861,0.22442899105143788,0.404718688172116,0.2643500962139476
