subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
6,0,3,0,0.37385896808734176,3,0,0.37385896808734176,0.11183511063123518,0.1623025288521327,0.35200339242929046
6,1,1,1,0.6393908227211522,1,1,0.236158980854761,0.6393908227211522,0.04751282714678886,0.07693736927729798
6,2,1,1,0.7134668992206238,1,1,0.1220904966264375,0.7134668992206238,0.08431657094198441,0.0801260332109544
6,3,0,0,0.7445516973213848,0,0,0.7445516973213848,0.13151179898763452,0.050410670772231506,0.07352583291874926
6,4,3,3,0.4727870610996492,3,3,0.08273570245200351,0.32152073909295953,0.12295649735538786,0.4727870610996492
6,5,3,3,0.7547957829474572,3,3,0.062270911628375995,0.1137189171613529,0.06921438826281394,0.7547957829474572
6,6,2,2,0.7255714198012486,2,2,0.11075114102310102,0.11169101825228897,0.7255714198012486,0.05198642092336138
6,7,1,1,0.6978303860938557,1,0,0.12250594885558888,0.6978303860938557,0.08254699096546768,0.09711667408508777
6,8,2,2,0.6817732717079088,2,2,0.05678628960794863,0.08850456634315546,0.6817732717079088,0.17293587234098715
6,9,0,0,0.7011948175497256,0,3,0.7011948175497256,0.09407104103727762,0.07769179370022826,0.12704234771276846
6,10,0,0,0.6776049203802823,0,2,0.6776049203802823,0.06835329509814163,0.1456020138161622,0.10843977070541401
6,11,1,0,0.3811441570762787,0,2,0.3811441570762787,0.33170918812222544,0.20053611411139566,0.08661054069010035
6,12,3,3,0.6646621271498212,3,1,0.1114111080028549,0.14039485628223924,0.0835319085650847,0.6646621271498212
6,13,3,2,0.5931250971353746,2,3,0.0916744455873012,0.1061448562960718,0.5931250971353746,0.20905560098125253
6,14,1,0,0.7142096317304988,0,0,0.7142096317304988,0.11534957762542464,0.08455477777309216,0.08588601287098444
6,15,3,3,0.6922470000846762,3,3,0.06431715681619224,0.07790722923848727,0.16552861386064438,0.6922470000846762
6,16,2,2,0.7189775423060727,2,2,0.09591225876839424,0.07903260605918846,0.7189775423060727,0.10607759286634463
6,17,2,1,0.7034082385768287,1,1,0.11183038655864719,0.7034082385768287,0.08708174742703965,0.09767962743748451
6,18,2,2,0.6662571338646208,2,0,0.11592355464777203,0.13159378835780378,0.6662571338646208,0.08622552312980344
6,19,0,0,0.6499495994083972,0,3,0.6499495994083972,0.09795801308015778,0.12018663463707377,0.13190575287437123
6,20,2,1,0.4733190910533376,1,0,0.2765238939605691,0.4733190910533376,0.1974121309353446,0.052744884050748765
6,21,0,3,0.6875497792774545,3,2,0.053920579661234626,0.08011160441229613,0.17841803664901487,0.6875497792774545
6,22,2,2,0.7299505254122484,2,2,0.06986667695133109,0.08718010362385288,0.7299505254122484,0.11300269401256785
6,23,2,2,0.5489657908223822,2,3,0.14104761951538072,0.17080826228891452,0.5489657908223822,0.13917832737332259
6,24,0,0,0.6955298178957804,0,1,0.6955298178957804,0.1196583704891441,0.08714899741858573,0.09766281419648981
6,25,0,2,0.3663352225559722,2,3,0.09596807673950206,0.2653422235710572,0.3663352225559722,0.2723544771334686
6,26,1,0,0.6212875700059821,0,1,0.6212875700059821,0.2163984779537313,0.05020440128612354,0.11210955075416311
6,27,1,3,0.722657633451268,3,3,0.08280051388432917,0.1144182726793675,0.08012357998503553,0.722657633451268
