subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
2,0,0,0,0.7458688449118945,0,0,0.7458688449118945,0.15529432068792437,0.01452831403971723,0.08430852036046388
2,1,1,0,0.7278991873613541,0,0,0.7278991873613541,0.1327556821384492,0.013325783316374708,0.126019347183822
2,2,1,0,0.7395304762572259,0,0,0.7395304762572259,0.14083559487746947,0.013536132193763676,0.106097796671541
2,3,0,1,0.5118419419672545,1,0,0.30000858127966135,0.5118419419672545,0.05180531190086992,0.13634416485221432
2,4,1,1,0.695823592574691,1,0,0.15886536101705917,0.695823592574691,0.0561837713700773,0.08912727503817257
2,5,0,1,0.7337009465811293,1,1,0.14706954770739827,0.7337009465811293,0.028050266498140866,0.09117923921333161
2,6,1,0,0.6926520660078177,0,1,0.6926520660078177,0.18350611325766975,0.034194837438587984,0.08964698329592453
2,7,2,2,0.8233621811272762,2,2,0.060818863419019396,0.08749634704834401,0.8233621811272762,0.02832260840536049
2,8,1,1,0.628869963239056,1,3,0.0960716972625227,0.628869963239056,0.029241067676598575,0.24581727182182267
2,9,3,3,0.44572444756846624,3,2,0.08065587099477987,0.17209832825177085,0.3015213531849831,0.44572444756846624
2,10,0,0,0.7313774468090245,0,0,0.7313774468090245,0.1471244424714574,0.013123684866828895,0.10837442585268936
2,11,2,2,0.40348197881901104,3,2,0.13516360046425155,0.11405353145926897,0.40348197881901104,0.34730088925746844
2,12,1,3,0.7096558915666646,3,3,0.13612252397607366,0.1375379559224252,0.016683628534836528,0.7096558915666646
2,13,0,0,0.5336760021951517,0,3,0.5336760021951517,0.1533902071293572,0.012869336065498716,0.3000644546099924
2,14,3,1,0.6398158702138776,1,3,0.14141010676560486,0.6398158702138776,0.021643977849572192,0.19713004517094537
2,15,3,3,0.6271018977538749,3,3,0.1150961540199198,0.10674662598274537,0.1510553222434601,0.6271018977538749
2,16,3,3,0.7484284490809182,3,3,0.11503316559818276,0.1067317136842918,0.02980667163660734,0.7484284490809182
2,17,3,3,0.7122353539540567,3,3,0.1260863942558775,0.11817463218920427,0.04350361960086165,0.7122353539540567
2,18,3,3,0.5930040454382492,3,3,0.15592173538204224,0.23404414760197373,0.017030071577734864,0.5930040454382492
2,19,0,0,0.6629362563931066,0,0,0.6629362563931066,0.1933481565004898,0.03505445470469483,0.1086611324017089
2,20,2,2,0.6778279433123918,2,2,0.09117524062296546,0.074863383405753,0.6778279433123918,0.15613343265888965
2,21,1,0,0.7010141671433192,0,0,0.7010141671433192,0.15371130768100044,0.05620933297550042,0.08906519220017997
2,22,0,0,0.5557562890518133,0,0,0.5557562890518133,0.30612972798239035,0.013485271427343277,0.12462871153845315
2,23,0,1,0.7021292393427316,1,1,0.15464569958745839,0.7021292393427316,0.03020536269350076,0.11301969837630932
2,24,2,1,0.6571235180439838,1,2,0.1347392241985544,0.6571235180439838,0.16397162856166547,0.044165629195796384
2,25,3,1,0.6590962817581225,1,0,0.15827758655791765,0.6590962817581225,0.03128224956385459,0.1513438821201052
2,26,0,0,0.7343117925657243,0,0,0.7343117925657243,0.1578803014350236,0.013940683838371373,0.09386722216088074
2,27,2,2,0.7771140226468293,2,2,0.09389195043200071,0.07399943367270802,0.7771140226468293,0.05499459324846205
2,28,2,2,0.6763602873479411,2,2,0.12087494092331191,0.16108257010693988,0.6763602873479411,0.041682201621807184
2,29,2,2,0.5983502708665742,2,2,0.11875160214519448,0.08551103839469391,0.5983502708665742,0.1973870885935375
2,30,0,0,0.7138697119879422,0,0,0.7138697119879422,0.14302161226454693,0.035210765898521706,0.10789790984898912
2,31,1,3,0.6822414606225676,3,1,0.11074364440330518,0.19166654021294063,0.01534835476118649,0.6822414606225676
2,32,0,1,0.6832048011704833,1,0,0.16773194533506128,0.6832048011704833,0.04113536060424447,0.10792789289021108
2,33,1,1,0.4070666531019624,1,2,0.07646426349247151,0.4070666531019624,0.22394772147456674,0.2925213619309994
2,34,1,1,0.722680530239324,1,1,0.1485635027116438,0.722680530239324,0.03454388107835464,0.09421208597067769
