subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
9,0,3,3,0.7871359794430471,3,3,0.057246717297953165,0.05841724054040551,0.0972000627185943,0.7871359794430471
9,1,1,0,0.7975194455556065,0,1,0.7975194455556065,0.15126267093308066,0.04935288076637308,0.001865002744939853
9,2,1,0,0.8381310323991459,0,0,0.8381310323991459,0.12392885275986694,0.029450492118695326,0.008489622722291857
9,3,0,1,0.4730129990305342,2,1,0.14103315398465538,0.4730129990305342,0.35375187226710075,0.032201974717709775
9,4,3,3,0.8089543994546381,3,3,0.03622672727542861,0.06256561943210417,0.09225325383782906,0.8089543994546381
9,5,3,3,0.7728573078061858,3,3,0.054474058896469335,0.0864690133985646,0.08619961989878024,0.7728573078061858
9,6,2,1,0.5779792314623382,1,1,0.10146214873170532,0.5779792314623382,0.3116038212753775,0.008954798530578801
9,7,1,0,0.8346721026633325,0,0,0.8346721026633325,0.12471462218290148,0.03826843949036847,0.0023448356633974927
9,8,2,0,0.5075047121529283,0,0,0.5075047121529283,0.1091732205377636,0.3801373348456991,0.0031847324636089715
9,9,0,0,0.7998611169046554,0,0,0.7998611169046554,0.12735185173042035,0.05296296229508727,0.019824069069836785
9,10,0,0,0.8315689455555576,0,0,0.8315689455555576,0.10241595051989558,0.06031096065242543,0.005704143272121292
9,11,1,1,0.8168167221314515,1,1,0.1345471884444029,0.8168167221314515,0.04215958603125836,0.006476503392887125
9,12,3,3,0.7873780695395683,3,3,0.053300090056498765,0.054877009653454926,0.10444483075047797,0.7873780695395683
9,13,3,3,0.8142031198021649,3,3,0.0531868615823204,0.04350643536313676,0.08910358325237795,0.8142031198021649
9,14,1,1,0.812882526405817,1,0,0.1451939463957309,0.812882526405817,0.03860928688403057,0.003314240314421277
9,15,3,3,0.7950067793152811,3,3,0.05811557000919221,0.057752893746758245,0.08912475692876853,0.7950067793152811
9,16,2,2,0.7448719446942016,2,0,0.14047226053255912,0.11136432800855936,0.7448719446942016,0.0032914667646797885
9,17,2,2,0.7811937321024894,2,2,0.07118056544541228,0.09476229392207036,0.7811937321024894,0.05286340853002792
9,18,2,2,0.4604182539296281,2,3,0.05920983224147302,0.3339983513232809,0.4604182539296281,0.146373562505618
9,19,0,2,0.534011874362613,2,1,0.2834239607755037,0.11284475688615256,0.534011874362613,0.06971940797573066
9,20,2,0,0.7251155066161127,0,2,0.7251155066161127,0.07760806275285748,0.12358070412383165,0.07369572650719818
9,21,0,1,0.7895257324365461,1,1,0.057396679331478795,0.7895257324365461,0.09496877342764463,0.058108814804330465
9,22,2,2,0.7740307255492417,2,2,0.06563625982980549,0.06636950806017966,0.7740307255492417,0.09396350656077308
9,23,2,2,0.7775781194657467,2,2,0.07088591967625814,0.0878152768157281,0.7775781194657467,0.0637206840422671
9,24,0,1,0.43243816410298613,1,3,0.3525251442193451,0.43243816410298613,0.09086401031107048,0.1241726813665981
9,25,0,1,0.5305060830914459,1,0,0.15866654604238897,0.5305060830914459,0.3030857796280387,0.007741591238126369
9,26,1,0,0.7978871087518733,0,0,0.7978871087518733,0.12130705969580426,0.07294218290380886,0.007863648648513593
9,27,1,1,0.7402393722269759,1,2,0.06585270950660173,0.7402393722269759,0.12040795571918364,0.07349996254723863
9,28,0,0,0.822810375341286,0,0,0.822810375341286,0.11749274867441782,0.0564107480758184,0.003286127908477784
9,29,2,3,0.7217369706430317,3,3,0.10017012506435713,0.09712621994656356,0.08096668434604767,0.7217369706430317
9,30,1,1,0.8084536697422927,1,1,0.11850178546518163,0.8084536697422927,0.06600460331548814,0.007039941477037411
9,31,3,3,0.7982358933762977,3,3,0.05535556380082881,0.08439155347048197,0.06201698935239143,0.7982358933762977
9,32,3,0,0.40201060474240957,0,3,0.40201060474240957,0.046759696603225105,0.3447884617540728,0.20644123690029242
9,33,0,0,0.7964373606108325,0,1,0.7964373606108325,0.13466603723269369,0.05197452757318965,0.016922074583283958
9,34,3,3,0.8066637185448366,3,3,0.05276367990624137,0.043293342580619926,0.09727925896830211,0.8066637185448366
9,35,0,2,0.7612565450775047,2,3,0.04709136408908131,0.07413953590290433,0.7612565450775047,0.11751255493050956
9,36,3,3,0.7981672218758793,3,3,0.04284779072871343,0.06319890342474993,0.09578608397065735,0.7981672218758793
9,37,1,1,0.7545680058972014,1,1,0.10590243364976112,0.7545680058972014,0.13029140842817089,0.009238152024866525
9,38,2,2,0.3914435465308399,2,1,0.25358481085547824,0.3487979346151463,0.3914435465308399,0.00617370799853552
9,39,3,3,0.6466559805717427,3,3,0.2157888722439582,0.06950417408644077,0.06805097309785825,0.6466559805717427
9,40,1,1,0.725501316681926,1,0,0.10462098560391349,0.725501316681926,0.09443339697966036,0.07544430073450029
9,41,2,2,0.7633744991036064,2,3,0.03767250832936506,0.057069943700826235,0.7633744991036064,0.14188304886620215
9,42,1,1,0.7662265348710949,1,0,0.1693410168275707,0.7662265348710949,0.05457960852589848,0.009852839775435877
9,43,2,0,0.5217126190299736,0,2,0.5217126190299736,0.30406842339825396,0.09033240714044966,0.08388655043132284
9,44,0,0,0.7957698740595681,0,0,0.7957698740595681,0.16006554077664442,0.03897931702982898,0.005185268133958332
9,45,1,1,0.7727286946890253,1,1,0.055164267872502074,0.7727286946890253,0.09151654140737378,0.08059049603109893
9,46,3,3,0.739343431372592,3,3,0.06287670332422363,0.08990422538405068,0.10787563991913375,0.739343431372592
9,47,0,0,0.7566301607085076,0,0,0.7566301607085076,0.1448560430857575,0.08014280443755886,0.018370991768175852
9,48,2,3,0.4979352835202981,3,1,0.19064699962080495,0.13559110492374032,0.17582661193515653,0.4979352835202981
9,49,0,2,0.5146105220235655,2,2,0.14141884470665392,0.11758125740425314,0.5146105220235655,0.22638937586552738
9,50,0,0,0.4864269885693069,1,0,0.4864269885693069,0.454682050409963,0.04587777163412091,0.013013189386609132
9,51,3,3,0.8299579470557383,3,3,0.05029945673460596,0.04308853915843703,0.07665405705121854,0.8299579470557383
9,52,0,0,0.7999027154172076,0,1,0.7999027154172076,0.1533670190506494,0.015331286610679751,0.03139897892146328
9,53,3,2,0.586263515745923,2,3,0.04536872687204581,0.06021952631238979,0.586263515745923,0.3081482310696415
9,54,3,3,0.7805375114970391,3,2,0.0450995377446194,0.04803154182974505,0.12633140892859634,0.7805375114970391
9,55,1,3,0.4708593875760362,3,1,0.1087509685039705,0.32666417025847455,0.0937254736615188,0.4708593875760362
9,56,3,3,0.7963515436191634,3,3,0.05942751700903297,0.0542760979833227,0.08994484138848076,0.7963515436191634
9,57,1,1,0.7871505737314126,1,1,0.09366236514267919,0.7871505737314126,0.06694677722083027,0.052240283905077886
9,58,3,3,0.7767986907972483,3,3,0.05932628688329179,0.06503782063223502,0.09883720168722483,0.7767986907972483
9,59,2,2,0.4779829435927019,2,0,0.23830816996846765,0.1549012112711904,0.4779829435927019,0.1288076751676401
9,60,0,0,0.814467013973547,0,0,0.814467013973547,0.12430040756156148,0.05341682305224794,0.007815755412643696
