subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
5,0,0,3,0.3169946834344167,3,1,0.3122253780095431,0.13041647691444294,0.24036346164159733,0.3169946834344167
5,1,1,1,0.678683490995173,1,0,0.12979177241915957,0.678683490995173,0.11458878987825019,0.0769359467074173
5,2,1,0,0.576793362948739,0,0,0.576793362948739,0.11494601156175788,0.2253873330462101,0.082873292443293
5,3,0,1,0.6538127553773976,1,0,0.14555774851004813,0.6538127553773976,0.11247398352151067,0.08815551259104364
5,4,1,0,0.539930501012952,0,0,0.539930501012952,0.12385042310766496,0.18121727343972152,0.1550018024396615
5,5,0,0,0.6885067058339479,0,2,0.6885067058339479,0.09824114237708023,0.12327973388913586,0.0899724178998361
5,6,1,0,0.6197463083747737,0,0,0.6197463083747737,0.0914032046500117,0.19655620127118845,0.09229428570402626
5,7,2,3,0.46455126910735456,3,0,0.1285201249554418,0.23016204659147713,0.17676655934572655,0.46455126910735456
5,8,1,3,0.524675207484826,3,0,0.13439846953414802,0.08267746944890862,0.25824885353211735,0.524675207484826
5,9,3,2,0.43876545012597556,2,0,0.2769451705187207,0.11445653304872644,0.43876545012597556,0.16983284630657736
5,10,0,1,0.4360008291221942,1,1,0.38009320695001336,0.4360008291221942,0.10649825699245631,0.07740770693533625
5,11,2,2,0.5958812100725407,2,3,0.06198563373036732,0.08734263219106199,0.5958812100725407,0.2547905240060299
5,12,1,1,0.4258544477608825,1,2,0.12115073690395761,0.4258544477608825,0.3617513238153235,0.09124349151983643
5,13,0,0,0.6697021604479952,0,2,0.6697021604479952,0.09778520936826646,0.1239696358365959,0.10854299434714247
5,14,3,0,0.5731681978197769,0,3,0.5731681978197769,0.07754371913313926,0.11660390159799812,0.23268418144908573
5,15,3,3,0.7408702902038544,3,3,0.062075939213610765,0.08699092832528842,0.11006284225724641,0.7408702902038544
5,16,3,3,0.7339552814740538,3,3,0.06206604095669297,0.08705496580614087,0.11692371176311248,0.7339552814740538
5,17,3,3,0.710700556458571,3,3,0.0756344105385382,0.134483180273736,0.07918185272915484,0.710700556458571
5,18,3,3,0.4251166744240986,2,3,0.11336343514993708,0.061538936932880484,0.39998095349308393,0.4251166744240986
5,19,0,0,0.6791591514857418,0,2,0.6791591514857418,0.11466298493304072,0.11854281730657411,0.08763504627464345
5,20,2,3,0.5709576456039394,3,3,0.07127266357926179,0.10549732220082503,0.2522723686159738,0.5709576456039394
5,21,1,0,0.5025962964886557,0,0,0.5025962964886557,0.2494602336025422,0.15864029477466599,0.08930317513413624
5,22,0,3,0.5276813412525772,3,0,0.2467398086698902,0.11380821710961483,0.11177063296791785,0.5276813412525772
5,23,0,0,0.6311717702847427,0,3,0.6311717702847427,0.10225298015326724,0.11115143352129253,0.15542381604069752
5,24,2,3,0.6430833119778236,3,0,0.1416533644455985,0.10061774776898169,0.11464557580759621,0.6430833119778236
5,25,3,3,0.7440661576911589,3,3,0.05078286931062338,0.09810095775683052,0.10705001524138727,0.7440661576911589
5,26,0,1,0.6006621032906563,1,0,0.18254337817555516,0.6006621032906563,0.127243515927347,0.08955100260644148
5,27,2,3,0.7539522213671526,3,3,0.04245969113081992,0.08705718565775308,0.1165309018442745,0.7539522213671526
5,28,2,3,0.5897595337224814,3,2,0.10868656796203698,0.11435615113295927,0.1871977471825224,0.5897595337224814
5,29,2,2,0.5190467463368345,2,0,0.12689363924201105,0.09556254521213625,0.5190467463368345,0.2584970692090183
5,30,0,1,0.5617274107544968,1,0,0.23670935487466122,0.5617274107544968,0.09892233327190789,0.10264090109893406
5,31,1,3,0.6709595047883953,3,0,0.1268400023522269,0.09701211075541169,0.10518838210396614,0.6709595047883953
5,32,0,0,0.7118142429017827,0,0,0.7118142429017827,0.10062184208156079,0.11079030923312877,0.07677360578352767
5,33,1,3,0.7659188950070452,3,3,0.05228606919883672,0.08802760895371961,0.09376742684039856,0.7659188950070452
5,34,1,1,0.5976617059087357,1,0,0.20221227760980873,0.5976617059087357,0.1128957741980397,0.08723024228341585
5,35,0,1,0.6411464229510007,1,1,0.08801996895807598,0.6411464229510007,0.1083937362921753,0.16243987179874803
5,36,1,0,0.6576295621744263,0,0,0.6576295621744263,0.14782054211431472,0.10827114434771093,0.0862787513635482
5,37,2,0,0.40453887381558656,0,0,0.40453887381558656,0.13272274708233325,0.3160665378501799,0.14667184125190036
5,38,1,1,0.5998991234691295,1,2,0.10617183255388092,0.5998991234691295,0.19917056613180445,0.09475847784518518
5,39,2,3,0.7985679977200654,3,3,0.047993011564720536,0.06031277214124552,0.09312621857396851,0.7985679977200654
5,40,2,0,0.4695415872375236,0,0,0.4695415872375236,0.3358310666657714,0.11192049715324504,0.08270684894345995
5,41,3,2,0.6855163329640973,2,2,0.1236670952667967,0.09152668026861316,0.6855163329640973,0.09928989150049293
5,42,2,2,0.5920844337588189,2,2,0.1414717902596615,0.19128681744975062,0.5920844337588189,0.07515695853176894
5,43,2,3,0.6631394886610065,3,1,0.09466504149468762,0.12618238180584,0.11601308803846587,0.6631394886610065
5,44,3,1,0.6866454474587589,1,0,0.12212093668386359,0.6866454474587589,0.10710797844415122,0.08412563741322646
5,45,3,2,0.6686766292517236,2,0,0.14632593235921026,0.1061100964785313,0.6686766292517236,0.07888734191053502
5,46,3,2,0.3166270788744654,2,1,0.2589995121379083,0.28220526386921524,0.3166270788744654,0.1421681451184112
5,47,3,1,0.6706175607886669,1,0,0.12782363716023287,0.6706175607886669,0.10973770325307634,0.09182109879802397
5,48,3,1,0.5440054286573062,1,3,0.05589005359028358,0.5440054286573062,0.1250157723184607,0.27508874543394957
5,49,2,2,0.6597875168305877,2,0,0.13893671676892627,0.11273328421586537,0.6597875168305877,0.08854248218462071
5,50,1,1,0.5642999469228033,1,0,0.14904903003931405,0.5642999469228033,0.19586507204735998,0.0907859509905227
5,51,0,0,0.6908021634323793,0,0,0.6908021634323793,0.11840305937748008,0.10615016399334613,0.0846446131967945
5,52,0,1,0.6939613339221651,1,1,0.0844978985503515,0.6939613339221651,0.13658300045754235,0.08495776706994103
5,53,1,0,0.6469643989525659,0,3,0.6469643989525659,0.10336598115716766,0.08473649248656928,0.1649331274036973
5,54,2,2,0.5452842027075108,2,0,0.25422773383444186,0.10979391220995215,0.5452842027075108,0.09069415124809535
5,55,3,2,0.5507667296308634,2,0,0.24537761490478943,0.12655126497024713,0.5507667296308634,0.07730439049410033
5,56,1,3,0.7052901866907711,3,3,0.06434857124009045,0.06466390009331643,0.16569734197582203,0.7052901866907711
5,57,2,2,0.4048106414638356,2,0,0.12094294121744441,0.11222088512328414,0.4048106414638356,0.3620255321954359
5,58,0,2,0.6876041117215996,2,1,0.11748281728714968,0.123060200296758,0.6876041117215996,0.07185287069449259
5,59,0,0,0.6690994251691286,0,0,0.6690994251691286,0.09558944785271338,0.12180855188456671,0.11350257509359138
5,60,0,1,0.43424222134032453,1,1,0.3747176474346937,0.43424222134032453,0.11690385296569733,0.07413627825928451
5,61,3,1,0.6589354038083188,1,1,0.11786342450167853,0.6589354038083188,0.1117214915885196,0.111479680101483
5,62,1,1,0.6485277908265986,1,0,0.1589331682513852,0.6485277908265986,0.1192833737976029,0.07325566712441343
5,63,1,1,0.47438454761110377,1,1,0.3369778147379394,0.47438454761110377,0.10532863097848874,0.08330900667246816
5,64,0,2,0.5418403465972793,2,0,0.1858528133033412,0.10717193851471495,0.5418403465972793,0.16513490158466468
5,65,0,2,0.4920888972457077,2,3,0.08225575927087292,0.19508869661086686,0.4920888972457077,0.23056664687255246
5,66,2,2,0.33665029573553606,2,0,0.3059913515670646,0.24280194663856242,0.33665029573553606,0.11455640605883699
5,67,0,2,0.6549211956654202,2,3,0.04207238182770154,0.06059253122105249,0.6549211956654202,0.24241389128582597
5,68,1,3,0.563007957270609,3,0,0.1290254175010326,0.19821904938981474,0.10974757583854365,0.563007957270609
5,69,3,3,0.7628057560265461,3,3,0.05322078474565937,0.07991387866128263,0.10405958056651188,0.7628057560265461
5,70,3,1,0.4631075416119923,1,0,0.14221669971478362,0.4631075416119923,0.12797508982575675,0.26670066884746735
5,71,2,1,0.5333977383255999,1,1,0.12415443136099902,0.5333977383255999,0.2544678576701651,0.08797997264323609
5,72,0,0,0.4592093557094291,0,0,0.4592093557094291,0.18319314725759206,0.1369200134106792,0.22067748362229983
5,73,3,1,0.6944648295925174,1,1,0.10637661334208288,0.6944648295925174,0.09015641847084455,0.10900213859455511
5,74,3,0,0.5939046319666911,0,0,0.5939046319666911,0.14161095894443812,0.1574228398236579,0.107061569265213
5,75,1,0,0.47094121042115267,0,0,0.47094121042115267,0.15775014341192078,0.2933862777241164,0.07792236844281032
5,76,3,2,0.6380479777073271,2,1,0.14726520207546792,0.12152777097641719,0.6380479777073271,0.09315904924078776
5,77,3,2,0.7056124144136185,2,2,0.08204042833808682,0.11086079561396205,0.7056124144136185,0.10148636163433254
5,78,1,3,0.513507136037344,3,0,0.13142072030962273,0.11627373140724592,0.2387984122457874,0.513507136037344
5,79,0,1,0.6432428656457019,1,0,0.11845915253247263,0.6432428656457019,0.12409209260488782,0.11420588921693786
5,80,1,0,0.5182095770190094,0,3,0.5182095770190094,0.1080823142957726,0.1419181223651387,0.23178998632007952
5,81,2,1,0.46110471271754794,1,0,0.12142832646807505,0.46110471271754794,0.32731976136661917,0.09014719944775787
5,82,2,0,0.46937876314139515,0,0,0.46937876314139515,0.08448344955140238,0.2768119044857083,0.16932588282149422
5,83,2,2,0.38349024583647573,3,0,0.11886493546343574,0.11471867755642262,0.38349024583647573,0.382926141143666
5,84,3,2,0.531921681353845,2,0,0.2883256586389863,0.10280791583512325,0.531921681353845,0.07694474417204554
5,85,2,2,0.45421678716940483,2,2,0.3582328686409669,0.09849443586733861,0.45421678716940483,0.08905590832228978
5,86,0,2,0.38623676984222055,2,0,0.13222150386977966,0.2871274961610593,0.38623676984222055,0.19441423012694053
5,87,3,2,0.6763856607500802,2,0,0.13542576000580417,0.09822483373023828,0.6763856607500802,0.08996374551387726
5,88,1,1,0.6186607751317573,1,3,0.06583738154456992,0.6186607751317573,0.08878913656881175,0.2267127067548609
5,89,2,0,0.6131073629602014,0,3,0.6131073629602014,0.06258170759810222,0.1148697072996217,0.2094412221420747
5,90,1,1,0.4332037610241084,1,0,0.37552432594287033,0.4332037610241084,0.10485187277564205,0.08642004025737925
5,91,2,2,0.6719116476521003,2,0,0.1257536025529728,0.11259268469081933,0.6719116476521003,0.08974206510410761
5,92,3,1,0.5599571091457014,1,1,0.049456055994471615,0.5599571091457014,0.22168951093780975,0.1688973239220174
5,93,1,1,0.6366647604651133,1,0,0.1168878590681943,0.6366647604651133,0.11556720737165194,0.13088017309504038
5,94,2,2,0.5053377041520359,2,2,0.12434803914816363,0.14668284789256097,0.5053377041520359,0.22363140880723953
5,95,0,2,0.5233933800195283,2,0,0.1812189646197337,0.22374378834122186,0.5233933800195283,0.07164386701951622
5,96,0,0,0.3703261248738845,1,0,0.3703261248738845,0.3689905846249793,0.11605802388331184,0.14462526661782443
5,97,0,2,0.6785758033255943,2,1,0.10990767889879557,0.12592487331346974,0.6785758033255943,0.0855916444621403
5,98,3,2,0.6821679028249205,2,3,0.0564262129523297,0.05902126510572857,0.6821679028249205,0.20238461911702144
5,99,1,1,0.41512794272498393,1,2,0.06760658687320696,0.41512794272498393,0.41284069327131756,0.10442477713049159
5,100,0,0,0.6211578248821394,0,3,0.6211578248821394,0.09440435908266555,0.09395011212617241,0.19048770390902262
5,101,2,2,0.6734423996006602,2,0,0.13938207238039418,0.10418800620255274,0.6734423996006602,0.0829875218163929
5,102,0,0,0.7046558412432387,0,0,0.7046558412432387,0.11107027200038974,0.1051454303334361,0.07912845642293553
5,103,2,3,0.6423220561849816,3,0,0.13430652166643495,0.08277839615073976,0.14059302599784368,0.6423220561849816
5,104,1,1,0.6862653415384357,1,0,0.11943368457068207,0.6862653415384357,0.10866165284909146,0.08563932104179088
5,105,3,3,0.7601562078554176,3,3,0.0421870952090628,0.08461034425196928,0.11304635268355044,0.7601562078554176
5,106,0,0,0.707091953351203,0,0,0.707091953351203,0.10755669807111985,0.10578521611535405,0.07956613246232315
5,107,2,1,0.6503753295075554,1,3,0.08343324025744514,0.6503753295075554,0.10040384866334152,0.16578758157165813
5,108,2,2,0.6683993771892712,2,0,0.12098695796291507,0.0958487719824905,0.6683993771892712,0.1147648928653232
5,109,0,1,0.5923088589958758,1,0,0.14172059054948308,0.5923088589958758,0.18879106262158865,0.07717948783305263
5,110,2,2,0.45991003379611495,2,3,0.04041081697754132,0.10469012048039952,0.45991003379611495,0.39498902874594427
5,111,1,3,0.7137689175186406,3,3,0.09250547823335041,0.10263611464376103,0.09108948960424801,0.7137689175186406
5,112,3,3,0.7705698127606668,3,3,0.03636078437074516,0.096377018009351,0.09669238485923712,0.7705698127606668
5,113,3,0,0.6891179252938422,0,2,0.6891179252938422,0.09977588674622738,0.12284540509483935,0.088260782865091
5,114,3,2,0.5325077154302686,2,3,0.09574350728097712,0.0811510649826549,0.5325077154302686,0.29059771230609943
5,115,2,0,0.45518442737584586,0,1,0.45518442737584586,0.24553130826683534,0.21106914387158388,0.08821512048573493
5,116,0,1,0.4816271849730278,1,0,0.118223798823758,0.4816271849730278,0.31177676991287917,0.08837224629033505
5,117,3,3,0.6406516746945765,3,3,0.08010338546566302,0.19628685772998034,0.0829580821097802,0.6406516746945765
5,118,1,2,0.681886820326455,2,0,0.11724026017064569,0.11234755471546674,0.681886820326455,0.0885253647874328
5,119,3,3,0.7675595324057811,3,3,0.04795644768705435,0.06425366637031388,0.12023035353685085,0.7675595324057811
