subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
4,0,3,2,0.5854037019732183,2,0,0.13357678715130558,0.16962365334629131,0.5854037019732183,0.11139585752918478
4,1,3,0,0.5324149394895729,0,0,0.5324149394895729,0.097194699935097,0.27938839022746553,0.09100197034786466
4,2,0,0,0.5903164675813853,0,0,0.5903164675813853,0.20943091541729542,0.07728626763217085,0.12296634936914844
4,3,3,1,0.6184977086440532,1,0,0.13705408635102348,0.6184977086440532,0.07215754755008325,0.17229065745484012
4,4,0,0,0.7473717966400124,0,0,0.7473717966400124,0.10923225234427048,0.07534640865987549,0.06804954235584153
4,5,0,0,0.6021992095429824,0,0,0.6021992095429824,0.10702320085000416,0.2311000344959988,0.05967755511101473
4,6,3,2,0.5247153616422642,2,3,0.14173099938123962,0.06564890183041582,0.5247153616422642,0.2679047371460803
4,7,3,3,0.7010183650770495,3,0,0.12503285017311488,0.09035188273012319,0.08359690201971241,0.7010183650770495
4,8,3,1,0.7145697121488948,1,3,0.09294714437186558,0.7145697121488948,0.07673454196930261,0.11574860150993704
4,9,1,3,0.4067202885349204,3,0,0.3092305477565213,0.124721750818296,0.15932741289026223,0.4067202885349204
4,10,3,3,0.6840540543283122,3,3,0.08846999482760985,0.06341381623209572,0.16406213461198216,0.6840540543283122
4,11,0,0,0.7208259425300786,0,0,0.7208259425300786,0.14730388570820516,0.07871892891889422,0.053151242842822
4,12,0,0,0.6957927986380508,0,2,0.6957927986380508,0.041166693129816904,0.13204400089119622,0.13099650734093618
4,13,1,0,0.7014422129388936,0,1,0.7014422129388936,0.13765451905666845,0.07560095954068555,0.08530230846375228
4,14,1,3,0.6309772554829753,3,3,0.09439239747509258,0.08793927939122562,0.18669106765070637,0.6309772554829753
4,15,1,1,0.7374695428614378,1,1,0.09244594975974264,0.7374695428614378,0.08446861718695395,0.08561589019186566
4,16,2,2,0.7200322466578398,2,0,0.11717605833455924,0.09213472747097148,0.7200322466578398,0.07065696753662937
4,17,0,0,0.4744624918458556,0,0,0.4744624918458556,0.30258815442222814,0.08797873685440566,0.13497061687751064
4,18,2,3,0.4175008017181671,2,3,0.0855142287594991,0.0843547161719706,0.4126302533503632,0.4175008017181671
4,19,1,1,0.6241540548443617,1,0,0.2588527347549179,0.6241540548443617,0.07093298591998894,0.046060224480731514
4,20,2,2,0.6521330361769131,2,2,0.11499090112776317,0.04094716901763635,0.6521330361769131,0.1919288936776873
4,21,1,2,0.6775084550013426,2,3,0.11875223874991514,0.04815738300526826,0.6775084550013426,0.15558192324347392
