subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
8,0,0,0,0.7599600263668463,0,0,0.7599600263668463,0.10204447584458975,0.1237667432875669,0.014228754500997086
8,1,1,1,0.8199778617029009,1,1,0.07971327205663083,0.8199778617029009,0.08772683904873392,0.012582027191734403
8,2,1,1,0.7910681105156026,1,1,0.13138639966126778,0.7910681105156026,0.06160963610250053,0.015935853720629077
8,3,0,0,0.8029159085735864,0,0,0.8029159085735864,0.09907601905181218,0.06840478020058378,0.02960329217401772
8,4,1,1,0.7786143282427969,1,1,0.06727447034848541,0.7786143282427969,0.12088411593467993,0.03322708547403798
8,5,0,0,0.8004428362777425,0,0,0.8004428362777425,0.03982747045962985,0.12943805821000387,0.03029163505262396
8,6,1,1,0.8065535587338051,1,1,0.06710711544355548,0.8065535587338051,0.09359727575862413,0.03274205006401551
8,7,2,2,0.6908569419072698,2,0,0.17423578133607104,0.1219736515582709,0.6908569419072698,0.012933625198388312
8,8,1,1,0.7853863550863428,1,1,0.09390966775968632,0.7853863550863428,0.09059630029290193,0.030107676861069212
8,9,3,3,0.6494870438040393,3,1,0.08180106626138943,0.179322903510622,0.08938898642394943,0.6494870438040393
8,10,0,0,0.8038109445219859,0,0,0.8038109445219859,0.10014643832142049,0.067560741879662,0.028481875276931884
8,11,2,2,0.46501889057485746,2,1,0.3102394023260694,0.19555291841137618,0.46501889057485746,0.029188788687697156
8,12,1,1,0.8062328597144113,1,1,0.06640419047921142,0.8062328597144113,0.09581801302265085,0.031544936783726475
8,13,0,0,0.7187873241687431,0,1,0.7187873241687431,0.15852480325027465,0.09714681590935823,0.025541056671624027
8,14,3,1,0.6369531904994262,1,3,0.020708183831202258,0.6369531904994262,0.03760686458493127,0.3047317610844406
8,15,3,3,0.7152887981251099,3,1,0.08800633625471257,0.1103607132175554,0.08634415240262217,0.7152887981251099
8,16,3,3,0.8473086534734311,3,3,0.04418072393348248,0.0366196196210388,0.07189100297204787,0.8473086534734311
8,17,3,3,0.8545030238113306,3,3,0.01937089977554922,0.03865920287162831,0.08746687354149195,0.8545030238113306
8,18,3,3,0.9053525617099876,3,3,0.00811597534558771,0.01332206673237547,0.07320939621204933,0.9053525617099876
