subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
3,0,0,1,0.703998733628673,1,0,0.20674385579037938,0.703998733628673,0.08455212700231941,0.004705283578627999
3,1,1,1,0.8170682065717494,1,1,0.12310530869481268,0.8170682065717494,0.05222021719250999,0.007606267540927844
3,2,1,1,0.8298337439842626,1,1,0.12272954746533414,0.8298337439842626,0.042469515878713754,0.004967192671689497
3,3,0,0,0.8211533051755511,0,0,0.8211533051755511,0.06926242034609054,0.09210540574712202,0.017478868731236188
3,4,1,1,0.8139391990065861,1,1,0.12365713627238896,0.8139391990065861,0.04846963395536703,0.013934030765657735
3,5,0,0,0.8279646479225842,0,0,0.8279646479225842,0.13009695792063936,0.038713162636937415,0.0032252315198389734
3,6,1,2,0.6618630338977515,2,1,0.12821082766315872,0.20709953022746752,0.6618630338977515,0.0028266082116221733
3,7,2,2,0.6427372824672064,2,0,0.18518339484519758,0.11050215502016958,0.6427372824672064,0.06157716766742631
3,8,1,0,0.7064369673499833,0,1,0.7064369673499833,0.21880220106271697,0.061770817716797634,0.012990013870502002
3,9,3,3,0.7927036216508061,3,3,0.035742159060955986,0.056388271795050536,0.1151659474931873,0.7927036216508061
3,10,0,1,0.7327241503029912,1,0,0.21356088662758357,0.7327241503029912,0.044138339765966206,0.009576623303459042
3,11,2,1,0.7745496822764361,1,1,0.12473630621544046,0.7745496822764361,0.08442830929440048,0.016285702213722966
3,12,1,1,0.8464436064664664,1,1,0.06608482904817206,0.8464436064664664,0.06727246462334652,0.020199099862015
3,13,0,0,0.8328691106412296,0,0,0.8328691106412296,0.11791424216038542,0.045729532716014376,0.003487114482370652
3,14,3,0,0.5135306503031176,0,3,0.5135306503031176,0.0364780020331917,0.1158519290566095,0.3341394186070812
3,15,3,3,0.7694990010674801,3,3,0.049825027208746826,0.07886023826002178,0.10181573346375113,0.7694990010674801
3,16,3,3,0.6140059342498274,3,3,0.05028551212758132,0.07743222353960272,0.2582763300829885,0.6140059342498274
