subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
1,0,3,2,0.7151569193496862,2,3,0.03999136737105257,0.01639516393744354,0.7151569193496862,0.2284565493418176
1,1,2,2,0.7176983313727662,2,3,0.010803988939503618,0.04068866255095782,0.7176983313727662,0.23080901713677232
1,2,1,2,0.4641114872622145,2,1,0.2048876999680324,0.29025473330207013,0.4641114872622145,0.040746079467682925
1,3,0,0,0.8240691745672282,0,0,0.8240691745672282,0.021788171750117945,0.0497464393849404,0.10439621429771345
1,4,0,0,0.6841108878720032,0,2,0.6841108878720032,0.02876374216816435,0.16987873460403774,0.11724663535579456
1,5,1,1,0.5435909500426707,1,1,0.39332827362293415,0.5435909500426707,0.05352497997342945,0.009555796360965617
1,6,2,2,0.7181825552748959,2,3,0.03761104376931661,0.01646728428358772,0.7181825552748959,0.22773911667219968
1,7,3,3,0.7971772224177559,3,3,0.04457094901367465,0.009588617738392842,0.14866321083017658,0.7971772224177559
1,8,1,1,0.7911171255806323,1,1,0.1466980388920058,0.7911171255806323,0.055948969543811025,0.0062358659835508945
1,9,2,2,0.6445370907195026,2,0,0.1897946085065482,0.14023206116292372,0.6445370907195026,0.02543623961102539
1,10,0,3,0.7115310748538676,3,0,0.14185113922086445,0.018065509032767768,0.12855227689250015,0.7115310748538676
1,11,0,0,0.7463788673454527,0,1,0.7463788673454527,0.19072407474032502,0.0534442779481569,0.0094527799660652
1,12,0,1,0.6645126025639397,1,0,0.1794306851619458,0.6645126025639397,0.13296677740656715,0.023089934867547325
1,13,3,3,0.7952045362934916,3,3,0.038527554368660094,0.010095214812379521,0.15617269452546872,0.7952045362934916
1,14,1,1,0.779904382266775,1,1,0.15653706610141646,0.779904382266775,0.054057287016678016,0.009501264615130362
1,15,1,0,0.7383109051838647,0,1,0.7383109051838647,0.18847824415842263,0.06687213483138396,0.006338715826328714
1,16,0,0,0.723257888848402,0,1,0.723257888848402,0.22906388488422325,0.04252676650668341,0.005151459760691293
1,17,0,0,0.7467366303522922,0,1,0.7467366303522922,0.19043890767594204,0.05340460753709634,0.009419854434669327
1,18,2,2,0.7850685039605941,2,2,0.024310957573482072,0.03333743262242983,0.7850685039605941,0.15728310584349403
1,19,0,0,0.8252606485534377,0,0,0.8252606485534377,0.11320430842966923,0.055325598533154566,0.006209444483738354
1,20,1,2,0.40367559912111817,2,1,0.11143825023251737,0.36374704547536163,0.40367559912111817,0.12113910517100271
1,21,3,3,0.7382860713865937,3,3,0.1093865661270868,0.014287937368695332,0.138039425117624,0.7382860713865937
1,22,3,3,0.5620218439883015,3,3,0.04200489574555847,0.011765118199044668,0.3842081420670953,0.5620218439883015
1,23,2,0,0.7776071106819075,0,0,0.7776071106819075,0.1311591238823427,0.07851554154434578,0.012718223891404003
1,24,0,0,0.8127711658603649,0,0,0.8127711658603649,0.13168786206832356,0.050328159773707914,0.0052128122976035016
1,25,3,3,0.44907535856367636,3,2,0.08391588130502263,0.02007425899681244,0.4469345011344885,0.44907535856367636
1,26,3,3,0.8049043111623428,3,3,0.1017598324350548,0.014305513888116518,0.07903034251448587,0.8049043111623428
1,27,1,2,0.6475417040823607,2,1,0.14759242347536228,0.1986080774924904,0.6475417040823607,0.006257794949786708
1,28,3,3,0.8126307119395421,3,3,0.03336752503539488,0.012654599556906967,0.14134716346815596,0.8126307119395421
1,29,3,0,0.5114579389334205,0,3,0.5114579389334205,0.014320495314215536,0.1917068394425377,0.2825147263098262
1,30,1,1,0.8226582614042033,1,1,0.1332756338101008,0.8226582614042033,0.0385549645103201,0.00551114027537582
1,31,0,2,0.6167008396522818,2,1,0.1827645346605639,0.1913020609490885,0.6167008396522818,0.00923256473806581
1,32,1,1,0.6764847272457245,1,0,0.2642233361728623,0.6764847272457245,0.05389320450164593,0.005398732079767222
1,33,2,2,0.7661662316968882,2,2,0.11129957986843897,0.026430435296427652,0.7661662316968882,0.09610375313824498
1,34,2,1,0.6858870079465644,1,1,0.1418847976424475,0.6858870079465644,0.15663322812825858,0.015594966282729519
1,35,2,2,0.7260943060698856,2,3,0.04580177946468771,0.015297900816617511,0.7260943060698856,0.21280601364880924
1,36,3,3,0.7889353580152588,3,3,0.04744866837834205,0.01769231512712757,0.14592365847927144,0.7889353580152588
1,37,2,2,0.6381291945530128,2,1,0.14317864649778708,0.21108418969081105,0.6381291945530128,0.0076079692583891
1,38,0,1,0.42211635035322126,1,1,0.3273754848828477,0.42211635035322126,0.2426240288088055,0.00788413595512559
1,39,3,3,0.7876564479736954,3,3,0.04803271034071376,0.01816363002853859,0.14614721165705213,0.7876564479736954
1,40,1,1,0.7928846985947582,1,1,0.1498006950973197,0.7928846985947582,0.049472864617430376,0.007841741690491687
1,41,2,2,0.7663442005730853,2,2,0.08383586540670351,0.01997932746518185,0.7663442005730853,0.12984060655502944
1,42,1,1,0.5270018024025086,1,0,0.4240151922076292,0.5270018024025086,0.04391310210077448,0.005069903289087621
1,43,2,3,0.5299137039000194,3,2,0.03721609028193301,0.01645791597546236,0.41641228984258527,0.5299137039000194
1,44,3,3,0.8218259061236294,3,3,0.030464153002120135,0.011713848306856685,0.13599609256739376,0.8218259061236294
1,45,1,1,0.79598420151009,1,1,0.1440917683316536,0.79598420151009,0.050225028134792106,0.009699002023464139
1,46,2,0,0.7549097037327146,0,0,0.7549097037327146,0.14019664916300636,0.08168872191619404,0.023204925188084945
1,47,0,2,0.6946031410201866,2,1,0.09752604948864402,0.17588215765774018,0.6946031410201866,0.031988651833429006
1,48,0,0,0.8115217445514635,0,0,0.8115217445514635,0.13905383543656816,0.04388460391810209,0.005539816093866114
1,49,0,0,0.7384849450241403,0,1,0.7384849450241403,0.1988810647679417,0.05327572142839634,0.009358268779521502
1,50,3,3,0.8211136402915504,3,3,0.02987669353532032,0.01622937992688755,0.1327802862462416,0.8211136402915504
