subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
7,0,0,0,0.8063180735404201,0,0,0.8063180735404201,0.15024267644790473,0.028809728936207153,0.01462952107546814
7,1,1,1,0.7586926973668667,1,0,0.19622300986480679,0.7586926973668667,0.02888566838773265,0.016198624380593964
7,2,1,1,0.7377087357830254,1,0,0.18622082835056514,0.7377087357830254,0.022754244842078757,0.05331619102433077
7,3,0,0,0.7755948218749256,0,0,0.7755948218749256,0.14231104284886467,0.05198767372638276,0.030106461549827154
7,4,1,1,0.7525238119679938,1,0,0.16500055783933976,0.7525238119679938,0.05212054924382486,0.030355080948841807
7,5,0,1,0.7729514974615999,1,0,0.17133125813063876,0.7729514974615999,0.02308682859692033,0.03263041581084104
7,6,1,1,0.7542693000313446,1,0,0.1852324969800417,0.7542693000313446,0.026753815804321998,0.0337443871842916
7,7,2,2,0.7974381995882209,2,2,0.05122979805891907,0.0952142217444618,0.7974381995882209,0.05611778060839837
7,8,1,1,0.76038412878008,1,1,0.13789218267117864,0.76038412878008,0.057084880745717846,0.04463880780302367
7,9,3,3,0.8512268731795694,3,3,0.009295625210035628,0.03314902312761337,0.10632847848278175,0.8512268731795694
7,10,0,2,0.5064333507783065,2,0,0.33332083884562635,0.1414651552897655,0.5064333507783065,0.01878065508630166
7,11,2,3,0.5006638391345395,3,1,0.08155815478008387,0.14960951649696533,0.2681684895884114,0.5006638391345395
7,12,1,0,0.5772693497004427,0,0,0.5772693497004427,0.36466883077101,0.02547524847355673,0.032586571054990576
7,13,0,0,0.7934336048781436,0,0,0.7934336048781436,0.1415498614140795,0.030973882659333832,0.03404265104844303
7,14,3,3,0.7157350477094221,3,0,0.13491516684591667,0.13370849491778342,0.015641290526877877,0.7157350477094221
7,15,3,3,0.7659075339406742,3,3,0.03517535561601052,0.050566823596647846,0.14835028684666746,0.7659075339406742
7,16,3,3,0.7658839745123723,3,3,0.034968999175179566,0.050480297095611575,0.14866672921683655,0.7658839745123723
7,17,3,3,0.7393483971589379,3,2,0.026026624165866343,0.09380114847496446,0.14082383020023148,0.7393483971589379
7,18,3,2,0.6995980097419884,2,3,0.008721525594480639,0.03705522317741474,0.6995980097419884,0.2546252414861163
7,19,0,0,0.6625373214357684,0,0,0.6625373214357684,0.27124557441109115,0.03647691744365463,0.029740186709485975
7,20,2,2,0.8297973885139789,2,2,0.0647065881129172,0.058760531071956223,0.8297973885139789,0.04673549230114777
7,21,1,0,0.7723362667485886,0,0,0.7723362667485886,0.14520038407157285,0.05205939085323942,0.03040395832659924
7,22,0,0,0.4879392463964435,1,0,0.4879392463964435,0.46984101474880324,0.028712694223854217,0.013507044630898978
7,23,0,1,0.7477867089245526,1,0,0.20571550498951338,0.7477867089245526,0.028389131285022094,0.018108654800912026
7,24,2,2,0.7696690461057937,2,2,0.0372981359629049,0.09128325321047988,0.7696690461057937,0.10174956472082168
7,25,3,2,0.7446665770646943,2,3,0.035077512439826104,0.05052201444244665,0.7446665770646943,0.169733896053033
7,26,0,0,0.8094132677003381,0,0,0.8094132677003381,0.1427085856393791,0.02890861701900885,0.018969529641274022
7,27,2,2,0.8231963258029803,2,2,0.09401023141164128,0.055813066328450255,0.8231963258029803,0.02698037645692823
7,28,2,2,0.6475539643943763,2,0,0.18006552155880234,0.14215449080286702,0.6475539643943763,0.030226023243954396
7,29,2,3,0.7247833308282895,3,1,0.08448449945795725,0.13673444207911986,0.0539977276346334,0.7247833308282895
7,30,0,1,0.7531256506875967,1,0,0.18065650939894318,0.7531256506875967,0.036414517627119974,0.029803322286340247
7,31,1,1,0.7573577647160219,1,0,0.1837222655034495,0.7573577647160219,0.025894701384786344,0.03302526839574231
7,32,0,0,0.4922481600103566,0,1,0.4922481600103566,0.4054439587337962,0.0571605123342935,0.045147368921553736
7,33,1,1,0.7486303545293247,1,0,0.20689120914272816,0.7486303545293247,0.02630178462075164,0.018176651707195637
7,34,1,1,0.7496375866812912,1,1,0.1484608575259141,0.7496375866812912,0.057210991391193275,0.04469056440160145
7,35,0,0,0.7254141596032455,0,0,0.7254141596032455,0.23290408978901292,0.023774685247581088,0.01790706536016052
7,36,1,1,0.7495396515484974,1,0,0.19911264039850768,0.7495396515484974,0.028780444290631337,0.022567263762363697
7,37,2,2,0.8016707764818221,2,2,0.10556655709663032,0.06401106298703446,0.8016707764818221,0.028751603434513263
7,38,1,1,0.7575543090178718,1,1,0.13870989622481095,0.7575543090178718,0.06490557884560955,0.03883021591170785
7,39,2,2,0.8335634274286611,2,2,0.052878745733107205,0.09445558126451485,0.8335634274286611,0.019102245573716987
7,40,2,2,0.751153017115437,2,1,0.08273121208609123,0.14806582827986633,0.751153017115437,0.018049942518605405
7,41,3,3,0.8149736027063069,3,3,0.015886798755259533,0.05337426981102446,0.11576532872740918,0.8149736027063069
7,42,2,3,0.5339185731460847,3,2,0.017147994195088116,0.0579607740922465,0.3909726585665807,0.5339185731460847
7,43,2,3,0.7517769397065617,3,3,0.006750740101601849,0.029173535013492083,0.21229878517834455,0.7517769397065617
7,44,3,3,0.82512504690089,3,3,0.018270954534573895,0.05763068948966307,0.09897330907487313,0.82512504690089
7,45,3,3,0.7661908005109845,3,3,0.03509154262023364,0.05053169403953087,0.14818596282925095,0.7661908005109845
7,46,3,3,0.5945532232137767,3,3,0.018679533571493226,0.0406032113275218,0.3461640318872084,0.5945532232137767
7,47,3,3,0.806157307079596,3,3,0.01549681220217555,0.051912976121643396,0.12643290459658513,0.806157307079596
7,48,3,3,0.6283394494835525,3,0,0.1786111825853332,0.1366031234715317,0.05644624445958266,0.6283394494835525
7,49,2,2,0.7664036531003391,2,2,0.10768693268604489,0.09431022907914205,0.7664036531003391,0.03159918513447404
7,50,1,0,0.7841470497634261,0,0,0.7841470497634261,0.1575396063953321,0.025330628332792777,0.03298271550844911
7,51,0,1,0.760075941423584,1,0,0.19620617261357445,0.760075941423584,0.028784676893908418,0.01493320906893305
7,52,0,0,0.7487379202171157,0,1,0.7487379202171157,0.1494721173148741,0.05721587871821957,0.04457408374979082
7,53,1,1,0.7524487540597239,1,0,0.1652043755973567,0.7524487540597239,0.05200968583253126,0.030337184510388263
7,54,2,2,0.8129211951961632,2,2,0.03047587648708275,0.08050576668220734,0.8129211951961632,0.07609716163454677
7,55,3,3,0.827969809412126,3,3,0.029890939220485063,0.038487237533152,0.10365201383423701,0.827969809412126
7,56,1,1,0.7569063364766858,1,0,0.1980622746277061,0.7569063364766858,0.028924673070977062,0.016106715824631142
7,57,2,3,0.6529663710817417,3,2,0.057251267148784535,0.09367381188315212,0.19610854988632165,0.6529663710817417
7,58,0,0,0.4988201096412592,1,0,0.4988201096412592,0.45226499687682864,0.02893575125699477,0.019979142224917496
7,59,0,0,0.7868350967111669,0,0,0.7868350967111669,0.15262278657710615,0.027222156449042464,0.03331996026268447
7,60,0,0,0.7518321666181014,0,0,0.7518321666181014,0.18136214132519163,0.03655240242952426,0.030253289627182635
7,61,3,3,0.8349995605748255,3,3,0.018301113425027226,0.05211512281763061,0.09458420318251677,0.8349995605748255
7,62,1,0,0.7300092960785748,0,0,0.7300092960785748,0.21928953940551052,0.03241639924177504,0.01828476527413972
7,63,1,1,0.8052264794794715,1,1,0.14476422661283647,0.8052264794794715,0.02827247369769697,0.021736820209995202
7,64,0,0,0.5348655096458907,0,0,0.5348655096458907,0.3986250976238173,0.03648425935838629,0.030025133371905547
7,65,0,1,0.719759479993052,1,0,0.22867483511375922,0.719759479993052,0.0326583893923768,0.018907295500812018
7,66,2,3,0.6608975204245647,3,2,0.0685847791896606,0.09436923608007315,0.17614846430570166,0.6608975204245647
7,67,0,0,0.8274267063244176,0,0,0.8274267063244176,0.13038336758999014,0.024491766992212415,0.01769815909337986
7,68,1,0,0.6390172346810008,0,0,0.6390172346810008,0.30232299466740925,0.025177007582565008,0.03348276306902503
7,69,3,3,0.766161973870362,3,3,0.03500835828188412,0.05048834769121137,0.14834132015654247,0.766161973870362
7,70,3,3,0.826598387133663,3,3,0.02996519166401734,0.03851432184741444,0.10492209935490522,0.826598387133663
7,71,2,2,0.7426625977871784,2,2,0.05412232713096162,0.11076742321697322,0.7426625977871784,0.09244765186488688
7,72,0,1,0.7070265868858616,1,0,0.21070768352967542,0.7070265868858616,0.0520116058479056,0.030254123736557392
7,73,3,3,0.8497330005244443,3,3,0.018329057516310785,0.043044620781940844,0.08889332117730403,0.8497330005244443
7,74,3,3,0.8414702648024084,3,3,0.018645776510514054,0.046430874471676334,0.09345308421540131,0.8414702648024084
7,75,1,1,0.6444658002880751,1,0,0.28903102758997146,0.6444658002880751,0.03646817437803972,0.03003499774391371
7,76,3,3,0.8466168137822692,3,3,0.018651484282212777,0.03994433867424412,0.09478736326127402,0.8466168137822692
7,77,3,3,0.8218441240131837,3,3,0.016127509509721045,0.05318402128179664,0.10884434519529869,0.8218441240131837
7,78,1,0,0.5632276565441956,0,0,0.5632276565441956,0.3702641778780612,0.036445255209313535,0.030062910368429816
7,79,0,0,0.7855056532368081,0,0,0.7855056532368081,0.15257803540863216,0.0287487544916233,0.03316755686293649
7,80,1,1,0.64953592548189,1,3,0.00814875082614909,0.64953592548189,0.08272306199008528,0.2595922617018758
