subject,trial_index,y_true,lda_pred,svm_pred,rf_pred,ensemble_pred,ensemble_pred_thresholded,ensemble_max_prob,ensemble_confident,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
8,0,0,0,0,0,0,0,0.7638578304464223,1,0.7638578304464223,0.06250006549893548,0.15017186787563078,0.02347023617901139
8,1,1,0,0,0,0,0,0.6077277818307508,1,0.6077277818307508,0.17858002871415787,0.20458644395482717,0.009105745500264039
8,2,1,1,1,1,1,1,0.809393332707512,1,0.053060964756782555,0.809393332707512,0.06786744606686912,0.06967825646883638
8,3,0,0,0,0,0,0,0.913240621186354,1,0.913240621186354,0.029936143195914457,0.046495334267245156,0.010327901350486564
8,4,1,1,1,1,1,1,0.6084123356949553,1,0.0944222209557207,0.6084123356949553,0.27314769292997937,0.024017750419344706
8,5,0,0,0,0,0,0,0.7624486003412576,1,0.7624486003412576,0.09600136441240038,0.13846225596151293,0.003087779284829
8,6,1,1,1,1,1,1,0.9424813743043318,1,0.02285696276917565,0.9424813743043318,0.028717396326263064,0.005944266600229491
8,7,2,0,0,0,0,0,0.790775639637741,1,0.790775639637741,0.07254775215290546,0.10440571605853355,0.032270892150820005
8,8,1,1,1,1,1,1,0.9394551043285257,1,0.008882969947987273,0.9394551043285257,0.037388989891028866,0.014272935832458245
8,9,3,1,3,1,1,1,0.5813253054111395,1,0.017582944224828142,0.5813253054111395,0.026643460828987185,0.3744482895350454
8,10,0,0,0,0,0,0,0.9002613628404361,1,0.9002613628404361,0.04359537791517962,0.053362351364639946,0.002780907879744422
8,11,2,2,2,2,2,2,0.8079339078665411,1,0.14768850118898677,0.026926107600911867,0.8079339078665411,0.01745148334356035
8,12,1,1,1,1,1,1,0.6933559259259878,1,0.16872145470604238,0.6933559259259878,0.06436386144816972,0.07355875791980009
8,13,0,0,0,0,0,0,0.943452268982456,1,0.943452268982456,0.010473047991677083,0.04195225182483728,0.00412243120102967
8,14,3,3,3,3,3,3,0.8588233551973716,1,0.045819360509284986,0.029283412653175918,0.06607387164016748,0.8588233551973716
8,15,3,3,3,3,3,3,0.7024619434866582,1,0.008715154515502792,0.18711165556030984,0.10171124643752924,0.7024619434866582
8,16,3,3,3,3,3,3,0.9376483878654915,1,0.032963681869258535,0.003922971145563187,0.025464959119686676,0.9376483878654915
8,17,3,3,3,3,3,3,0.7920166906881517,1,0.09745699163004648,0.016139108225743427,0.09438720945605827,0.7920166906881517
8,18,3,3,3,3,3,3,0.9324925887632225,1,0.01263906184933673,0.022167607639358742,0.03270074174808199,0.9324925887632225
8,19,0,2,2,0,2,-1,0.5033670870975188,0,0.3857703624551639,0.10582010296655478,0.5033670870975188,0.005042447480762576
8,20,2,2,2,2,2,2,0.7269042230787242,1,0.2467171727783123,0.024261581903797402,0.7269042230787242,0.002117022239166258
8,21,1,1,1,1,1,1,0.8474586394548278,1,0.029400657301735415,0.8474586394548278,0.03144360766779963,0.09169709557563718
8,22,0,0,0,0,0,0,0.9146026123356679,1,0.9146026123356679,0.016248653923916154,0.06351297979070583,0.005635753949709998
8,23,0,0,0,0,0,0,0.5838571616604605,1,0.5838571616604605,0.3147487377471755,0.08018212976269776,0.021211970829666176
8,24,2,2,2,2,2,2,0.8662654228437511,1,0.04681032653843861,0.06560656545676306,0.8662654228437511,0.021317685161047234
8,25,3,3,3,3,3,3,0.7790840567660666,1,0.05207174056236693,0.15139924490983248,0.017444957761734,0.7790840567660666
8,26,0,0,0,0,0,0,0.9357567266532154,1,0.9357567266532154,0.032641341865145064,0.028649318790721256,0.0029526126909183935
8,27,2,1,2,2,2,2,0.5632210323086151,1,0.19172697324864188,0.24158063804073693,0.5632210323086151,0.003471356402006128
8,28,2,2,2,2,2,2,0.7686668099346522,1,0.06305450094880406,0.1574819960207658,0.7686668099346522,0.010796693095778008
