subject,trial_index,y_true,lda_pred,svm_pred,rf_pred,ensemble_pred,ensemble_pred_thresholded,ensemble_max_prob,ensemble_confident,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
2,0,0,1,1,1,1,-1,0.5326366541711769,0,0.4212017529462268,0.5326366541711769,0.005924943236461443,0.04023664964613494
2,1,1,0,0,0,0,-1,0.4508643858560868,0,0.4508643858560868,0.3305823232798104,0.00693627053289699,0.21161702033120586
2,2,1,1,0,0,0,-1,0.5165462429795595,0,0.5165462429795595,0.42621947839596486,0.009164441345473843,0.048069837279001715
2,3,0,0,0,0,0,0,0.6137734255527426,1,0.6137734255527426,0.2613763938573367,0.012273805200634594,0.11257637538928607
2,4,1,1,1,1,1,-1,0.4483872510882798,0,0.29153565754377303,0.4483872510882798,0.005096523688229249,0.25498056767971783
2,5,0,1,1,1,1,1,0.6815753849561715,1,0.1859208053605847,0.6815753849561715,0.011957231970705647,0.12054657771253816
2,6,1,1,1,0,1,1,0.5661057572335099,1,0.26787709085966627,0.5661057572335099,0.09824548008739245,0.06777167181943126
2,7,2,2,2,2,2,2,0.9258512878625031,1,0.007056729248526892,0.03563633333395071,0.9258512878625031,0.03145564955501931
2,8,1,1,1,1,1,-1,0.47611531843885424,0,0.35272399267305865,0.47611531843885424,0.0071831425891796235,0.16397754629890735
2,9,3,2,2,2,2,2,0.8744716643037806,1,0.05521214234420682,0.05873860049566828,0.8744716643037806,0.011577592856344264
2,10,0,0,0,0,0,0,0.5875308934339438,1,0.5875308934339438,0.30507340530112703,0.011296668192879809,0.09609903307204931
2,11,2,2,2,2,2,2,0.7959295454212831,1,0.045347079282517896,0.04230206520431891,0.7959295454212831,0.11642131009187989
2,12,1,3,3,3,3,3,0.6095859566662459,1,0.22545178726316892,0.15574218626785236,0.009220069802732753,0.6095859566662459
2,13,0,0,0,0,0,-1,0.39910669185487846,0,0.39910669185487846,0.27911911991374977,0.006162906496350049,0.31561128173502173
2,14,3,3,3,3,3,3,0.7052134802698731,1,0.14316449860900948,0.13830656654768944,0.013315454573427872,0.7052134802698731
