subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
8,0,0,0,0.767523565983274,0,0,0.767523565983274,0.08452849446088778,0.12576792963907676,0.02218000991676146
8,1,1,1,0.84013759260834,1,1,0.04939706443823999,0.84013759260834,0.07047736057103834,0.03998798238238176
8,2,1,1,0.8105157326360949,1,1,0.06768187973975894,0.8105157326360949,0.08158330004115778,0.04021908758298854
8,3,0,0,0.8160185176083011,0,0,0.8160185176083011,0.05779197550632629,0.10779292902186655,0.01839657786350607
8,4,1,1,0.7749112989311812,1,1,0.0721337585076384,0.7749112989311812,0.10523461338123218,0.047720329179948326
8,5,0,0,0.7660958255263965,0,0,0.7660958255263965,0.04065133445938227,0.17478988473850765,0.018462955275713493
8,6,1,1,0.8276638501144502,1,1,0.04357515415118419,0.8276638501144502,0.082686136278127,0.0460748594562387
8,7,2,2,0.6427924442856771,2,0,0.15116693370457548,0.15754311428173112,0.6427924442856771,0.048497507728016274
8,8,1,1,0.7723998206532601,1,1,0.08360725577925301,0.7723998206532601,0.0907912893984236,0.053201634169063254
8,9,3,3,0.6252685836350392,3,1,0.10647729785653438,0.2029530150294317,0.06530110347899472,0.6252685836350392
8,10,0,0,0.801796833666859,0,0,0.801796833666859,0.07666479338339614,0.10238279480627713,0.01915557814346786
8,11,2,2,0.5467579574793212,2,1,0.17464454595530707,0.23395535620439445,0.5467579574793212,0.0446421403609773
8,12,1,1,0.8262736659058363,1,1,0.043573053545624164,0.8262736659058363,0.0840274671693713,0.046125813379168365
8,13,0,0,0.7039918172373513,0,1,0.7039918172373513,0.12915233840530754,0.13545964580061948,0.031396198556721745
8,14,3,3,0.48584345543497803,1,3,0.0683357535632916,0.32604616264959546,0.11977462835213484,0.48584345543497803
8,15,3,3,0.6835399203101373,3,1,0.10394565649511776,0.1152748711668697,0.09723955202787524,0.6835399203101373
8,16,3,3,0.8568723252258869,3,3,0.051118029101774,0.029279619853793525,0.06273002581854571,0.8568723252258869
8,17,3,3,0.8884848690361014,3,3,0.0407213086196197,0.024150972473178996,0.046642849871099915,0.8884848690361014
8,18,3,3,0.9140536153228818,3,3,0.027091624292498753,0.015165541647307003,0.043689218737312414,0.9140536153228818
8,19,0,0,0.5697704157682814,0,0,0.5697704157682814,0.12397710379541504,0.265158262296548,0.04109421813975572
8,20,2,2,0.6215169780225119,2,1,0.1065516132419024,0.18854575931919776,0.6215169780225119,0.0833856494163879
8,21,1,1,0.7694614065434924,1,1,0.08273229021801422,0.7694614065434924,0.10364133661474698,0.04416496662374648
8,22,0,0,0.7059480486027327,0,1,0.7059480486027327,0.1531610355303616,0.11182926403510318,0.02906165183180251
8,23,0,0,0.5621007657592338,0,2,0.5621007657592338,0.17503330224805663,0.22706428269871787,0.03580164929399162
8,24,2,2,0.6317170931550393,2,1,0.10819642911402996,0.22170391852527924,0.6317170931550393,0.03838255920565145
8,25,3,2,0.7510754506760771,2,3,0.09029063093693568,0.07717915166000325,0.7510754506760771,0.08145476672698405
8,26,0,0,0.8002756363801801,0,0,0.8002756363801801,0.08213512198672648,0.09951397393430363,0.01807526769878984
8,27,2,2,0.6346432110590307,2,1,0.10448697577818786,0.17904319648170242,0.6346432110590307,0.08182661668107916
8,28,2,2,0.7160312657702339,2,2,0.10154081723448925,0.14154674635954087,0.7160312657702339,0.04088117063573606
8,29,2,3,0.8948786440584093,3,3,0.048268904764629625,0.02044289281669608,0.03640955836026493,0.8948786440584093
8,30,0,0,0.797664914071422,0,0,0.797664914071422,0.025600923216913908,0.15482370635419077,0.0219104563574734
8,31,1,3,0.5522969633102589,3,1,0.16079100298527055,0.21361205630341065,0.07329997740105987,0.5522969633102589
8,32,0,0,0.8059630986250397,0,0,0.8059630986250397,0.043506472279584214,0.1275071404747077,0.023023288620668485
8,33,1,1,0.8395517227487971,1,1,0.050031622926169354,0.8395517227487971,0.06531720320397254,0.04509945112106108
8,34,1,1,0.7720191651840538,1,1,0.08366175129612641,0.7720191651840538,0.09094495486878869,0.05337412865103105
8,35,0,0,0.6936293869763324,0,1,0.6936293869763324,0.13429947643465076,0.14948711438090645,0.02258402220811046
8,36,1,1,0.746346820066533,1,1,0.08516044850044849,0.746346820066533,0.1101007894628852,0.05839194197013337
8,37,2,2,0.7582389913647526,2,0,0.13726881646999875,0.04606190414992956,0.7582389913647526,0.058430288015319104
8,38,1,1,0.7688063364176602,1,1,0.08294792990973342,0.7688063364176602,0.10398158818568316,0.04426414548692334
8,39,2,2,0.6879415903610782,2,1,0.10240068690736069,0.16228445899147628,0.6879415903610782,0.04737326374008486
8,40,2,1,0.5884753833233276,1,0,0.15786176460792897,0.5884753833233276,0.18618429260391378,0.06747855946482964
8,41,3,3,0.8623716064100675,3,3,0.05373215894058576,0.05348317802990696,0.030413056619439827,0.8623716064100675
8,42,2,0,0.7838845817948948,0,0,0.7838845817948948,0.05845298323256277,0.13490616801375593,0.02275626695878647
8,43,2,1,0.7426807961507346,1,2,0.06992825421666715,0.7426807961507346,0.12173343107710378,0.06565751855549465
8,44,3,3,0.6523161649237351,3,1,0.0971399383060409,0.15905307861722523,0.0914908181529988,0.6523161649237351
8,45,3,2,0.6160782452273392,2,1,0.11034957822067763,0.2337504746979831,0.6160782452273392,0.03982170185399997
8,46,3,3,0.8444200373055625,3,3,0.06185195510883674,0.02816791293128131,0.06556009465431938,0.8444200373055625
8,47,3,3,0.5699313539004554,3,1,0.16842855649764052,0.18239442748497076,0.07924566211693336,0.5699313539004554
8,48,3,2,0.6454150048105761,2,1,0.09829097317863647,0.20489401819031208,0.6454150048105761,0.05140000382047535
8,49,2,2,0.47112612051396247,2,0,0.16087972233260472,0.3089555687227069,0.47112612051396247,0.05903858843072587
8,50,1,1,0.5221639466837618,1,1,0.09460679322924413,0.5221639466837618,0.2986994199589457,0.0845298401280485
8,51,0,2,0.6556338952511611,2,0,0.1558676892573191,0.13961632801526735,0.6556338952511611,0.04888208747625235
8,52,0,0,0.8052890089805778,0,0,0.8052890089805778,0.024691251118976014,0.14852268991807027,0.021497049982375685
8,53,1,1,0.6606566235945482,1,2,0.10180583203062793,0.6606566235945482,0.1783948137941664,0.0591427305806574
8,54,2,2,0.7296116567416894,2,0,0.1255812813277005,0.09635806805137616,0.7296116567416894,0.048448993879233855
8,55,3,3,0.8757491991888537,3,3,0.04247109545720869,0.02551812392238149,0.05626158143155605,0.8757491991888537
8,56,1,1,0.8073469532272763,1,1,0.05970589191131203,0.8073469532272763,0.08663391443282145,0.046313240428589975
8,57,2,2,0.8061689730963015,2,2,0.09842297031452002,0.0577838536648711,0.8061689730963015,0.03762420292430734
8,58,0,0,0.7935473156987591,0,0,0.7935473156987591,0.0849968560109104,0.10322610624848781,0.018229722041842783
8,59,0,0,0.7083716045057588,0,2,0.7083716045057588,0.08735334558767856,0.1707164795373753,0.03355857036918737
8,60,0,0,0.8056295808840771,0,0,0.8056295808840771,0.04331926301943978,0.12780174373501976,0.023249412361463207
8,61,3,3,0.8734744758688945,3,3,0.04491437207228541,0.024136728666544094,0.05747442339227608,0.8734744758688945
8,62,1,0,0.4116602078762725,0,1,0.4116602078762725,0.22662369467594307,0.3208832057598106,0.040832891687973716
8,63,1,1,0.8213620951527133,1,1,0.06384500015805843,0.8213620951527133,0.07638572336606346,0.03840718132316491
