subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
2,0,0,0,0.5018500877533699,0,0,0.5018500877533699,0.33187909751823197,0.051307688304360624,0.1149631264240373
2,1,1,0,0.5033409640031917,0,0,0.5033409640031917,0.31121120248032297,0.050539276418580054,0.13490855709790514
2,2,1,0,0.5047556799341403,0,0,0.5047556799341403,0.32023058315564773,0.05051045573559675,0.12450328117461514
2,3,0,1,0.3907249373017164,1,0,0.3687592913040427,0.3907249373017164,0.05919664980464125,0.1813191215895995
2,4,1,1,0.44500088029062135,1,1,0.3461158518231367,0.44500088029062135,0.062906526021576,0.1459767418646658
2,5,0,1,0.46301299414649094,1,1,0.34636292723478157,0.46301299414649094,0.04463014781666051,0.14599393080206702
2,6,1,0,0.46609630266289287,0,1,0.46609630266289287,0.33069486356588335,0.056849870999422396,0.14635896277180144
2,7,2,2,0.864487965908976,2,2,0.023284278785714537,0.07688099180972596,0.864487965908976,0.03534676349558342
2,8,1,1,0.3843129866073082,1,3,0.2923471841477586,0.3843129866073082,0.06237031038887056,0.2609695188560626
2,9,3,2,0.5010928649927372,3,2,0.10706801523486854,0.09181619605150627,0.5010928649927372,0.30002292372088796
2,10,0,0,0.5016384792557198,0,0,0.5016384792557198,0.32071806740458453,0.05078925212272707,0.1268542012169687
2,11,2,3,0.5331409258056503,3,2,0.11137290342079414,0.10732971820209966,0.24815645257145597,0.5331409258056503
2,12,1,3,0.671690736076354,3,3,0.15335282930713268,0.11365969103964144,0.06129674357687188,0.671690736076354
2,13,0,0,0.439155538616772,0,3,0.439155538616772,0.3077093393030065,0.04706748434587576,0.2060676377343456
2,14,3,1,0.3915504095286901,1,3,0.36282074381122215,0.3915504095286901,0.045234757239412934,0.20039408942067474
2,15,3,3,0.6592423160484671,3,3,0.13652875013172652,0.11593452108200289,0.0882944127378035,0.6592423160484671
2,16,3,3,0.7221634174031869,3,3,0.11596987840945822,0.09294806311002159,0.06891864107733334,0.7221634174031869
2,17,3,3,0.6480144945353097,3,0,0.10836937374102254,0.16000833419934968,0.08360779752431806,0.6480144945353097
2,18,3,3,0.43476063882597626,3,3,0.26932508440712827,0.232669255090334,0.06324502167656147,0.43476063882597626
2,19,0,0,0.4852380889578078,0,0,0.4852380889578078,0.2947910421580467,0.04918692743413727,0.17078394145000844
2,20,2,2,0.7967642437636865,2,2,0.04032503049248195,0.09152826446457046,0.7967642437636865,0.0713824612792611
2,21,1,0,0.515269461855949,0,1,0.515269461855949,0.2888554494648163,0.05009679326714445,0.14577829541209014
2,22,0,0,0.48147205308986224,0,0,0.48147205308986224,0.3417431651032222,0.049881372473317864,0.12690340933359767
2,23,0,1,0.48514480389380515,1,1,0.3475920561813401,0.48514480389380515,0.044580445574360444,0.12268269435049424
2,24,2,1,0.42859176930675535,1,2,0.2711358760168696,0.42859176930675535,0.1677829424945668,0.13248941218180835
2,25,3,1,0.44580326012345817,1,0,0.3406608030915601,0.44580326012345817,0.04773598960551369,0.16579994717946803
2,26,0,0,0.49926534308707954,0,0,0.49926534308707954,0.3299038371085916,0.051046664567396025,0.11978415523693284
2,27,2,2,0.7917801580924717,2,2,0.042185818561793445,0.09482314240632342,0.7917801580924717,0.07121088093941139
2,28,2,2,0.6883425979206326,2,2,0.08619350017521932,0.14556093581840931,0.6883425979206326,0.07990296608573866
2,29,2,2,0.7017851773331268,2,2,0.06355339712105393,0.10387260980747741,0.7017851773331268,0.1307888157383418
2,30,0,0,0.49279949609751017,0,0,0.49279949609751017,0.286305359068667,0.04926357550899149,0.1716315693248313
2,31,1,1,0.35953442565435434,1,1,0.31858285629575867,0.35953442565435434,0.05075913919263149,0.27112357885725547
2,32,0,1,0.47219011096760105,1,0,0.3386497830043379,0.47219011096760105,0.045991747808265926,0.1431683582197951
2,33,1,2,0.3940261307840563,1,2,0.18589266653380032,0.19621624826986123,0.3940261307840563,0.22386495441228219
2,34,1,1,0.493788904791561,1,1,0.3266136319207707,0.493788904791561,0.04533326052103449,0.1342642027666337
2,35,0,0,0.47215950594426914,0,0,0.47215950594426914,0.32413740996412344,0.05006788208895688,0.15363520200265057
2,36,1,1,0.459024076493237,1,1,0.30302872697112115,0.459024076493237,0.10152432117614531,0.13642287535949638
2,37,2,2,0.8121784716611791,2,2,0.03819826123515228,0.0873395591442865,0.8121784716611791,0.06228370795938217
2,38,1,1,0.4447225647562134,1,1,0.32206093057523794,0.4447225647562134,0.06943483141318461,0.16378167325536405
2,39,2,2,0.7263169165678239,2,2,0.08743944652852327,0.11624121720933202,0.7263169165678239,0.07000241969432087
2,40,2,1,0.36210762981603234,1,2,0.25364579125753156,0.36210762981603234,0.28947833783490556,0.09476824109153062
2,41,3,3,0.6552553378650933,3,0,0.16817996833997315,0.11844877256383061,0.05811592123110289,0.6552553378650933
2,42,2,2,0.8566764296817205,2,2,0.02402088736415045,0.08079616835601323,0.8566764296817205,0.03850651459811568
2,43,2,1,0.3636240776076765,1,2,0.24780555592172643,0.3636240776076765,0.29690460205206237,0.09166576441853468
2,44,3,0,0.48199622165866984,0,3,0.48199622165866984,0.28832550389932726,0.050669801295320234,0.17900847314668283
2,45,3,3,0.7096641464910071,3,3,0.11718992825973717,0.10175535386032639,0.0713905713889293,0.7096641464910071
2,46,3,3,0.7234709848951837,3,3,0.15862913902278422,0.09695237470047414,0.020947501381557918,0.7234709848951837
2,47,3,0,0.45710388892477033,0,0,0.45710388892477033,0.3093581618639641,0.055963167516410936,0.17757478169485452
2,48,3,3,0.6978012754665157,3,3,0.1472364100140293,0.09038686465183074,0.06457544986762428,0.6978012754665157
2,49,2,0,0.472505132295645,0,0,0.472505132295645,0.2923456791209963,0.05130482507438491,0.18384436350897376
2,50,1,3,0.5643122258288878,3,3,0.18501205024344253,0.16604168588798163,0.08463403803968791,0.5643122258288878
2,51,0,0,0.46451848451370886,0,0,0.46451848451370886,0.3547600423444669,0.049113561734380674,0.1316079114074437
