subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
3,0,0,1,0.5720394291553533,1,0,0.2624495630936569,0.5720394291553533,0.13651774635766625,0.028993261393323564
3,1,1,1,0.8252184755105361,1,1,0.08189249345546457,0.8252184755105361,0.07461361706984551,0.018275413964153955
3,2,1,1,0.8318506184771179,1,1,0.08023277539731494,0.8318506184771179,0.07054614668567755,0.017370459439889734
3,3,0,0,0.9092450532865126,0,0,0.9092450532865126,0.0503376628597312,0.024555573933803646,0.015861709919952748
3,4,1,1,0.8130500771298622,1,1,0.10323204376489209,0.8130500771298622,0.06831733874233532,0.015400540362910406
3,5,0,0,0.8682376013953426,0,0,0.8682376013953426,0.09265153811741417,0.01820918715060314,0.020901673336639958
3,6,1,2,0.7735842197628486,2,1,0.04534279514701142,0.12096434403714129,0.7735842197628486,0.060108641052998575
3,7,2,2,0.7110215940049037,2,0,0.1171895930432029,0.07951408922268852,0.7110215940049037,0.09227472372920488
3,8,1,0,0.6729617461821654,0,1,0.6729617461821654,0.2501948879363741,0.04375337504076686,0.033089990840693556
3,9,3,3,0.6883786217127602,3,3,0.05981251718611903,0.06937878375874813,0.18243007734237257,0.6883786217127602
3,10,0,1,0.5548787006980588,1,0,0.2835071483723582,0.5548787006980588,0.1321865222027607,0.029427628726822305
3,11,2,1,0.8051296260619868,1,1,0.09646378297715591,0.8051296260619868,0.07169675214905297,0.02670983881180433
3,12,1,1,0.8717140412390443,1,1,0.049372855799940565,0.8717140412390443,0.060597741759867825,0.018315361201147313
3,13,0,0,0.8838754620764553,0,0,0.8838754620764553,0.07845825365947494,0.01752300828877608,0.020143275975293824
3,14,3,3,0.38595558125014734,0,3,0.3672206390024198,0.14513157215959305,0.1016922075878398,0.38595558125014734
3,15,3,3,0.6272794967926519,3,3,0.07199324228036738,0.10618864192179721,0.19453861900518352,0.6272794967926519
3,16,3,3,0.5161549585906862,3,3,0.06298382837563218,0.10603510412379091,0.31482610890989077,0.5161549585906862
