subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
4,0,3,2,0.4947013744930703,2,0,0.1440924212037875,0.17354405020975766,0.4947013744930703,0.18766215409338444
4,1,3,0,0.5544717725280142,0,0,0.5544717725280142,0.1926316237084031,0.1519408768714294,0.10095572689215332
4,2,0,0,0.5774609000035391,0,0,0.5774609000035391,0.2171571023363189,0.09379322208256456,0.11158877557757742
4,3,3,3,0.5902512940431063,3,0,0.10322951148875827,0.11310172566238015,0.19341746880575533,0.5902512940431063
4,4,0,0,0.588086246509671,0,0,0.588086246509671,0.21135204759295884,0.0920385100744885,0.10852319582288177
4,5,0,0,0.5638037783389854,0,0,0.5638037783389854,0.18728666800330926,0.15372569445730563,0.09518385920039976
4,6,3,2,0.44861858484665823,2,3,0.13844023931791744,0.14693040093947407,0.44861858484665823,0.26601077489595026
4,7,3,3,0.5744345837531851,3,0,0.10197796365916142,0.1241503759560375,0.19943707663161597,0.5744345837531851
4,8,3,1,0.6134925351336463,1,3,0.17509927758288196,0.6134925351336463,0.09872738039050191,0.11268080689296975
4,9,1,3,0.347402426027339,3,0,0.2643793443282984,0.16067945403250583,0.22753877561185687,0.347402426027339
4,10,3,3,0.6047207329713081,3,3,0.09160086492488137,0.06768092319136233,0.2359974789124482,0.6047207329713081
4,11,0,0,0.6361728415250556,0,0,0.6361728415250556,0.21673916422424142,0.07587554532204305,0.07121244892865994
4,12,0,0,0.5007542826237639,0,2,0.5007542826237639,0.19565357695520344,0.16014899158353937,0.14344314883749337
4,13,1,0,0.5809844968486496,0,1,0.5809844968486496,0.22984648696349264,0.09768875462394608,0.09148026156391172
4,14,1,3,0.5982478955556676,3,3,0.07647399324231516,0.0985319546563444,0.22674615654567287,0.5982478955556676
4,15,1,1,0.6320150880720066,1,1,0.19058192659911882,0.6320150880720066,0.0844326798769766,0.09297030545189786
4,16,2,2,0.5364993164126461,2,0,0.09448480240143442,0.17833108831941205,0.5364993164126461,0.19068479286650736
4,17,0,0,0.49604454521326047,0,2,0.49604454521326047,0.29969119560229274,0.10258294209760913,0.10168131708683774
4,18,2,1,0.4111992127408106,1,2,0.18949237624502352,0.4111992127408106,0.13887469718028564,0.2604337138338802
4,19,1,1,0.5640719366582552,1,0,0.29641352462448817,0.5640719366582552,0.04656703547621131,0.0929475032410453
4,20,2,2,0.5215641741921269,2,2,0.09356771962609925,0.14103089503633817,0.5215641741921269,0.24383721114543577
4,21,1,2,0.5266205324245682,2,3,0.09463254253297962,0.15029601553708363,0.5266205324245682,0.22845090950536862
4,22,0,1,0.40210159524391015,1,0,0.20850780151144255,0.40210159524391015,0.238626712841878,0.15076389040276936
4,23,2,2,0.48256357845174136,2,0,0.11632063409145174,0.1945318821055044,0.48256357845174136,0.20658390535130258
4,24,2,2,0.4471727768194543,2,3,0.11962519574463087,0.23242515068323816,0.4471727768194543,0.20077687675267672
4,25,0,3,0.42877857856924473,3,0,0.2021922821367743,0.16439882440938355,0.2046303148845974,0.42877857856924473
4,26,2,0,0.334665380491633,0,0,0.334665380491633,0.20036469699354523,0.2259047905716428,0.23906513194317885
4,27,1,2,0.5241931685352331,2,0,0.11397943316898501,0.1743867687767561,0.5241931685352331,0.18744062951902585
4,28,1,1,0.5340178988335545,1,3,0.2380423841244301,0.5340178988335545,0.0844385610172357,0.14350115602477978
4,29,3,3,0.5775319263285906,3,3,0.1056749839337798,0.0748584193648652,0.24193467037276437,0.5775319263285906
4,30,0,0,0.5885528228917016,0,0,0.5885528228917016,0.21404989752795062,0.09629840650126399,0.10109887307908373
4,31,2,0,0.5887314424802375,0,1,0.5887314424802375,0.21164208714534408,0.10533667208475306,0.09428979828966548
4,32,0,0,0.4893010254869631,0,0,0.4893010254869631,0.20734275302077076,0.14969287890563654,0.15366334258662942
4,33,2,2,0.49078304942531187,2,0,0.13941450372001485,0.19322231226651732,0.49078304942531187,0.17658013458815597
4,34,1,1,0.6031602525096135,1,1,0.19777474698127787,0.6031602525096135,0.08268897982034151,0.11637602068876725
4,35,3,3,0.46302717374349744,3,3,0.10255407384393023,0.09231874478707051,0.34210000762550175,0.46302717374349744
4,36,2,0,0.507715020912191,0,2,0.507715020912191,0.22268252433041424,0.131444408770956,0.13815804598643863
