subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
5,0,0,2,0.31146192063065037,3,1,0.20755983260514793,0.221496265661205,0.31146192063065037,0.2594819811029967
5,1,1,1,0.49813193691062885,1,0,0.28617639013920665,0.49813193691062885,0.13210161919753377,0.08359005375263069
5,2,1,0,0.42811298436728784,0,0,0.42811298436728784,0.24230070670638956,0.20987709950811986,0.11970920941820276
5,3,0,1,0.4850792447915052,1,0,0.23542476516489252,0.4850792447915052,0.15170845258986268,0.12778753745373947
5,4,1,0,0.40077073594510887,0,0,0.40077073594510887,0.20157756750669362,0.2254019770982733,0.17224971944992432
5,5,0,0,0.4288423241243962,0,2,0.4288423241243962,0.2456098719019238,0.2252320926564731,0.10031571131720685
5,6,1,0,0.40396391052007957,0,0,0.40396391052007957,0.22789021117504302,0.2523850920755009,0.11576078622937652
5,7,2,3,0.3304558827919581,3,0,0.12071438376350839,0.23942166810735113,0.3094080653371823,0.3304558827919581
5,8,1,3,0.42327927133813864,3,0,0.11812108437408585,0.18064649441405498,0.27795314987372055,0.42327927133813864
5,9,3,2,0.32792746016127683,2,0,0.25381116806188536,0.18846289954804907,0.32792746016127683,0.2297984722287887
5,10,0,1,0.3841173782736344,1,1,0.374071013346856,0.3841173782736344,0.15121874566468116,0.09059286271482847
5,11,2,2,0.3673359174927982,2,3,0.14672203274505952,0.12155927417174336,0.3673359174927982,0.364382775590399
5,12,1,0,0.2912777322847368,1,2,0.2912777322847368,0.2795156623626132,0.2357855165378175,0.19342108881483258
5,13,0,0,0.4114041030003789,0,2,0.4114041030003789,0.24987655714269655,0.23069751571427505,0.1080218241426495
5,14,3,0,0.3245621428870485,0,3,0.3245621428870485,0.25135106558457043,0.2463881126911409,0.17769867883724022
5,15,3,3,0.5506865096133604,3,3,0.07141328872563005,0.1774464234626036,0.20045377819840599,0.5506865096133604
5,16,3,3,0.5483503061028678,3,3,0.0722775091581735,0.17683089176336841,0.2025412929755902,0.5483503061028678
5,17,3,3,0.5225106430364791,3,3,0.07547760292198984,0.18051673722130976,0.22149501682022138,0.5225106430364791
5,18,3,3,0.4939692976522132,2,3,0.10558597170588234,0.13514064592699995,0.2653040847149046,0.4939692976522132
5,19,0,0,0.4724397712022781,0,2,0.4724397712022781,0.221990986033364,0.16956162047188714,0.13600762229247076
5,20,2,3,0.467250572051175,3,3,0.07561299705692129,0.17476904206364086,0.28236738882826273,0.467250572051175
5,21,1,0,0.4113927836234622,0,0,0.4113927836234622,0.24848069548625373,0.19837850901749773,0.1417480118727864
5,22,0,3,0.3602663521895749,3,0,0.11671229767364816,0.21256324606431962,0.31045810407245733,0.3602663521895749
5,23,0,0,0.3782483920010103,0,3,0.3782483920010103,0.24408179109120298,0.1898007783301805,0.18786903857760623
5,24,2,3,0.44435757127955844,3,0,0.1043484211466758,0.20892872318285388,0.2423652843909118,0.44435757127955844
5,25,3,3,0.5636196848004024,3,3,0.06954470672971004,0.17210385552536905,0.19473175294451855,0.5636196848004024
5,26,0,1,0.4614965023933745,1,0,0.30092225875176976,0.4614965023933745,0.14358796435433283,0.09399327450052301
5,27,2,3,0.5759388779512287,3,3,0.043132515081990785,0.17212809339320656,0.20880051357357393,0.5759388779512287
