subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
6,0,3,2,0.27559099245660856,3,0,0.24172793689177752,0.2542873286143236,0.27559099245660856,0.22839374203729026
6,1,1,0,0.4290345814163064,0,1,0.4290345814163064,0.29164003526541854,0.12921204072772355,0.15011334259055148
6,2,1,1,0.3446441652882624,3,1,0.24280816478089046,0.3446441652882624,0.15188111068100185,0.2606665592498454
6,3,0,0,0.4620703153207986,0,1,0.4620703153207986,0.23170643480425426,0.1577477360909288,0.14847551378401833
6,4,3,1,0.33511028117817176,1,3,0.1764833120732452,0.33511028117817176,0.17296403432055357,0.3154423724280295
6,5,3,3,0.3816513525223701,3,3,0.17014057498742183,0.19195282827367466,0.25625524421653334,0.3816513525223701
6,6,2,2,0.5687773072893121,2,2,0.11312920032756502,0.18521516025923113,0.5687773072893121,0.13287833212389186
6,7,1,1,0.5149481749815553,1,1,0.19353751915625242,0.5149481749815553,0.11671659854693746,0.17479770731525476
6,8,2,2,0.6092220879292795,2,2,0.06936422034548345,0.15321615109200487,0.6092220879292795,0.16819754063323228
6,9,0,0,0.45116020703181015,0,3,0.45116020703181015,0.166719958220581,0.1559088039041707,0.22621103084343822
6,10,0,0,0.43931676613297627,0,2,0.43931676613297627,0.17850261131287026,0.19558227863869598,0.1865983439154575
6,11,1,1,0.3644680153035063,1,2,0.18585187350052043,0.3644680153035063,0.2013375950911139,0.24834251610485944
6,12,3,3,0.4015507673613042,3,1,0.2125167920550891,0.19778294413605788,0.18814949644754883,0.4015507673613042
6,13,3,2,0.5362053277772928,2,3,0.10731944004267163,0.19430992463165517,0.5362053277772928,0.1621653075483804
6,14,1,0,0.4941113901615917,0,0,0.4941113901615917,0.17948792032636537,0.14898132024372912,0.17741936926831367
6,15,3,3,0.4854531941360308,3,3,0.11859017319967267,0.1609360174739274,0.2350206151903692,0.4854531941360308
6,16,2,2,0.5683588822788286,2,2,0.10673497968898,0.118930278373273,0.5683588822788286,0.20597585965891846
6,17,2,1,0.5013003601342071,1,1,0.28395127914828505,0.5013003601342071,0.10362766909873676,0.11112069161877114
6,18,2,2,0.5722798521534138,2,1,0.10327501509236321,0.18649169545018368,0.5722798521534138,0.1379534373040394
6,19,0,0,0.3925229790861789,0,3,0.3925229790861789,0.17418513224779114,0.193677485962882,0.23961440270314793
6,20,2,1,0.3979703252621025,1,0,0.3328905726202405,0.3979703252621025,0.12415896869766119,0.14498013341999585
6,21,0,3,0.5231793982459413,3,2,0.09838647499689172,0.14232315733129222,0.23611096942587478,0.5231793982459413
6,22,2,2,0.5598971083940276,2,2,0.1024452598983458,0.11989818450131229,0.5598971083940276,0.2177594472063143
6,23,2,1,0.29183559115867097,3,0,0.21055601830798198,0.29183559115867097,0.20596422698522562,0.2916441635481214
6,24,0,0,0.4953735796025927,0,0,0.4953735796025927,0.17909599273463736,0.1481232735658673,0.17740715409690272
6,25,0,2,0.45342950087821565,2,3,0.128751218573411,0.2127395361203016,0.45342950087821565,0.20507974442807173
6,26,1,0,0.3472361440380238,3,1,0.3472361440380238,0.23628160093908834,0.15244864052411675,0.26403361449877116
6,27,1,3,0.5229081497233363,3,3,0.1578919065090845,0.1738260513565399,0.1453738924110393,0.5229081497233363
6,28,0,2,0.325255002925439,1,2,0.15242084710353357,0.28578066156183707,0.325255002925439,0.23654348840919034
6,29,2,0,0.4350246278474862,0,3,0.4350246278474862,0.16861712664537676,0.1651205164306262,0.23123772907651094
6,30,1,0,0.5145969870813367,0,3,0.5145969870813367,0.1813004049981788,0.13670161264841366,0.16740099527207086
6,31,3,3,0.5135879448105223,3,2,0.1551665442475336,0.12260683519036567,0.2086386757515784,0.5135879448105223
6,32,3,0,0.426635278413145,1,0,0.426635278413145,0.33273665725758966,0.10339758506459058,0.1372304792646748
6,33,0,1,0.43101466630913865,1,2,0.21236041796920738,0.43101466630913865,0.12357958835678362,0.23304532736487035
6,34,3,2,0.4888187518775058,2,3,0.10754907531790851,0.21035455291111457,0.4888187518775058,0.1932776198934712
6,35,0,0,0.46057571626581273,0,0,0.46057571626581273,0.22487710547087297,0.17677157934825583,0.13777559891505844
6,36,3,1,0.47975904205150094,1,3,0.24841440243893778,0.47975904205150094,0.11775499765035534,0.15407155785920607
6,37,1,1,0.40919828586695206,1,3,0.24111154831977924,0.40919828586695206,0.11669589109921108,0.23299427471405768
6,38,2,2,0.5784168075165,2,2,0.0962329453683036,0.11053695180448522,0.5784168075165,0.2148132953107111
