subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
7,0,0,0,0.7584473756858816,0,0,0.7584473756858816,0.21036072251133556,0.019485161515540837,0.011706740287241908
7,1,1,1,0.7085754832741971,1,0,0.2578462517104035,0.7085754832741971,0.020655561039213358,0.012922703976186299
7,2,1,1,0.7141233121207113,1,0,0.2507396489836886,0.7141233121207113,0.020167292060657635,0.014969746834942435
7,3,0,0,0.7225507651286136,0,0,0.7225507651286136,0.2437203305403081,0.01915991562199703,0.014568988709081366
7,4,1,1,0.7288539856687265,1,0,0.23402788268680347,0.7288539856687265,0.021899018102123916,0.015219113542346067
7,5,0,1,0.6899791387554574,1,0,0.2804116679768385,0.6899791387554574,0.01677979653879578,0.012829396728908413
7,6,1,1,0.6787580424912029,1,0,0.2909963768686594,0.6787580424912029,0.01715033459478122,0.013095246045356503
7,7,2,2,0.875729986642321,2,2,0.017311846729143036,0.021590454906212832,0.875729986642321,0.085367711722323
7,8,1,1,0.7023894882976501,1,1,0.26081090775412,0.7023894882976501,0.021200861089088918,0.015598742859140882
7,9,3,3,0.8768587911446186,3,3,0.010983302571384178,0.021650297087641993,0.09050760919635516,0.8768587911446186
7,10,0,0,0.48266845569575484,0,0,0.48266845569575484,0.2105912063944261,0.2480959442021364,0.05864439370768256
7,11,2,2,0.7314353301744662,2,1,0.040892046099195695,0.06202110236107468,0.7314353301744662,0.1656515213652634
7,12,1,0,0.5082561129619994,0,0,0.5082561129619994,0.45781976214498843,0.01923724070723423,0.01468688418577807
7,13,0,0,0.7395948194872275,0,0,0.7395948194872275,0.23015653055341873,0.01714883717817831,0.013099812781175463
7,14,3,3,0.6813366738475296,3,0,0.05879585432099957,0.0912103878054438,0.16865708402602694,0.6813366738475296
7,15,3,3,0.7780424812306959,3,3,0.021190209616653546,0.03099999102203451,0.16976731813061596,0.7780424812306959
7,16,3,3,0.777879382107117,3,3,0.021162773457893195,0.03095614602854665,0.17000169840644305,0.777879382107117
7,17,3,3,0.7321075173405543,3,2,0.021740579256470795,0.05458603396726898,0.191565869435706,0.7321075173405543
7,18,3,2,0.6649153956931092,2,3,0.018795441993668775,0.035404494500319655,0.6649153956931092,0.2808846678129022
7,19,0,0,0.6353507165376996,0,0,0.6353507165376996,0.32948967728919376,0.020273493137176867,0.01488611303592975
7,20,2,2,0.8696503204426699,2,2,0.01878427261120455,0.026315676670110862,0.8696503204426699,0.08524973027601478
7,21,1,0,0.7216662374135524,0,0,0.7216662374135524,0.24450609135850293,0.019204696296690867,0.014622974931253752
7,22,0,0,0.7433750954202076,0,0,0.7433750954202076,0.22480392985619707,0.019904762765643746,0.011916211957951587
7,23,0,1,0.6875047360373955,1,0,0.2782178972512584,0.6875047360373955,0.02063519724924033,0.013642169462105756
7,24,2,2,0.822601383768971,2,2,0.02298173413343546,0.03304173431461706,0.822601383768971,0.12137514778297653
7,25,3,2,0.6453266690981051,2,3,0.026974425763698427,0.03779972200331024,0.6453266690981051,0.28989918313488633
7,26,0,0,0.7607459042209415,0,0,0.7607459042209415,0.20794528028815157,0.019460196928102774,0.011848618562804277
7,27,2,2,0.8720221130801588,2,2,0.022407879078213098,0.02648758174780526,0.8720221130801588,0.07908242609382278
7,28,2,2,0.7572109867413392,2,0,0.06401968286093171,0.08131755458892101,0.7572109867413392,0.09745177580880814
7,29,2,3,0.6996833729848146,3,1,0.0402258787556879,0.081934875421781,0.17815587283771658,0.6996833729848146
7,30,0,1,0.6871562736055087,1,0,0.2824108746789761,0.6871562736055087,0.017817622031958528,0.012615229683556708
7,31,1,1,0.6870420264472185,1,0,0.28299058265004556,0.6870420264472185,0.017003277931602664,0.01296411297113325
7,32,0,0,0.4934228992210446,0,1,0.4934228992210446,0.4622882482372122,0.025214717976714596,0.019074134565028628
7,33,1,1,0.686343698092111,1,0,0.27997968007713825,0.686343698092111,0.02022144670404438,0.013455175126706305
7,34,1,1,0.6999016392975549,1,1,0.26313426603047824,0.6999016392975549,0.02129297836289081,0.01567111630907614
7,35,0,1,0.6146232393124486,1,0,0.3519178692958116,0.6146232393124486,0.020207252365649405,0.013251639026090459
7,36,1,1,0.7058579193402557,1,0,0.2600509090441589,0.7058579193402557,0.020777923554059694,0.013313248061525763
7,37,2,2,0.8633112831209212,2,2,0.025733772282109522,0.029377945919354633,0.8633112831209212,0.08157699867761475
7,38,1,1,0.7475439234874981,1,1,0.2118979020925058,0.7475439234874981,0.023671017820713486,0.01688715659928265
7,39,2,2,0.9162735634070378,2,2,0.015028793627207817,0.025617967771591026,0.9162735634070378,0.043079675194163336
7,40,2,2,0.8824169079548749,2,1,0.027569571066693423,0.041422255763421324,0.8824169079548749,0.04859126521501033
7,41,3,3,0.7903850994901865,3,3,0.016822506265598752,0.04294528072681815,0.14984711351739652,0.7903850994901865
7,42,2,3,0.6307900413639185,3,2,0.021451387244961474,0.0448376877433589,0.30292088364776115,0.6307900413639185
7,43,2,3,0.8685753778836527,3,3,0.01093992580173951,0.02182944338128985,0.09865525293331791,0.8685753778836527
7,44,3,3,0.8187875463384103,3,3,0.0172319223767147,0.04176613570458502,0.12221439558028993,0.8187875463384103
7,45,3,3,0.7783258999531948,3,3,0.02116852697962464,0.03097963214046392,0.1695259409267166,0.7783258999531948
