subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
9,0,3,3,0.648783083866121,3,3,0.0757712061594812,0.1437360621650655,0.13170964780933234,0.648783083866121
9,1,1,0,0.6284549464882916,0,1,0.6284549464882916,0.26748373743697135,0.06959748132757222,0.03446383474716479
9,2,1,0,0.6744411438882579,0,0,0.6744411438882579,0.22205795292940186,0.08634124811185817,0.01715965507048215
9,3,0,0,0.36075416807417904,2,1,0.36075416807417904,0.23145087943995202,0.35008101019329013,0.057713942292578924
9,4,3,3,0.7270171399338267,3,3,0.040034382245819344,0.11233951206953235,0.12060896575082163,0.7270171399338267
9,5,3,3,0.6832358971653482,3,3,0.09581273809508313,0.0924593719944523,0.12849199274511652,0.6832358971653482
9,6,2,1,0.4013358167350952,1,1,0.2967069911111479,0.4013358167350952,0.25197189751669397,0.04998529463706276
9,7,1,0,0.7414916797121538,0,0,0.7414916797121538,0.16985457338197268,0.07104493384912766,0.01760881305674581
9,8,2,0,0.37182448225297376,2,0,0.37182448225297376,0.25156303561313503,0.3352505360085941,0.04136194612529718
9,9,0,0,0.6203867170313574,0,0,0.6203867170313574,0.2623106516079432,0.07719192553762066,0.0401107058230787
9,10,0,0,0.5859293978408063,0,0,0.5859293978408063,0.2545913605413444,0.12330401232756173,0.03617522929028747
9,11,1,1,0.5382410067731612,1,1,0.3203532387016821,0.5382410067731612,0.09976376550201067,0.04164198902314609
9,12,3,3,0.7208264352020486,3,3,0.06414449496738267,0.08234677754519637,0.1326822922853724,0.7208264352020486
9,13,3,3,0.7616170307477883,3,3,0.058666372239853104,0.0796577625066625,0.10005883450569607,0.7616170307477883
9,14,1,1,0.4900743514970034,1,0,0.3155601832732456,0.4900743514970034,0.16844744878007198,0.025918016449678935
9,15,3,3,0.6683325250421089,3,3,0.07017282421809201,0.13528091889450305,0.126213731845296,0.6683325250421089
9,16,2,2,0.5637828741899911,2,0,0.20810818860842598,0.19878046055189283,0.5637828741899911,0.029328476649690082
9,17,2,2,0.5506547392031186,2,2,0.18033484648481118,0.17783127202577018,0.5506547392031186,0.09117914228630015
9,18,2,2,0.45429919676116715,2,3,0.18819423194284376,0.1319492756473257,0.45429919676116715,0.22555729564866345
9,19,0,2,0.40319314014541985,2,1,0.25761044488295975,0.25178648480339644,0.40319314014541985,0.08740993016822404
9,20,2,0,0.536962576569923,0,2,0.536962576569923,0.2576536796001758,0.14963522695550763,0.055748516874393646
9,21,0,1,0.5525813124020258,1,1,0.20894992924724753,0.5525813124020258,0.19325438541174425,0.04521437293898229
9,22,2,2,0.5463238166687445,2,2,0.15942970769089168,0.16729211567327726,0.5463238166687445,0.1269543599670865
9,23,2,2,0.6403737617347286,2,2,0.12359716824748197,0.18788823731388724,0.6403737617347286,0.04814083270390224
9,24,0,1,0.4071792347851974,1,3,0.2339518900179601,0.4071792347851974,0.19586395958211233,0.1630049156147303
9,25,0,1,0.42609864768267397,1,0,0.2932089276504821,0.42609864768267397,0.2460695654799973,0.03462285918684675
9,26,1,0,0.6923558546540824,0,0,0.6923558546540824,0.19881075033191728,0.08694862733732328,0.02188476767667702
9,27,1,1,0.5246287847035348,1,1,0.21263298715687848,0.5246287847035348,0.20405946574823336,0.05867876239135332
9,28,0,0,0.7198304510495046,0,0,0.7198304510495046,0.18180762954497967,0.07888252590808825,0.01947939349742735
9,29,2,3,0.6680318534601651,3,3,0.06111561111484235,0.1457989901208618,0.1250535453041307,0.6680318534601651
9,30,1,1,0.5081244865419612,1,1,0.2773597325453276,0.5081244865419612,0.18565444440107626,0.028861336511635034
9,31,3,3,0.6907829239325383,3,3,0.07995960496714677,0.12859351250809242,0.10066395859222249,0.6907829239325383
9,32,3,0,0.31818595459366256,0,3,0.31818595459366256,0.2484944483813959,0.26170571440085716,0.17161388262408445
9,33,0,0,0.5376474266728828,0,0,0.5376474266728828,0.2940014871705173,0.13125862389294435,0.037092462263655646
9,34,3,3,0.7196602441588485,3,3,0.06537000029252663,0.10701669055460619,0.10795306499401854,0.7196602441588485
9,35,0,2,0.6622424229381291,2,3,0.0954573623097523,0.17054617601988795,0.6622424229381291,0.07175403873223067
9,36,3,3,0.7468265444693546,3,3,0.06725982154206057,0.07136237263279657,0.11455126135578814,0.7468265444693546
9,37,1,1,0.6025231849813287,1,1,0.21629179830831008,0.6025231849813287,0.14405415402841346,0.037130862681947756
9,38,2,1,0.478706738759045,1,1,0.3331238091008463,0.478706738759045,0.15766482134331603,0.030504630796792533
9,39,3,3,0.7512109799609116,3,3,0.039433817092619415,0.10266434973084292,0.10669085321562595,0.7512109799609116
9,40,1,1,0.4297099879416467,1,0,0.21409809937269947,0.4297099879416467,0.16745962575152848,0.18873228693412528
9,41,2,2,0.5684601977523553,2,3,0.11092153046509658,0.148240675952383,0.5684601977523553,0.17237759583016501
9,42,1,1,0.5401386967654731,1,0,0.298090934233517,0.5401386967654731,0.12697267863058817,0.03479769037042167
9,43,2,1,0.4742581105625666,1,2,0.24227870162846418,0.4742581105625666,0.18854529127181094,0.09491789653715837
9,44,0,0,0.41538148729894847,1,1,0.41538148729894847,0.4070262527425141,0.1484800446517938,0.029112215306743704
9,45,1,1,0.534752471929386,1,1,0.20463220120416972,0.534752471929386,0.2026920220171349,0.05792330484930927
