subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
1,0,3,2,0.604615786053576,2,3,0.02940203555586206,0.030209857186832563,0.604615786053576,0.33577232120372924
1,1,2,2,0.5444518774006968,2,3,0.029224103282896634,0.07805527820810461,0.5444518774006968,0.3482687411083019
1,2,1,2,0.3836743924243313,2,1,0.2661423833843308,0.2826638377712956,0.3836743924243313,0.06751938642004218
1,3,0,0,0.819616278231999,0,0,0.819616278231999,0.06011895082893087,0.0588134697581276,0.0614513011809424
1,4,0,0,0.6362676791129362,0,2,0.6362676791129362,0.07094112222493966,0.16846249321300527,0.12432870544911868
1,5,1,1,0.4888413497611573,1,1,0.4439660508470941,0.4888413497611573,0.050968198376535614,0.016224401015213108
1,6,2,2,0.6052866962715941,2,3,0.02905258163889582,0.029980064688673917,0.6052866962715941,0.3356806574008361
1,7,3,3,0.7124588321733998,3,3,0.0576445339720075,0.024662318835441746,0.20523431501915093,0.7124588321733998
1,8,1,1,0.8121819312234273,1,1,0.12086713251051007,0.8121819312234273,0.05174425165593761,0.015206684610125143
1,9,2,2,0.39176308009513094,2,0,0.33428068081322326,0.18511421240655496,0.39176308009513094,0.08884202668509096
1,10,0,3,0.49828078290090105,3,0,0.20827243534213113,0.06079058557170378,0.23265619618526404,0.49828078290090105
1,11,0,0,0.8293980166680794,0,1,0.8293980166680794,0.1279623784851079,0.028417359999975633,0.014222244846836986
1,12,0,1,0.37864100602683726,2,0,0.25112273648077077,0.37864100602683726,0.2987820802207135,0.0714541772716784
1,13,3,3,0.665401869990438,3,3,0.06695956145205849,0.030288172302667542,0.23735039625483598,0.665401869990438
1,14,1,1,0.8205926759986004,1,1,0.12701270380860197,0.8205926759986004,0.043244007709464564,0.00915061248333304
1,15,1,0,0.8184460916224914,0,1,0.8184460916224914,0.12393175634852754,0.039570262853635144,0.018051889175345896
1,16,0,0,0.7758100758175762,0,1,0.7758100758175762,0.17409188403774523,0.034743658776368806,0.015354381368309697
1,17,0,0,0.841140411009407,0,1,0.841140411009407,0.11784886308650569,0.02713103842700654,0.013879687477080719
1,18,2,2,0.7107927305221594,2,2,0.032301519159560615,0.03105574937661978,0.7107927305221594,0.2258500009416603
1,19,0,0,0.870656997297247,0,0,0.870656997297247,0.0779627752424472,0.03375332171993426,0.017626905740371405
1,20,1,2,0.4667431514807342,2,1,0.1860618106137352,0.1700947259743685,0.4667431514807342,0.17710031193116207
1,21,3,3,0.5661929263841581,3,3,0.15813815696197106,0.05206634224925904,0.22360257440461176,0.5661929263841581
