dataset,subject,model,uncertainty_score,target_coverage,coverage,score_cutoff,selective_accuracy,selective_risk
BCI_IV_2a,1,v1_lda,max-prob,0.4,0.4027777777777778,0.61150547949061,0.8620689655172413,0.13793103448275867
BCI_IV_2a,1,v1_lda,max-prob,0.6,0.6006944444444444,0.5210926279241729,0.8439306358381503,0.1560693641618497
BCI_IV_2a,1,v1_lda,max-prob,0.8,0.8020833333333334,0.46320136241756343,0.8008658008658008,0.19913419913419916
BCI_IV_2a,1,eegnet_uncalibrated,max-prob,0.4,0.4027777777777778,0.783468919424229,0.8706896551724138,0.1293103448275862
BCI_IV_2a,1,eegnet_uncalibrated,max-prob,0.6,0.6006944444444444,0.6677939653216111,0.8728323699421965,0.12716763005780352
BCI_IV_2a,1,eegnet_uncalibrated,max-prob,0.8,0.8020833333333334,0.5756930168354233,0.8095238095238095,0.19047619047619047
BCI_IV_2a,1,eegnet_calibrated,max-prob,0.4,0.4027777777777778,0.8220209908739408,0.8706896551724138,0.1293103448275862
BCI_IV_2a,1,eegnet_calibrated,max-prob,0.6,0.6006944444444444,0.6992124772834527,0.8670520231213873,0.1329479768786127
BCI_IV_2a,1,eegnet_calibrated,max-prob,0.8,0.8020833333333334,0.5958000022691576,0.8095238095238095,0.19047619047619047
BCI_IV_2a,1,spatial_uncalibrated,max-prob,0.4,0.4027777777777778,0.9757911287643535,0.9655172413793104,0.03448275862068961
BCI_IV_2a,1,spatial_uncalibrated,max-prob,0.6,0.6006944444444444,0.912386377610157,0.9364161849710982,0.06358381502890176
BCI_IV_2a,1,spatial_uncalibrated,max-prob,0.8,0.8020833333333334,0.7523759183964208,0.9004329004329005,0.09956709956709953
BCI_IV_2a,1,spatial_calibrated,max-prob,0.4,0.4027777777777778,0.9700971496237056,0.9655172413793104,0.03448275862068961
BCI_IV_2a,1,spatial_calibrated,max-prob,0.6,0.6006944444444444,0.9007558954017841,0.9364161849710982,0.06358381502890176
BCI_IV_2a,1,spatial_calibrated,max-prob,0.8,0.8020833333333334,0.7394773349705719,0.9004329004329005,0.09956709956709953
BCI_IV_2a,1,deep_ensemble_validation_weighted,max-prob,0.4,0.4027777777777778,0.9541323367482921,0.9568965517241379,0.0431034482758621
BCI_IV_2a,1,deep_ensemble_validation_weighted,max-prob,0.6,0.6006944444444444,0.8698711704156661,0.9479768786127167,0.052023121387283267
BCI_IV_2a,1,deep_ensemble_validation_weighted,max-prob,0.8,0.8020833333333334,0.6792479237490004,0.9004329004329005,0.09956709956709953
BCI_IV_2a,2,v1_lda,max-prob,0.4,0.4027777777777778,0.5561982782373482,0.47413793103448276,0.5258620689655172
BCI_IV_2a,2,v1_lda,max-prob,0.6,0.6006944444444444,0.5382465206701723,0.3468208092485549,0.653179190751445
BCI_IV_2a,2,v1_lda,max-prob,0.8,0.8020833333333334,0.5135028504637553,0.30735930735930733,0.6926406926406927
BCI_IV_2a,2,eegnet_uncalibrated,max-prob,0.4,0.4027777777777778,0.5457843856208694,0.6293103448275862,0.3706896551724138
BCI_IV_2a,2,eegnet_uncalibrated,max-prob,0.6,0.6006944444444444,0.46700313614520583,0.5664739884393064,0.4335260115606936
BCI_IV_2a,2,eegnet_uncalibrated,max-prob,0.8,0.8020833333333334,0.4202023489077018,0.5021645021645021,0.49783549783549785
BCI_IV_2a,2,eegnet_calibrated,max-prob,0.4,0.4027777777777778,0.48834257184436386,0.6293103448275862,0.3706896551724138
BCI_IV_2a,2,eegnet_calibrated,max-prob,0.6,0.6006944444444444,0.4294013403185069,0.5722543352601156,0.4277456647398844
BCI_IV_2a,2,eegnet_calibrated,max-prob,0.8,0.8020833333333334,0.389849135755264,0.5021645021645021,0.49783549783549785
BCI_IV_2a,2,spatial_uncalibrated,max-prob,0.4,0.4027777777777778,0.8131999129311122,0.8189655172413793,0.18103448275862066
BCI_IV_2a,2,spatial_uncalibrated,max-prob,0.6,0.6006944444444444,0.6606948459797098,0.7109826589595376,0.2890173410404624
BCI_IV_2a,2,spatial_uncalibrated,max-prob,0.8,0.8020833333333334,0.5281677739906054,0.6493506493506493,0.35064935064935066
BCI_IV_2a,2,spatial_calibrated,max-prob,0.4,0.4027777777777778,0.7190160640774043,0.8362068965517241,0.1637931034482759
BCI_IV_2a,2,spatial_calibrated,max-prob,0.6,0.6006944444444444,0.5853580967579302,0.7109826589595376,0.2890173410404624
BCI_IV_2a,2,spatial_calibrated,max-prob,0.8,0.8020833333333334,0.4745902928157692,0.658008658008658,0.34199134199134196
BCI_IV_2a,2,deep_ensemble_validation_weighted,max-prob,0.4,0.4027777777777778,0.6739156963007996,0.8275862068965517,0.1724137931034483
