subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
3,0,0,1,0.6767364838545569,1,0,0.26605717527828576,0.6767364838545569,0.03126686528547433,0.025939475581683125
3,1,1,1,0.9585824744116238,1,1,0.014195254869570274,0.9585824744116238,0.016169909444816496,0.01105236127398965
3,2,1,1,0.9309749516201324,1,1,0.026801348119939828,0.9309749516201324,0.026136572935129932,0.016087127324797616
3,3,0,0,0.9600829716498005,0,0,0.9600829716498005,0.022283910120327773,0.01011056502235181,0.007522553207519968
3,4,1,1,0.9545115531775659,1,1,0.019592423710242224,0.9545115531775659,0.018382210807909038,0.0075138123042829625
3,5,0,0,0.983722871456764,0,0,0.983722871456764,0.004383206121224037,0.007491496193773633,0.004402426228238265
3,6,1,2,0.5138019717906923,1,2,0.01465559986497293,0.4461236267531312,0.5138019717906923,0.025418801591203383
3,7,2,2,0.7833207470423392,2,2,0.12115731569598676,0.015450684999794167,0.7833207470423392,0.08007125226187983
3,8,1,1,0.9684616735777862,1,1,0.018127474678666038,0.9684616735777862,0.007833666590127315,0.005577185153420495
3,9,3,3,0.8416318760224961,3,3,0.013246114030394562,0.006178463680691879,0.13894354626641728,0.8416318760224961
3,10,0,0,0.9221915056529149,0,0,0.9221915056529149,0.02668422817384032,0.04145908514282871,0.009665181030415932
3,11,2,1,0.9533339772975052,1,1,0.006105790846438976,0.9533339772975052,0.035699604779093716,0.004860627076961918
3,12,1,1,0.9832042189079966,1,1,0.001733934341388875,0.9832042189079966,0.012290046060992422,0.002771800689622306
3,13,0,0,0.9792567407975077,0,0,0.9792567407975077,0.0027632991966615914,0.01384868524565412,0.004131274760176397
3,14,3,3,0.6016437464112215,3,3,0.01484593921563301,0.007658580653987535,0.3758517337191577,0.6016437464112215
3,15,3,3,0.5793083052587149,3,3,0.017020100516855204,0.13661469075992597,0.26705690346450395,0.5793083052587149
3,16,3,2,0.5056037492314759,2,3,0.012395506826613877,0.005755907528343132,0.5056037492314759,0.4762448364135672
3,17,3,3,0.7653149809210622,3,3,0.017359539049204287,0.014012939096694222,0.20331254093303924,0.7653149809210622
3,18,3,3,0.7880851346939141,3,3,0.007926450505570877,0.003956294893362376,0.20003211990715258,0.7880851346939141
3,19,0,0,0.8020544550835503,0,0,0.8020544550835503,0.17613238490703498,0.013975742045493011,0.007837417963921692
3,20,2,2,0.7977342265881759,2,2,0.07696544975550257,0.005404391905301513,0.7977342265881759,0.11989593175101991
3,21,1,1,0.9796874465113424,1,1,0.0034279025352326616,0.9796874465113424,0.01313507611289305,0.003749574840531933
3,22,0,0,0.9016344531927722,0,0,0.9016344531927722,0.006583483074803376,0.07912187555613028,0.012660188176293944
3,23,0,0,0.9483231017951532,0,0,0.9483231017951532,0.003295003724677056,0.04009626722344116,0.008285627256728434
3,24,2,1,0.9248001754374062,1,1,0.014187855770349339,0.9248001754374062,0.05273698034639926,0.008274988445845215
3,25,3,3,0.7183427125033169,3,3,0.0443803585692382,0.023759822225520675,0.2135171067019242,0.7183427125033169
3,26,0,0,0.9825350089054522,0,0,0.9825350089054522,0.0026984126000471355,0.009795261753923576,0.0049713167405770605
