subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
2,0,0,1,0.5046814551064536,1,1,0.43480535384900487,0.5046814551064536,0.006092879063887854,0.05442031198065374
2,1,1,0,0.47896077986531904,0,0,0.47896077986531904,0.35845612457205217,0.007151162396987971,0.15543193316564102
2,2,1,1,0.47127002318158245,1,0,0.4597832400451587,0.47127002318158245,0.008060704991459403,0.06088603178179933
2,3,0,0,0.6332622280295729,0,0,0.6332622280295729,0.25015841532053973,0.005511060771965226,0.11106829587792214
2,4,1,1,0.4650537244659352,1,1,0.2885417353515535,0.4650537244659352,0.0042579271707451774,0.24214661301176613
2,5,0,1,0.6735944040573592,1,1,0.1809844352297475,0.6735944040573592,0.0104355854025126,0.13498557531038075
2,6,1,1,0.6771203285390031,1,1,0.19810191684084924,0.6771203285390031,0.0649268856618716,0.05985086895827596
2,7,2,2,0.9512948751601531,2,2,0.009268780252815533,0.026721997544470837,0.9512948751601531,0.01271434704256074
2,8,1,1,0.4191082142116338,1,1,0.3792970962798604,0.4191082142116338,0.008510235550857208,0.19308445395764864
2,9,3,2,0.9098842409787782,2,2,0.030934317907843182,0.04596999912737932,0.9098842409787782,0.013211441985999543
2,10,0,0,0.5048823146839398,0,0,0.5048823146839398,0.3515107172371551,0.015334387684454838,0.12827258039445028
2,11,2,2,0.9070299827766826,2,2,0.023851356574203474,0.01745887037635652,0.9070299827766826,0.05165979027275743
2,12,1,3,0.556078805349109,3,3,0.2446776835034215,0.19036128062783933,0.008882230519630201,0.556078805349109
2,13,0,0,0.37945926652944095,0,0,0.37945926652944095,0.295877742671661,0.009028059755530105,0.3156349310433678
2,14,3,3,0.6672134443410075,3,3,0.14655773849417392,0.17372823090142742,0.012500586263391306,0.6672134443410075
2,15,3,3,0.7886909488906328,3,3,0.10257607904635303,0.09248459731251196,0.01624837475050223,0.7886909488906328
