subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
6,0,3,0,0.6389106755445058,0,0,0.6389106755445058,0.0850846690675126,0.14777582997832728,0.12822882540965425
6,1,1,0,0.47978511218625375,0,0,0.47978511218625375,0.3195303429099141,0.06188840313528485,0.13879614176854732
6,2,1,1,0.4922279120136064,1,1,0.27587088041620056,0.4922279120136064,0.06796494206644366,0.1639362655037494
6,3,0,0,0.6565263373464908,0,0,0.6565263373464908,0.20279553314233556,0.04160767050750558,0.09907045900366802
6,4,3,0,0.43155707526209997,0,0,0.43155707526209997,0.12261256131377767,0.20662003486750852,0.23921032855661395
6,5,3,1,0.7010108601906105,1,1,0.09004651526589508,0.7010108601906105,0.08183576340590464,0.12710686113759004
6,6,2,2,0.5538921925451383,2,2,0.3304615199768476,0.06022443712098913,0.5538921925451383,0.0554218503570251
6,7,1,0,0.4427040283035802,0,0,0.4427040283035802,0.3085827779770055,0.08885784083967413,0.15985535287974012
6,8,2,2,0.49960933858232326,2,2,0.2455134962340091,0.07239979048474916,0.49960933858232326,0.1824773746989185
6,9,0,2,0.45798563498196154,2,2,0.38499865395519417,0.06827815254862453,0.45798563498196154,0.08873755851422001
6,10,0,0,0.5238638459393887,0,0,0.5238638459393887,0.09651909130303706,0.32700977170662054,0.052607291050953756
6,11,1,3,0.6424839187713434,3,3,0.02284675761239793,0.2569097696658114,0.07775955395044733,0.6424839187713434
6,12,3,0,0.4133710231828833,0,0,0.4133710231828833,0.2553419207232319,0.10354994959195545,0.2277371065019292
6,13,3,0,0.351418268430595,0,0,0.351418268430595,0.1370062336151412,0.259660525366359,0.25191497258790485
6,14,1,0,0.39778768240224627,0,1,0.39778768240224627,0.392656845145596,0.0911918061339567,0.1183636663182011
6,15,3,3,0.7678422846451667,3,3,0.04907630339131884,0.0936782843733052,0.08940312759020932,0.7678422846451667
6,16,2,2,0.44027336527344263,2,2,0.12657742443546494,0.21628744949221096,0.44027336527344263,0.21686176079888161
6,17,2,1,0.4179631458017712,1,1,0.12427441648876206,0.4179631458017712,0.11060818896108311,0.34715424874838374
6,18,2,2,0.43088177668877226,0,2,0.37280492026893275,0.0938922876941889,0.43088177668877226,0.10242101534810616
6,19,0,3,0.35543192293140546,3,3,0.28508058909927314,0.1745093582835172,0.1849781296858043,0.35543192293140546
6,20,2,2,0.4317803587085196,2,2,0.39151593031425747,0.13209673680834055,0.4317803587085196,0.04460697416888248
6,21,0,3,0.5416727301782382,3,3,0.12130730593842809,0.12332300224432614,0.2136969616390076,0.5416727301782382
6,22,2,2,0.6241207418056114,2,2,0.13800412326237832,0.18019082002644293,0.6241207418056114,0.0576843149055675
6,23,2,0,0.330359380686644,0,0,0.330359380686644,0.24711319663099723,0.2717936651747773,0.15073375750758128
6,24,0,2,0.5426340830757951,2,2,0.25753319195949614,0.14061133581342633,0.5426340830757951,0.059221389151282625
