subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
1,0,3,3,0.5629673219548237,3,3,0.006104997853789528,0.002330263895187391,0.4285974162961994,0.5629673219548237
1,1,2,2,0.7582102418919403,2,2,0.007134206357173047,0.005438190981156695,0.7582102418919403,0.22921736076972993
1,2,1,1,0.908920098899249,1,1,0.0533852295275895,0.908920098899249,0.03499970307060253,0.0026949685025591066
1,3,0,0,0.7182054887780118,0,0,0.7182054887780118,0.011057583536604557,0.14859096150930434,0.12214596617607938
1,4,0,3,0.7525417214969224,3,3,0.024262774911869317,0.004653960596154592,0.21854154299505385,0.7525417214969224
1,5,1,1,0.5192856953266847,1,1,0.40405123179954705,0.5192856953266847,0.07082774623947496,0.005835326634293326
1,6,2,2,0.7669878912285479,2,2,0.005638105031268573,0.004280601740735317,0.7669878912285479,0.22309340199944816
1,7,3,2,0.8190488378484957,2,2,0.006777862341704737,0.009922567697683547,0.8190488378484957,0.1642507321121161
1,8,1,1,0.917385262817449,1,1,0.03939178068366235,0.917385262817449,0.04036427292102171,0.0028586835778669595
1,9,2,2,0.6566549591985253,2,2,0.14403323249929506,0.013954338546088648,0.6566549591985253,0.1853574697560909
1,10,0,3,0.3485352643921912,2,0,0.3212358101363402,0.013720426467745893,0.3165084990037227,0.3485352643921912
1,11,0,1,0.49661011141238764,0,1,0.44695684790722257,0.49661011141238764,0.053692281400684744,0.0027407592797052027
1,12,0,0,0.6032371264050644,0,0,0.6032371264050644,0.026541318796751652,0.3416935280720663,0.028528026726117574
1,13,3,3,0.8269615609582176,3,3,0.0030255047215955733,0.002784854269290602,0.16722808005089648,0.8269615609582176
1,14,1,1,0.5664376223077865,1,1,0.38862177534654324,0.5664376223077865,0.04256259323219448,0.002378009113475932
1,15,1,1,0.4718814009135547,1,1,0.34233732526527494,0.4718814009135547,0.178057798007576,0.007723475813594403
1,16,0,1,0.561500757088476,1,0,0.41079953084343246,0.561500757088476,0.01925316830349739,0.008446543764594326
1,17,0,1,0.5363229931358486,1,0,0.4490833953117952,0.5363229931358486,0.009954272293171583,0.00463933925918475
1,18,2,2,0.7608534571834011,2,2,0.011866225600066452,0.16716075154057755,0.7608534571834011,0.060119565675954986
1,19,0,0,0.8409299623417077,0,0,0.8409299623417077,0.12295809985835325,0.03349590630609913,0.0026160314938401897
1,20,1,1,0.7592728462329019,1,1,0.035842898236248505,0.7592728462329019,0.18423361910566732,0.020650636425182226
1,21,3,0,0.7168832415211945,0,0,0.7168832415211945,0.017492153996946286,0.10452030413316263,0.1611043003486966
1,22,3,3,0.9164371737109378,3,3,0.003460968613174755,0.0027911077986770435,0.07731074987721051,0.9164371737109378
1,23,2,0,0.8260424201432165,0,0,0.8260424201432165,0.14485584145676728,0.026581462953058008,0.002520275446958227
1,24,0,0,0.7403562173955659,0,0,0.7403562173955659,0.24126619300619329,0.01323554295118822,0.005142046647052672
1,25,3,2,0.5577783484115343,2,3,0.015118937172569248,0.0030408203402769118,0.5577783484115343,0.42406189407561956
1,26,3,3,0.4674508746604408,3,3,0.19157416703693064,0.0064799285194705935,0.3344950297831582,0.4674508746604408
1,27,1,1,0.8282192886511162,1,1,0.15316217352969402,0.8282192886511162,0.01626849447148693,0.0023500433477030326
1,28,3,3,0.6366825883885674,3,3,0.10847944449575583,0.006418083584921123,0.24841988353075567,0.6366825883885674
1,29,3,3,0.5198766712887383,3,3,0.16309679838439473,0.028772918541703513,0.2882536117851634,0.5198766712887383
1,30,1,1,0.8392459631412266,1,1,0.13088685834704566,0.8392459631412266,0.02201840907744064,0.007848769434287094
