subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
4,0,3,3,0.39464545031881143,1,3,0.1932690677906484,0.25693352615259324,0.15515195573794693,0.39464545031881143
4,1,3,3,0.674123582424919,3,3,0.06300764682752436,0.178838436396545,0.08403033435101166,0.674123582424919
4,2,0,0,0.48812998821086,0,0,0.48812998821086,0.3333097251092346,0.10866727558169055,0.06989301109821473
4,3,3,3,0.5105797054871007,3,3,0.16665411197699623,0.13792444826597253,0.18484173426993053,0.5105797054871007
4,4,0,0,0.46197303703047377,0,0,0.46197303703047377,0.28374901792247204,0.18131865172665648,0.07295929332039769
4,5,0,0,0.36713234006702083,2,0,0.36713234006702083,0.2495395345009729,0.3314780877038619,0.05185003772814442
4,6,3,3,0.5162144629744552,3,3,0.10219061692572565,0.17324777606467237,0.2083471440351467,0.5162144629744552
4,7,3,3,0.6717588314346374,3,3,0.07294149490915755,0.07344735114760124,0.18185232250860384,0.6717588314346374
4,8,3,1,0.2828458775957066,1,0,0.25609189614167993,0.2828458775957066,0.20886497066345214,0.25219725559916145
4,9,1,3,0.3942655034291525,3,1,0.1280034347894491,0.2785242027498584,0.19920685903154012,0.3942655034291525
4,10,3,3,0.6113490267750368,3,3,0.061132796671748785,0.04808832364476662,0.27942985290844785,0.6113490267750368
4,11,0,1,0.5111225333260556,1,1,0.15475703878889058,0.5111225333260556,0.23734553549731735,0.09677489238773668
4,12,0,2,0.31309102690024976,2,2,0.2549416397864021,0.28607181085079625,0.31309102690024976,0.14589552246255222
4,13,1,2,0.3550213138110976,2,2,0.16079627693433002,0.2664965170841679,0.3550213138110976,0.21768589217040446
4,14,1,0,0.34355548275299985,0,0,0.34355548275299985,0.1974536384496538,0.25822889532818316,0.2007619834691631
4,15,1,0,0.45917276998220846,0,0,0.45917276998220846,0.30453660745057104,0.16637442346027487,0.06991619910694571
4,16,2,0,0.5919596446939406,0,0,0.5919596446939406,0.13315783101286538,0.2455561606644791,0.0293263636287151
4,17,0,3,0.3370586612345515,3,3,0.29420282932310726,0.16026556663814956,0.20847294280419174,0.3370586612345515
4,18,2,3,0.339896449946275,2,3,0.15279862226819868,0.1859244166770777,0.32138051110844873,0.339896449946275
4,19,1,0,0.5167348235630962,0,0,0.5167348235630962,0.1908597437447161,0.19178321667686876,0.10062221601531901
4,20,2,3,0.4931477958039604,3,3,0.055770283742236915,0.17761996140493364,0.2734619590488691,0.4931477958039604
4,21,1,1,0.2842104388902805,1,0,0.2617345373158163,0.2842104388902805,0.22251127341833085,0.23154375037557245
4,22,0,0,0.3313367375092007,2,0,0.3313367375092007,0.28556014868941937,0.3158440342458415,0.06725907955553849
4,23,2,2,0.2857578326479197,1,2,0.26589307955585595,0.2758337337603347,0.2857578326479197,0.17251535403588958
4,24,2,2,0.3414810593602609,2,2,0.28268235033192995,0.29131407658906794,0.3414810593602609,0.08452251371874137
4,25,0,0,0.35879797836083305,0,0,0.35879797836083305,0.1483344033526191,0.24119774837377966,0.2516698699127682
4,26,2,1,0.2723782295801985,1,3,0.23865414066207763,0.2723782295801985,0.24051963325318684,0.248447996504537
4,27,1,0,0.3853117559389775,0,0,0.3853117559389775,0.17830007153428745,0.22931413454393723,0.20707403798279794
4,28,1,2,0.2932458858696093,2,3,0.25003662086140477,0.19115092935448375,0.2932458858696093,0.2655665639145023
4,29,3,3,0.38490399215271665,2,3,0.13117609936270588,0.12775851613091938,0.3561613923536582,0.38490399215271665
4,30,0,0,0.5152746783236313,0,0,0.5152746783236313,0.22704242957648207,0.19451085471946633,0.06317203738042046
4,31,2,0,0.5692058907988663,0,0,0.5692058907988663,0.26106810955196985,0.1287295794396799,0.040996420209483936
4,32,0,0,0.5445912116434243,0,0,0.5445912116434243,0.2696245949462564,0.14432831579146005,0.041455877618859355
4,33,2,0,0.40202274890727424,0,0,0.40202274890727424,0.17503533998129903,0.2697372058110707,0.15320470530035615
4,34,1,3,0.4189307278701431,2,3,0.14986181409408678,0.1212234366154744,0.30998402142029585,0.4189307278701431
4,35,3,3,0.5012270905249443,3,3,0.13032936759587854,0.15552585026222399,0.2129176916169534,0.5012270905249443
4,36,2,0,0.3140851998525919,0,3,0.3140851998525919,0.18389219041938795,0.23670549824272163,0.2653171114852986
4,37,1,3,0.4373262543675175,3,3,0.12397100252124174,0.17617753236228773,0.26252521074895324,0.4373262543675175
4,38,1,0,0.45082951300701657,0,1,0.45082951300701657,0.36819859955876,0.09175603451422809,0.08921585291999555
4,39,2,1,0.2900001602613689,1,1,0.253063771548975,0.2900001602613689,0.2521906416826689,0.20474542650698713
4,40,0,3,0.3992240964306174,3,3,0.19544278923149766,0.13461846349497208,0.2707146508429129,0.3992240964306174
4,41,0,0,0.36222966802567774,0,0,0.36222966802567774,0.23031581933080514,0.2915463801954134,0.11590813244810366
4,42,3,2,0.33731411576903836,2,2,0.15262847332287194,0.2589355048167565,0.33731411576903836,0.25112190609133345
4,43,2,3,0.509741445398431,2,3,0.0639920789667476,0.04521818535157867,0.3810482902832425,0.509741445398431
4,44,3,3,0.42572336325633386,3,3,0.10911277541101971,0.22789675089212133,0.23726711044052518,0.42572336325633386
4,45,1,2,0.5606124566307631,2,2,0.13937436944033038,0.13588876269219327,0.5606124566307631,0.1641244112367131
4,46,2,2,0.33213076401297237,3,2,0.1774061730844947,0.17411270596968276,0.33213076401297237,0.3163503569328505
4,47,3,3,0.5972092200495831,3,3,0.05388657369167901,0.25191533711077113,0.09698886914796664,0.5972092200495831
4,48,2,0,0.5944753641318383,0,0,0.5944753641318383,0.1605990192580219,0.20075301063686823,0.04417260597327173
4,49,1,0,0.46515454626554686,0,0,0.46515454626554686,0.18018658894902428,0.31811708707536723,0.03654177771006184
4,50,1,0,0.5009732101211182,0,0,0.5009732101211182,0.2951286061414312,0.12482604723145488,0.0790721365059958
4,51,0,3,0.4429350281869373,3,3,0.18353146536568493,0.12146131990516204,0.2520721865422155,0.4429350281869373
4,52,1,0,0.4483073134620096,0,0,0.4483073134620096,0.21038915204383843,0.26450433560218295,0.07679919889196914
4,53,3,3,0.4410906026165772,3,3,0.13199186591474318,0.18523620826354686,0.24168132320513291,0.4410906026165772
4,54,2,3,0.48953119547464097,3,2,0.08658206950658486,0.2037897490526129,0.22009698596616153,0.48953119547464097
4,55,0,0,0.4040965204802901,0,0,0.4040965204802901,0.22412803841090478,0.2785824867507539,0.0931929543580513
4,56,3,3,0.4991855838841208,3,3,0.0677384841067395,0.20272590299626747,0.23035002901287233,0.4991855838841208
4,57,0,0,0.5022107708345389,0,0,0.5022107708345389,0.19573651254165667,0.21696603772975137,0.08508667889405283
4,58,2,0,0.303433694567758,3,0,0.303433694567758,0.16338707341158315,0.25741175532457994,0.275767476696079
4,59,3,3,0.5578451859913167,3,3,0.05602768717452533,0.05307064571001695,0.333056481124141,0.5578451859913167
4,60,0,0,0.43105364054615514,0,0,0.43105364054615514,0.36677263613601974,0.15018600777089297,0.05198771554693224
4,61,1,0,0.5113612318742171,0,0,0.5113612318742171,0.1748216179747859,0.264120144250067,0.04969700590093007
4,62,3,3,0.3597056169559001,1,3,0.23322025671382135,0.23573063473284916,0.1713434915974295,0.3597056169559001
4,63,2,3,0.39555857458340493,3,1,0.13862539175877944,0.26747114067200023,0.1983448929858154,0.39555857458340493
4,64,0,2,0.3873249166959404,2,2,0.2960080543622786,0.1135217991537334,0.3873249166959404,0.2031452297880475
4,65,0,2,0.3135304735888689,3,2,0.1198385602061536,0.2613529756222047,0.3135304735888689,0.30527799058277283
4,66,2,0,0.43116815940847847,0,0,0.43116815940847847,0.32830528019933114,0.1540919815437795,0.08643457884841091
4,67,3,3,0.3828982683467439,3,3,0.10051831753550267,0.26159536233209735,0.2549880517856563,0.3828982683467439
4,68,1,3,0.3967943663580634,3,3,0.21637292797537938,0.11699075892505638,0.2698419467415009,0.3967943663580634
4,69,0,0,0.46674905337724065,0,0,0.46674905337724065,0.3130107235129811,0.14667052226286253,0.0735697008469158
4,70,2,0,0.44202562954873836,0,0,0.44202562954873836,0.3348321149655892,0.11479710963739007,0.10834514584828245
4,71,0,3,0.35191501286661664,1,3,0.17608151413806344,0.2618734930465735,0.21012997994874638,0.35191501286661664
4,72,1,3,0.5618686069128956,3,3,0.10840407883208121,0.11758665657095878,0.21214065768406448,0.5618686069128956
4,73,1,0,0.36648123704349567,0,1,0.36648123704349567,0.35329881228230964,0.14151553718651844,0.13870441348767637
4,74,0,1,0.5545907031324085,1,1,0.1798581213504849,0.5545907031324085,0.13892258292516776,0.12662859259193918
4,75,0,0,0.47978803241756784,0,0,0.47978803241756784,0.2975503924256655,0.16963394738217202,0.05302762777459459
4,76,1,3,0.4074489097039805,3,3,0.13054600303835023,0.3135612582149201,0.14844382904274914,0.4074489097039805
4,77,3,3,0.414319373884805,3,3,0.093183813876385,0.21802605037549477,0.2744707618633154,0.414319373884805
4,78,1,0,0.3945040188065694,0,0,0.3945040188065694,0.27626810779886957,0.16669598472801422,0.16253188866654683
4,79,2,2,0.45787823583979637,2,2,0.1700842462503956,0.09011800408231911,0.45787823583979637,0.28191951382748914
4,80,1,1,0.3535326777121182,1,1,0.21666167524349955,0.3535326777121182,0.18853140831085138,0.241274238733531
4,81,3,1,0.48730038283717153,1,1,0.17332141391991335,0.48730038283717153,0.17176533185505366,0.1676128713878616
4,82,3,2,0.31902191530235413,1,2,0.14413078275249078,0.2895812385749265,0.31902191530235413,0.24726606337022855
4,83,3,0,0.4266157000094196,0,0,0.4266157000094196,0.22002261917346844,0.2423493724349278,0.11101230838218415
4,84,0,1,0.3596446875460576,1,0,0.3548693221943483,0.3596446875460576,0.20282909308890448,0.08265689717068961
4,85,2,3,0.3627923497763318,3,3,0.19474030728396946,0.15535350593384045,0.28711383700585824,0.3627923497763318
4,86,1,3,0.40852499462915376,3,3,0.12497837655563712,0.305604176280179,0.1608924525350302,0.40852499462915376
4,87,2,3,0.44738318025854007,3,1,0.07341552453008478,0.24998578768760346,0.22921550752377173,0.44738318025854007
4,88,1,1,0.3359688884424856,1,1,0.10990252562559738,0.3359688884424856,0.2726884505847016,0.28144013534721546
4,89,3,3,0.5139823808038672,3,3,0.08853849161167242,0.1374096086081332,0.26006951897632746,0.5139823808038672
4,90,2,0,0.3118763041362132,1,0,0.3118763041362132,0.2894568365587167,0.2811541058972585,0.11751275340781175
4,91,3,2,0.3049636343586276,2,2,0.25849647861116515,0.2719252273836632,0.3049636343586276,0.1646146596465441
4,92,3,3,0.3487044794212622,3,2,0.09370801863054128,0.2211960695235029,0.3363914324246933,0.3487044794212622
4,93,2,3,0.43653031808403836,3,3,0.16876023499242956,0.10907801322584518,0.28563143369768684,0.43653031808403836
4,94,0,0,0.4842758153536747,0,0,0.4842758153536747,0.15695277669828034,0.2846580735165084,0.07411333443153653
4,95,2,2,0.32353999766100894,2,2,0.25700520151783546,0.2753184121152826,0.32353999766100894,0.14413638870587303
4,96,0,1,0.5365938431514088,1,1,0.2222977104310852,0.5365938431514088,0.14423564821061996,0.09687279820688591
4,97,1,2,0.4820093293007538,2,2,0.18942760025122707,0.08058301652931958,0.4820093293007538,0.2479800539186996
4,98,1,0,0.36223550947585115,0,0,0.36223550947585115,0.27686439832788645,0.2452958944165575,0.11560419777970482
4,99,0,0,0.5636168602151386,0,0,0.5636168602151386,0.23917050998043596,0.15090619826431753,0.046306431540107884
4,100,1,3,0.4398354266748814,3,3,0.17659725436861518,0.16144944386724736,0.22211787508925618,0.4398354266748814
4,101,0,0,0.48080437238137197,0,0,0.48080437238137197,0.3526776225291406,0.11899389128175619,0.04752411380773139
4,102,1,0,0.42588309049677187,0,0,0.42588309049677187,0.16489801822751277,0.2211624960091987,0.18805639526651663
4,103,2,0,0.4240475699609909,0,0,0.4240475699609909,0.212029805792054,0.30025005305451685,0.0636725711924381
4,104,1,2,0.33548158701593983,2,3,0.1155571680374399,0.2295921815357099,0.33548158701593983,0.31936906341091054
4,105,3,0,0.3673132131406493,2,0,0.3673132131406493,0.24111890973671551,0.3275472658847639,0.06402061123787142
4,106,0,1,0.29282347939697295,1,1,0.2440425478574461,0.29282347939697295,0.21840810333167232,0.24472586941390878
4,107,2,2,0.32289224405149064,2,2,0.25879381680305197,0.2719535754365053,0.32289224405149064,0.1463603637089521
4,108,1,3,0.3195174004427158,3,3,0.21980559976914724,0.21699462100265282,0.2436823787854841,0.3195174004427158
4,109,0,3,0.5112782341779282,3,3,0.04532980639523325,0.15890829183777605,0.2844836675890625,0.5112782341779282
4,110,3,3,0.6300018001932615,3,3,0.09250622848440415,0.08889294847398085,0.18859902284835364,0.6300018001932615
4,111,3,0,0.3489601540757861,0,1,0.3489601540757861,0.29787371561535203,0.22931141385164439,0.12385471645721766
4,112,3,3,0.6771707268420903,3,3,0.03292007925729973,0.20883644935252277,0.08107274454808736,0.6771707268420903
4,113,3,3,0.6109553206708693,3,3,0.05631748398131929,0.16167073671705826,0.17105645863075308,0.6109553206708693
4,114,3,3,0.4750520789062366,3,3,0.09598228868886817,0.19483369340428955,0.23413193900060564,0.4750520789062366
4,115,0,0,0.49217726958024427,0,0,0.49217726958024427,0.16163273821702348,0.2759896455057339,0.07020034669699834
4,116,2,0,0.3848223375275547,0,0,0.3848223375275547,0.16530149785464068,0.1930356361777733,0.25684052844003136
4,117,1,1,0.417356449176179,1,1,0.21666358382202472,0.417356449176179,0.16328649195448694,0.20269347504730945
4,118,0,0,0.3428899611589421,2,0,0.3428899611589421,0.2498345952697068,0.3251395199850883,0.08213592358626291
4,119,0,2,0.435381313515305,2,2,0.23142591187616302,0.17582231670830742,0.435381313515305,0.15737045790022453
4,120,2,1,0.32844325893772625,1,1,0.21494227937851737,0.32844325893772625,0.2872446306550338,0.16936983102872283
4,121,3,0,0.3265929303256532,0,0,0.3265929303256532,0.24722299720458932,0.3057999822504628,0.1203840902192949
4,122,0,3,0.42612118782243447,3,3,0.0600310737513742,0.21883254594790968,0.2950151924782819,0.42612118782243447
4,123,2,2,0.345430612882056,2,2,0.16800806405520297,0.30059246286240826,0.345430612882056,0.18596886020033288
4,124,2,3,0.3330145962801384,1,3,0.13938817095439682,0.2771954355999285,0.2504017971655361,0.3330145962801384
4,125,2,2,0.3176656450601716,3,2,0.08903973762968884,0.30482447217602504,0.3176656450601716,0.2884701451341145
4,126,0,0,0.6203277939028644,0,0,0.6203277939028644,0.2433572657869233,0.11476899392419052,0.021545946386021864
4,127,1,2,0.3017608581641208,2,3,0.17896751333153293,0.2686676650509791,0.3017608581641208,0.25060396345336733
4,128,0,2,0.39437719563962154,2,2,0.22286944179589108,0.2821427378275375,0.39437719563962154,0.10061062473694984
4,129,1,2,0.46933776085823,2,2,0.09844193029141161,0.11650638584233992,0.46933776085823,0.3157139230080185
4,130,1,1,0.3596163017439915,3,1,0.0854635130575195,0.3596163017439915,0.23145239409052487,0.32346779110796425
4,131,0,1,0.35207486142767347,1,0,0.3259652713193709,0.35207486142767347,0.14690831671342114,0.17505155053953464
4,132,1,1,0.47611828599896666,1,1,0.2592172358519968,0.47611828599896666,0.13841990606487675,0.12624457208415982
4,133,2,3,0.3849544970332305,3,3,0.12867465672283285,0.22836115222380957,0.2580096940201273,0.3849544970332305
4,134,1,3,0.608638820605505,3,3,0.08018591283469845,0.10059216899512843,0.21058309756466811,0.608638820605505
4,135,2,2,0.30416961394118636,0,2,0.29280212267088723,0.24309611523783065,0.30416961394118636,0.15993214815009596
4,136,2,1,0.3253826463032925,2,1,0.22197056554685105,0.3253826463032925,0.3029197243902906,0.14972706375956613
4,137,3,1,0.4377829683847934,1,1,0.15338110211107275,0.4377829683847934,0.2730675865668817,0.13576834293725237
4,138,2,3,0.5266282691321733,3,1,0.06281959313507561,0.23335638254618463,0.17719575518656655,0.5266282691321733
4,139,2,0,0.43920906638111307,0,0,0.43920906638111307,0.33237000243492193,0.1340208390014315,0.09440009218253362
4,140,3,3,0.47316772490992354,3,3,0.09594751138754364,0.28134359508685736,0.14954116861567573,0.47316772490992354
4,141,3,3,0.6348962511540401,3,3,0.05279398767883567,0.10187677474500215,0.2104329864221221,0.6348962511540401
4,142,3,1,0.38059805140929237,1,1,0.23264360315175103,0.38059805140929237,0.2048296616016112,0.1819286838373454
4,143,3,3,0.5654979537713088,3,3,0.11269582667372188,0.13997523288640867,0.18183098666856062,0.5654979537713088
4,144,3,1,0.4178057145013494,1,1,0.09549355039740819,0.4178057145013494,0.33253472323462446,0.15416601186661796
4,145,2,3,0.5864925102697071,3,3,0.07481328737856238,0.08045614696007251,0.25823805539165817,0.5864925102697071
4,146,1,3,0.5675201339649094,3,3,0.06913644839632382,0.07646433767599457,0.2868790799627723,0.5675201339649094
4,147,0,1,0.3503301174464559,1,1,0.17233311816495284,0.3503301174464559,0.24643918647036392,0.2308975779182274
4,148,0,1,0.3884105455056761,0,1,0.3769609422536162,0.3884105455056761,0.13288819361681622,0.10174031862389143
4,149,1,1,0.40090068826065794,1,1,0.13158180055700916,0.40090068826065794,0.27436257753903615,0.1931549336432969
4,150,2,1,0.41819189313565797,1,1,0.29454547463818326,0.41819189313565797,0.1592227010698687,0.12803993115629012
4,151,3,2,0.41847164590826613,3,2,0.09774768941476322,0.11293125680082888,0.41847164590826613,0.37084940787614185
4,152,1,1,0.3411926508802492,1,1,0.21528101287961005,0.3411926508802492,0.2088754425302149,0.23465089370992603
4,153,2,1,0.2682178139809026,3,2,0.21850488775839189,0.2682178139809026,0.25469913876670314,0.2585781594940025
4,154,0,1,0.5571522217630809,1,1,0.20777654923749256,0.5571522217630809,0.1288846329426301,0.1061865960567967
4,155,0,2,0.4682092066694946,2,2,0.11737135900428805,0.13850768923747467,0.4682092066694946,0.2759117450887426
4,156,0,0,0.4408783689702911,0,0,0.4408783689702911,0.2940617445981488,0.19629485438679178,0.06876503204476843
4,157,3,3,0.3968711897513864,3,1,0.10666789837473538,0.23996470483579463,0.25649620703808346,0.3968711897513864
