subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
8,0,0,0,0.7932430354268093,0,0,0.7932430354268093,0.05913405407897057,0.11677600493256485,0.030846905561655355
8,1,1,0,0.570707216959032,0,0,0.570707216959032,0.23820059420797585,0.17993698270977102,0.01115520612322102
8,2,1,1,0.864252068320132,1,1,0.05149623454987246,0.864252068320132,0.03781129207463155,0.04644040505536382
8,3,0,0,0.924738943901152,0,0,0.924738943901152,0.026337411165416283,0.03635706012644091,0.012566584806990843
8,4,1,1,0.5867756096231305,1,1,0.09414203702733409,0.5867756096231305,0.29108126162434644,0.028001091725188908
8,5,0,0,0.7381086230607212,0,0,0.7381086230607212,0.1251192461619982,0.1326568065240037,0.004115324253276832
8,6,1,1,0.9437703454974751,1,1,0.01944565477691347,0.9437703454974751,0.027825572413885738,0.008958427311725713
8,7,2,0,0.823174605976744,0,0,0.823174605976744,0.06259285751520924,0.07013213002352983,0.044100406484516956
8,8,1,1,0.9527055742634862,1,1,0.011129441497014414,0.9527055742634862,0.021515264617179102,0.014649719622320296
8,9,3,1,0.6168680134767888,1,3,0.01572399504065897,0.6168680134767888,0.02562043840076555,0.34178755308178665
8,10,0,0,0.9178705155029663,0,0,0.9178705155029663,0.03311244816337198,0.046069265512470474,0.002947770821191381
8,11,2,2,0.857016008422232,2,2,0.10839989456374952,0.017119092119509162,0.857016008422232,0.01746500489450931
8,12,1,1,0.7464471143275186,1,1,0.13635736048193117,0.7464471143275186,0.028208316336782377,0.08898720885376804
8,13,0,0,0.9306162661576345,0,0,0.9306162661576345,0.01436421136685322,0.05007353871652172,0.004945983758990615
8,14,3,3,0.8602553720803057,3,3,0.04530419954282281,0.027331079497258756,0.06710934887961273,0.8602553720803057
8,15,3,3,0.7247982290954186,3,3,0.008779914861729837,0.22305680581439072,0.043365050228460995,0.7247982290954186
8,16,3,3,0.9393341687578523,3,3,0.028506850063836173,0.0048659516309300516,0.027293029547381345,0.9393341687578523
8,17,3,3,0.8844538435293181,3,3,0.04684661924129321,0.019816657127347134,0.04888288010204155,0.8844538435293181
8,18,3,3,0.9360373474888097,3,3,0.01233481837390367,0.032104255755838265,0.019523578381448106,0.9360373474888097
8,19,0,2,0.5483769252949285,2,2,0.34434463158840556,0.1002901078716823,0.5483769252949285,0.0069883352449835266
8,20,2,2,0.694617984216466,2,2,0.26856594769192765,0.03390467831750196,0.694617984216466,0.0029113897741043513
8,21,1,1,0.8382832506114933,1,1,0.03359202008726324,0.8382832506114933,0.025807702522802962,0.10231702677844022
8,22,0,0,0.9144788009391565,0,0,0.9144788009391565,0.014564802333150977,0.06489124821961728,0.006065148508075302
8,23,0,0,0.652076851942974,0,0,0.652076851942974,0.2764103785247325,0.047425954720100076,0.024086814812193172
8,24,2,2,0.8936202702110619,2,2,0.042268506841132314,0.05693442592898028,0.8936202702110619,0.007176797018825563
8,25,3,3,0.8171169152847144,3,3,0.020474485321891736,0.14830649106748528,0.014102108325908556,0.8171169152847144
8,26,0,0,0.9370171598956795,0,0,0.9370171598956795,0.041448022196366535,0.018320360820629263,0.00321445708732465
8,27,2,2,0.5135388474817986,1,2,0.17409555479276606,0.3073125427075693,0.5135388474817986,0.005053055017866194
8,28,2,2,0.8039981834532024,2,2,0.058617396555756054,0.1247302924931468,0.8039981834532024,0.012654127497894938
8,29,2,3,0.8497395496435833,3,3,0.033286986481824786,0.009295990631687005,0.10767747324290501,0.8497395496435833
8,30,0,0,0.8352346800166389,0,0,0.8352346800166389,0.0060909201769331605,0.15159587146019293,0.007078528346235079
8,31,1,1,0.6838534021838141,1,1,0.23179861437627036,0.6838534021838141,0.04955294649413905,0.034795036945776577
8,32,0,0,0.7251182548864967,0,0,0.7251182548864967,0.014225452902721246,0.24598903427985597,0.014667257930926127
8,33,1,2,0.4147570885870312,2,1,0.11187165589610774,0.3962266552740449,0.4147570885870312,0.07714460024281602
8,34,1,1,0.8643199117502242,1,1,0.008379272500798054,0.8643199117502242,0.03640034119883458,0.09090047455014313
8,35,0,0,0.9184958422733774,0,0,0.9184958422733774,0.013500371308252827,0.06439737006889623,0.003606416349473267
8,36,1,1,0.7100818003129177,1,1,0.07674044222695045,0.7100818003129177,0.0080154319397869,0.20516232552034513
8,37,2,2,0.8452474732030505,2,2,0.04428891418598047,0.09220428462842545,0.8452474732030505,0.018259327982543837
8,38,1,1,0.5158471680687253,1,1,0.3533367466486965,0.5158471680687253,0.021820649044989412,0.10899543623758888
8,39,2,2,0.6986070196670764,2,2,0.14364451357255048,0.1510849083446355,0.6986070196670764,0.00666355841573754
8,40,2,2,0.5301407823988573,2,2,0.18613028493920636,0.2760883123335651,0.5301407823988573,0.007640620328371281
8,41,3,3,0.6395155856943033,3,3,0.017387416353230673,0.3081024404649497,0.034994557487516245,0.6395155856943033
8,42,2,2,0.8616835213913603,2,2,0.10508821284832626,0.026045510622922825,0.8616835213913603,0.007182755137390742
8,43,2,2,0.7018799476563307,2,2,0.1868775249459739,0.09985903893499691,0.7018799476563307,0.011383488462698283
8,44,3,3,0.7697890281028847,3,3,0.05217681377844301,0.08958774848624557,0.0884464096324266,0.7697890281028847
8,45,3,1,0.8696154471612199,1,1,0.02840476117903093,0.8696154471612199,0.04458779242719811,0.057391999232551213
8,46,3,3,0.9262643266775203,3,3,0.011000181638724913,0.05249201382237678,0.010243477861378062,0.9262643266775203
8,47,3,1,0.7160978788585761,1,1,0.027615778526145603,0.7160978788585761,0.2205247055722216,0.035761637043056765
8,48,3,2,0.47078103610497446,2,2,0.31664596817968793,0.17926371424469859,0.47078103610497446,0.03330928147063907
8,49,2,2,0.7230914004852239,2,2,0.1108792162874872,0.15565854490855804,0.7230914004852239,0.01037083831873087
8,50,1,1,0.8877561846231765,1,1,0.014543027628300105,0.8877561846231765,0.08032469279979221,0.01737609494873141
8,51,0,0,0.7652015589689232,0,0,0.7652015589689232,0.03354478585058124,0.1845430721897744,0.01671058299072124
8,52,0,0,0.8643849138229058,0,0,0.8643849138229058,0.0018700270428926129,0.1247715530337955,0.00897350610040613
8,53,1,1,0.7693489461583389,1,1,0.026960775592665187,0.7693489461583389,0.17995990488785074,0.023730373361145016
8,54,2,2,0.8778936360405234,2,2,0.06193903445311019,0.03560523814503622,0.8778936360405234,0.024562091361330227
8,55,3,3,0.9230841868118246,3,3,0.01286495862409157,0.03880449129354877,0.025246363270535147,0.9230841868118246
8,56,1,2,0.412828405243563,1,2,0.292293158686839,0.28817186125985,0.412828405243563,0.006706574809747837
8,57,2,2,0.9094794336319223,2,2,0.04206622422102925,0.04587431569859928,0.9094794336319223,0.002580026448449133
8,58,0,0,0.8858134264907704,0,0,0.8858134264907704,0.029154457706823702,0.07820048005018884,0.006831635752217058
8,59,0,0,0.9029005520509445,0,0,0.9029005520509445,0.0713564605214491,0.016346099393230513,0.009396888034376012
8,60,0,0,0.9461659520448945,0,0,0.9461659520448945,0.008986646445993394,0.03694134220904904,0.007906059300063049
8,61,3,3,0.9230097465315725,3,3,0.02244314032784323,0.025863061502414315,0.02868405163817006,0.9230097465315725
8,62,1,1,0.8805376153731193,1,1,0.03734594674097486,0.8805376153731193,0.06286823505942343,0.01924820282648244
8,63,1,1,0.7070971208932079,1,1,0.2319163017661219,0.7070971208932079,0.044539360162714016,0.01644721717795608
8,64,0,0,0.75614142195113,0,0,0.75614142195113,0.003556909451619651,0.2349107843588493,0.005390884238401111
8,65,0,2,0.8498971572974111,2,2,0.13394551685123318,0.012487626567146939,0.8498971572974111,0.0036696992842088034
8,66,2,0,0.492785444805406,0,0,0.492785444805406,0.08067792101881258,0.4209366986690914,0.005599935506689921
8,67,0,1,0.6944353995240551,1,1,0.09729607032194984,0.6944353995240551,0.03877931292825546,0.16948921722573956
8,68,1,1,0.9279372542041839,1,1,0.022196614973131946,0.9279372542041839,0.017760362087030104,0.032105768735654155
8,69,3,3,0.9043146103693771,3,3,0.009179047696516843,0.07113993149688015,0.015366410437225834,0.9043146103693771
8,70,2,2,0.6437836690113057,2,2,0.25522621034933063,0.09210740952341402,0.6437836690113057,0.008882711115949906
8,71,0,0,0.9285395743101306,0,0,0.9285395743101306,0.016591723161657364,0.05312070167513477,0.0017480008530773377
8,72,3,3,0.8778722207952754,3,3,0.041624309944608036,0.018660939855518362,0.0618425294045981,0.8778722207952754
8,73,3,3,0.83080020512341,3,3,0.011198868802168697,0.15030256707118253,0.0076983590032388425,0.83080020512341
8,74,1,1,0.7456262170143891,1,1,0.030234915567796554,0.7456262170143891,0.21750031327291913,0.006638554144895274
8,75,3,3,0.6998209646592024,3,3,0.02253918478797305,0.22201168198460683,0.055628168568217944,0.6998209646592024
8,76,3,3,0.6857148471388625,3,3,0.06194451350760801,0.1891176527323526,0.06322298662117683,0.6857148471388625
8,77,1,1,0.9859845529058768,1,1,0.002007842589732318,0.9859845529058768,0.007769165548687785,0.004238438955702966
8,78,0,0,0.781455029296217,0,0,0.781455029296217,0.14842943502648434,0.06579951776260709,0.0043160179146913644
8,79,1,1,0.7658738660204774,1,1,0.1477818565116989,0.7658738660204774,0.0669382771244546,0.01940600034336935
8,80,2,2,0.6203666203537828,2,2,0.02655371537494692,0.028896248389666767,0.6203666203537828,0.3241834158816035
8,81,2,2,0.5341414015699151,2,2,0.18256481561908722,0.27105224106282744,0.5341414015699151,0.012241541748170022
8,82,2,0,0.6741366227260857,0,0,0.6741366227260857,0.02352039156351249,0.29937763745573015,0.002965348254671676
8,83,0,1,0.6605863303062691,1,1,0.22118613203489756,0.6605863303062691,0.08986839017896905,0.0283591474798643
8,84,3,3,0.8678337215518368,3,3,0.01151411263613788,0.09218436318573704,0.028467802626288233,0.8678337215518368
8,85,1,1,0.7759896416604422,1,1,0.07771957894932859,0.7759896416604422,0.05428941705042298,0.0920013623398063
8,86,2,2,0.5476256449909432,2,2,0.16732011272884478,0.01322379716472748,0.5476256449909432,0.2718304451154845
8,87,1,1,0.6987956558507002,1,1,0.050365087514101146,0.6987956558507002,0.012906424153764074,0.23793283248143465
8,88,2,2,0.8080390254738266,2,2,0.14354376612527447,0.045015377307129865,0.8080390254738266,0.003401831093769164
8,89,3,3,0.8367492614449854,3,3,0.029598397463285294,0.12069845664871762,0.012953884443011685,0.8367492614449854
8,90,1,1,0.8554572469241544,1,1,0.020220831259076706,0.8554572469241544,0.004479004227920448,0.11984291758884846
8,91,2,0,0.5943611556446818,0,0,0.5943611556446818,0.29876151743105406,0.09555568107280138,0.0113216458514627
8,92,0,0,0.6110258346737762,0,0,0.6110258346737762,0.10346534475142596,0.18641272892026411,0.09909609165453367
8,93,0,0,0.9106642489116452,0,0,0.9106642489116452,0.03492872283774913,0.04527523514057129,0.009131793110034458
8,94,0,0,0.9221165662878944,0,0,0.9221165662878944,0.01537996708013941,0.05739250195937136,0.005110964672594768
8,95,3,1,0.7739705211241684,1,1,0.00999943495710948,0.7739705211241684,0.01102797478723537,0.20500206913148664
8,96,1,2,0.8121325286633576,2,2,0.0668499371774341,0.09242635040767393,0.8121325286633576,0.02859118375153428
8,97,0,0,0.9293020676056791,0,0,0.9293020676056791,0.01066410347798083,0.04719548724629236,0.012838341670047755
8,98,2,2,0.9643742186546805,2,2,0.022874636043931487,0.006431211182656542,0.9643742186546805,0.006319934118731441
8,99,0,2,0.8347208028185432,2,2,0.10812041721628071,0.03232111405789349,0.8347208028185432,0.02483766590728293
8,100,2,0,0.4498703531826539,0,0,0.4498703531826539,0.209947653734641,0.3321213098098653,0.008060683272839875
8,101,1,1,0.5761955435241224,1,1,0.14576294458758066,0.5761955435241224,0.03043951444336395,0.2476019974449329
8,102,0,0,0.8153077425303048,0,0,0.8153077425303048,0.12841761814214142,0.04355154460072683,0.012723094726826924
8,103,2,1,0.5785225502453643,2,1,0.030596853179424705,0.5785225502453643,0.37855331545964355,0.01232728111556736
8,104,2,3,0.9281457489987552,3,3,0.018321215943791817,0.01677501413836566,0.0367580209190872,0.9281457489987552
8,105,0,0,0.9193394411366087,0,0,0.9193394411366087,0.007848682578082005,0.06040438608481948,0.012407490200489736
8,106,2,2,0.7042173462626864,2,2,0.14572527992359147,0.03807423047821585,0.7042173462626864,0.11198314333550646
8,107,1,1,0.8135732734481361,1,1,0.12676451032606578,0.8135732734481361,0.011518069144147759,0.04814414708165027
8,108,3,3,0.9341847857360812,3,3,0.004152774941365243,0.05701416252459327,0.004648276797960457,0.9341847857360812
8,109,3,3,0.58147457486511,3,3,0.014598228321891877,0.3965043242531066,0.007422872559891543,0.58147457486511
8,110,2,2,0.7704013027153793,2,2,0.06593502339846549,0.15211957585731603,0.7704013027153793,0.011544098028839224
8,111,0,0,0.7872649013090333,0,0,0.7872649013090333,0.054228012993638545,0.0942418764934708,0.06426520920385752
8,112,3,3,0.47989576074435847,3,3,0.23395909692632894,0.11233753655407218,0.17380760577524032,0.47989576074435847
8,113,1,0,0.5654485945729679,0,0,0.5654485945729679,0.32300530915989656,0.05496661853869737,0.0565794777284382
8,114,3,3,0.7870523649436008,3,3,0.02595885098559259,0.035436160113784795,0.15155262395702174,0.7870523649436008
8,115,1,1,0.7667103231376475,1,1,0.06082659621822642,0.7667103231376475,0.16015845040800517,0.012304630236120905
8,116,0,0,0.863178957789283,0,0,0.863178957789283,0.022499667913666303,0.11096326620821362,0.003358108088836955
8,117,2,2,0.5854272657964341,2,2,0.21795482125780918,0.1901029147266656,0.5854272657964341,0.006514998219090993
