subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
9,0,3,3,0.5264043532107588,3,3,0.02646958374112076,0.21417312075670572,0.23295294229141467,0.5264043532107588
9,1,1,0,0.694191777013608,0,0,0.694191777013608,0.15113906105373404,0.12467518784753887,0.02999397408511901
9,2,1,0,0.851593294343127,0,0,0.851593294343127,0.06411113613711111,0.07152658742997314,0.012768982089788643
9,3,0,1,0.7433853609830646,1,1,0.08865840461765556,0.7433853609830646,0.15157281857287294,0.01638341582640683
9,4,3,3,0.7096519007652152,3,3,0.024531563322116506,0.034178489238932346,0.23163804667373594,0.7096519007652152
9,5,3,3,0.5732861403011411,3,3,0.02931760503106843,0.24949278563401728,0.14790346903377313,0.5732861403011411
9,6,2,1,0.6044798380683967,1,1,0.3018849663894466,0.6044798380683967,0.06928206665666849,0.024353128885488268
9,7,1,0,0.8091301151634153,0,0,0.8091301151634153,0.10547043309776034,0.06610323031366802,0.019296221425156242
9,8,2,0,0.7026157532494628,0,0,0.7026157532494628,0.06664786032044034,0.21349856239167136,0.01723782403842583
9,9,0,0,0.8877537494232633,0,0,0.8877537494232633,0.05038805788616337,0.052123789898887225,0.009734402791685758
9,10,0,0,0.6466328112597693,0,0,0.6466328112597693,0.15471266100745606,0.18022182321803895,0.018432704514735714
9,11,1,1,0.7728069086932357,1,1,0.05055650788517123,0.7728069086932357,0.16599575971244923,0.010640823709143866
9,12,3,3,0.8112515965058125,3,3,0.021190749060692127,0.0371125047323267,0.13044514970116883,0.8112515965058125
9,13,3,3,0.7740164871835505,3,3,0.023318612987052456,0.062444884739732684,0.1402200150896643,0.7740164871835505
9,14,1,1,0.5954789923218682,1,0,0.30396352562967377,0.5954789923218682,0.08300817354046279,0.017549308507995375
9,15,3,3,0.4954964503078648,3,3,0.027978316153709014,0.2608161814817089,0.21570905205671714,0.4954964503078648
9,16,2,0,0.8120418884222482,0,0,0.8120418884222482,0.10749970988049848,0.07104811343620548,0.00941028826104782
9,17,2,2,0.43116977077000407,2,0,0.39876107089896706,0.14693974719235897,0.43116977077000407,0.023129411138669724
9,18,0,2,0.5707345829797105,2,2,0.20803731102382272,0.19061617079311502,0.5707345829797105,0.030611935203351738
9,19,2,2,0.5256373239757015,2,2,0.09319563022675251,0.30919623223768034,0.5256373239757015,0.07197081355986558
9,20,0,1,0.5923468122269082,1,1,0.0726540740006921,0.5923468122269082,0.29687276536710816,0.03812634840529147
9,21,2,1,0.37669075000226326,1,1,0.12009014452907849,0.37669075000226326,0.29530871229099914,0.20791039317765916
9,22,0,2,0.5212947254006105,2,2,0.24084367595931275,0.20421525939578133,0.5212947254006105,0.03364633924429539
9,23,0,0,0.7422126088612615,0,0,0.7422126088612615,0.11136099382086363,0.13257386494679912,0.013852532371075713
9,24,1,0,0.665723107006376,0,0,0.665723107006376,0.1666674370257332,0.15102154029181702,0.016587915676073695
9,25,1,1,0.8630968948765534,1,1,0.039441239955979146,0.8630968948765534,0.08379830899691929,0.013663556170548128
9,26,0,0,0.6078079834090613,0,0,0.6078079834090613,0.32400856114614196,0.05612249573898587,0.012060959705811
9,27,2,1,0.5998431759512765,1,1,0.05190357317222059,0.5998431759512765,0.20547246059034913,0.14278079028615376
9,28,1,1,0.8102122596748189,1,1,0.10781712859374933,0.8102122596748189,0.07510246136420849,0.006868150367223409
9,29,3,3,0.636645457437736,3,3,0.015541408001657693,0.27953381132170385,0.06827932323890212,0.636645457437736
9,30,3,3,0.8187654908549897,3,3,0.027222427468365038,0.07828049424233034,0.0757315874343148,0.8187654908549897
9,31,0,0,0.40135040556834356,2,0,0.40135040556834356,0.20082019107663973,0.37838210762332963,0.019447295731687117
9,32,3,3,0.4767170056480336,3,3,0.035475592379251734,0.06520426290461959,0.4226031390680949,0.4767170056480336
9,33,0,2,0.7448643367158878,2,2,0.06444600615439257,0.14945483612857552,0.7448643367158878,0.04123482100114404
9,34,3,3,0.8797499911403722,3,3,0.006837165596356508,0.04663709212660799,0.06677575113666318,0.8797499911403722
9,35,1,1,0.7359499729457359,1,1,0.17365222034536099,0.7359499729457359,0.08379015968527373,0.006607647023629149
9,36,2,2,0.4169610305321902,2,2,0.18020499700638243,0.39032044829275625,0.4169610305321902,0.012513524168671143
9,37,3,3,0.7228177184625459,3,3,0.03360074381605549,0.13151359240083155,0.11206794532056688,0.7228177184625459
9,38,1,1,0.6695606926447117,1,1,0.07024373382256865,0.6695606926447117,0.21720488887249031,0.042990684660229116
9,39,2,2,0.46823616269668655,2,2,0.07164962869669612,0.16848642568004088,0.46823616269668655,0.2916277829265762
9,40,1,1,0.7737663456925745,1,1,0.12671997611174726,0.7737663456925745,0.08760074607979762,0.011912932115880398
9,41,2,1,0.3736517908362782,2,1,0.25685251803546866,0.3736517908362782,0.3165399620386499,0.05295572908960322
