subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
5,0,0,0,0.38598649075103086,0,0,0.38598649075103086,0.32075239873273564,0.20216268685662575,0.0910984236596077
5,1,1,0,0.391267942847517,0,0,0.391267942847517,0.2839445956736987,0.23175423131347866,0.09303323016530565
5,2,1,2,0.38052940505493194,2,2,0.256741679398797,0.23080800204411345,0.38052940505493194,0.1319209135021576
5,3,0,0,0.32451067673497325,0,0,0.32451067673497325,0.305597493604409,0.26068709963021863,0.10920473003039902
5,4,1,1,0.34582371179169286,1,1,0.28621148459001156,0.34582371179169286,0.210914876229384,0.1570499273889115
5,5,0,0,0.5125151270919619,0,0,0.5125151270919619,0.29763673926224476,0.15487130284736816,0.0349768307984252
5,6,1,2,0.6574084509340755,2,2,0.1468380067122516,0.0976366251468515,0.6574084509340755,0.09811691720682128
5,7,2,3,0.5482877858473775,3,3,0.042340172724749325,0.04093594237761268,0.36843609905026053,0.5482877858473775
5,8,1,0,0.30403634389314166,2,0,0.30403634389314166,0.20536628235541704,0.2682274265460478,0.22236994720539338
5,9,3,3,0.5242937814333676,3,3,0.05585422910345807,0.09212994695740771,0.3277220425057666,0.5242937814333676
5,10,0,0,0.38861543400393916,0,0,0.38861543400393916,0.330947642293726,0.21692101750648035,0.06351590619585454
5,11,2,3,0.3983667075286087,3,2,0.11283283345622108,0.09966010693689764,0.38914035207827247,0.3983667075286087
5,12,1,0,0.396649439189354,0,0,0.396649439189354,0.2774656413620763,0.2867289102967754,0.03915600915179436
5,13,0,1,0.3604398892527511,2,1,0.19820103579252563,0.3604398892527511,0.28810501951007195,0.1532540554446512
5,14,3,2,0.3726024408626558,2,2,0.13732648766401567,0.22104453367988666,0.3726024408626558,0.2690265377934419
5,15,3,3,0.4660706631486702,3,2,0.08100044804866315,0.10385282958348005,0.3490760592191866,0.4660706631486702
5,16,3,3,0.5730443282899085,3,3,0.05854579459922807,0.07805427247139804,0.2903556046394653,0.5730443282899085
5,17,3,3,0.3572548439257255,3,1,0.17765026881973306,0.2993498211958967,0.16574506605864478,0.3572548439257255
5,18,3,2,0.3912671258755279,2,2,0.2539982514549982,0.2351306673496877,0.3912671258755279,0.11960395531978626
5,19,0,1,0.3817152478425862,1,1,0.3779315520197262,0.3817152478425862,0.19576615097922861,0.044587049158458916
5,20,2,2,0.4759684335843032,2,2,0.10960604803800082,0.1468734295465693,0.4759684335843032,0.2675520888311265
5,21,1,0,0.4303549815851935,0,0,0.4303549815851935,0.365945600667851,0.159772354408875,0.04392706333808051
5,22,0,0,0.4104301956852451,0,2,0.4104301956852451,0.3416974021868454,0.191131451015628,0.056740951112281446
5,23,0,1,0.4409881435447997,1,1,0.271307841091013,0.4409881435447997,0.20676391307040326,0.08094010229378398
5,24,2,0,0.5015569456162383,0,0,0.5015569456162383,0.3070266146050218,0.15350039527519158,0.037916044503548164
5,25,3,3,0.7555633139395994,3,3,0.05958005202806852,0.06736802272378485,0.11748861130854721,0.7555633139395994
5,26,0,0,0.3778233677011903,0,2,0.3778233677011903,0.3353640571214237,0.21201985155109776,0.07479272362628826
5,27,2,1,0.3688151065344124,0,1,0.3602186724050424,0.3688151065344124,0.12868441128355854,0.14228180977698637
5,28,2,2,0.3365443416217013,2,0,0.30346217586236,0.22440532191874707,0.3365443416217013,0.13558816059719137
5,29,2,2,0.43462021455383987,2,3,0.05772883351798562,0.09993959496238007,0.43462021455383987,0.4077113569657943
5,30,0,1,0.3435173470739824,1,1,0.24942565654505722,0.3435173470739824,0.15538228689045833,0.2516747094905021
5,31,1,1,0.3658102605880431,1,1,0.23808222111966373,0.3658102605880431,0.21619163154450377,0.17991588674778947
5,32,0,0,0.3865277244394359,0,0,0.3865277244394359,0.27314493502673465,0.2645621928339527,0.07576514769987672
5,33,1,3,0.41715582928509254,3,3,0.1023510709409215,0.27904633958603464,0.20144676018795116,0.41715582928509254
5,34,1,0,0.3747041345740452,0,0,0.3747041345740452,0.22832121513828268,0.2837484545821991,0.11322619570547277
5,35,0,1,0.4490812105559086,1,1,0.17217503987025007,0.4490812105559086,0.15073264200503333,0.2280111075688079
5,36,1,0,0.3549897319441848,0,2,0.3549897319441848,0.32606535184964386,0.23619284122752973,0.08275207497864145
5,37,2,2,0.506997797541371,2,2,0.2499758816651428,0.16602519199422708,0.506997797541371,0.077001128799259
5,38,1,1,0.3839692559931943,1,1,0.3263752582073185,0.3839692559931943,0.17537077544688806,0.11428471035259907
5,39,2,2,0.4301419238983241,2,2,0.11279415888711641,0.1676086945924885,0.4301419238983241,0.2894552226220708
5,40,2,0,0.4320004790641647,0,0,0.4320004790641647,0.3902266867879414,0.13007983345864044,0.047693000689253404
5,41,3,2,0.4324291695287218,2,3,0.10110059084802078,0.09851545087459945,0.4324291695287218,0.367954788748658
5,42,2,0,0.4395087379947084,0,0,0.4395087379947084,0.3045795505284151,0.1853904411145626,0.07052127036231383
5,43,2,3,0.48420957133563025,3,3,0.06826903496590206,0.09990471487472533,0.34761667882374236,0.48420957133563025
5,44,3,3,0.3133334023186406,3,3,0.22266501392857724,0.2524316928769884,0.21156989087579367,0.3133334023186406
5,45,3,2,0.37256438470881625,2,2,0.19867982612496243,0.23602327068301326,0.37256438470881625,0.19273251848320827
5,46,3,1,0.4250814414756574,1,1,0.2681531516975553,0.4250814414756574,0.13907043846651246,0.16769496836027492
5,47,3,1,0.44923632207142,1,1,0.27133232588076295,0.44923632207142,0.10906799180492885,0.17036336024288812
5,48,3,3,0.5648968194941152,3,3,0.059562083507388064,0.0929941108754065,0.2825469861230899,0.5648968194941152
5,49,2,2,0.421156400419073,2,3,0.14153751944989929,0.14376820321161632,0.421156400419073,0.2935378769194113
5,50,1,0,0.33925151275079574,2,0,0.33925151275079574,0.23322855896122588,0.3054114288076848,0.12210849948029365
5,51,0,1,0.4183429859725235,0,1,0.40927451494599065,0.4183429859725235,0.10954619569806286,0.06283630338342289
5,52,0,1,0.33037990922375726,1,1,0.21881538323876087,0.33037990922375726,0.19246164596661214,0.2583430615708697
5,53,1,0,0.41174487235013246,0,0,0.41174487235013246,0.3816768147701819,0.15415294530620954,0.05242536757347613
5,54,2,1,0.43126187540171346,1,1,0.4163259052756807,0.43126187540171346,0.1098328229799557,0.042579396342650185
5,55,3,0,0.45581304394903244,0,0,0.45581304394903244,0.2950912372318116,0.17817952516475483,0.0709161936544009
5,56,1,3,0.603323809334475,3,3,0.0567292083835618,0.07579437154301488,0.2641526107389483,0.603323809334475
5,57,2,0,0.40693300269756144,0,0,0.40693300269756144,0.27465230490870196,0.2815328294095866,0.03688186298414981
5,58,0,0,0.4585665610769274,0,0,0.4585665610769274,0.3301211591798911,0.15343715445999653,0.05787512528318503
5,59,0,1,0.4012482990235233,1,3,0.18400776588988232,0.4012482990235233,0.09802978856089539,0.31671414652569896
5,60,0,1,0.4401643361814377,1,1,0.2417002365624505,0.4401643361814377,0.18736503141749794,0.13077039583861394
5,61,3,1,0.33919046346616044,1,1,0.20717883024087344,0.33919046346616044,0.19238287467976234,0.2612478316132037
5,62,1,0,0.34069073330276695,0,0,0.34069073330276695,0.3295649628771209,0.2353240684149962,0.0944202354051159
5,63,1,2,0.28917848298475546,2,3,0.18417865407693523,0.24066829544524695,0.28917848298475546,0.28597456749306216
5,64,0,0,0.3047844355717158,2,0,0.3047844355717158,0.18962777579862394,0.2732649331557226,0.23232285547393772
5,65,0,1,0.34761444361846405,1,1,0.16806877700334275,0.34761444361846405,0.20899181101249997,0.2753249683656933
5,66,2,0,0.4588776458964243,0,0,0.4588776458964243,0.38650879733454413,0.11456266427671177,0.0400508924923196
5,67,0,3,0.583175795281264,3,3,0.061324859201255084,0.2297934089434489,0.12570593657403195,0.583175795281264
5,68,1,0,0.3845629706570403,0,0,0.3845629706570403,0.30309109300095466,0.18257540056195098,0.12977053578005385
5,69,3,3,0.4921890788015266,3,3,0.10485659891541979,0.14029004289680183,0.2626642793862516,0.4921890788015266
5,70,3,0,0.3468132411209985,0,0,0.3468132411209985,0.31728818330206565,0.17899226941747348,0.1569063061594623
5,71,2,1,0.36907180571505316,0,1,0.3420804114699493,0.36907180571505316,0.21422284111402276,0.07462494170097478
5,72,0,0,0.5135471169217682,0,0,0.5135471169217682,0.31485122736670784,0.12000303166486889,0.051598624046654815
