subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
7,0,0,1,0.6409190063184315,1,1,0.342166869603413,0.6409190063184315,0.007235355547362525,0.009678768530793073
7,1,1,1,0.8974897422794164,1,1,0.07645591547254836,0.8974897422794164,0.009388874516617522,0.016665467731418044
7,2,1,1,0.6921579777419609,1,1,0.2988855541036171,0.6921579777419609,0.003033486093123386,0.005922982061298681
7,3,0,0,0.5475219732829968,0,0,0.5475219732829968,0.41159828775697893,0.0153055528739704,0.025574186086054107
7,4,1,1,0.8359850861523823,1,1,0.12737268617538977,0.8359850861523823,0.028964280174831145,0.0076779474973965355
7,5,0,0,0.8638887730713892,0,0,0.8638887730713892,0.1130008398714129,0.010109234882119176,0.013001152175078764
7,6,1,1,0.8709821334691006,1,1,0.11682464363974675,0.8709821334691006,0.0034232700840819614,0.008769952807070859
7,7,2,2,0.8951366594147152,2,2,0.04696445822084806,0.021513654647272316,0.8951366594147152,0.036385227717164445
7,8,1,1,0.535569826022893,1,1,0.4569996986147931,0.535569826022893,0.0025318263355701255,0.0048986490267434206
7,9,3,3,0.8838885311056865,3,3,0.003307983336838047,0.005277817777966153,0.10752566777950931,0.8838885311056865
7,10,0,0,0.7798085625129761,0,0,0.7798085625129761,0.21197861105901836,0.0035597723988759727,0.004653054029129552
7,11,2,2,0.8165709076242385,2,2,0.049160677482800064,0.08703622625193823,0.8165709076242385,0.047232188641023305
7,12,1,1,0.5406504031928927,1,1,0.4412390697142099,0.5406504031928927,0.006253441780666774,0.01185708531223083
7,13,0,0,0.5601638807304354,0,1,0.5601638807304354,0.41568787090542153,0.013430311962681626,0.010717936401461448
7,14,3,1,0.5454441790593045,1,1,0.11821294007052147,0.5454441790593045,0.15667093806207352,0.17967194280810062
7,15,3,2,0.7239433388907015,2,2,0.009548509807358087,0.013845036230849319,0.7239433388907015,0.2526631150710911
7,16,3,3,0.653206059007007,3,3,0.009762104749982733,0.004769009229937053,0.3322628270130732,0.653206059007007
7,17,3,3,0.6279708539414389,3,3,0.03652130387930398,0.08228644085928793,0.25322140131996934,0.6279708539414389
