subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
7,0,0,0,0.8386313956814615,0,0,0,0.8386313956814615,0.13662903627418543,0.011093836479003994,0.013645731565349034
7,1,1,1,0.7399042485514297,1,1,1,0.22576729606728754,0.7399042485514297,0.016797104478948974,0.01753135090233374
7,2,1,1,0.7118354324126909,1,0,1,0.2497870653116388,0.7118354324126909,0.007724117947730614,0.0306533843279397
7,3,0,0,0.842868938396282,0,0,0,0.842868938396282,0.14077123098708771,0.006211364675066548,0.010148465941563751
7,4,1,1,0.8570324325132684,1,1,1,0.12428222163215258,0.8570324325132684,0.008487641034992882,0.010197704819586165
7,5,0,1,0.5115588556217441,1,0,0,0.46909374768465617,0.5115588556217441,0.005824972810581706,0.013522423883017887
7,6,1,1,0.7929074490330184,1,1,1,0.17110550422396406,0.7929074490330184,0.01101586824788155,0.02497117849513611
7,7,2,2,0.8749539524522674,2,2,2,0.0460889596229485,0.022640276444305937,0.8749539524522674,0.05631681148047818
7,8,1,1,0.7023810535977077,1,1,1,0.2733712949163035,0.7023810535977077,0.005149942324989621,0.01909770916099912
7,9,3,3,0.87594255269974,3,3,3,0.019003231819575254,0.025099107234408523,0.07995510824627615,0.87594255269974
7,10,0,0,0.595732510519478,0,0,0,0.595732510519478,0.2274839118349961,0.1642589888815183,0.012524588764007492
7,11,2,2,0.7745336441619568,2,2,2,0.04538985378258393,0.053548604678885926,0.7745336441619568,0.12652789737657325
7,12,1,0,0.5656447188517968,0,0,0,0.5656447188517968,0.41611207879020173,0.0050714277602337335,0.013171774597767753
7,13,0,0,0.709720389353719,0,0,1,0.709720389353719,0.25164789053246656,0.021137268005054666,0.017494452108759717
7,14,3,3,0.7170447581602599,3,3,3,0.056216882012352955,0.15546020045897938,0.0712781593684077,0.7170447581602599
7,15,3,3,0.8897354865804737,3,3,3,0.024531764903589874,0.025458746065454924,0.06027400245048148,0.8897354865804737
7,16,3,3,0.7706098878136878,3,3,3,0.025724262727115747,0.025454524535622525,0.17821132492357397,0.7706098878136878
7,17,3,3,0.7945263135154752,3,3,3,0.03000086290102023,0.03258307252368141,0.14288975105982307,0.7945263135154752
7,18,3,2,0.6208908840086211,2,2,3,0.025846879778880363,0.020547403095841993,0.6208908840086211,0.33271483311665645
7,19,0,0,0.745167755841398,0,0,0,0.745167755841398,0.2337263856729703,0.00867618716506161,0.012429671320569978
7,20,2,2,0.8824240207713194,2,2,2,0.02682823892905359,0.06194565594679988,0.8824240207713194,0.028802084352827065
7,21,1,0,0.6321610142499323,0,1,1,0.6321610142499323,0.35157097711983476,0.006343923211044147,0.009924085419188761
7,22,0,0,0.8486812213034568,0,0,0,0.8486812213034568,0.1330554141302101,0.008332092929511339,0.009931271636821757
7,23,0,1,0.5919271384691989,1,0,0,0.3941797273372486,0.5919271384691989,0.0056489053205019705,0.008244228873050524
7,24,2,2,0.8602537739551004,2,2,2,0.030224811116082516,0.037236403229215904,0.8602537739551004,0.07228501169960125
7,25,3,3,0.606414237420353,2,3,3,0.027170677390471062,0.026374411905042965,0.3400406732841329,0.606414237420353
7,26,0,0,0.7736254656175738,0,0,0,0.7736254656175738,0.20793986624688685,0.008445306090149447,0.00998936204538994
7,27,2,2,0.8977987387975528,2,2,2,0.02376676665874101,0.046811879129371174,0.8977987387975528,0.031622615414335094
7,28,2,2,0.7861902450281942,2,2,2,0.1186324245676302,0.07082718819008436,0.7861902450281942,0.02435014221409107
7,29,2,3,0.6438735757061856,3,3,2,0.04373623565020361,0.1078233124650809,0.2045668761785297,0.6438735757061856
7,30,0,1,0.6170583212067667,1,0,0,0.363084247840996,0.6170583212067667,0.007828220322353672,0.012029210629883422
7,31,1,1,0.5474184406929181,1,0,0,0.43417282281226616,0.5474184406929181,0.007169275541723728,0.0112394609530919
7,32,0,0,0.6169208404981108,0,0,0,0.6169208404981108,0.33736949656111453,0.013491130861160092,0.032218532079614476
7,33,1,1,0.7542967732505572,1,1,1,0.23143022227898696,0.7542967732505572,0.00591355280855165,0.00835945166190404
7,34,1,1,0.7281644559527274,1,1,1,0.2502273479854362,0.7281644559527274,0.008129462326029057,0.01347873373580727
7,35,0,0,0.5057942526626555,1,0,0,0.5057942526626555,0.48216334732217175,0.0038427420174678055,0.00819965799770484
7,36,1,1,0.840500790987502,1,1,1,0.09406042822007285,0.840500790987502,0.047174188942144084,0.01826459185028108
7,37,2,2,0.8609562437087905,2,2,2,0.07071379187760693,0.019428780780070376,0.8609562437087905,0.04890118363353213
7,38,1,1,0.7206499222132995,1,0,1,0.26360265107726927,0.7206499222132995,0.006586834678459166,0.00916059203097207
7,39,2,2,0.8839942905888764,2,2,2,0.025501602369734477,0.043906674029390275,0.8839942905888764,0.0465974330119988
7,40,2,2,0.849877106915532,2,2,2,0.04170551514176302,0.0968565505618163,0.849877106915532,0.011560827380888787
7,41,3,3,0.8525308699141103,3,3,3,0.02836632320157194,0.03484650459930883,0.084256302285009,0.8525308699141103
7,42,2,2,0.584000428566309,3,2,2,0.024749485735809047,0.019889110826639664,0.584000428566309,0.37136097487124226
7,43,2,3,0.5467911814985079,3,2,2,0.01671601242984562,0.01640341101763664,0.42008939505400983,0.5467911814985079
7,44,3,3,0.892529552201549,3,3,3,0.023670604827924675,0.04116014263849215,0.042639700332034146,0.892529552201549
7,45,3,3,0.8433149069920016,3,3,3,0.02637494655293149,0.027247740453979596,0.10306240600108729,0.8433149069920016
7,46,3,3,0.8348359695324744,3,3,3,0.017343488286626112,0.01235108189723889,0.1354694602836605,0.8348359695324744
7,47,3,3,0.864689845934945,3,3,3,0.02674744423831485,0.028574810873652875,0.07998789895308711,0.864689845934945
7,48,3,3,0.3959126736189187,3,1,2,0.2229132250280681,0.18909472657018925,0.19207937478282402,0.3959126736189187
7,49,2,2,0.8770991894973346,2,2,2,0.03874577613616836,0.04635908459002473,0.8770991894973346,0.037795949776472285
7,50,1,0,0.8298396779763957,0,0,0,0.8298396779763957,0.15394381916911318,0.006026021707862198,0.010190481146628811
7,51,0,1,0.7434185849766051,1,1,1,0.2392698876298117,0.7434185849766051,0.007969361073942305,0.009342166319640795
7,52,0,0,0.6998930369347366,0,0,0,0.6998930369347366,0.28083789035334505,0.006770967935196853,0.01249810477672161
7,53,1,1,0.7955995719296394,1,1,1,0.18830022095749677,0.7955995719296394,0.006663989283840914,0.009436217829022877
7,54,2,2,0.8800376470353813,2,2,2,0.0246092071455562,0.009623759059418473,0.8800376470353813,0.08572938675964392
7,55,3,3,0.8819663750299283,3,3,3,0.02526019901686572,0.028383872347551718,0.06438955360565427,0.8819663750299283
7,56,1,1,0.5333026441321767,1,0,0,0.4485478530907019,0.5333026441321767,0.008133359813244248,0.010016142963877178
7,57,2,3,0.4881856766080035,3,2,2,0.021408917647726292,0.01830082992125662,0.47210457582301346,0.4881856766080035
7,58,0,1,0.7494790681983765,1,1,1,0.23171189919739094,0.7494790681983765,0.008565712163009954,0.010243320441222337
7,59,0,0,0.7769746236634703,0,0,0,0.7769746236634703,0.20117954685430928,0.00989709935686707,0.011948730125353352
7,60,0,0,0.8112840962825438,0,0,0,0.8112840962825438,0.15694921485662044,0.017554549761271125,0.014212139099564557
7,61,3,3,0.9225965911192195,3,3,3,0.014854280625800353,0.030362633320677283,0.032186494934302826,0.9225965911192195
7,62,1,0,0.6333146884783888,0,1,1,0.6333146884783888,0.35367710607925495,0.004296779901549719,0.008711425540806493
7,63,1,1,0.8643523797183947,1,1,1,0.10807339820681938,0.8643523797183947,0.016644215109106283,0.01093000696567955
7,64,0,0,0.7021933164082562,0,0,0,0.7021933164082562,0.2765722483070066,0.0079271064767684,0.013307328807968598
7,65,0,1,0.6456497420358895,1,1,0,0.3401582371109462,0.6456497420358895,0.005366764669240442,0.008825256183923677
7,66,2,2,0.4766418067831589,0,2,2,0.29647620198073066,0.057591786436706434,0.4766418067831589,0.16929020479940404
