subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
1,0,3,2,0.5160903988183098,2,3,3,0.02638545857617738,0.01547332349671664,0.5160903988183098,0.44205081910879623
1,1,2,2,0.648379326607172,2,2,2,0.010214920028943067,0.057273213932660993,0.648379326607172,0.2841325394312239
1,2,1,1,0.5124167554893365,2,1,1,0.2150668886382842,0.5124167554893365,0.2126460640583528,0.059870291814026415
1,3,0,0,0.7567004915625833,0,0,0,0.7567004915625833,0.012124276386496678,0.06152828371978128,0.16964694833113872
1,4,0,0,0.5035753922074894,0,0,2,0.5035753922074894,0.014468352329280898,0.2580609757613287,0.22389527970190104
1,5,1,0,0.5586424145548412,0,1,0,0.5586424145548412,0.391649275327348,0.03321716966734787,0.016491140450462835
1,6,2,2,0.7689088188225792,2,2,2,0.026978637077842392,0.015084510001410431,0.7689088188225792,0.18902803409816799
1,7,3,3,0.5606036245866581,3,2,2,0.01148054582008353,0.012068219742644935,0.4158476098506134,0.5606036245866581
1,8,1,1,0.8352201119138749,1,1,1,0.11926461010249158,0.8352201119138749,0.02943291159989017,0.016082366383743378
1,9,2,2,0.6814370814334618,2,2,2,0.2474241312586121,0.03582348418013506,0.6814370814334618,0.035315303127790874
1,10,0,3,0.5665809599294717,3,0,0,0.27516359954228764,0.01996877234509241,0.13828666818314822,0.5665809599294717
1,11,0,0,0.7959209931885443,0,0,0,0.7959209931885443,0.16673249718561212,0.026131167547067416,0.011215342078776057
1,12,0,2,0.5222915335756706,2,0,0,0.38178090879530946,0.0664131987699251,0.5222915335756706,0.029514358859094904
1,13,3,3,0.8280558870342967,3,3,3,0.01200832025853077,0.013160000814652136,0.14677579189252035,0.8280558870342967
1,14,1,1,0.7161201409339416,1,0,1,0.2147377290387204,0.7161201409339416,0.05600966962929481,0.013132460398043187
1,15,1,0,0.4644938293071158,0,2,2,0.4644938293071158,0.17017793314734114,0.32858110233327,0.03674713521227304
1,16,0,0,0.6370487282601841,0,1,0,0.6370487282601841,0.3356590312878932,0.01739601755340302,0.009896222898519606
1,17,0,0,0.7261363386180824,0,0,0,0.7261363386180824,0.24909622116399496,0.015919121021295026,0.008848319196627716
1,18,2,2,0.8202417069076828,2,2,2,0.013655689140041592,0.023863753806406453,0.8202417069076828,0.14223885014586918
1,19,0,0,0.8225906105598166,0,0,0,0.8225906105598166,0.13733194749423877,0.02458818912363936,0.015489252822305167
1,20,1,1,0.4253137232139575,2,1,1,0.029181010757541252,0.4253137232139575,0.41618981668789157,0.1293154493406097
1,21,3,3,0.5470310917188774,3,0,0,0.34752019516939026,0.029646369113345908,0.07580234399838634,0.5470310917188774
1,22,3,3,0.6711080962365228,2,3,3,0.018048763852123784,0.009951325930940797,0.3008918139804126,0.6711080962365228
1,23,2,0,0.8248415157544464,0,0,0,0.8248415157544464,0.12094463920169805,0.04048297706114109,0.013730867982714414
