subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
9,0,3,3,0.6584325576750789,3,3,3,0.0610899348098357,0.1269135706047864,0.15356393691029893,0.6584325576750789
9,1,1,0,0.6708468734985465,0,0,0,0.6708468734985465,0.19493687173469254,0.10987764066200974,0.024338614104751174
9,2,1,0,0.7924414069701344,0,0,0,0.7924414069701344,0.1293847271313618,0.05502160533295431,0.023152260565549657
9,3,0,2,0.44284299955098927,2,1,1,0.1110755997084445,0.4219953023264479,0.44284299955098927,0.02408609841411828
9,4,3,2,0.4798026441125959,2,3,3,0.041972424888159,0.0800457270449405,0.4798026441125959,0.3981792039543046
9,5,3,3,0.6377473963310647,3,3,3,0.06551441973210645,0.14468844811833004,0.1520497358184988,0.6377473963310647
9,6,2,1,0.6405271792861512,1,1,1,0.1829403291231359,0.6405271792861512,0.1538996520712217,0.022632839519491247
9,7,1,0,0.693125117753521,0,0,0,0.693125117753521,0.21574348655982278,0.06836170994440036,0.022769685742255803
9,8,2,0,0.48104564711082737,0,0,0,0.48104564711082737,0.15913420934300415,0.33496095753344035,0.02485918601272803
9,9,0,0,0.7246097655713696,0,0,0,0.7246097655713696,0.1647167692676917,0.0690859617794957,0.04158750338144307
9,10,0,0,0.7350107299415496,0,0,0,0.7350107299415496,0.10803670139591018,0.12919707116628448,0.027755497496255638
9,11,1,1,0.7597548101974815,1,1,1,0.14868347406757942,0.7597548101974815,0.06709590191214926,0.024465813822789808
9,12,3,3,0.7932852149663254,3,3,3,0.04789926070631406,0.06133991689281143,0.09747560743454906,0.7932852149663254
9,13,3,3,0.7665500142275224,3,3,3,0.04529192421930691,0.05975545027490419,0.12840261127826633,0.7665500142275224
9,14,1,1,0.5709530048651157,1,0,0,0.3223578681564588,0.5709530048651157,0.07878407219553234,0.027905054782893145
9,15,3,3,0.706565662622231,3,3,3,0.04908152062600499,0.11743968733165246,0.12691312942011163,0.706565662622231
9,16,2,2,0.5278338604558491,2,0,0,0.32595032374718114,0.12257211137839727,0.5278338604558491,0.023643704418572498
9,17,2,2,0.6663817416752271,2,2,2,0.1383153696813487,0.15561197353756864,0.6663817416752271,0.03969091510585555
9,18,2,2,0.5048424240700013,2,2,0,0.17073144732646192,0.20032763831717595,0.5048424240700013,0.12409849028636077
9,19,0,0,0.5189543241259355,0,0,1,0.5189543241259355,0.285294840452798,0.11983047115595644,0.0759203642653101
9,20,2,0,0.4420867704828148,0,2,2,0.4420867704828148,0.17064074590524517,0.34730097469936716,0.03997150891257284
9,21,0,1,0.6804166184279861,1,1,1,0.08304553598705344,0.6804166184279861,0.18981613949941928,0.04672170608554123
9,22,2,2,0.6846588811622341,2,2,2,0.05984530990341827,0.08836162123240415,0.6846588811622341,0.1671341877019436
9,23,2,2,0.664057147080217,2,2,2,0.10189284823340293,0.180697653408197,0.664057147080217,0.05335235127818324
9,24,0,0,0.4496050875578654,1,0,0,0.4496050875578654,0.26510325356026526,0.1651554937239278,0.1201361651579416
9,25,0,1,0.5156138809408732,1,0,0,0.35028336032140467,0.5156138809408732,0.10534135971148359,0.028761399026238574
9,26,1,0,0.7209131957434067,0,0,0,0.7209131957434067,0.1748832327705722,0.07932490947930926,0.024878662006711825
9,27,1,1,0.6770495084038991,1,1,1,0.09258065952242611,0.6770495084038991,0.15384813027945157,0.07652170179422328
9,28,0,0,0.7123731859531464,0,0,0,0.7123731859531464,0.17525362439003467,0.08853286745811514,0.023840322198703755
9,29,2,3,0.5310544723720529,3,1,1,0.07255566820287829,0.23836837983534764,0.15802147958972118,0.5310544723720529
9,30,1,1,0.6759594770023661,1,1,1,0.1468095489936851,0.6759594770023661,0.1422145296404144,0.03501644436353446
9,31,3,3,0.7053660480068998,3,3,3,0.04939586196802408,0.18216256187713264,0.06307552814794341,0.7053660480068998
9,32,3,3,0.4511901245839629,2,3,3,0.18213558474802977,0.0439213168234862,0.3227529738445212,0.4511901245839629
9,33,0,0,0.7328757452041804,0,0,0,0.7328757452041804,0.14285713571006392,0.09541087528509205,0.028856243800663536
9,34,3,3,0.7468856056977011,3,3,3,0.04401158188085802,0.072304599759932,0.13679821266150885,0.7468856056977011
9,35,0,2,0.5897480819739149,2,3,2,0.06468785467680381,0.16774355443732758,0.5897480819739149,0.1778205089119537
9,36,3,3,0.759754474157051,3,3,3,0.058667919242125895,0.06777604355775485,0.11380156304306827,0.759754474157051
9,37,1,1,0.6229825643527243,1,1,2,0.16612976266783697,0.6229825643527243,0.18668598148837537,0.024201691491063403
9,38,2,2,0.531575265345867,2,2,1,0.19127820663183379,0.24632554269101295,0.531575265345867,0.030820985331286264
9,39,3,3,0.6895436094351357,3,3,3,0.10400936057739239,0.10309660312877364,0.10335042685869811,0.6895436094351357
9,40,1,1,0.5950470380699022,1,1,1,0.15329317631497444,0.5950470380699022,0.13032479530186453,0.12133499031325888
9,41,2,2,0.546437578641574,2,3,3,0.053260866597025947,0.060864602669179,0.546437578641574,0.3394369520922209
9,42,1,1,0.6804311753465324,1,1,1,0.23646418233017963,0.6804311753465324,0.05985484941161286,0.023249792911674977
9,43,2,1,0.4320996006077917,1,0,0,0.40259574972028567,0.4320996006077917,0.06453882164673651,0.1007658280251862
9,44,0,0,0.560210188386167,0,1,1,0.560210188386167,0.2736393749111916,0.13707675783280834,0.029073678869833017
9,45,1,1,0.6865033596318555,1,1,1,0.07931850650166503,0.6865033596318555,0.13639554072604143,0.09778259314043791
9,46,3,3,0.7675093092769945,3,3,3,0.06059184664385256,0.08469870037570627,0.0872001437034467,0.7675093092769945
9,47,0,0,0.611813060596491,0,1,0,0.611813060596491,0.22291501629616883,0.1276117460337718,0.0376601770735685
9,48,2,2,0.5567505325908229,2,0,0,0.22529083065373798,0.17909223130079804,0.5567505325908229,0.0388664054546411
