subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
2,0,0,0,0.597498472353635,0,0,0,0.597498472353635,0.2458571013229522,0.04254589264613566,0.11409853367727738
2,1,1,0,0.5601862966101606,0,3,1,0.5601862966101606,0.21663871543162566,0.035167255506332214,0.18800773245188157
2,2,1,0,0.611770020170193,0,0,0,0.611770020170193,0.19434135408640688,0.020206588934215522,0.1736820368091846
2,3,0,0,0.49204714307595687,1,0,0,0.49204714307595687,0.3923924680351407,0.0166436433610464,0.09891674552785612
2,4,1,1,0.7189998851525755,1,1,1,0.20267690207774736,0.7189998851525755,0.013069633975460142,0.06525357879421712
2,5,0,1,0.7373106070692974,1,1,1,0.1387785246299473,0.7373106070692974,0.025837975667239742,0.0980728926335156
2,6,1,0,0.5249836317985913,0,1,1,0.5249836317985913,0.3233124107602609,0.08772635265106152,0.06397760479008639
2,7,2,2,0.8019470121133538,2,2,2,0.06683478665836391,0.10550093826315587,0.8019470121133538,0.025717262965126372
2,8,1,1,0.5601190190877865,1,1,1,0.16089501550389038,0.5601190190877865,0.03223440221153183,0.24675156319679137
2,9,3,2,0.5011803346323154,3,2,2,0.05754657349254111,0.12908157617745267,0.5011803346323154,0.31219151569769105
2,10,0,0,0.6412461022818832,0,0,0,0.6412461022818832,0.2033095039505875,0.018540301648326374,0.13690409211920299
2,11,2,2,0.40594918787792933,3,2,2,0.09848908354533599,0.1296016306138346,0.40594918787792933,0.36596009796290024
2,12,1,3,0.5566739190737998,3,3,1,0.19959347483999482,0.2277621281106183,0.015970477975587156,0.5566739190737998
2,13,0,0,0.5139417568884471,0,3,3,0.5139417568884471,0.2012663514407016,0.01109087630862069,0.2737010153622308
2,14,3,1,0.42688989307294894,1,3,3,0.17670153365080532,0.42688989307294894,0.015479787443595908,0.3809287858326499
2,15,3,3,0.7207026230666039,3,3,3,0.12440405846778818,0.09045171714494994,0.06444160132065806,0.7207026230666039
2,16,3,3,0.7365080768250716,3,3,3,0.11873421623028432,0.10681766829070402,0.03794003865394019,0.7365080768250716
2,17,3,3,0.6683337435136615,3,3,3,0.15188135203920278,0.16552826044372704,0.014256644003408852,0.6683337435136615
2,18,3,3,0.6610624168722222,3,3,3,0.1338902485464055,0.18827278482037646,0.016774549760995922,0.6610624168722222
2,19,0,0,0.6782084267953703,0,0,0,0.6782084267953703,0.24786568477096302,0.02239737135534666,0.05152851707832014
2,20,2,2,0.4929090321862127,3,2,2,0.05136117760593324,0.073122543813089,0.4929090321862127,0.3826072463947653
2,21,1,0,0.6990051870115872,0,0,0,0.6990051870115872,0.23297734025275102,0.013519528414357941,0.05449794432130388
2,22,0,0,0.5569123356788451,0,0,0,0.5569123356788451,0.273929191806883,0.016937984245556103,0.15222048826871576
2,23,0,1,0.734303058254244,1,1,1,0.147964535603016,0.734303058254244,0.02257320789757025,0.09515919824516986
2,24,2,1,0.47117605174563004,1,2,2,0.07785418928164567,0.47117605174563004,0.41446447369293526,0.036505285279789176
2,25,3,1,0.5198518226091056,1,3,0,0.24236665220267367,0.5198518226091056,0.026249780880619154,0.21153174430760177
2,26,0,0,0.6334804226064955,0,0,0,0.6334804226064955,0.28527761757877634,0.025792425843534403,0.055449533971193884
2,27,2,2,0.8008823065264007,2,2,2,0.07004869191460569,0.07503927232344103,0.8008823065264007,0.0540297292355527
2,28,2,2,0.749885504237557,2,2,2,0.05396295628656605,0.14706427581383957,0.749885504237557,0.049087263662037604
2,29,2,2,0.7694666251717657,2,2,2,0.0751307102997544,0.08276505144876675,0.7694666251717657,0.07263761307971325
2,30,0,0,0.6614476684340338,0,0,0,0.6614476684340338,0.2648126109778959,0.03723994064462664,0.0364997799434439
2,31,1,3,0.5005005088770342,3,0,1,0.23819739107725185,0.24807576116076835,0.013226338884945735,0.5005005088770342
2,32,0,1,0.6504020249976675,1,1,1,0.25714548895667966,0.6504020249976675,0.029413911971979213,0.06303857407367364
2,33,1,1,0.5274170462606108,1,2,1,0.14041754016884428,0.5274170462606108,0.2172879728004007,0.11487744077014443
2,34,1,1,0.6498231782694486,1,1,1,0.16111595511377497,0.6498231782694486,0.02637770620095771,0.16268316041581882
2,35,0,0,0.7174001141897071,0,0,0,0.7174001141897071,0.18542231222262442,0.018518231057818718,0.07865934252984996
2,36,1,1,0.7278360728787983,1,1,1,0.15498876299793007,0.7278360728787983,0.06027901824155906,0.05689614588171269
2,37,2,2,0.7790474129182653,2,2,2,0.07450295950149106,0.11210792808854109,0.7790474129182653,0.03434169949170266
2,38,1,1,0.6796533589637404,1,1,1,0.1868043510969351,0.6796533589637404,0.021736372806471504,0.1118059171328532
2,39,2,2,0.7984823820596609,2,2,2,0.06821401465998048,0.06090834235803139,0.7984823820596609,0.07239526092232718
2,40,2,1,0.355806605770418,1,2,2,0.2174986905073259,0.355806605770418,0.321500622884565,0.10519408083769125
2,41,3,3,0.593219893577231,3,3,0,0.2750316289924445,0.11879458019462841,0.012953897235696097,0.593219893577231
2,42,2,2,0.8075725662570661,2,2,2,0.05292329670252385,0.10598350815665637,0.8075725662570661,0.03352062888375374
2,43,2,2,0.43176426749014685,1,2,2,0.11751702149820005,0.40849587061409565,0.43176426749014685,0.04222284039755751
2,44,3,0,0.5672275182253269,0,0,0,0.5672275182253269,0.19092448153861952,0.013700228604837376,0.22814777163121636
2,45,3,3,0.7436090707599674,3,3,3,0.11944258599248322,0.10770137091091148,0.02924697233663803,0.7436090707599674
2,46,3,3,0.7040495030478555,3,3,3,0.14530963295437055,0.13519610656596215,0.015444757431812013,0.7040495030478555
2,47,3,0,0.4122355155737777,0,3,3,0.4122355155737777,0.1596782543680315,0.04169099558001607,0.3863952344781748
2,48,3,3,0.7394075216161198,3,3,3,0.12480134552424912,0.11918109730593408,0.016610035553697076,0.7394075216161198
2,49,2,0,0.575941380605939,0,3,0,0.575941380605939,0.1982095855719896,0.05299628185952681,0.1728527519625447
2,50,1,1,0.3039041580440943,2,0,1,0.2661963170339216,0.3039041580440943,0.2718730663569519,0.15802645856503228
2,51,0,1,0.43142400411561843,0,1,1,0.37863939242430694,0.43142400411561843,0.027624855381188133,0.1623117480788866
2,52,0,1,0.6273094464509964,1,0,1,0.26391011667067765,0.6273094464509964,0.05819983398759129,0.05058060289073489
2,53,1,1,0.6701850548919489,1,1,1,0.24620055025832926,0.6701850548919489,0.01334962142316247,0.07026477342655954
2,54,2,2,0.8226945839438566,2,2,2,0.04704630136489489,0.08706550620836455,0.8226945839438566,0.04319360848288404
2,55,3,1,0.5184402853669868,1,1,1,0.3207646667676905,0.5184402853669868,0.024277525525864416,0.13651752233945835
2,56,1,1,0.6022611224284115,1,0,0,0.2898537447362899,0.6022611224284115,0.024377119930691384,0.08350801290460745
2,57,2,2,0.8372735152038963,2,2,2,0.06454344771249215,0.08268052108633972,0.8372735152038963,0.015502515997271999
2,58,0,2,0.6330021765498832,2,2,2,0.14152460074633272,0.17711196614802852,0.6330021765498832,0.048361256555755634
2,59,0,1,0.5348236325012906,1,0,1,0.32516065603204725,0.5348236325012906,0.04937353309343488,0.0906421783732273
2,60,0,0,0.4956254933386922,0,3,1,0.4956254933386922,0.23145951063871395,0.020273813918127492,0.25264118210446646
2,61,3,0,0.46281034501794505,0,0,1,0.46281034501794505,0.2595634193815349,0.02186480855440137,0.25576142704611876
2,62,1,1,0.6703908985093068,1,1,0,0.2393660491269907,0.6703908985093068,0.016310551305952645,0.07393250105775007
2,63,1,1,0.47025974869024023,1,0,0,0.46285248314512273,0.47025974869024023,0.02040394990896226,0.04648381825567484
2,64,0,3,0.6125968887609639,3,3,3,0.20731634503687058,0.1622365188065629,0.017850247395602738,0.6125968887609639
2,65,0,1,0.5565706012376426,1,1,0,0.24123004606853338,0.5565706012376426,0.02138132885366109,0.1808180238401631
2,66,2,2,0.8279754474239942,2,2,2,0.049142460473106456,0.07046092584109594,0.8279754474239942,0.0524211662618035
2,67,0,0,0.46970596601515224,0,3,3,0.46970596601515224,0.2035306710358793,0.01862462159500671,0.3081387413539618
2,68,1,1,0.5701769508289889,1,1,1,0.1917002812627961,0.5701769508289889,0.0705142305735078,0.16760853733470749
2,69,3,3,0.7043819403516898,3,3,3,0.13927805027434104,0.10119074150316382,0.05514926787080543,0.7043819403516898
2,70,3,1,0.4540651161304341,1,3,3,0.20643910695334017,0.4540651161304341,0.01776918567318035,0.3217265912430456
2,71,2,2,0.5684303337872698,1,2,2,0.11668163673365484,0.218297304661311,0.5684303337872698,0.09659072481776448
2,72,0,0,0.37339959549672924,3,0,1,0.37339959549672924,0.24427459676478933,0.037085438577980065,0.3452403691605015
2,73,3,0,0.6271326407920725,0,0,0,0.6271326407920725,0.21811679316785038,0.020757367988956096,0.13399319805112112
2,74,3,1,0.4234221587524461,1,3,3,0.17449589318711414,0.4234221587524461,0.02714953741228772,0.3749324106481522
2,75,1,2,0.6590041091720231,2,2,2,0.1432991831859884,0.16725109452968562,0.6590041091720231,0.030445613112302997
2,76,3,2,0.8261226762410931,2,2,2,0.03958037120713379,0.07600526903126176,0.8261226762410931,0.05829168352051141
2,77,3,3,0.6502362981239322,3,3,3,0.18030249853087094,0.157148762021754,0.012312441323442795,0.6502362981239322
2,78,1,0,0.6301230083074703,0,0,0,0.6301230083074703,0.22311208646089037,0.021862474240177163,0.12490243099146234
2,79,0,0,0.41953309792091886,0,0,1,0.41953309792091886,0.3719042359825948,0.015183077277087245,0.19337958881939923
2,80,1,1,0.47904097861833217,0,1,1,0.4076295611807944,0.47904097861833217,0.06830078058519608,0.045028679615677435
2,81,2,2,0.8157810586404617,2,2,2,0.05876102769241708,0.06883177927065762,0.8157810586404617,0.05662613439646377
2,82,2,2,0.7267033159917097,2,2,2,0.08027955338518641,0.13727672975449462,0.7267033159917097,0.055740400868609374
2,83,2,2,0.855163589844935,2,2,2,0.048565525394171215,0.06383287262641138,0.855163589844935,0.03243801213448253
2,84,3,3,0.5498689778768626,3,3,3,0.24979346683575776,0.18095622211581924,0.01938133317156035,0.5498689778768626
2,85,2,2,0.7864181668281974,2,2,2,0.06860234533082737,0.11024267280507069,0.7864181668281974,0.034736815035904554
2,86,0,0,0.615398476002441,0,1,1,0.615398476002441,0.3098994271672583,0.022877531872419143,0.0518245649578816
2,87,3,3,0.6555384763562451,3,3,3,0.20258529697864036,0.12779340932732275,0.014082817337791948,0.6555384763562451
2,88,1,0,0.3468850694259258,2,0,0,0.3468850694259258,0.1954010112762588,0.3445680902333398,0.11314582906447576
2,89,2,2,0.8443650857217994,2,2,2,0.039533437803492624,0.04390343722996452,0.8443650857217994,0.07219803924474359
