subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
8,0,0,0,0.7113585428422712,0,0,0,0.7113585428422712,0.015269385101712017,0.2601780975287588,0.013193974527257825
8,1,1,1,0.6094930953343404,1,1,0,0.3236485378806907,0.6094930953343404,0.05467222343330565,0.012186143351663212
8,2,1,1,0.8037832802539411,1,1,1,0.12253445823381297,0.8037832802539411,0.06086005580664032,0.0128222057056055
8,3,0,0,0.8058826660828684,0,0,0,0.8058826660828684,0.10032676594955148,0.07967346605463607,0.014117101912943963
8,4,1,1,0.8086922371377446,1,1,1,0.051835982909243836,0.8086922371377446,0.10941210493313752,0.03005967501987404
8,5,0,0,0.8162290535323178,0,0,0,0.8162290535323178,0.017660569316823395,0.1489024259563611,0.017207951194497615
8,6,1,1,0.8835580558989715,1,1,1,0.048502706264474615,0.8835580558989715,0.046321090565211595,0.02161814727134222
8,7,2,2,0.6131126558554953,2,0,0,0.3501714793494932,0.02544941405595751,0.6131126558554953,0.011266450739053784
8,8,1,1,0.8719580359769186,1,1,1,0.05783145634840556,0.8719580359769186,0.03748918100223923,0.032721326672436546
8,9,3,3,0.638611233200954,3,3,3,0.03622068466105899,0.19601925756440847,0.12914882457357846,0.638611233200954
8,10,0,0,0.7645072575229367,0,0,0,0.7645072575229367,0.14919068914749362,0.06924716345472123,0.01705488987484841
8,11,2,0,0.49559192946713726,0,2,2,0.49559192946713726,0.10931080816191163,0.37328528930892496,0.021811973062026216
8,12,1,1,0.788622956896046,1,1,1,0.09365928487370523,0.788622956896046,0.10289681338984313,0.014820944840405555
8,13,0,0,0.8522976695774798,0,0,0,0.8522976695774798,0.0605272806333999,0.07302791833082037,0.014147131458299836
8,14,3,3,0.5395595820317396,1,3,3,0.02229390079185207,0.3975485964729614,0.040597920703446866,0.5395595820317396
8,15,3,3,0.8184368822419119,3,3,3,0.021837626814055305,0.1064122171899325,0.053313273754100145,0.8184368822419119
8,16,3,3,0.8657901591394188,3,3,3,0.034444117203669175,0.01825324691953299,0.08151247673737884,0.8657901591394188
8,17,3,3,0.9240222328431947,3,3,3,0.018934208934170176,0.00657647652125101,0.050467081701384045,0.9240222328431947
8,18,3,3,0.8958556106873226,3,3,3,0.022856344004332584,0.009279776626326034,0.07200826868201879,0.8958556106873226
8,19,0,0,0.6449875381191763,0,0,0,0.6449875381191763,0.14324376726496726,0.1969515025779844,0.014817192037871994
8,20,2,2,0.7048278762717086,2,2,2,0.19991904186320017,0.07780023860299914,0.7048278762717086,0.017452843262091837
8,21,1,1,0.883065768487113,1,1,1,0.053135962104511394,0.883065768487113,0.04195679557657845,0.021841473831796954
8,22,0,0,0.7319263204200916,0,0,2,0.7319263204200916,0.025295368050257894,0.22856035378944478,0.014217957740205577
8,23,0,0,0.39273284028123856,1,0,2,0.39273284028123856,0.3556528459205963,0.23300380879213647,0.018610505006028705
8,24,2,2,0.7229040726923809,2,2,2,0.04798309898611612,0.18764328427643392,0.7229040726923809,0.04146954404506902
8,25,3,3,0.6892822573473987,3,3,3,0.024208201643422394,0.060161287327124294,0.22634825368205458,0.6892822573473987
8,26,0,0,0.860357176145912,0,0,0,0.860357176145912,0.09836696328744444,0.030820108473014075,0.010455752093629415
8,27,2,2,0.7250755813196449,2,2,2,0.10072732948072097,0.15473617341423163,0.7250755813196449,0.019460915785402398
8,28,2,2,0.8446404933493643,2,2,2,0.06531888847024431,0.05354450172612962,0.8446404933493643,0.03649611645426179
8,29,2,3,0.9009622903766066,3,3,3,0.038077990867865646,0.005260815595401925,0.05569890316012571,0.9009622903766066
8,30,0,0,0.7830156654687125,0,0,0,0.7830156654687125,0.05377469740761358,0.1483628923175975,0.014846744806076364
8,31,1,1,0.48696140987320313,3,1,1,0.040414722855937196,0.48696140987320313,0.05108991854126173,0.42153394872959793
8,32,0,0,0.8139083466873911,0,0,0,0.8139083466873911,0.030657900808361668,0.14061962168530798,0.014814130818939307
8,33,1,1,0.6937780464912857,1,1,2,0.0314248146642796,0.6937780464912857,0.2458945625756756,0.028902576268759014
8,34,1,1,0.7884860372772023,1,1,1,0.0265279844098969,0.7884860372772023,0.09633407854813442,0.08865189976476641
8,35,0,0,0.6727328090211391,0,0,0,0.6727328090211391,0.17374522956439664,0.13851148559081874,0.015010475823645553
8,36,1,1,0.874391825619346,1,1,1,0.06802642193042673,0.874391825619346,0.04031746234894811,0.017264290101279257
8,37,2,2,0.5809567910116924,2,0,3,0.16572289575235788,0.04779963327339368,0.5809567910116924,0.20552067996255605
8,38,1,1,0.8523294430370949,1,1,1,0.08446595189020632,0.8523294430370949,0.043401623185945426,0.01980298188675328
8,39,2,2,0.7780676283466782,2,2,2,0.054283844336066416,0.1514281887333373,0.7780676283466782,0.016220338583917974
8,40,2,2,0.4826621041680478,1,2,2,0.2003565444471822,0.30279466626275187,0.4826621041680478,0.014186685122018056
8,41,3,3,0.8451946994627935,3,3,3,0.035300985618656265,0.09760539403584004,0.021898920882710112,0.8451946994627935
8,42,2,0,0.6126009225185227,0,2,2,0.6126009225185227,0.024791827407204252,0.34258603398028753,0.02002121609398537
8,43,2,1,0.6622925238994999,1,1,2,0.07157490637475092,0.6622925238994999,0.24407212915152815,0.022060440574221168
8,44,3,3,0.7554557881507522,3,3,3,0.02306479231727617,0.1802983819068082,0.04118103762516321,0.7554557881507522
8,45,3,2,0.4689895378228347,2,2,1,0.2343648013184786,0.26313823119102486,0.4689895378228347,0.033507429667661716
8,46,3,3,0.9198630673146074,3,3,3,0.048760776750910645,0.0041902891309452805,0.02718586680353668,0.9198630673146074
8,47,3,3,0.721900162872177,3,3,3,0.05218862190409757,0.12399632209541367,0.10191489312831167,0.721900162872177
8,48,3,2,0.5709292447061428,2,1,1,0.10698728653748675,0.2836426405393612,0.5709292447061428,0.038440828217009254
8,49,2,2,0.5569724457685143,2,2,0,0.2384937466403621,0.18766325445627285,0.5569724457685143,0.01687055313485071
8,50,1,1,0.6144757805778377,1,1,1,0.03822601222336303,0.6144757805778377,0.2757045687173554,0.07159363848144375
8,51,0,2,0.4789772698660835,2,0,0,0.4202676426533161,0.08790774623222478,0.4789772698660835,0.01284734124837545
8,52,0,0,0.7820547482557774,0,0,0,0.7820547482557774,0.017121836239232847,0.1854669097829728,0.015356505722016963
8,53,1,1,0.5340031590336783,1,2,2,0.09056444894034019,0.5340031590336783,0.3548530673568022,0.020579324669179215
8,54,2,2,0.7648713456485272,2,2,2,0.19550315270721041,0.023818538954516,0.7648713456485272,0.015806962689746375
8,55,3,3,0.8917546338346498,3,3,3,0.017437713714057328,0.02945885735451125,0.06134879509678166,0.8917546338346498
8,56,1,1,0.8055094483660267,1,1,1,0.07948412381037895,0.8055094483660267,0.10117095451432688,0.013835473309267479
8,57,2,2,0.8130111612689723,2,2,2,0.1516625480126802,0.0172008184170156,0.8130111612689723,0.018125472301331776
8,58,0,0,0.8532259765543952,0,0,0,0.8532259765543952,0.022501719579727256,0.11200420127879104,0.012268102587086587
8,59,0,0,0.6940617989789459,0,0,0,0.6940617989789459,0.12800409773458477,0.1499572137018169,0.027976889584652366
