subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
4,0,3,2,0.5207920933276159,2,2,1,0.11313672083271377,0.19464693673642663,0.5207920933276159,0.1714242491032436
4,1,3,0,0.5918164347036637,0,0,0,0.5918164347036637,0.18756313907669678,0.12152686907404342,0.099093557145596
4,2,0,0,0.5111910442798917,0,1,1,0.5111910442798917,0.2722418098517474,0.0902078247124127,0.1263593211559481
4,3,3,3,0.5942267042922139,3,3,0,0.22556943933133738,0.12774600309958334,0.052457853276865335,0.5942267042922139
4,4,0,0,0.6790909511893052,0,0,0,0.6790909511893052,0.1356203895542391,0.10598882616239826,0.07929983309405755
4,5,0,0,0.6441031481665336,0,0,0,0.6441031481665336,0.15550107616657682,0.16076505485759784,0.03963072080929177
4,6,3,2,0.32717743581852476,2,3,3,0.22412311171301397,0.13438671740860722,0.32717743581852476,0.3143127350598541
4,7,3,3,0.5990733879706565,3,3,3,0.16075992014431845,0.16686776261988298,0.07329892926514209,0.5990733879706565
4,8,3,1,0.5569941784764006,1,3,3,0.15259132101938688,0.5569941784764006,0.06140315423702494,0.2290113462671875
4,9,1,0,0.36013926262528156,0,0,0,0.36013926262528156,0.14784323257684345,0.224694864776894,0.26732264002098105
4,10,3,3,0.6670562885016111,3,3,3,0.10317368049045816,0.08212034047427214,0.14764969053365853,0.6670562885016111
4,11,0,0,0.7396785495707668,0,0,0,0.7396785495707668,0.16022070311398884,0.06066741459263632,0.039433332722607975
4,12,0,0,0.5205204068825411,0,3,0,0.5205204068825411,0.06681084131089789,0.16377091108753114,0.24889784071902987
4,13,1,0,0.5345191187868643,0,3,3,0.5345191187868643,0.1602247942093583,0.11020002529426483,0.19505606170951256
4,14,1,3,0.6263371303206644,3,3,3,0.09643716560537008,0.1014053410685366,0.17582036300542894,0.6263371303206644
4,15,1,1,0.6456041197422162,1,1,1,0.1925216545917915,0.6456041197422162,0.0800423406617261,0.08183188500426622
4,16,2,2,0.6810379023759774,2,2,2,0.09581445844466749,0.10708242948435955,0.6810379023759774,0.11606520969499548
4,17,0,0,0.45410362482670114,0,0,1,0.45410362482670114,0.29358586542105153,0.1162378409981981,0.13607266875404925
4,18,2,3,0.47820281073706916,1,3,3,0.057411520398311044,0.2955973351858402,0.16878833367877957,0.47820281073706916
4,19,1,1,0.66952104325548,1,1,1,0.2257480238142769,0.66952104325548,0.06876466657767416,0.03596626635256893
4,20,2,2,0.6085663251243489,2,2,2,0.06527368920193251,0.06844819024954449,0.6085663251243489,0.25771179542417405
4,21,1,2,0.5166179942937171,2,3,3,0.12439999576938843,0.1140459063344404,0.5166179942937171,0.244936103602454
4,22,0,2,0.37922797572177824,2,3,0,0.19360181070088783,0.26898972776309477,0.37922797572177824,0.1581804858142391
4,23,2,2,0.5316670323960253,2,2,2,0.14378037806868013,0.15071720831112476,0.5316670323960253,0.1738353812241698
4,24,2,2,0.59604733465771,2,2,2,0.14970081249660144,0.11569781083911486,0.59604733465771,0.1385540420065738
4,25,0,0,0.4410252478169542,3,0,0,0.4410252478169542,0.08944561424144983,0.10170021066028384,0.36782892728131206
4,26,2,2,0.4445609466236492,2,2,0,0.32830575837557036,0.1280997619383008,0.4445609466236492,0.0990335330624795
4,27,1,2,0.46099440924027335,2,0,0,0.2690837835890072,0.16921816153894859,0.46099440924027335,0.10070364563177088
4,28,1,1,0.6353805141773009,1,1,1,0.10249755075701214,0.6353805141773009,0.08791436691742573,0.17420756814826124
4,29,3,3,0.5605937791968275,3,3,2,0.1152729895391282,0.10147708963550676,0.22265614162853753,0.5605937791968275
4,30,0,0,0.6931222009052701,0,0,0,0.6931222009052701,0.1583516903048049,0.0811827256549575,0.0673433831349673
4,31,2,0,0.6703087747412364,0,0,0,0.6703087747412364,0.15721999995663832,0.0842038069174007,0.08826741838472446
4,32,0,0,0.6404333549666411,0,0,0,0.6404333549666411,0.07074716374880137,0.1024323432561473,0.18638713802841025
4,33,2,2,0.5528423038070261,2,2,0,0.2674922635720667,0.09067482833606473,0.5528423038070261,0.08899060428484243
4,34,1,1,0.6395377856598676,1,1,0,0.21989225962007253,0.6395377856598676,0.07846076401923363,0.062109190700826225
4,35,3,3,0.6089714335076792,3,3,3,0.1250046434773106,0.09277556090627362,0.17324836210873662,0.6089714335076792
4,36,2,0,0.6154200315869371,0,0,0,0.6154200315869371,0.09364167843740842,0.1282309443103164,0.162707345665338
4,37,1,1,0.666744588992126,1,1,1,0.20788929469830206,0.666744588992126,0.06611355992524859,0.059252556384323384
4,38,1,0,0.6455874344036863,0,0,1,0.6455874344036863,0.20206980786615877,0.08477386459606781,0.06756889313408715
4,39,2,3,0.4470319748854528,3,0,0,0.2694501335818452,0.12917429803470443,0.15434359349799762,0.4470319748854528
4,40,0,3,0.5954282416367082,3,3,3,0.12907561115016153,0.15687916933414597,0.11861697787898426,0.5954282416367082
4,41,0,0,0.6938561784626092,0,0,0,0.6938561784626092,0.16918309934704184,0.08715014752873029,0.04981057466161864
4,42,3,1,0.4836307359141744,1,1,0,0.17987756120845844,0.4836307359141744,0.1657216397993865,0.1707700630779807
4,43,2,3,0.5539902885896573,3,2,2,0.09131548336091065,0.13635801807116255,0.21833620997826958,0.5539902885896573
4,44,3,0,0.5282185333486248,0,3,2,0.5282185333486248,0.12023103156573178,0.14898302886590736,0.2025674062197361
4,45,1,1,0.6768069559099217,1,1,1,0.1647667881728865,0.6768069559099217,0.05380875216979739,0.10461750374739434
4,46,2,2,0.4069491955137067,0,2,2,0.3740685731550601,0.10139201338899577,0.4069491955137067,0.11759021794223755
4,47,3,3,0.46990402805604503,3,1,1,0.15463664627629786,0.205032037630465,0.17042728803719215,0.46990402805604503
4,48,2,2,0.5132275483688475,2,1,0,0.2116897673603391,0.18373898544374484,0.5132275483688475,0.09134369882706844
4,49,1,0,0.6729079789338166,0,0,0,0.6729079789338166,0.17256758355972807,0.10015625620996499,0.05436818129649037
4,50,1,2,0.47328286823646165,2,1,1,0.1977428912031813,0.2458175501675376,0.47328286823646165,0.08315669039281937
4,51,0,2,0.36663051446783845,2,3,3,0.15028846196901924,0.21003045956342553,0.36663051446783845,0.27305056399971683
4,52,1,0,0.6758316109137698,0,0,0,0.6758316109137698,0.16408128781878406,0.10970442636893166,0.05038267489851455
4,53,3,3,0.6783082913852168,3,3,3,0.09636086427476759,0.12134642596867555,0.10398441837134015,0.6783082913852168
4,54,2,3,0.4510584792873964,3,0,1,0.1979973153577615,0.257544811675674,0.09339939367916811,0.4510584792873964
4,55,0,0,0.6368699781332117,0,0,0,0.6368699781332117,0.11366935302131137,0.10209173298051555,0.14736893586496153
4,56,3,3,0.677052313489091,3,3,3,0.09210402546203891,0.11670193465559539,0.11414172639327466,0.677052313489091
4,57,0,0,0.5766170190518841,0,0,1,0.5766170190518841,0.17380660331821118,0.06721450062937376,0.18236187700053094
4,58,2,3,0.6741847469753469,3,3,3,0.10430661144735044,0.09248012755483703,0.1290285140224655,0.6741847469753469
4,59,3,3,0.6260217191332852,3,3,3,0.12040005498799639,0.08388261855769372,0.1696956073210248,0.6260217191332852
4,60,0,1,0.5260787675508075,1,0,0,0.2784234234595698,0.5260787675508075,0.09544979994773718,0.10004800904188565
4,61,1,1,0.5699271130213507,1,0,0,0.2694055198771069,0.5699271130213507,0.10932581969771324,0.0513415474038292
4,62,3,3,0.3901539414725329,0,3,0,0.3670969135276753,0.1721423778881938,0.07060676711159797,0.3901539414725329
4,63,2,0,0.4401639767569084,0,0,2,0.4401639767569084,0.08254506824452695,0.2953254246497733,0.18196553034879137
4,64,0,0,0.5649722874419413,0,0,3,0.5649722874419413,0.1252009714878073,0.10750696680434726,0.20231977426590428
4,65,0,3,0.6157976655695088,3,3,3,0.06106831002335892,0.19271392035973803,0.13042010404739415,0.6157976655695088
4,66,2,2,0.5516391917267465,2,0,0,0.17889757502322506,0.1505857895823712,0.5516391917267465,0.11887744366765723
4,67,3,2,0.5383243025644078,2,3,3,0.0756975269134825,0.12589590729714023,0.5383243025644078,0.26008226322496947
4,68,1,0,0.47733984206049834,0,1,1,0.47733984206049834,0.3863511778980288,0.06706226134800661,0.06924671869346621
4,69,0,0,0.5993895842472643,0,0,1,0.5993895842472643,0.21165654251711608,0.06923464387674359,0.1197192293588761
4,70,2,3,0.5224513822327016,3,3,0,0.2145950075872585,0.17193620647295071,0.09101740370708916,0.5224513822327016
4,71,0,0,0.5056140827326748,0,1,1,0.5056140827326748,0.3088395087892104,0.05718264944411343,0.12836375903400138
4,72,1,1,0.707813872048408,1,1,1,0.08792177358812718,0.707813872048408,0.04738646386624209,0.15687789049722276
4,73,1,0,0.5563962261670796,0,0,0,0.5563962261670796,0.302968177969295,0.05189282813035052,0.08874276773327489
4,74,0,3,0.6056286721208919,3,3,3,0.1454325488679592,0.17816887148442526,0.0707699075267237,0.6056286721208919
4,75,0,1,0.5967455154929545,1,1,0,0.23326057305936948,0.5967455154929545,0.11060117195712983,0.059392739490546215
4,76,1,3,0.45587190697823704,3,1,1,0.14928771640923622,0.29093462753160043,0.1039057490809263,0.45587190697823704
4,77,3,3,0.6500441373485942,3,1,3,0.05907156664361658,0.19554788048944968,0.09533641551833957,0.6500441373485942
4,78,1,0,0.5939991982330363,0,0,1,0.5939991982330363,0.15312159823909383,0.08778186947182093,0.16509733405604898
4,79,2,2,0.6174983898936864,2,2,3,0.09938804536464403,0.07018026829254256,0.6174983898936864,0.21293329644912692
4,80,1,3,0.4361379296472955,3,0,1,0.19681736082857518,0.23359662078978227,0.133448088734347,0.4361379296472955
4,81,3,3,0.6926545626183749,3,3,3,0.08271424900364893,0.1614166769673162,0.06321451141065997,0.6926545626183749
4,82,3,3,0.6211517720065961,3,3,2,0.06574093743681335,0.09645568037628921,0.21665161018030143,0.6211517720065961
4,83,3,2,0.6125159717563469,2,2,2,0.1579865745043281,0.13183230719057934,0.6125159717563469,0.09766514654874575
4,84,0,0,0.6069154736910434,0,0,1,0.6069154736910434,0.20948983082890946,0.10683109344149491,0.07676360203855227
4,85,2,2,0.621413043723721,2,2,2,0.13001841152501437,0.09664283336415425,0.621413043723721,0.1519257113871105
4,86,1,1,0.593985649478257,1,1,0,0.1566109280540737,0.593985649478257,0.11310422991207944,0.13629919255558975
4,87,2,3,0.3781040336277242,3,2,2,0.25204568991811005,0.12733774320266422,0.24251253325150152,0.3781040336277242
4,88,1,2,0.47279422768003415,2,0,3,0.1595908404806894,0.15863929388913367,0.47279422768003415,0.20897563795014282
4,89,3,3,0.734284183086669,3,3,3,0.09374337589987847,0.0702134123139465,0.1017590286995061,0.734284183086669
4,90,2,2,0.609999022048752,2,2,2,0.09957728912701572,0.08118112462842621,0.609999022048752,0.20924256419580597
4,91,3,3,0.32622282274579756,3,0,0,0.22381362505497443,0.28588042525949264,0.1640831269397353,0.32622282274579756
4,92,3,0,0.5088878404508604,0,3,3,0.5088878404508604,0.08585137470706004,0.16456297589077945,0.24069780895130005
4,93,2,2,0.7228379354249738,2,2,2,0.0831097704687114,0.06577221364563013,0.7228379354249738,0.12828008046068468
4,94,0,0,0.6343414653297434,0,0,0,0.6343414653297434,0.1447974737937791,0.17441835823039736,0.04644270264608004
4,95,2,2,0.5868308653774414,2,3,1,0.09917683036955394,0.13532203394733774,0.5868308653774414,0.17867027030566685
4,96,0,3,0.49704460676656775,3,1,1,0.1429542590250338,0.3059868644266818,0.05401426978171666,0.49704460676656775
4,97,1,1,0.45390972084786574,1,0,0,0.3507732364282769,0.45390972084786574,0.13266107426371954,0.06265596846013786
4,98,1,1,0.4623259926269088,1,0,0,0.3540797252099557,0.4623259926269088,0.05626053490381784,0.1273337472593177
4,99,0,0,0.5823936419104838,0,2,0,0.5823936419104838,0.13394244299619482,0.21408482823141556,0.06957908686190582
4,100,1,1,0.4726159581312423,1,1,3,0.1486145713678137,0.4726159581312423,0.09076140944701985,0.2880080610539242
4,101,0,0,0.6360815682591372,0,0,0,0.6360815682591372,0.20432999992853107,0.06077408318688182,0.09881434862544997
4,102,1,1,0.6193515752541414,1,1,1,0.1838024848013076,0.6193515752541414,0.0692900886203061,0.127555851324245
4,103,2,3,0.5765800816684866,3,3,0,0.19000188534813617,0.1127888275349313,0.12062920544844588,0.5765800816684866
4,104,1,1,0.5741548340824394,1,3,0,0.13577249511822326,0.5741548340824394,0.10474388451283748,0.18532878628649985
4,105,3,1,0.4269167364497783,1,0,0,0.2580232243592394,0.4269167364497783,0.15843726612876302,0.15662277306221922
4,106,0,3,0.528193205746815,3,0,0,0.20714765074193958,0.0991712230279511,0.1654879204832944,0.528193205746815
4,107,2,2,0.6423079950192464,2,2,2,0.1141244286474273,0.0923482552854099,0.6423079950192464,0.15121932104791636
4,108,1,2,0.4925837969840318,2,1,0,0.17486608149363675,0.20575564938682647,0.4925837969840318,0.12679447213550496
4,109,0,3,0.5414916808301482,3,3,3,0.22439342269913204,0.07009757351227279,0.1640173229584469,0.5414916808301482
4,110,3,3,0.625885274029278,3,3,3,0.07853744007648025,0.10552038025887565,0.19005690563536615,0.625885274029278
4,111,3,3,0.5161725916167008,3,0,0,0.2920240677416856,0.12343787724756786,0.0683654633940457,0.5161725916167008
4,112,3,3,0.6876444675720844,3,3,3,0.08738172956971688,0.10670906075027699,0.1182647421079218,0.6876444675720844
4,113,3,3,0.6600006333672007,3,3,3,0.1462861475060714,0.10606328324133552,0.0876499358853924,0.6600006333672007
4,114,3,3,0.6277782036065364,3,3,3,0.10723543243519913,0.07264690737579921,0.19233945658246537,0.6277782036065364
4,115,0,2,0.5125952778696633,2,0,0,0.21782092778236226,0.1149149376900295,0.5125952778696633,0.15466885665794494
4,116,2,1,0.3772805846223377,2,1,0,0.20153303161411573,0.3772805846223377,0.3661771729929276,0.05500921077061898
4,117,1,2,0.5582422186970863,2,3,2,0.11430041012646998,0.15671339110964722,0.5582422186970863,0.17074398006679642
4,118,0,3,0.4531814939902362,3,0,0,0.28741474833574676,0.14345581561454018,0.11594794205947685,0.4531814939902362
4,119,0,2,0.6249382829542448,2,2,2,0.11834967918999892,0.09452102806334663,0.6249382829542448,0.1621910097924097
4,120,2,3,0.39612871090762386,3,2,0,0.2012892763025695,0.2480340034818244,0.15454800930798224,0.39612871090762386
4,121,3,3,0.6198066142850553,3,3,3,0.07148431901053043,0.09063075735109993,0.21807830935331432,0.6198066142850553
4,122,0,3,0.3401359753714491,3,2,2,0.21882709356801638,0.187583725027257,0.2534532060332774,0.3401359753714491
4,123,2,3,0.5607572356130508,3,2,2,0.05416347423640387,0.15329275499078152,0.2317865351597638,0.5607572356130508
4,124,2,3,0.48213455142476636,3,2,2,0.056947168008920204,0.11003273833321885,0.35088554223309454,0.48213455142476636
4,125,2,3,0.6295424420920926,3,3,3,0.06706855821987145,0.12158082081533687,0.18180817887269907,0.6295424420920926
4,126,0,0,0.6578931424769809,0,0,1,0.6578931424769809,0.22702129029779217,0.06512118721493527,0.04996438001029155
4,127,1,1,0.5585790500430726,1,0,0,0.28333072324533426,0.5585790500430726,0.11232948978071382,0.045760736930879384
4,128,0,0,0.4806054332220108,0,1,1,0.4806054332220108,0.2703326684552203,0.12654238352938668,0.12251951479338218
4,129,1,3,0.5780394737415773,3,1,3,0.08588057738337182,0.15805531668111886,0.1780246321939321,0.5780394737415773
4,130,1,1,0.5187956677245686,1,1,3,0.08398292419379609,0.5187956677245686,0.05427932520488544,0.3429420828767499
4,131,0,2,0.4614251169386497,2,1,1,0.10659330468512185,0.3203512342670722,0.4614251169386497,0.11163034410915633
4,132,1,1,0.6662226652301547,1,1,1,0.2092129811316903,0.6662226652301547,0.05582353922396309,0.06874081441419191
4,133,2,2,0.6034363457826664,2,2,2,0.09372397475255137,0.08533466121245589,0.6034363457826664,0.21750501825232638
4,134,1,3,0.4739123898909948,3,3,2,0.09468491067745227,0.1620635803225109,0.269339119109042,0.4739123898909948
4,135,2,2,0.6631941532157002,2,2,2,0.10100223189131388,0.14466752280004666,0.6631941532157002,0.09113609209293927
4,136,2,1,0.5730100959737088,1,2,2,0.1275524620934085,0.5730100959737088,0.19809482686335778,0.10134261506952477
4,137,3,2,0.5339478838399184,2,3,2,0.1413781468982649,0.06576762398751024,0.5339478838399184,0.25890634527430645
4,138,2,1,0.3948426491037166,1,2,2,0.08916945137245773,0.3948426491037166,0.25649806561519445,0.2594898339086313
4,139,2,0,0.4502334135991819,0,0,0,0.4502334135991819,0.17993279660192657,0.16945649386737266,0.20037729593151885
4,140,3,3,0.6311901120977571,3,3,3,0.07016825223528744,0.09353489048029025,0.20510674518666527,0.6311901120977571
4,141,3,3,0.7174929044093932,3,3,3,0.05829899002063986,0.06558022307658284,0.1586278824933842,0.7174929044093932
4,142,3,1,0.41360565562684776,1,3,3,0.24967272603854568,0.41360565562684776,0.06932052059195522,0.2674010977426513
4,143,3,3,0.4948836697095159,3,1,3,0.17393076171675073,0.23385503796671997,0.09733053060701338,0.4948836697095159
4,144,3,3,0.584946480365289,3,1,3,0.1035669172367067,0.1920048765017625,0.11948172589624187,0.584946480365289
