subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
6,0,3,0,0.4672088091288975,0,0,0,0.4672088091288975,0.09654480727666491,0.19899321518262106,0.23725316841181648
6,1,1,0,0.4496252852521935,0,0,3,0.4496252852521935,0.2622677014313761,0.062481455323149276,0.22562555799328105
6,2,1,1,0.527673668341351,1,0,1,0.21034568217606786,0.527673668341351,0.08333291340093693,0.1786477360816444
6,3,0,0,0.6490063112310206,0,0,0,0.6490063112310206,0.19817330006644127,0.049885975393113846,0.10293441330942418
6,4,3,3,0.3929271227299652,1,3,3,0.06245947221401481,0.2828678839776143,0.26174552107840565,0.3929271227299652
6,5,3,3,0.530163439900777,3,3,2,0.08099858342435459,0.12583314839862822,0.2630048282762403,0.530163439900777
6,6,2,2,0.6389926527929535,2,2,2,0.11089390583966866,0.19121110661052662,0.6389926527929535,0.058902334756851304
6,7,1,0,0.45471584063172965,0,1,0,0.45471584063172965,0.37967058653855573,0.09329608534848723,0.0723174874812274
6,8,2,2,0.6669755346129779,2,2,2,0.059703778016675764,0.10203785869768578,0.6669755346129779,0.17128282867266056
6,9,0,0,0.6253419512078322,0,0,0,0.6253419512078322,0.08592552482226268,0.10548633950774741,0.18324618446215776
6,10,0,0,0.514304682568218,0,2,2,0.514304682568218,0.07586607379665485,0.2631367201745033,0.14669252346062378
6,11,1,1,0.41796575050370627,1,1,1,0.187280020774782,0.41796575050370627,0.23706901660393093,0.1576852121175807
6,12,3,3,0.6307420392350374,3,3,3,0.14227001856295957,0.14488225973258292,0.08210568246942015,0.6307420392350374
6,13,3,2,0.5144917867754559,2,3,3,0.10565594743344464,0.0753941938343845,0.5144917867754559,0.304458071956715
6,14,1,0,0.616757974688602,0,0,1,0.616757974688602,0.24289991059687405,0.06326536147606614,0.07707675323845775
6,15,3,3,0.602837040150403,3,3,3,0.0728008445404371,0.08308654825562325,0.2412755670535367,0.602837040150403
6,16,2,2,0.723834704138753,2,2,2,0.09505701732307306,0.047153828966293235,0.723834704138753,0.13395444957188077
6,17,2,1,0.6117522821281626,1,1,1,0.167911549624011,0.6117522821281626,0.09473012262527869,0.12560604562254782
6,18,2,2,0.6266592521860314,2,1,2,0.13204517600532872,0.17678813932062218,0.6266592521860314,0.06450743248801771
6,19,0,0,0.5395385511105586,0,1,1,0.5395385511105586,0.2312834608458821,0.08471552614299152,0.1444624619005678
6,20,2,1,0.4784223739265866,1,0,1,0.29532788172072655,0.4784223739265866,0.1619576225774288,0.06429212177525805
6,21,0,3,0.5278480023418892,3,2,2,0.05392336867774573,0.09037643188090641,0.3278521970994587,0.5278480023418892
6,22,2,2,0.6807127524076231,2,2,2,0.0784340261386253,0.08057388676266003,0.6807127524076231,0.16027933469109168
6,23,2,1,0.39085828267196643,3,1,1,0.1756776554543415,0.39085828267196643,0.14993174575873652,0.28353231611495544
6,24,0,0,0.5724424449923045,0,0,1,0.5724424449923045,0.22743990974887937,0.11130796081031624,0.08880968444849996
6,25,0,2,0.4043037408583712,2,3,3,0.11905652390342741,0.16609852518377222,0.4043037408583712,0.3105412100544292
6,26,1,0,0.41223030394076077,0,1,1,0.41223030394076077,0.2655591414039408,0.04636703004302825,0.2758435246122701
6,27,1,3,0.6862033180771118,3,3,3,0.08666702895519518,0.16047986552656535,0.06664978744112775,0.6862033180771118
6,28,0,2,0.519270980162261,2,2,2,0.07284703315382313,0.1974703905238336,0.519270980162261,0.2104115961600822
6,29,2,0,0.4660248409980112,0,2,3,0.4660248409980112,0.08691862378584524,0.22896637276073628,0.21809016245540722
6,30,1,0,0.46958906817977286,0,3,3,0.46958906817977286,0.12705795666927908,0.12328304601108378,0.2800699291398642
6,31,3,3,0.589033054259098,3,2,2,0.10177891660311635,0.061393694984264814,0.24779433415352078,0.589033054259098
6,32,3,1,0.3673784793039697,1,3,3,0.33264423846801416,0.3673784793039697,0.09114454499053945,0.20883273723747667
6,33,0,1,0.6251895385896233,1,1,1,0.07308466378364617,0.6251895385896233,0.13689764710926558,0.16482815051746502
6,34,3,2,0.5867213826968507,2,2,2,0.17262273614575954,0.07517676359490583,0.5867213826968507,0.16547911756248393
6,35,0,0,0.5317631536081352,0,0,3,0.5317631536081352,0.14325886911900448,0.12074951963940103,0.2042284576334592
6,36,3,1,0.5482635475791158,1,3,1,0.10642358414838446,0.5482635475791158,0.0979753686179208,0.247337499654579
6,37,1,1,0.5092218423215693,1,3,3,0.16666022799987212,0.5092218423215693,0.0822559683865305,0.24186196129202797
6,38,2,2,0.7032072897013087,2,2,2,0.08170954699394599,0.06632663014089159,0.7032072897013087,0.1487565331638537
6,39,3,3,0.6874275146655799,3,3,3,0.07715328819253017,0.06819394583301759,0.16722525130887236,0.6874275146655799
6,40,1,0,0.5256164465010799,0,1,1,0.5256164465010799,0.2698282164481839,0.0900640238211702,0.11449131322956613
6,41,2,2,0.6149193722388981,2,2,2,0.06421349003848406,0.1695772681558756,0.6149193722388981,0.15128986956674226
6,42,1,0,0.3807976192596072,0,3,1,0.3807976192596072,0.2079278673186019,0.12407415161839036,0.28720036180340064
6,43,2,0,0.5005872881114214,0,0,3,0.5005872881114214,0.16562851961322464,0.06556751125861854,0.26821668101673546
6,44,0,0,0.4572181405684182,0,0,1,0.4572181405684182,0.3423880718026756,0.09179455272937996,0.10859923489952622
6,45,1,1,0.5514925045770307,1,3,1,0.06755723703552197,0.5514925045770307,0.16127388883596705,0.21967636955148032
6,46,3,3,0.5978838354526496,3,3,3,0.06465443448236864,0.14862988137585173,0.18883184868913006,0.5978838354526496
6,47,0,0,0.5186471798006655,0,0,3,0.5186471798006655,0.14233686089194567,0.07991062819104006,0.2591053311163487
6,48,2,3,0.582914994079528,3,3,3,0.18631351943027546,0.09440038214749676,0.13637110434269972,0.582914994079528
6,49,0,1,0.5869852568983186,1,0,1,0.2179972057777902,0.5869852568983186,0.047101323377808334,0.1479162139460829
6,50,0,2,0.4545316927584748,2,0,1,0.22487254502203044,0.2119079407980803,0.4545316927584748,0.10868782142141437
6,51,3,3,0.5959814581574906,3,2,2,0.08633736789479228,0.05119826103891141,0.26648291290880577,0.5959814581574906
6,52,0,1,0.529604164652861,1,1,0,0.23922996905931201,0.529604164652861,0.09281212446576931,0.13835374182205773
6,53,3,3,0.6090280614249656,3,3,3,0.12991402189050047,0.10454640095134163,0.15651151573319233,0.6090280614249656
6,54,3,0,0.4442988292051376,0,3,3,0.4442988292051376,0.10250956261341801,0.14181300064756552,0.3113786075338789
6,55,1,2,0.5395475285222732,2,0,1,0.17321583279626002,0.1745891687928392,0.5395475285222732,0.11264746988862759
6,56,3,2,0.49719587961186507,2,3,2,0.06911789592171615,0.10070993933989228,0.49719587961186507,0.3329762851265265
6,57,1,1,0.46156033975946914,1,0,0,0.22895121550109493,0.46156033975946914,0.12013305497692649,0.1893553897625094
6,58,3,3,0.48832064263539376,3,1,3,0.19460129564923492,0.18078536274476018,0.1362926989706111,0.48832064263539376
6,59,2,2,0.7344968230636169,2,2,2,0.09081279137735768,0.09293391042220736,0.7344968230636169,0.08175647513681805
