subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
5,0,0,3,0.405033549879104,3,1,0,0.24886322514751713,0.21638898218337155,0.12971424279000737,0.405033549879104
5,1,1,1,0.49504221697275064,1,1,2,0.20649403480811004,0.49504221697275064,0.20444003600723842,0.09402371221190095
5,2,1,0,0.48538540173998607,0,2,2,0.48538540173998607,0.11517760398175411,0.30536638253187576,0.09407061174638412
5,3,0,1,0.48975944624875356,1,1,0,0.2276269372601318,0.48975944624875356,0.15658271763265835,0.1260308988584563
5,4,1,0,0.3507992553183167,3,1,0,0.3507992553183167,0.21697403286950412,0.15991220822956193,0.2723145035826173
5,5,0,0,0.6216864402857906,0,0,0,0.6216864402857906,0.113895825913779,0.19391087062424067,0.07050686317618979
5,6,1,0,0.5434807179434844,0,2,2,0.5434807179434844,0.12675743582389723,0.2429164686324875,0.08684537760013089
5,7,2,1,0.3650233650733411,3,2,1,0.184199534705134,0.3650233650733411,0.18731381122931592,0.26346328899220905
5,8,1,3,0.5064428813580809,3,0,0,0.23991086508258952,0.117582165495154,0.1360640880641757,0.5064428813580809
5,9,3,2,0.4512634011202738,2,0,2,0.2651982101036921,0.1495015585914657,0.4512634011202738,0.13403683018456847
5,10,0,0,0.47222789444148877,0,0,1,0.47222789444148877,0.2866400498449882,0.16502672889967407,0.07610532681384899
5,11,2,3,0.5404469943837436,3,3,2,0.11376326404590807,0.08507330822051669,0.26071643334983174,0.5404469943837436
5,12,1,2,0.5775776776786072,2,2,2,0.1879121046929031,0.10746140331751032,0.5775776776786072,0.12704881431097942
5,13,0,0,0.46775605030137174,0,2,2,0.46775605030137174,0.11789075852388119,0.20451398959051176,0.2098392015842353
5,14,3,0,0.44509731174009803,0,3,3,0.44509731174009803,0.10869278199184482,0.15748501191790165,0.2887248943501556
5,15,3,3,0.43005874042114955,3,3,2,0.1318778272254112,0.09641742175719714,0.3416460105962422,0.43005874042114955
